Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-03-15,-42.86681934294858,0.252144614567852,0.0,0.0,-7493.39693200209,0.0
2021-03-16,-43.443331325297216,-0.4921443358151182,0.0,-0.0,-7493.39693200209,-0.0
2021-03-17,-43.827030695893946,-1.00697715366506,0.0,-0.0,-7493.39693200209,-0.0
2021-03-18,-42.62545977236616,0.5408756540434522,0.0,0.0,-7493.39693200209,0.0
2021-03-19,-43.277367571308986,-0.31458671540655103,0.0,-0.0,-7493.39693200209,-0.0
2021-03-22,-42.577863402503866,0.6306712105258923,0.0,0.0,-7493.39693200209,0.0
2021-03-23,-43.08226600169235,-0.048041309505303206,0.0,-0.0,-7493.39693200209,-0.0
2021-03-24,-43.123185785493284,-0.1433643848659719,0.0,-0.0,-7493.39693200209,-0.0
2021-03-25,-42.959560717284766,0.14007866787052653,0.0,0.0,-7493.39693200209,0.0
2021-03-26,-42.4679305833963,0.8602818225495092,0.0,0.0,-7493.39693200209,0.0
2021-03-29,-43.35726191648521,-0.3698544404630996,0.0,-0.0,-7493.39693200209,-0.0
2021-03-30,-43.74426924089395,-0.854620552265572,0.0,-0.0,-7493.39693200209,-0.0
2021-03-31,-43.82162420617556,-0.911105031470928,0.0,-0.0,-7493.39693200209,-0.0
2021-04-01,-45.77615631006606,-2.863796700696058,1.0,-500.0,-7993.39693200209,-0.0005
2021-04-05,-48.06193746106075,-3.403797825280698,1.0,-2.285781150994694,-7995.6827131530845,-2.2857811509946943e-06
2021-04-06,-47.69411476574915,-2.43724345601849,1.0,0.3678226953116024,-7995.314890457773,3.678226953116024e-07
2021-04-07,-48.483862740239715,-2.3301428878093833,1.0,-0.7897479744905667,-7996.1046384322635,-7.897479744905666e-07
2021-04-08,-48.22984054062322,-1.864622588797532,1.0,0.2540221996164931,-7995.850616232647,2.540221996164931e-07
2021-04-09,-48.44226847494634,-1.7199224001102544,1.0,-0.21242793432311657,-7996.06304416697,-2.1242793432311657e-07
2021-04-12,-48.00441425210596,-1.3589262582986221,1.0,0.4378542228403788,-7995.6251899441295,4.378542228403788e-07
2021-04-13,-47.55605008239847,-1.0560037935741493,1.0,0.4483641697074887,-7995.176825774422,4.483641697074887e-07
2021-04-14,-47.465415779966186,-0.9231019468889538,1.0,0.0906343024322851,-7995.086191471989,9.063430243228509e-08
2021-04-15,-48.36916561350667,-1.1670027447587257,1.0,-0.9037498335404806,-7995.989941305529,-9.037498335404806e-07
2021-04-16,-48.35654625187103,-1.0526867069280819,1.0,0.01261936163563604,-7995.977321943894,1.2619361635636039e-08
2021-04-19,-48.368418222955626,-0.9569100635583129,1.0,-0.011871971084595145,-7995.989193914978,-1.1871971084595145e-08
2021-04-20,-48.29098989554737,-0.8399269544835397,1.0,0.07742832740825634,-7995.91176558757,7.742832740825633e-08
2021-04-21,-48.16073776811683,-0.7057559305343435,1.0,0.1302521274305377,-7995.78151346014,1.3025212743053772e-07
2021-04-22,-47.56920609559337,-0.37427855834915574,0.0,-499.40846832747656,-8495.189981787616,-0.0004994084683274765
2021-04-23,-48.5603769691109,-0.7592905125638589,0.0,-0.0,-8495.189981787616,-0.0
2021-04-26,-49.05258234566002,-0.9701585127131003,0.0,-0.0,-8495.189981787616,-0.0
2021-04-27,-48.539930790142705,-0.6196165173653145,0.0,0.0,-8495.189981787616,0.0
2021-04-28,-51.4317279878796,-2.4294958502364317,1.0,-500.0,-8995.189981787616,-0.0005
2021-04-29,-52.99246431087569,-3.089964148264684,1.0,-1.5607363229960924,-8996.750718110612,-1.5607363229960925e-06
2021-04-30,-52.1173149540559,-2.1703635800090795,1.0,0.8751493568197901,-8995.875568753792,8.751493568197901e-07
2021-05-03,-51.23202562669228,-1.4138969101387433,1.0,0.8852893273636226,-8994.990279426429,8.852893273636226e-07
2021-05-04,-50.94740958443309,-1.1160170193192094,1.0,0.2846160422591879,-8994.70566338417,2.846160422591879e-07
2021-05-05,-51.00721170470366,-1.0467540213974844,1.0,-0.05980212027056808,-8994.76546550444,-5.980212027056809e-08
2021-05-06,-51.42238718052252,-1.1633005424783982,1.0,-0.41517547581886305,-8995.18064098026,-4.1517547581886305e-07
2021-05-07,-51.54062742162317,-1.1116868144213172,1.0,-0.11824024110065068,-8995.29888122136,-1.1824024110065068e-07
2021-05-10,-50.03897269657266,-0.2209041053592721,0.0,-498.4983452749495,-9493.79722649631,-0.0004984983452749495
2021-05-11,-49.72852067710478,0.01843718969237844,0.0,0.0,-9493.79722649631,0.0
2021-05-12,-48.20333949690893,0.9712116639889631,0.0,0.0,-9493.79722649631,0.0
2021-05-13,-48.527906666650814,0.7814767291149415,0.0,-0.0,-9493.79722649631,-0.0
2021-05-14,-49.70110294765641,0.10673056459046418,0.0,-0.0,-9493.79722649631,-0.0
2021-05-17,-50.600305611398184,-0.3942474322303464,0.0,-0.0,-9493.79722649631,-0.0
2021-05-18,-49.94482187511891,0.08001158702020651,0.0,0.0,-9493.79722649631,0.0
2021-05-19,-50.2890727222822,-0.0807002801883569,0.0,-0.0,-9493.79722649631,-0.0
2021-05-20,-50.82239168428324,-0.3706264031256469,0.0,-0.0,-9493.79722649631,-0.0
2021-05-21,-50.684297971957946,-0.19474428968658483,0.0,0.0,-9493.79722649631,0.0
2021-05-24,-52.46363116063182,-1.4455594866008454,0.0,-0.0,-9493.79722649631,-0.0
2021-05-25,-52.61838632009166,-1.4326224698302181,0.0,-0.0,-9493.79722649631,-0.0
2021-05-26,-53.2158017947518,-1.6952599040918668,0.0,-0.0,-9493.79722649631,-0.0
2021-05-27,-53.04114877265169,-1.5608138862361185,0.0,0.0,-9493.79722649631,0.0
2021-05-28,-52.89951764770119,-1.381298652671406,0.0,0.0,-9493.79722649631,0.0
2021-06-01,-53.84206371655983,-1.7781087143216927,0.0,-0.0,-9493.79722649631,-0.0
2021-06-02,-53.3977238570918,-1.3415281191299546,0.0,0.0,-9493.79722649631,0.0
2021-06-03,-52.85119660026207,-0.9290539280890666,0.0,0.0,-9493.79722649631,0.0
2021-06-04,-53.69960759493375,-1.3011884920017553,0.0,-0.0,-9493.79722649631,-0.0
2021-06-07,-53.89241107155983,-1.2814696637003233,0.0,-0.0,-9493.79722649631,-0.0
2021-06-08,-53.84851874048336,-1.1332805994796515,0.0,0.0,-9493.79722649631,0.0
2021-06-09,-54.03199726273453,-1.1122695058347483,0.0,-0.0,-9493.79722649631,-0.0
2021-06-10,-55.23153416200553,-1.6273053988259867,0.0,-0.0,-9493.79722649631,-0.0
2021-06-11,-54.74767644344929,-1.296439473697469,0.0,0.0,-9493.79722649631,0.0
2021-06-14,-54.7869982183339,-1.2247471551822582,0.0,-0.0,-9493.79722649631,-0.0
2021-06-15,-54.384922930552676,-0.8836613314854207,0.0,0.0,-9493.79722649631,0.0
2021-06-16,-53.94587740597444,-0.5251329816137925,0.0,0.0,-9493.79722649631,0.0
2021-06-17,-54.39449384480037,-0.8056419826110058,0.0,-0.0,-9493.79722649631,-0.0
2021-06-18,-53.60556082641692,-0.026080597670570756,0.0,0.0,-9493.79722649631,0.0
2021-06-21,-54.05540486800843,-0.40932367582776386,0.0,-0.0,-9493.79722649631,-0.0
2021-06-22,-54.17277957576024,-0.4901357438693563,0.0,-0.0,-9493.79722649631,-0.0
2021-06-23,-54.131660327687385,-0.3518380130726877,0.0,0.0,-9493.79722649631,0.0
2021-06-24,-54.200018825643085,-0.3937146033178951,0.0,-0.0,-9493.79722649631,-0.0
2021-06-25,-54.14698364024088,-0.23189340262313315,0.0,0.0,-9493.79722649631,0.0
2021-06-28,-53.99057716006948,0.1505752712243958,0.0,0.0,-9493.79722649631,0.0
2021-06-29,-53.322650534630995,1.3367320801140326,0.0,0.0,-9493.79722649631,0.0
2021-06-30,-53.003583446024734,1.78947593068594,0.0,0.0,-9493.79722649631,0.0
2021-07-01,-53.1989407463488,1.5686359594894164,0.0,-0.0,-9493.79722649631,-0.0
2021-07-02,-54.414666999279135,-0.6331492518623468,0.0,-0.0,-9493.79722649631,-0.0
2021-07-06,-55.14276175124155,-1.7201290732035361,0.0,-0.0,-9493.79722649631,-0.0
2021-07-07,-54.70827409371093,-0.888880717695988,0.0,0.0,-9493.79722649631,0.0
2021-07-08,-54.263485983871206,-0.11989686673652618,0.0,0.0,-9493.79722649631,0.0
2021-07-09,-54.159845653322535,-0.0388852395285792,0.0,0.0,-9493.79722649631,0.0
2021-07-12,-55.2851070541855,-1.9191779832605673,0.0,-0.0,-9493.79722649631,-0.0
2021-07-13,-54.93116198977228,-1.2804300463724556,0.0,0.0,-9493.79722649631,0.0
2021-07-14,-54.620475026504536,-0.7275927749899884,0.0,0.0,-9493.79722649631,0.0
2021-07-15,-53.81892399326018,0.5968508052756645,0.0,0.0,-9493.79722649631,0.0
2021-07-16,-54.00242390988927,0.2600434392957402,0.0,-0.0,-9493.79722649631,-0.0
2021-07-19,-53.36017016380501,1.2776860325169586,0.0,0.0,-9493.79722649631,0.0
2021-07-20,-53.643220223192436,0.7716973026726861,0.0,-0.0,-9493.79722649631,-0.0
2021-07-21,-54.670567783839445,-0.815722598426743,0.0,-0.0,-9493.79722649631,-0.0
2021-07-22,-54.96610331735505,-1.1673406943376061,0.0,-0.0,-9493.79722649631,-0.0
2021-07-23,-57.678814387220996,-3.237119469269998,1.0,-500.0,-9993.79722649631,-0.0005
2021-07-26,-58.46206323354305,-2.830927918640442,1.0,-0.7832488463220528,-9994.580475342633,-7.832488463220529e-07
2021-07-27,-57.363929908764575,-1.7470034450863101,1.0,1.0981333247784733,-9993.482342017855,1.0981333247784733e-06
2021-07-28,-60.529629564640345,-2.797762930900288,1.0,-3.1656996558757697,-9996.64804167373,-3.1656996558757695e-06
2021-07-29,-59.84443900271643,-2.053440813237679,1.0,0.6851905619239176,-9995.962851111806,6.851905619239176e-07
2021-07-30,-58.16701542978439,-1.1459770103933384,1.0,1.6774235729320353,-9994.285427538875,1.6774235729320352e-06
2021-08-02,-58.27822150867591,-1.0821167399380607,1.0,-0.11120607889152012,-9994.396633617765,-1.1120607889152013e-07
2021-08-03,-58.383164173368506,-1.0281344796290028,1.0,-0.10494266469259372,-9994.501576282459,-1.0494266469259372e-07
2021-08-04,-58.247467568174,-0.8793770744822392,1.0,0.13569660519450366,-9994.365879677263,1.3569660519450367e-07
2021-08-05,-58.93555668912117,-1.0654885045924958,1.0,-0.6880891209471685,-9995.053968798211,-6.880891209471685e-07
2021-08-06,-58.656746063591164,-0.8545525417453479,1.0,0.27881062553000646,-9994.77515817268,2.7881062553000645e-07
2021-08-09,-59.42969267222688,-1.075983247578305,1.0,-0.7729466086357135,-9995.548104781315,-7.729466086357135e-07
2021-08-10,-59.47229182931711,-0.9895034887468626,1.0,-0.04259915709022977,-9995.590703938406,-4.2599157090229765e-08
2021-08-11,-58.93336645379019,-0.6839604858219446,1.0,0.5389253755269152,-9995.051778562878,5.389253755269152e-07
2021-08-12,-58.804457033041466,-0.5533059848888745,1.0,0.1289094207487267,-9994.922869142129,1.289094207487267e-07
2021-08-13,-58.92780050344581,-0.5345645793056832,1.0,-0.12334347040434324,-9995.046212612533,-1.2334347040434323e-07
2021-08-16,-58.8447294880268,-0.4177211908234857,0.0,-499.916928984581,-10494.963141597114,-0.000499916928984581
2021-08-17,-57.74165019731739,0.40785643289854434,0.0,0.0,-10494.963141597114,0.0
2021-08-18,-57.691644808958216,0.6845575150992403,0.0,0.0,-10494.963141597114,0.0
2021-08-19,-57.425562490305225,1.4112946847546202,0.0,0.0,-10494.963141597114,0.0
2021-08-20,-57.96412325662207,0.7899761456424087,0.0,-0.0,-10494.963141597114,-0.0
2021-08-23,-59.584111911487554,-1.0994235085532105,0.0,-0.0,-10494.963141597114,-0.0
2021-08-24,-60.654514646452625,-2.048938935478466,1.0,-500.0,-10994.963141597114,-0.0005
2021-08-25,-61.49405647758517,-2.5992428091132664,1.0,-0.8395418311325429,-10995.802683428246,-8.395418311325429e-07
2021-08-26,-61.40776406112738,-2.155378539329515,1.0,0.08629241645778762,-10995.716391011789,8.629241645778763e-08
2021-08-27,-63.02271177515249,-2.656923490358474,1.0,-1.6149477140251065,-10997.331338725813,-1.6149477140251065e-06
2021-08-30,-62.614116152575015,-1.98711946016308,1.0,0.4085956225774723,-10996.922743103236,4.085956225774723e-07
2021-08-31,-63.206290723627575,-1.9746995527162785,1.0,-0.5921745710525599,-10997.514917674289,-5.921745710525599e-07
2021-09-01,-63.45956334327716,-1.813072666470315,1.0,-0.2532726196495858,-10997.768190293938,-2.532726196495858e-07
2021-09-02,-61.860665521533406,-0.9059017808469341,1.0,1.5988978217437548,-10996.169292472196,1.5988978217437547e-06
2021-09-03,-62.07738208086681,-0.9196387372743889,1.0,-0.21671655933340617,-10996.386009031528,-2.1671655933340618e-07
2021-09-07,-62.14898483500378,-0.8725213308684814,1.0,-0.07160275413696837,-10996.457611785665,-7.160275413696837e-08
2021-09-08,-62.108827268478656,-0.7791032317346671,1.0,0.040157566525124366,-10996.41745421914,4.0157566525124364e-08
2021-09-09,-62.23200296492733,-0.7588500323944953,1.0,-0.12317569644867632,-10996.540629915587,-1.2317569644867632e-07
2021-09-10,-61.66939434301909,-0.4248819255328175,0.0,-499.4373913780918,-11495.978021293678,-0.0004994373913780918
2021-09-13,-62.33465341177918,-0.6763739674017901,0.0,-0.0,-11495.978021293678,-0.0
2021-09-14,-62.62165563423615,-0.7377021161191208,0.0,-0.0,-11495.978021293678,-0.0
2021-09-15,-63.444622633199,-1.0710501890950068,0.0,-0.0,-11495.978021293678,-0.0
2021-09-16,-62.98983990887397,-0.765198375121943,0.0,0.0,-11495.978021293678,0.0
2021-09-17,-61.83088662294541,0.07964871655342955,0.0,0.0,-11495.978021293678,0.0
2021-09-20,-60.92184791347403,1.1909245495234968,0.0,0.0,-11495.978021293678,0.0
2021-09-21,-60.97238159463505,1.428669153295439,0.0,-0.0,-11495.978021293678,-0.0
2021-09-22,-60.99431797876085,1.475252050755056,0.0,-0.0,-11495.978021293678,-0.0
2021-09-23,-61.50143629634789,0.840049199221401,0.0,-0.0,-11495.978021293678,-0.0
2021-09-24,-62.26354618050379,-0.06411306057782032,0.0,-0.0,-11495.978021293678,-0.0
2021-09-27,-62.05265436556975,0.1494633483309676,0.0,0.0,-11495.978021293678,0.0
2021-09-28,-59.451003232850596,2.6672962422631903,-1.0,-500.0,-11995.978021293678,-0.0005
2021-09-29,-58.219087997285044,2.858562026798776,-1.0,-1.2319152355655518,-11997.209936529243,-1.2319152355655517e-06
2021-09-30,-58.11192749080421,2.386336877526619,-1.0,-0.10716050648083097,-11997.317097035724,-1.0716050648083097e-07
2021-10-01,-59.39421766427543,1.3263572385066866,-1.0,1.2822901734712175,-11996.034806862253,1.2822901734712176e-06
2021-10-04,-58.01605340099485,1.9040254778266241,-1.0,-1.3781642632805813,-11997.412971125534,-1.3781642632805812e-06
