Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-10-06,-3.4839650589618216,-1.348935166990289,0.0,-0.0,-2497.02947512634,-0.0
2022-10-07,-3.156426047918636,-1.1097903596236411,0.0,0.0,-2497.02947512634,0.0
2022-10-10,-2.4008426978681037,-0.6161144142158901,0.0,0.0,-2497.02947512634,0.0
2022-10-11,-2.760227271088027,-0.7973125930771602,0.0,-0.0,-2497.02947512634,-0.0
2022-10-12,-3.383037506661303,-1.1077117796780125,0.0,-0.0,-2497.02947512634,-0.0
2022-10-13,-2.0873049491387334,-0.3456476493209213,0.0,0.0,-2497.02947512634,0.0
2022-10-14,-1.5982401754905844,-0.07461500838906872,0.0,0.0,-2497.02947512634,0.0
2022-10-17,-2.531372526045555,-0.5778581014772097,0.0,-0.0,-2497.02947512634,-0.0
2022-10-18,-3.1918887962851556,-0.8748032968644661,0.0,-0.0,-2497.02947512634,-0.0
2022-10-19,-2.4042125516066797,-0.32536023186984386,0.0,0.0,-2497.02947512634,0.0
2022-10-20,-2.870180447898054,-0.5500435040960151,0.0,-0.0,-2497.02947512634,-0.0
2022-10-21,-3.4159205152686773,-0.8790863673526288,0.0,-0.0,-2497.02947512634,-0.0
2022-10-24,-3.3816544319810014,-0.8019012676622876,0.0,0.0,-2497.02947512634,0.0
2022-10-25,-2.3598227011714066,0.39591126526782255,0.0,0.0,-2497.02947512634,0.0
2022-10-26,0.09783755665000626,3.1506422242694256,-1.0,-500.0,-2997.02947512634,-0.0005
2022-10-27,-2.8607310435941002,-0.22433676995603907,0.0,-497.0414313997559,-3494.0709065260958,-0.0004970414313997559
2022-10-28,1.7158441440934489,3.2249102266785354,-1.0,-500.0,-3994.0709065260958,-0.0005
2022-10-31,1.073436080602935,2.2157318249708764,-1.0,0.6424080634905138,-3993.428498462605,6.424080634905138e-07
2022-11-01,3.1298055088477774,2.6584280297748846,-1.0,-2.0563694282448424,-3995.48486789085,-2.0563694282448425e-06
2022-11-02,3.2045132125089353,2.196899863894006,-1.0,-0.07470770366115786,-3995.5595755945114,-7.470770366115787e-08
2022-11-03,2.861071946043044,1.761039964369941,-1.0,0.34344126646589146,-3995.2161343280454,3.4344126646589146e-07
2022-11-04,1.5300254244564861,1.0829248144386379,-1.0,1.3310465215865577,-3993.885087806459,1.3310465215865577e-06
2022-11-07,1.8431146680737314,1.0958221308757738,-1.0,-0.3130892436172452,-3994.1981770500765,-3.130892436172452e-07
2022-11-08,2.030044224711716,1.0579676087964542,-1.0,-0.18692955663798472,-3994.3851066067145,-1.869295566379847e-07
2022-11-09,2.706638093277526,1.1975291028421498,-1.0,-0.6765938685658099,-3995.0617004752803,-6.7659386856581e-07
2022-11-10,2.618345205638864,1.0506919877849674,-1.0,0.08829288763866217,-3994.9734075876418,8.829288763866216e-08
2022-11-11,1.761378823609867,0.6515726910712414,-1.0,0.8569663820289968,-3994.116441205613,8.569663820289967e-07
2022-11-14,2.4418383130283736,0.8267294512300143,-1.0,-0.6804594894185065,-3994.796900695031,-6.804594894185066e-07
2022-11-15,2.5465519012782636,0.7847569860109849,-1.0,-0.10471358824988997,-3994.901614283281,-1.0471358824988996e-07
2022-11-16,2.1121394354333347,0.5353565542908839,-1.0,0.4344124658449289,-3994.467201817436,4.344124658449289e-07
2022-11-17,3.3007515548149904,0.9489024043016228,-1.0,-1.1886121193816557,-3995.6558139368176,-1.1886121193816556e-06
2022-11-18,3.991087901986294,1.1880270147401994,-1.0,-0.6903363471713035,-3996.346150283989,-6.903363471713035e-07
2022-11-21,3.564159407019826,0.9552030124568179,-1.0,0.426928494966468,-3995.9192217890227,4.26928494966468e-07
2022-11-22,3.7955653871701287,1.065253760314068,-1.0,-0.23140598015030278,-3996.150627769173,-2.3140598015030278e-07
2022-11-23,3.492838153626103,0.7834705374030757,-1.0,0.30272723354402586,-3995.847900535629,3.0272723354402584e-07
2022-11-25,2.883843889440101,0.31284323931390995,0.0,-499.391005735814,-4495.238906271443,-0.000499391005735814
2022-11-28,1.691092103084923,-1.1543576485820846,0.0,-0.0,-4495.238906271443,-0.0
2022-11-29,1.4657518627237494,-1.5225461287029525,0.0,-0.0,-4495.238906271443,-0.0
2022-11-30,1.639331015234248,-1.169210639707897,0.0,0.0,-4495.238906271443,0.0
2022-12-01,2.3067208887207755,-0.28249386688261635,0.0,0.0,-4495.238906271443,0.0
2022-12-02,3.0005095031795648,0.5871680023055402,0.0,0.0,-4495.238906271443,0.0
2022-12-05,3.7717430621406365,1.40504178706592,0.0,0.0,-4495.238906271443,0.0
2022-12-06,3.1674078368320515,0.577701014116288,0.0,-0.0,-4495.238906271443,-0.0
2022-12-07,2.9544604909377483,0.25214573411887575,0.0,-0.0,-4495.238906271443,-0.0
2022-12-08,3.3209134399265388,0.6800550556189258,0.0,0.0,-4495.238906271443,0.0
2022-12-09,3.8587998120952527,1.2368812828055693,0.0,0.0,-4495.238906271443,0.0
2022-12-12,3.717959972209183,0.9681269466226985,0.0,-0.0,-4495.238906271443,-0.0
2022-12-13,3.4066720289646035,0.5163309227896239,0.0,-0.0,-4495.238906271443,-0.0
2022-12-14,3.219432563054724,0.2381020587091053,0.0,-0.0,-4495.238906271443,-0.0
2022-12-15,2.583494559375893,-0.6222687040176154,0.0,-0.0,-4495.238906271443,-0.0
2022-12-16,2.7615374289610273,-0.35243815081499985,0.0,0.0,-4495.238906271443,0.0
2022-12-19,2.913570506080678,-0.08564370948444734,0.0,0.0,-4495.238906271443,0.0
2022-12-20,2.9286165838662015,-0.02158841574365362,0.0,0.0,-4495.238906271443,0.0
2022-12-21,3.5838843572624626,0.927430692249855,0.0,0.0,-4495.238906271443,0.0
2022-12-22,3.7244499234319726,1.0933494871842062,0.0,0.0,-4495.238906271443,0.0
2022-12-23,2.9271283889819166,-0.028123574277467957,0.0,-0.0,-4495.238906271443,-0.0
2022-12-27,3.3254946921792055,0.4547002712804025,0.0,0.0,-4495.238906271443,0.0
2022-12-28,2.6402897229073083,-0.8150669020059934,0.0,-0.0,-4495.238906271443,-0.0
2022-12-29,2.8646414353935974,-0.65299607454692,0.0,0.0,-4495.238906271443,0.0
2022-12-30,3.119672361426744,-0.18010730472221606,0.0,0.0,-4495.238906271443,0.0
2023-01-03,1.3214085233849566,-3.130430964796642,1.0,-500.0,-4995.238906271443,-0.0005
2023-01-04,2.8200205088445287,-0.4320433163835405,0.0,-498.50138801454045,-5493.7402942859835,-0.0004985013880145405
2023-01-05,3.5792067714500853,0.8897126070999086,0.0,0.0,-5493.7402942859835,0.0
2023-01-06,4.2207385890017655,1.7495650498247093,0.0,0.0,-5493.7402942859835,0.0
2023-01-09,3.732864473492711,0.9058223534950613,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-10,3.4534007489377636,0.508156298561604,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-11,1.8892246054231379,-1.7685416157410832,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-12,2.2480632202106996,-1.104046172809565,0.0,0.0,-5493.7402942859835,0.0
2023-01-13,1.6460591253988106,-1.723567324569571,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-17,2.5948867733457206,-0.43490696706505233,0.0,0.0,-5493.7402942859835,0.0
2023-01-18,2.4494636501727705,-0.6058929182028011,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-19,3.001421675649677,0.13181009951325418,0.0,0.0,-5493.7402942859835,0.0
2023-01-20,1.745167213006237,-1.3979382822269044,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-23,2.665135015496084,-0.17369685377255037,0.0,0.0,-5493.7402942859835,0.0
2023-01-24,3.9650418625891177,1.471890357698229,0.0,0.0,-5493.7402942859835,0.0
2023-01-25,3.9500980658061664,1.31979024652934,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-26,3.9217130442627237,1.2082772225550404,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-27,3.7600008470599526,0.9319999542615736,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-30,3.5139733778999585,0.6064592301549019,0.0,-0.0,-5493.7402942859835,-0.0
2023-01-31,2.7972083876399445,-0.1890562647361002,0.0,-0.0,-5493.7402942859835,-0.0
2023-02-01,2.5240972812353917,-0.624519559312028,0.0,-0.0,-5493.7402942859835,-0.0
2023-02-02,3.986159951373594,1.0934701571618903,0.0,0.0,-5493.7402942859835,0.0
2023-02-03,8.543816552757345,3.534585897604969,-1.0,-500.0,-5993.7402942859835,-0.0005
2023-02-06,8.43382856773173,2.6311688449384665,-1.0,0.10998798502561513,-5993.630306300958,1.0998798502561513e-07
2023-02-07,8.55731693927767,2.198104360870944,-1.0,-0.12348837154593895,-5993.753794672504,-1.2348837154593894e-07
2023-02-08,9.314497312851554,2.0983883281052984,-1.0,-0.7571803735738847,-5994.510975046078,-7.571803735738847e-07
2023-02-09,9.998314177625584,1.9941348989689949,-1.0,-0.6838168647740304,-5995.194791910852,-6.838168647740304e-07
2023-02-10,9.9915678849142,1.7238601645131426,-1.0,0.006746292711383717,-5995.18804561814,6.746292711383717e-09
2023-02-13,10.684538324191585,1.7090512037794465,-1.0,-0.692970439277385,-5995.881016057418,-6.92970439277385e-07
2023-02-14,10.389211068275195,1.4336200513292983,-1.0,0.29532725591639064,-5995.585688801501,2.9532725591639063e-07
2023-02-15,9.937715758961158,1.1678481526084623,-1.0,0.45149530931403703,-5995.1341934921875,4.51495309314037e-07
2023-02-16,10.307540078172046,1.1535270847542745,-1.0,-0.3698243192108883,-5995.504017811399,-3.6982431921088834e-07
2023-02-17,10.659959460239769,1.148476128744236,-1.0,-0.3524193820677226,-5995.856437193466,-3.524193820677226e-07
2023-02-21,10.776765031034168,1.0766295659831895,-1.0,-0.11680557079439957,-5995.97324276426,-1.1680557079439957e-07
2023-02-22,10.533616977672434,0.9060993410829403,-1.0,0.24314805336173428,-5995.730094710899,2.431480533617343e-07
2023-02-23,10.861647980789606,0.9135237462145753,-1.0,-0.3280310031171716,-5996.058125714016,-3.280310031171716e-07
2023-02-24,11.060566195917836,0.8858646264032048,-1.0,-0.1989182151282307,-5996.257043929144,-1.9891821512823072e-07
2023-02-27,11.077077033054868,0.8092954335673954,-1.0,-0.016510837137031942,-5996.2735547662805,-1.651083713703194e-08
2023-02-28,11.369191384274181,0.8352385035564702,-1.0,-0.29211435121931295,-5996.5656691175,-2.9211435121931297e-07
2023-03-01,11.134347184676068,0.7004250547637323,-1.0,0.23484419959811298,-5996.330824917902,2.3484419959811298e-07
2023-03-02,10.920028565612919,0.5988222885345308,-1.0,0.21431861906314964,-5996.116506298838,2.1431861906314964e-07
2023-03-03,12.48143635723896,2.08177633162951,-1.0,-1.561407791626042,-5997.677914090465,-1.561407791626042e-06
2023-03-06,13.276914556520573,2.389458093665149,-1.0,-0.7954781992816127,-5998.473392289746,-7.954781992816127e-07
2023-03-07,12.955112795638959,1.9050110758891081,-1.0,0.3218017608816144,-5998.151590528864,3.218017608816144e-07
2023-03-08,13.236621063480516,1.9605091112386104,-1.0,-0.28150826784155747,-5998.433098796706,-2.8150826784155746e-07
2023-03-09,13.102233367602292,1.6532410333944947,-1.0,0.13438769587822463,-5998.298711100828,1.3438769587822462e-07
2023-03-10,13.13164336645778,1.4929724254739818,-1.0,-0.02940999885548834,-5998.328121099683,-2.940999885548834e-08
2023-03-13,13.15627501446519,1.3614404919260057,-1.0,-0.02463164800741069,-5998.35275274769,-2.463164800741069e-08
2023-03-14,13.732669572435142,1.616435510352361,-1.0,-0.5763945579699516,-5998.92914730566,-5.763945579699517e-07
2023-03-15,13.250746841527462,1.1135683470976825,-1.0,0.4819227309076801,-5998.447224574752,4.819227309076802e-07
2023-03-16,12.550671917109764,0.4829286365620058,0.0,-499.2999250755823,-6497.747149650334,-0.0004992999250755822
2023-03-17,11.115058611349465,-0.7950512660839371,0.0,-0.0,-6497.747149650334,-0.0
2023-03-20,12.827690466764189,0.6344646831237027,0.0,0.0,-6497.747149650334,0.0
2023-03-21,12.178521668297536,-0.018056492581273308,0.0,-0.0,-6497.747149650334,-0.0
2023-03-22,12.401223087230424,0.11227444647893135,0.0,0.0,-6497.747149650334,0.0
2023-03-23,12.55915030129054,0.19848654445335207,0.0,0.0,-6497.747149650334,0.0
2023-03-24,13.291972921710355,0.9036015983429257,0.0,0.0,-6497.747149650334,0.0
2023-03-27,13.160645338641068,0.6798840995797873,0.0,-0.0,-6497.747149650334,-0.0
2023-03-28,13.315164473940102,0.7831603004376106,0.0,0.0,-6497.747149650334,0.0
2023-03-29,13.741776648083096,1.2408454735118077,0.0,0.0,-6497.747149650334,0.0
2023-03-30,14.043974781106105,1.6564030061715875,0.0,0.0,-6497.747149650334,0.0
2023-03-31,14.154903328083016,1.599828445786813,0.0,0.0,-6497.747149650334,0.0
2023-04-03,14.832300207482183,2.1432556325052126,-1.0,-500.0,-6997.747149650334,-0.0005
2023-04-04,14.321490487306484,1.3409664621481268,-1.0,0.5108097201756987,-6997.2363399301585,5.108097201756987e-07
2023-04-05,14.311462985314266,1.2118782929935743,-1.0,0.01002750199221758,-6997.226312428166,1.002750199221758e-08
2023-04-06,13.681789141618932,0.45131828498418664,0.0,-499.37032615630466,-7496.596638584471,-0.0004993703261563046
2023-04-10,13.18414630432515,-0.12202941481239794,0.0,-0.0,-7496.596638584471,-0.0
2023-04-11,13.796766536025029,0.5395824836465645,0.0,0.0,-7496.596638584471,0.0
2023-04-12,14.328744872622881,1.081017453027851,0.0,0.0,-7496.596638584471,0.0
2023-04-13,14.650956364158764,1.2958919313167672,0.0,0.0,-7496.596638584471,0.0
2023-04-14,14.41563406610319,0.94784786705837,0.0,-0.0,-7496.596638584471,-0.0
2023-04-17,14.657368836525077,1.211624260376828,0.0,0.0,-7496.596638584471,0.0
2023-04-18,15.43732476993271,1.8805554998306224,0.0,0.0,-7496.596638584471,0.0
2023-04-19,15.068483505294617,1.3611856395072148,0.0,-0.0,-7496.596638584471,-0.0
2023-04-20,14.4056280114956,0.4663177118710473,0.0,-0.0,-7496.596638584471,-0.0
2023-04-21,12.940890070120261,-1.6702340157740212,0.0,-0.0,-7496.596638584471,-0.0
2023-04-24,13.242127328547797,-1.2220727751104332,0.0,0.0,-7496.596638584471,0.0
2023-04-25,13.888495129558986,-0.35414369911241494,0.0,0.0,-7496.596638584471,0.0
2023-04-26,12.788168820757033,-1.8672979453173066,0.0,-0.0,-7496.596638584471,-0.0
2023-04-27,14.99783320255544,1.1634917849069644,0.0,0.0,-7496.596638584471,0.0
2023-04-28,16.83537193353367,2.7089993666062617,-1.0,-500.0,-7996.596638584471,-0.0005
2023-05-01,18.188655086708057,2.8891243249788294,-1.0,-1.353283153174388,-7997.949921737646,-1.353283153174388e-06
2023-05-02,17.40010965941748,1.9362617656739791,-1.0,0.7885454272905754,-7997.161376310355,7.885454272905754e-07
2023-05-03,16.801580046751084,1.3583216451322315,-1.0,0.5985296126663968,-7996.562846697689,5.985296126663968e-07
2023-05-04,15.90197155840316,0.7016162656924948,-1.0,0.8996084883479245,-7995.66323820934,8.996084883479245e-07
2023-05-05,17.491283462538945,1.5329379943352228,-1.0,-1.5893119041357853,-7997.252550113476,-1.5893119041357853e-06
2023-05-08,17.02056795268723,1.1230655274520935,-1.0,0.47071550985171484,-7996.781834603625,4.7071550985171485e-07
2023-05-09,16.398311726683225,0.6619992421440384,-1.0,0.622256226004005,-7996.159578377621,6.22256226004005e-07
2023-05-10,14.713935526914153,-0.4093938559171003,0.0,-498.3156238002309,-8494.475202177851,-0.0004983156238002309
2023-05-11,13.447172993299983,-1.1351120408743696,0.0,-0.0,-8494.475202177851,-0.0
2023-05-12,13.279264080863616,-1.1664119235505244,0.0,-0.0,-8494.475202177851,-0.0
2023-05-15,13.642028337000866,-0.9030628520510584,0.0,0.0,-8494.475202177851,0.0
2023-05-16,12.225804332166339,-1.5254080593602632,0.0,-0.0,-8494.475202177851,-0.0
2023-05-17,11.833808977379295,-1.5384880870564925,0.0,-0.0,-8494.475202177851,-0.0
2023-05-18,11.72104057471136,-1.4394905944317846,0.0,-0.0,-8494.475202177851,-0.0
2023-05-19,12.183749849902538,-1.1778232271365665,0.0,0.0,-8494.475202177851,0.0
2023-05-22,11.894103440688358,-1.2419819753211665,0.0,-0.0,-8494.475202177851,-0.0
2023-05-23,11.645524785188401,-1.2500862168643854,0.0,-0.0,-8494.475202177851,-0.0
2023-05-24,11.953940445193371,-1.0789466637712424,0.0,0.0,-8494.475202177851,0.0
2023-05-25,12.21517834232252,-0.8889724635761697,0.0,0.0,-8494.475202177851,0.0
2023-05-26,12.116159479209704,-0.8410153304946283,0.0,-0.0,-8494.475202177851,-0.0
2023-05-30,12.6142320472531,-0.5560128977613175,0.0,0.0,-8494.475202177851,0.0
2023-05-31,13.437209162562482,-0.0943969945677226,0.0,0.0,-8494.475202177851,0.0
2023-06-01,14.292595893373853,0.4221936101408669,0.0,0.0,-8494.475202177851,0.0
2023-06-02,13.833005824392597,0.24308470189185827,0.0,-0.0,-8494.475202177851,-0.0
2023-06-05,12.615046700499853,-0.3561600149941579,0.0,-0.0,-8494.475202177851,-0.0
2023-06-06,11.857159890031976,-0.8418661129715531,0.0,-0.0,-8494.475202177851,-0.0
2023-06-07,13.562065562971341,0.8616490262493042,0.0,0.0,-8494.475202177851,0.0
2023-06-08,13.729898932732088,1.204090789519513,0.0,0.0,-8494.475202177851,0.0
2023-06-09,14.060970259895212,1.48981995775294,0.0,0.0,-8494.475202177851,0.0
2023-06-12,14.278218438957676,1.5747439562624863,0.0,0.0,-8494.475202177851,0.0
2023-06-13,14.002119582907167,1.2379147889636029,0.0,-0.0,-8494.475202177851,-0.0
2023-06-14,14.446715040412961,1.4959207139648598,0.0,0.0,-8494.475202177851,0.0
2023-06-15,15.19270754542639,1.901949105697189,0.0,0.0,-8494.475202177851,0.0
2023-06-16,15.764385260587627,2.0459852558445526,-1.0,-500.0,-8994.475202177851,-0.0005
2023-06-20,16.330777806231946,2.0881087551287663,-1.0,-0.5663925456443195,-8995.041594723496,-5.663925456443195e-07
2023-06-21,16.705747386358446,2.0061139471115608,-1.0,-0.37496958012649984,-8995.416564303623,-3.7496958012649986e-07
2023-06-22,15.72802479688066,1.2265326834480166,-1.0,0.9777225894777857,-8994.438841714145,9.777225894777857e-07
2023-06-23,16.639917584501575,1.6449276630882874,-1.0,-0.9118927876209142,-8995.350734501766,-9.118927876209142e-07
2023-06-26,16.744987045071696,1.5325999547026317,-1.0,-0.10506946057012101,-8995.455803962337,-1.0506946057012102e-07
2023-06-27,17.904427028711666,1.9835443502193861,-1.0,-1.1594399836399703,-8996.615243945977,-1.1594399836399702e-06
2023-06-28,17.651939468108484,1.6211158812498005,-1.0,0.252487560603182,-8996.362756385373,2.52487560603182e-07
2023-06-29,17.94284466094264,1.5772503525916153,-1.0,-0.29090519283415617,-8996.653661578208,-2.9090519283415617e-07
2023-06-30,18.961769984832785,1.8367609897596857,-1.0,-1.0189253238901443,-8997.672586902097,-1.0189253238901443e-06
2023-07-03,18.43811797404753,1.3934520825467915,-1.0,0.5236520107852556,-8997.148934891313,5.236520107852556e-07
2023-07-05,18.52916563940225,1.3125904369933095,-1.0,-0.09104766535472208,-8997.239982556668,-9.104766535472208e-08
2023-07-06,19.276915068110846,1.5902432701705793,-1.0,-0.7477494287085946,-8997.987731985377,-7.477494287085946e-07
2023-07-07,18.6209463312954,1.1342507611716632,-1.0,0.6559687368154457,-8997.331763248561,6.559687368154456e-07
