Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-12-19,-5.741558276324746,0.18039244024711676,0.0,-0.0,-4501.847041019497,-0.0
2018-12-20,-5.784375486689822,0.0536298501808595,0.0,-0.0,-4501.847041019497,-0.0
2018-12-21,-5.691056409506636,0.29823025198750464,0.0,0.0,-4501.847041019497,0.0
2018-12-24,-6.342187459266103,-1.4068261057885099,0.0,-0.0,-4501.847041019497,-0.0
2018-12-26,-6.699767921172569,-1.994991074838261,0.0,-0.0,-4501.847041019497,-0.0
2018-12-27,-6.687013168705079,-1.7042503258554638,0.0,0.0,-4501.847041019497,0.0
2018-12-28,-6.7830460758591045,-1.686779914501962,0.0,-0.0,-4501.847041019497,-0.0
2018-12-31,-6.636448218734522,-1.2847157751579232,0.0,0.0,-4501.847041019497,0.0
2019-01-02,-6.944493331072788,-1.7463627979772043,0.0,-0.0,-4501.847041019497,-0.0
2019-01-03,-7.13950849158363,-1.91470789494052,0.0,-0.0,-4501.847041019497,-0.0
2019-01-04,-7.640167343166006,-2.246673998799189,1.0,-500.0,-5001.847041019497,-0.0005
2019-01-07,-7.738121458236552,-2.0014005037804163,1.0,-0.09795411507054652,-5001.944995134568,-9.795411507054653e-08
2019-01-08,-7.716876990618577,-1.7072385266964702,1.0,0.021244467617975715,-5001.92375066695,2.1244467617975715e-08
2019-01-09,-7.192999088674636,-0.9700254849166289,1.0,0.5238779019439406,-5001.399872765006,5.238779019439406e-07
2019-01-10,-7.233428947291085,-0.923032790216634,1.0,-0.040429858616448655,-5001.440302623622,-4.0429858616448655e-08
2019-01-11,-6.962392850380798,-0.5211701351496129,1.0,0.2710360969102865,-5001.169266526712,2.710360969102865e-07
2019-01-14,-6.619933324769189,-0.025426394079447884,0.0,-499.6575404743884,-5500.8268070011,-0.0004996575404743884
2019-01-15,-7.030019820692413,-0.4899180321397346,0.0,-0.0,-5500.8268070011,-0.0
2019-01-16,-7.106620169736942,-0.5218650702165023,0.0,-0.0,-5500.8268070011,-0.0
2019-01-17,-7.220975717602215,-0.623548738458216,0.0,-0.0,-5500.8268070011,-0.0
2019-01-18,-7.047548163011438,-0.25125285352931803,0.0,0.0,-5500.8268070011,0.0
2019-01-22,-6.564663550689854,0.7964200306144235,0.0,0.0,-5500.8268070011,0.0
2019-01-23,-6.680410090241782,0.8186163723697845,0.0,-0.0,-5500.8268070011,-0.0
2019-01-24,-6.779013034659009,0.6688027933997469,0.0,-0.0,-5500.8268070011,-0.0
2019-01-25,-6.93150880313225,0.2853024480827819,0.0,-0.0,-5500.8268070011,-0.0
2019-01-28,-6.706441848426518,0.9247600000459604,0.0,0.0,-5500.8268070011,0.0
2019-01-29,-6.882592910127535,0.44490755099158596,0.0,-0.0,-5500.8268070011,-0.0
2019-01-30,-6.817671849179561,0.6724234503731201,0.0,0.0,-5500.8268070011,0.0
2019-01-31,-7.491244099938605,-1.1718781443461448,0.0,-0.0,-5500.8268070011,-0.0
2019-02-01,-7.34334523773709,-0.7169139293953186,0.0,0.0,-5500.8268070011,0.0
2019-02-04,-7.192409519637344,-0.3845054670274703,0.0,0.0,-5500.8268070011,0.0
2019-02-05,-7.150543075764276,-0.39237706611723994,0.0,0.0,-5500.8268070011,0.0
2019-02-06,-6.506338655346649,1.7026110111727515,0.0,0.0,-5500.8268070011,0.0
2019-02-07,-6.303735743770414,2.0371220421189933,-1.0,-500.0,-6000.8268070011,-0.0005
2019-02-08,-5.9788879310515135,2.4365539170057238,-1.0,-0.3248478127189003,-6001.151654813819,-3.2484781271890027e-07
2019-02-11,-6.152016608645482,1.6986659288614374,-1.0,0.17312867759396866,-6000.978526136225,1.7312867759396865e-07
2019-02-12,-6.735335253028385,0.24294456348542562,0.0,-499.4166813556171,-6500.395207491842,-0.000499416681355617
2019-02-13,-6.843692356671966,-0.05607828618896851,0.0,-0.0,-6500.395207491842,-0.0
2019-02-14,-6.77700869988044,0.07329809803347119,0.0,0.0,-6500.395207491842,0.0
2019-02-15,-6.2332859496849515,1.3308003689487882,0.0,0.0,-6500.395207491842,0.0
2019-02-19,-6.5175989053858885,0.5432585562634284,0.0,-0.0,-6500.395207491842,-0.0
2019-02-20,-6.412984355851151,0.7824800801962618,0.0,0.0,-6500.395207491842,0.0
2019-02-21,-5.565083261266558,2.3323444779705067,-1.0,-500.0,-7000.395207491842,-0.0005
2019-02-22,-5.532643613735008,2.0039564439970396,-1.0,-0.032439647531550264,-7000.427647139373,-3.2439647531550266e-08
2019-02-25,-5.290057197207215,2.0420394675694173,-1.0,-0.2425864165277929,-7000.670233555901,-2.4258641652779287e-07
2019-02-26,-5.2975719193557325,1.7479446289967826,-1.0,0.00751472214851745,-7000.6627188337525,7.51472214851745e-09
2019-02-27,-5.429996110359063,1.3761505690261429,-1.0,0.1324241910033308,-7000.530294642749,1.324241910033308e-07
2019-02-28,-5.649699026395204,0.9584537313238712,-1.0,0.219702916036141,-7000.310591726713,2.19702916036141e-07
2019-03-01,-6.2419670758999715,0.02448536567885806,0.0,-499.40773195049525,-7499.718323677208,-0.0004994077319504952
2019-03-04,-6.292485661102415,-0.14790953934619666,0.0,-0.0,-7499.718323677208,-0.0
2019-03-05,-6.699484409384922,-0.9329311320676659,0.0,-0.0,-7499.718323677208,-0.0
2019-03-06,-6.441612281434356,-0.579135375378078,0.0,0.0,-7499.718323677208,0.0
2019-03-07,-6.3414624637315455,-0.40344009601868797,0.0,0.0,-7499.718323677208,0.0
2019-03-08,-6.24512671376722,-0.21965442967313892,0.0,0.0,-7499.718323677208,0.0
2019-03-11,-6.595798420517685,-0.8367597106324016,0.0,-0.0,-7499.718323677208,-0.0
2019-03-12,-6.946367562767051,-1.3639699506593013,0.0,-0.0,-7499.718323677208,-0.0
2019-03-13,-6.799456396196394,-1.081083688261896,0.0,0.0,-7499.718323677208,0.0
2019-03-14,-6.680658880543575,-0.8933605110509162,0.0,0.0,-7499.718323677208,0.0
2019-03-15,-6.573730692360332,-0.7267005798135138,0.0,0.0,-7499.718323677208,0.0
2019-03-18,-6.48720949264143,-0.5349326699607163,0.0,0.0,-7499.718323677208,0.0
2019-03-19,-6.925580723180669,-1.270998249498981,0.0,-0.0,-7499.718323677208,-0.0
2019-03-20,-7.592148050238883,-2.0745002135871373,1.0,-500.0,-7999.718323677208,-0.0005
2019-03-21,-7.250787497702909,-1.3752794419606151,1.0,0.3413605525359742,-7999.376963124672,3.413605525359742e-07
2019-03-22,-7.0260852152594175,-0.9322463819810106,1.0,0.22470228244349144,-7999.152260842229,2.2470228244349143e-07
2019-03-25,-6.5750538007566135,-0.12418856523314269,0.0,-499.5489685854972,-8498.701229427727,-0.0004995489685854972
2019-03-26,-6.3003456754209815,0.5144175345881888,0.0,0.0,-8498.701229427727,0.0
2019-03-27,-6.182100807259545,0.9568833430949839,0.0,0.0,-8498.701229427727,0.0
2019-03-28,-6.015208533107391,1.5161413113901134,0.0,0.0,-8498.701229427727,0.0
2019-03-29,-5.894980487447828,1.6754152198014658,0.0,0.0,-8498.701229427727,0.0
2019-04-01,-6.329578213869972,0.6391874831268045,0.0,-0.0,-8498.701229427727,-0.0
2019-04-02,-6.2033125341563,0.8663419689820431,0.0,0.0,-8498.701229427727,0.0
2019-04-03,-6.2264854717614,0.7750430743833309,0.0,-0.0,-8498.701229427727,-0.0
2019-04-04,-6.491228798025936,0.17756939626319318,0.0,-0.0,-8498.701229427727,-0.0
2019-04-05,-6.199220166073292,0.8520827071407382,0.0,0.0,-8498.701229427727,0.0
2019-04-08,-6.128070589671378,0.9396928933218525,0.0,0.0,-8498.701229427727,0.0
2019-04-09,-5.9439016551464405,1.220977714256983,0.0,0.0,-8498.701229427727,0.0
2019-04-10,-5.875060729147382,1.232969216847751,0.0,0.0,-8498.701229427727,0.0
2019-04-11,-5.966205771036396,0.9414973833123772,0.0,-0.0,-8498.701229427727,-0.0
2019-04-12,-6.152264137976406,0.49960656071266357,0.0,-0.0,-8498.701229427727,-0.0
2019-04-15,-6.220378781277507,0.3265785667543809,0.0,-0.0,-8498.701229427727,-0.0
2019-04-16,-6.536402971573597,-0.3959430321987948,0.0,-0.0,-8498.701229427727,-0.0
2019-04-17,-6.51962375843345,-0.6117155876175249,0.0,0.0,-8498.701229427727,0.0
2019-04-18,-6.220170145246335,0.10856562335261022,0.0,0.0,-8498.701229427727,0.0
2019-04-22,-6.44207808474647,-1.0270477066970913,0.0,-0.0,-8498.701229427727,-0.0
2019-04-23,-6.564425704676932,-1.6048941641801975,0.0,-0.0,-8498.701229427727,-0.0
2019-04-24,-6.323958745252998,-0.47592816663712784,0.0,0.0,-8498.701229427727,0.0
2019-04-25,-5.224524956462012,3.0642923054386815,-1.0,-500.0,-8998.701229427727,-0.0005
2019-04-26,-5.627815035349954,1.5883193432186609,-1.0,0.40329007888794166,-8998.297939348839,4.0329007888794165e-07
2019-04-29,-6.018151125888398,0.4349087963632004,0.0,-499.6096639094616,-9497.9076032583,-0.0004996096639094616
2019-04-30,-3.039125785442753,3.849071788902034,-1.0,-500.0,-9997.9076032583,-0.0005
2019-05-01,-2.6690057222928516,2.9536389494390374,-1.0,-0.3701200631499013,-9998.27772332145,-3.701200631499013e-07
2019-05-02,-2.8263643899887505,2.2530166407504417,-1.0,0.1573586676958989,-9998.120364653754,1.573586676958989e-07
2019-05-03,-2.985589205521979,1.8179251338227682,-1.0,0.15922481553322854,-9997.96113983822,1.5922481553322854e-07
2019-05-06,-3.338510485850417,1.3867167894798942,-1.0,0.35292128032843806,-9997.608218557893,3.529212803284381e-07
2019-05-07,-3.625958660055627,1.0731312343289958,-1.0,0.28744817420520974,-9997.320770383687,2.8744817420520976e-07
2019-05-08,-3.3868032894975713,1.1161673054767876,-1.0,-0.23915537055805558,-9997.559925754245,-2.391553705580556e-07
2019-05-09,-3.315605021201158,1.0531340391258939,-1.0,-0.0711982682964134,-9997.631124022542,-7.11982682964134e-08
2019-05-10,-2.982194188466515,1.142311549375962,-1.0,-0.3334108327346428,-9997.964534855277,-3.3341083273464276e-07
2019-05-13,-3.101910867312508,0.9653793772503209,-1.0,0.11971667884599313,-9997.84481817643,1.1971667884599312e-07
2019-05-14,-2.513317570872342,1.1999811962913205,-1.0,-0.5885932964401661,-9998.43341147287,-5.885932964401661e-07
2019-05-15,-3.3332544958040025,0.6189919536015137,-1.0,0.8199369249316604,-9997.613474547938,8.199369249316604e-07
2019-05-16,-3.2289047261800583,0.6093617410785493,-1.0,-0.10434976962394416,-9997.717824317562,-1.0434976962394415e-07
2019-05-17,-2.9021434306081524,0.7473828993785548,-1.0,-0.3267612955719059,-9998.044585613134,-3.2676129557190593e-07
2019-05-20,-2.749199679932808,0.78006489224563,-1.0,-0.1529437506753446,-9998.19752936381,-1.529437506753446e-07
2019-05-21,-2.743572560403443,0.7247254589309516,-1.0,-0.005627119529364677,-9998.20315648334,-5.6271195293646766e-09
2019-05-22,-2.665690697340583,0.7463223037004535,-1.0,-0.07788186306285994,-9998.281038346402,-7.788186306285993e-08
2019-05-23,-2.7601370302864368,0.5792034301942193,-1.0,0.09444633294585358,-9998.186592013457,9.444633294585358e-08
2019-05-24,-2.5772508720793077,0.7537047334314582,-1.0,-0.18288615820712906,-9998.369478171664,-1.8288615820712905e-07
2019-05-28,-2.5367541912690648,1.3226541112534749,-1.0,-0.040496680810242935,-9998.409974852475,-4.049668081024294e-08
2019-05-29,-2.260573678314355,1.853675841607736,-1.0,-0.2761805129547099,-9998.686155365429,-2.761805129547099e-07
2019-05-30,-2.0761419167550095,2.035137935718086,-1.0,-0.18443176155934538,-9998.870587126989,-1.8443176155934538e-07
2019-05-31,-2.2190286962669425,1.5023464353342184,-1.0,0.14288677951193307,-9998.727700347477,1.4288677951193307e-07
2019-06-03,-1.3519841613840669,2.6236899281041284,-1.0,-0.8670445348828757,-9999.59474488236,-8.670445348828757e-07
2019-06-04,-0.9974496578899803,2.530692829894239,-1.0,-0.35453450349408655,-9999.949279385855,-3.5453450349408656e-07
2019-06-05,-0.09530483062484052,2.8588359053563406,-1.0,-0.9021448272651398,-10000.85142421312,-9.021448272651398e-07
2019-06-06,0.22796612404695082,2.51999741107905,-1.0,-0.32327095467179134,-10001.174695167792,-3.2327095467179134e-07
2019-06-07,0.5009164294185418,2.2647190622576807,-1.0,-0.27295030537159093,-10001.447645473165,-2.7295030537159093e-07
2019-06-10,0.23404323814881423,1.753337629249913,-1.0,0.2668731912697275,-10001.180772281896,2.668731912697275e-07
2019-06-11,0.3462848300560246,1.6151266909410895,-1.0,-0.11224159190721039,-10001.293013873803,-1.122415919072104e-07
2019-06-12,0.15939013092142673,1.315899626919503,-1.0,0.18689469913459789,-10001.106119174668,1.8689469913459788e-07
2019-06-13,0.0367486690415717,1.1128133819908386,-1.0,0.12264146187985503,-10000.983477712789,1.2264146187985502e-07
2019-06-14,0.3541931111446601,1.2195152768687496,-1.0,-0.3174444421030884,-10001.300922154893,-3.1744444210308844e-07
2019-06-17,0.5122592215729185,1.2074541303226263,-1.0,-0.15806611042825836,-10001.458988265322,-1.5806611042825836e-07
2019-06-18,0.6593994898627358,1.190023467182818,-1.0,-0.1471402682898173,-10001.60612853361,-1.471402682898173e-07
2019-06-19,0.7154778030310176,1.1195079688331377,-1.0,-0.056078313168281824,-10001.662206846779,-5.607831316828182e-08
2019-06-20,0.8073390546733457,1.083767425526241,-1.0,-0.09186125164232806,-10001.75406809842,-9.186125164232806e-08
2019-06-21,0.5351714531355185,0.7990251314586713,-1.0,0.27216760153782715,-10001.481900496883,2.7216760153782713e-07
2019-06-24,1.016364262462897,1.1021362720462176,-1.0,-0.4811928093273785,-10001.96309330621,-4.811928093273786e-07
2019-06-25,0.8678324902630337,0.9103728554412678,-1.0,0.14853177219986335,-10001.81456153401,1.4853177219986334e-07
2019-06-26,1.1340566954566533,1.100332352103202,-1.0,-0.26622420519361967,-10002.080785739205,-2.662242051936197e-07
2019-06-27,1.3476516760981525,1.2784489059863524,-1.0,-0.21359498064149918,-10002.294380719846,-2.1359498064149917e-07
2019-06-28,1.2873966843141815,1.2885027484887526,-1.0,0.06025499178397098,-10002.234125728062,6.025499178397097e-08
2019-07-01,1.0991826131542233,1.0203978215583032,-1.0,0.18821407115995825,-10002.045911656902,1.8821407115995824e-07
2019-07-02,0.9806786772209506,0.8136080077570509,-1.0,0.11850393593327269,-10001.927407720968,1.1850393593327268e-07
2019-07-03,0.965762713321034,0.7049569512223409,-1.0,0.014915963899916562,-10001.912491757068,1.4915963899916563e-08
2019-07-05,0.5422815834110288,-0.4300898159073175,0.0,-499.57651887009,-10501.489010627158,-0.00049957651887009
