Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-03-06,-11.745275961107792,2.2248310329627556,-1.0,-0.18385360746375667,-4996.68788635952,-1.8385360746375668e-07
2020-03-09,-11.260791819418163,2.1835979591106893,-1.0,-0.48448414168962906,-4997.17237050121,-4.844841416896291e-07
2020-03-10,-11.411135133660677,1.7735282803930872,-1.0,0.15034331424251413,-4997.0220271869675,1.5034331424251412e-07
2020-03-11,-10.43812459175648,2.0925740111021183,-1.0,-0.9730105419041966,-4997.9950377288715,-9.730105419041965e-07
2020-03-12,-9.87585327544708,2.0611725327082957,-1.0,-0.5622713163094009,-4998.557309045181,-5.622713163094008e-07
2020-03-13,-10.539407395993647,1.4696798788906615,-1.0,0.6635541205465678,-4997.893754924634,6.635541205465678e-07
2020-03-16,-9.128507001129456,1.9528562263414966,-1.0,-1.410900394864191,-4999.304655319498,-1.410900394864191e-06
2020-03-17,-9.320385947308214,1.640036284129272,-1.0,0.19187894617875756,-4999.112776373319,1.9187894617875755e-07
2020-03-18,-8.799501525405953,1.6894176488742327,-1.0,-0.5208844219022613,-4999.633660795222,-5.208844219022613e-07
2020-03-19,-9.219920586184863,1.3463370877548122,-1.0,0.4204190607789098,-4999.213241734443,4.2041906077890977e-07
2020-03-20,-9.000743527025218,1.330060852581912,-1.0,-0.21917705915964447,-4999.432418793603,-2.1917705915964446e-07
2020-03-23,-8.633612134956731,1.3760316047541314,-1.0,-0.36713139206848666,-4999.799550185671,-3.6713139206848664e-07
2020-03-24,-9.257105552427213,0.9614249798861155,-1.0,0.6234934174704811,-4999.1760567682,6.234934174704812e-07
2020-03-25,-8.766664041264244,1.1215962432754485,-1.0,-0.4904415111629685,-4999.666498279364,-4.904415111629685e-07
2020-03-26,-9.482068614809826,0.6493096359658659,-1.0,0.7154045735455821,-4998.9510937058185,7.154045735455821e-07
2020-03-27,-8.83016528791407,0.9559685052493933,-1.0,-0.6519033268957557,-4999.6029970327145,-6.519033268957557e-07
2020-03-30,-9.077810008604922,0.7359838831995812,-1.0,0.24764472069085208,-4999.355352312024,2.4764472069085207e-07
2020-03-31,-9.656637633402859,0.24721110901507506,0.0,-499.42117237520205,-5498.776524687226,-0.000499421172375202
2020-04-01,-8.890953872686666,0.8148592877893389,0.0,0.0,-5498.776524687226,0.0
2020-04-02,-9.09829512308251,0.551340071310473,0.0,-0.0,-5498.776524687226,-0.0
2020-04-03,-8.669988010956892,0.9630178235378334,0.0,0.0,-5498.776524687226,0.0
2020-04-06,-9.643958266061937,-0.3590375312269236,0.0,-0.0,-5498.776524687226,-0.0
2020-04-07,-9.684839338844593,-0.7093318327885001,0.0,-0.0,-5498.776524687226,-0.0
2020-04-08,-9.816090374049876,-1.1198882886735186,0.0,-0.0,-5498.776524687226,-0.0
2020-04-09,-9.669482095866123,-0.860776980913835,0.0,0.0,-5498.776524687226,0.0
2020-04-13,-8.932502941508284,0.6595139258665067,0.0,0.0,-5498.776524687226,0.0
2020-04-14,-9.268536010621009,-0.2207750668653261,0.0,-0.0,-5498.776524687226,-0.0
2020-04-15,-9.094523334779174,0.21478354924997858,0.0,0.0,-5498.776524687226,0.0
2020-04-16,-8.531066535604078,1.6087529623149672,0.0,0.0,-5498.776524687226,0.0
2020-04-17,-9.536800889744258,-0.8980861609691779,0.0,-0.0,-5498.776524687226,-0.0
2020-04-20,-9.26677236656262,-0.1915325313247472,0.0,0.0,-5498.776524687226,0.0
2020-04-21,-8.665176655752221,1.3285685045876772,0.0,0.0,-5498.776524687226,0.0
2020-04-22,-9.283586319228537,-0.22755422926664945,0.0,-0.0,-5498.776524687226,-0.0
2020-04-23,-9.545514665040733,-0.8014492628840113,0.0,-0.0,-5498.776524687226,-0.0
2020-04-24,-9.089978162274829,0.31651814063417827,0.0,0.0,-5498.776524687226,0.0
2020-04-27,-9.095169921456995,0.3456515552833292,0.0,-0.0,-5498.776524687226,-0.0
2020-04-28,-8.519150221477966,1.6594494957633854,0.0,0.0,-5498.776524687226,0.0
2020-04-29,-10.969937703510238,-3.0307566243563513,1.0,-500.0,-5998.776524687226,-0.0005
2020-04-30,-10.096842995831125,-1.3209618102582974,1.0,0.8730947076791136,-5997.903429979547,8.730947076791136e-07
2020-05-01,-10.31935876284524,-1.500223536825034,1.0,-0.2225157670141158,-5998.125945746561,-2.2251576701411578e-07
2020-05-04,-10.054427855931726,-0.9742777081270783,1.0,0.2649309069135146,-5997.861014839647,2.6493090691351464e-07
2020-05-05,-10.57449358121632,-1.6161264373467668,1.0,-0.5200657252845939,-5998.381080564932,-5.200657252845939e-07
2020-05-06,-10.098744224533435,-0.853057946666696,1.0,0.47574935668288454,-5997.905331208249,4.7574935668288453e-07
2020-05-07,-10.543189412225956,-1.3839156355427658,1.0,-0.44444518769252106,-5998.349776395941,-4.4444518769252106e-07
2020-05-08,-10.510895167545003,-1.2258939994731073,1.0,0.0322942446809531,-5998.31748215126,3.22942446809531e-08
2020-05-11,-10.681269945118679,-1.3025078754360775,1.0,-0.17037477757367547,-5998.487856928834,-1.7037477757367548e-07
2020-05-12,-10.287550631486162,-0.7155347146425687,1.0,0.39371931363251633,-5998.094137615201,3.9371931363251635e-07
2020-05-13,-9.714536077291115,0.07265177547067511,0.0,-499.426985445805,-6497.521123061007,-0.000499426985445805
2020-05-14,-9.745951202848339,0.12100770791699439,0.0,-0.0,-6497.521123061007,-0.0
2020-05-15,-10.198012405117856,-0.48174861388027174,0.0,-0.0,-6497.521123061007,-0.0
2020-05-18,-10.025105613739223,-0.18214303296350434,0.0,0.0,-6497.521123061007,0.0
2020-05-19,-9.620880491298653,0.5276779290213034,0.0,0.0,-6497.521123061007,0.0
2020-05-20,-9.886753080319886,0.1531377332661906,0.0,-0.0,-6497.521123061007,-0.0
2020-05-21,-10.152436007089984,-0.24112310235487222,0.0,-0.0,-6497.521123061007,-0.0
2020-05-22,-10.209200165218641,-0.2598823799213637,0.0,-0.0,-6497.521123061007,-0.0
2020-05-26,-10.720746307093957,-1.0987262813616057,0.0,-0.0,-6497.521123061007,-0.0
2020-05-27,-10.712097952923555,-1.2274923058101224,0.0,0.0,-6497.521123061007,0.0
2020-05-28,-10.752012682736417,-1.4392382753931519,0.0,-0.0,-6497.521123061007,-0.0
2020-05-29,-11.08260106086076,-1.9878209272776488,0.0,-0.0,-6497.521123061007,-0.0
2020-06-01,-10.630464372725111,-0.7939936532514432,0.0,0.0,-6497.521123061007,0.0
2020-06-02,-10.752203704459289,-0.9923995071333876,0.0,-0.0,-6497.521123061007,-0.0
2020-06-03,-10.570415077673102,-0.5500640448376085,0.0,0.0,-6497.521123061007,0.0
2020-06-04,-10.102276017971242,0.5916428617475985,0.0,0.0,-6497.521123061007,0.0
2020-06-05,-10.173528751464985,0.37382907687627,0.0,-0.0,-6497.521123061007,-0.0
2020-06-08,-10.117510959395839,0.4625502689693828,0.0,0.0,-6497.521123061007,0.0
2020-06-09,-9.128832881034981,2.310794704405135,-1.0,-500.0,-6997.521123061007,-0.0005
2020-06-10,-8.819419187024323,2.3423465584196217,-1.0,-0.309413694010658,-6997.830536755017,-3.0941369401065797e-07
2020-06-11,-8.492048044435188,2.3706624882885325,-1.0,-0.3273711425891346,-6998.1579078976065,-3.2737114258913456e-07
2020-06-12,-8.63995455891992,1.8721024721821193,-1.0,0.14790651448473113,-6998.010001383122,1.4790651448473113e-07
2020-06-15,-8.435985567561577,1.831393303526721,-1.0,-0.20396899135834268,-6998.21397037448,-2.0396899135834267e-07
2020-06-16,-8.450774638306527,1.5933121281084879,-1.0,0.01478907074494984,-6998.199181303735,1.4789070744949839e-08
2020-06-17,-8.56335345584564,1.339081474856961,-1.0,0.11257881753911292,-6998.086602486195,1.1257881753911292e-07
2020-06-18,-7.900124637569228,1.7650409760524994,-1.0,-0.6632288182764121,-6998.749831304472,-6.632288182764121e-07
2020-06-19,-7.574079378901846,1.7840635461766723,-1.0,-0.32604525866738143,-6999.075876563139,-3.2604525866738143e-07
2020-06-22,-7.6631854983106145,1.5022628630775334,-1.0,0.08910611940876834,-6998.98677044373,8.910611940876833e-08
2020-06-23,-7.341902704148136,1.5633556242487385,-1.0,-0.32128279416247807,-6999.308053237893,-3.2128279416247807e-07
2020-06-24,-7.035588972639964,1.5974489802710645,-1.0,-0.30631373150817254,-6999.614366969401,-3.063137315081725e-07
2020-06-25,-6.889360084541423,1.526100824892299,-1.0,-0.14622888809854118,-6999.7605958574995,-1.462288880985412e-07
2020-06-26,-5.72524725700935,2.0777995504868647,-1.0,-1.1641128275320725,-7000.924708685032,-1.1641128275320725e-06
2020-06-29,-6.296381723479289,1.5046234574250321,-1.0,0.5711344664699389,-7000.353574218562,5.71134466469939e-07
2020-06-30,-6.303298698728646,1.3763540625617514,-1.0,0.0069169752493571934,-7000.346657243313,6.916975249357193e-09
2020-07-01,-6.378793396556844,1.2235697732347341,-1.0,0.07549469782819784,-7000.271162545484,7.549469782819785e-08
2020-07-02,-7.297177893564825,0.45576734295272264,0.0,-499.081615502992,-7499.3527780484765,-0.000499081615502992
2020-07-06,-6.786824593257798,0.7996404056847989,0.0,0.0,-7499.3527780484765,0.0
2020-07-07,-6.787066996958856,0.743768708731102,0.0,-0.0,-7499.3527780484765,-0.0
2020-07-08,-6.2841524008565415,1.1520748393350468,0.0,0.0,-7499.3527780484765,0.0
2020-07-09,-6.202561701087191,1.1341009498391774,0.0,0.0,-7499.3527780484765,0.0
2020-07-10,-6.724629376898946,0.49672884640809317,0.0,-0.0,-7499.3527780484765,-0.0
2020-07-13,-6.525602953381945,0.6471841814534371,0.0,0.0,-7499.3527780484765,0.0
2020-07-14,-6.488351126586874,0.6180051398978783,0.0,0.0,-7499.3527780484765,0.0
2020-07-15,-6.516302964253185,0.5082939019695784,0.0,-0.0,-7499.3527780484765,-0.0
2020-07-16,-6.777826728951794,-0.005227944972387843,0.0,-0.0,-7499.3527780484765,-0.0
2020-07-17,-7.0315897583325295,-0.6083293181031258,0.0,-0.0,-7499.3527780484765,-0.0
2020-07-20,-6.935017784766604,-0.5174427092709126,0.0,0.0,-7499.3527780484765,0.0
2020-07-21,-7.3429444523902205,-1.5553934558233788,0.0,-0.0,-7499.3527780484765,-0.0
2020-07-22,-7.760869690323453,-2.264888635388446,1.0,-500.0,-7999.3527780484765,-0.0005
2020-07-23,-7.951515625292675,-2.225214919528983,1.0,-0.190645934969222,-7999.543423983446,-1.90645934969222e-07
2020-07-24,-7.676871003958841,-1.5352771512525647,1.0,0.2746446213338345,-7999.268779362112,2.746446213338345e-07
2020-07-27,-7.560816296398123,-1.2471382745288218,1.0,0.11605470756071767,-7999.152724654551,1.1605470756071768e-07
2020-07-28,-7.4248762315672465,-0.902918708119863,1.0,0.1359400648308764,-7999.01678458972,1.3594006483087638e-07
2020-07-29,-7.4145635343052945,-0.7980950445995441,1.0,0.010312697261952053,-7999.006471892459,1.0312697261952053e-08
2020-07-30,-7.505937517204501,-0.8794256913714044,1.0,-0.0913739828992064,-7999.097845875358,-9.13739828992064e-08
2020-07-31,-2.5888913060364125,3.7720820386615608,0.0,-495.0829537888319,-8494.18079966419,-0.0004950829537888319
2020-08-03,-2.0203568608552906,2.9378561153420817,-1.0,-500.0,-8994.18079966419,-0.0005
2020-08-04,-1.472129550235568,2.515587408529418,-1.0,-0.5482273106197226,-8994.729026974808,-5.482273106197226e-07
2020-08-05,-1.2867195903512254,2.143142088301195,-1.0,-0.1854099598843426,-8994.914436934692,-1.854099598843426e-07
2020-08-06,-0.7701785962807683,1.9906853441189407,-1.0,-0.5165409940704571,-8995.430977928763,-5.16540994070457e-07
2020-08-07,-1.3823320442597158,1.536633776212514,-1.0,0.6121534479789474,-8994.818824480784,6.121534479789475e-07
2020-08-10,-1.1381146634423693,1.4421688905488526,-1.0,-0.24421738081734645,-8995.063041861602,-2.442173808173465e-07
2020-08-11,-1.8695672727915351,1.0745010800681603,-1.0,0.7314526093491658,-8994.331589252253,7.314526093491658e-07
2020-08-12,-1.4000047039698131,1.1151914721862504,-1.0,-0.469562568821722,-8994.801151821075,-4.69562568821722e-07
2020-08-13,-1.1925293850497702,1.0695095786813251,-1.0,-0.2074753189200429,-8995.008627139996,-2.0747531892004288e-07
2020-08-14,-0.8918302498952464,1.054221961003075,-1.0,-0.30069913515452384,-8995.30932627515,-3.006991351545238e-07
2020-08-17,-1.184487153094338,0.8688245822854787,-1.0,0.29265690319909154,-8995.016669371951,2.9265690319909156e-07
2020-08-18,-1.6214911834210106,0.6517733018468724,-1.0,0.4370040303266727,-8994.579665341624,4.3700403032667267e-07
2020-08-19,-1.4536831436706166,0.6300327410848132,-1.0,-0.16780803975039404,-8994.747473381374,-1.6780803975039406e-07
2020-08-20,-1.544286763131101,0.5238408095971894,-1.0,0.09060361946048445,-8994.656869761913,9.060361946048445e-08
2020-08-21,-0.1392832360843812,0.961477147797119,-1.0,-1.4050035270467198,-8996.06187328896,-1.4050035270467199e-06
2020-08-24,0.10274837226087996,0.9913229056917201,-1.0,-0.24203160834526116,-8996.303904897304,-2.420316083452612e-07
2020-08-25,-0.4481514840725893,0.7024052288320266,-1.0,0.5508998563334693,-8995.753005040971,5.508998563334692e-07
2020-08-26,-0.37972512897589894,0.7278854186534104,-1.0,-0.06842635509669037,-8995.821431396069,-6.842635509669037e-08
2020-08-27,-0.6336340386003734,0.809600516611674,-1.0,0.25390890962447443,-8995.567522486444,2.5390890962447445e-07
2020-08-28,-1.0104369103471527,0.13499398244799338,0.0,-499.6231971282532,-9495.190719614697,-0.0004996231971282532
2020-08-31,0.532563582550118,2.3732930844975373,-1.0,-500.0,-9995.190719614697,-0.0005
2020-09-01,1.2228106653937907,2.615445692978886,-1.0,-0.6902470828436726,-9995.880966697541,-6.902470828436726e-07
2020-09-02,-1.1516936801100712,-0.42872418607944557,0.0,-497.62549565449615,-10493.506462352037,-0.0004976254956544962
2020-09-03,-1.8627083983186878,-1.2179651129536688,0.0,-0.0,-10493.506462352037,-0.0
2020-09-04,-0.793055170446678,0.06187972151813512,0.0,0.0,-10493.506462352037,0.0
2020-09-08,-1.8090053221145936,-1.1224867122659594,0.0,-0.0,-10493.506462352037,-0.0
2020-09-09,-0.8889797847905996,-0.07729414323220525,0.0,0.0,-10493.506462352037,0.0
2020-09-10,-1.6706611043900068,-1.0246043297579772,0.0,-0.0,-10493.506462352037,-0.0
2020-09-11,-1.9919742553766149,-1.311827315182748,0.0,-0.0,-10493.506462352037,-0.0
2020-09-14,-1.019820409422664,-0.15641373481584678,0.0,0.0,-10493.506462352037,0.0
2020-09-15,-1.4541495524891452,-0.6475236484079476,0.0,-0.0,-10493.506462352037,-0.0
2020-09-16,-2.068541131240252,-1.3016817245388494,0.0,-0.0,-10493.506462352037,-0.0
2020-09-17,-2.1811318083382574,-1.3318016760329738,0.0,-0.0,-10493.506462352037,-0.0
2020-09-18,-2.1685108759629728,-1.2419913822091888,0.0,0.0,-10493.506462352037,0.0
2020-09-21,-0.7727967780843663,0.26867678775700116,0.0,0.0,-10493.506462352037,0.0
2020-09-22,-0.4279962468425573,0.6882202103419466,0.0,0.0,-10493.506462352037,0.0
2020-09-23,-0.6448158281986096,0.46177455689291236,0.0,-0.0,-10493.506462352037,-0.0
2020-09-24,-0.7062289333226701,0.41616112444865677,0.0,-0.0,-10493.506462352037,-0.0
2020-09-25,0.20232290771565076,1.332989795652728,0.0,0.0,-10493.506462352037,0.0
2020-09-28,0.6137407774979735,1.5697323395907807,0.0,0.0,-10493.506462352037,0.0
2020-09-29,0.13541684223536166,1.1416228007475673,0.0,-0.0,-10493.506462352037,-0.0
2020-09-30,0.5900530211186243,1.7656132719141575,0.0,0.0,-10493.506462352037,0.0
2020-10-01,0.5292663445358095,1.5025317176171218,0.0,-0.0,-10493.506462352037,-0.0
2020-10-02,0.08313096632265271,0.9408956948014902,0.0,-0.0,-10493.506462352037,-0.0
