Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-10-18,-15.361161591039757,0.0017944990701634308,0.0,0.0,-2499.143764497231,0.0
2019-10-21,-14.933547905131258,0.7404843478667134,0.0,0.0,-2499.143764497231,0.0
2019-10-22,-15.051266486861634,0.45004542044730816,0.0,-0.0,-2499.143764497231,-0.0
2019-10-23,-15.353592015509193,-0.26779995274243146,0.0,-0.0,-2499.143764497231,-0.0
2019-10-24,-15.367629684425122,-0.5494738484742157,0.0,-0.0,-2499.143764497231,-0.0
2019-10-25,-15.491971968945926,-1.247362569836907,0.0,-0.0,-2499.143764497231,-0.0
2019-10-28,-16.106056492372506,-2.831982703812463,1.0,-500.0,-2999.143764497231,-0.0005
2019-10-29,-15.610047698385227,-1.2145502347333663,1.0,0.49600879398727926,-2998.647755703244,4.960087939872793e-07
2019-10-30,-15.59813070080471,-1.0781933067906464,1.0,0.011916997580517119,-2998.6358387056634,1.191699758051712e-08
2019-10-31,-15.159557135493323,0.28208421388190585,0.0,-499.5614264346886,-3498.197265140352,-0.0004995614264346886
2019-11-01,-15.069754706199134,0.5501212094825043,0.0,0.0,-3498.197265140352,0.0
2019-11-04,-15.422630925952603,-0.47843290570764124,0.0,-0.0,-3498.197265140352,-0.0
2019-11-05,-15.51826478855176,-0.6949226692001038,0.0,-0.0,-3498.197265140352,-0.0
2019-11-06,-15.572947653456994,-0.7867224441144792,0.0,-0.0,-3498.197265140352,-0.0
2019-11-07,-15.96399862120009,-1.7785809764217366,0.0,-0.0,-3498.197265140352,-0.0
2019-11-08,-16.0659866343118,-1.8605961148871752,0.0,-0.0,-3498.197265140352,-0.0
2019-11-11,-15.762828272008326,-0.8820589183412115,0.0,0.0,-3498.197265140352,0.0
2019-11-12,-15.6525186402591,-0.49328077841185003,0.0,0.0,-3498.197265140352,0.0
2019-11-13,-15.683148170466634,-0.5366695764495054,0.0,-0.0,-3498.197265140352,-0.0
2019-11-14,-16.183334779273984,-1.8042847000364326,0.0,-0.0,-3498.197265140352,-0.0
2019-11-15,-16.87681059263349,-2.738345001135994,1.0,-500.0,-3998.197265140352,-0.0005
2019-11-18,-16.29320274513163,-1.3358081849038466,1.0,0.5836078475018596,-3997.6136572928503,5.836078475018596e-07
2019-11-19,-16.086786327465596,-0.7957965335130773,1.0,0.20641641766603414,-3997.4072408751845,2.0641641766603415e-07
2019-11-20,-16.00305368381094,-0.535458649374521,1.0,0.08373264365465616,-3997.32350823153,8.373264365465616e-08
2019-11-21,-16.069259512611882,-0.6176247540167208,1.0,-0.06620582880094261,-3997.389714060331,-6.620582880094262e-08
2019-11-22,-15.809004394981416,0.039532759028397944,0.0,-499.7397448823695,-4497.129458942701,-0.0004997397448823695
2019-11-25,-15.792836218951216,0.04128564125094959,0.0,0.0,-4497.129458942701,0.0
2019-11-26,-16.020772390044485,-0.4665895535861193,0.0,-0.0,-4497.129458942701,-0.0
2019-11-27,-15.627200543486413,0.5017901170761481,0.0,0.0,-4497.129458942701,0.0
2019-11-29,-15.50126472457804,0.9041111065819639,0.0,0.0,-4497.129458942701,0.0
2019-12-02,-15.296509325650849,1.5529375393277711,0.0,0.0,-4497.129458942701,0.0
2019-12-03,-15.796643325441885,0.23576113001843962,0.0,-0.0,-4497.129458942701,-0.0
2019-12-04,-16.47196536260212,-1.5083748441555571,0.0,-0.0,-4497.129458942701,-0.0
2019-12-05,-16.626077327247668,-1.6871135145818483,0.0,-0.0,-4497.129458942701,-0.0
2019-12-06,-16.69722240964345,-1.639473197052809,0.0,-0.0,-4497.129458942701,-0.0
2019-12-09,-16.993001100473688,-1.9818129872623884,0.0,-0.0,-4497.129458942701,-0.0
2019-12-10,-16.972881627406643,-1.6813958098937862,0.0,0.0,-4497.129458942701,0.0
2019-12-11,-16.83034849785608,-1.2561402156398325,0.0,0.0,-4497.129458942701,0.0
2019-12-12,-17.014177338674465,-1.4336789156359135,0.0,-0.0,-4497.129458942701,-0.0
2019-12-13,-16.873706864477953,-1.0709050100066981,0.0,0.0,-4497.129458942701,0.0
2019-12-16,-16.95143646355483,-1.1953113063853824,0.0,-0.0,-4497.129458942701,-0.0
2019-12-17,-16.570997561202226,-0.48343614580440125,0.0,0.0,-4497.129458942701,0.0
2019-12-18,-16.469599418577385,-0.26874777850117815,0.0,0.0,-4497.129458942701,0.0
2019-12-19,-16.52535959876532,-0.32374019365034334,0.0,-0.0,-4497.129458942701,-0.0
2019-12-20,-16.506562046703102,-0.2518341048893994,0.0,0.0,-4497.129458942701,0.0
2019-12-23,-16.21115548668741,0.32749111086156585,0.0,0.0,-4497.129458942701,0.0
2019-12-24,-16.057538100098185,0.6522466275434377,0.0,0.0,-4497.129458942701,0.0
2019-12-26,-15.790947214862538,1.1135354254601204,0.0,0.0,-4497.129458942701,0.0
2019-12-27,-15.56642492990522,1.5125667574297028,0.0,0.0,-4497.129458942701,0.0
2019-12-30,-15.194442761958138,2.057174149419542,-1.0,-500.0,-4997.129458942701,-0.0005
2019-12-31,-15.056181606485662,2.179929177817316,-1.0,-0.13826115547247575,-4997.267720098173,-1.3826115547247575e-07
2020-01-02,-15.28561579829077,1.655710706374455,-1.0,0.22943419180510816,-4997.038285906368,2.2943419180510814e-07
2020-01-03,-15.310757152556782,1.4363782343735731,-1.0,0.025141354266011717,-4997.013144552102,2.5141354266011716e-08
2020-01-06,-16.0193444698028,0.3373985294215444,0.0,-499.29141268275396,-5496.304557234856,-0.000499291412682754
2020-01-07,-15.918442620341416,0.4333809698157015,0.0,0.0,-5496.304557234856,0.0
2020-01-08,-16.119098310335602,0.06773426228222783,0.0,-0.0,-5496.304557234856,-0.0
2020-01-09,-16.18420382176409,-0.10096266307441856,0.0,-0.0,-5496.304557234856,-0.0
2020-01-10,-16.503545037283658,-0.6705138729002483,0.0,-0.0,-5496.304557234856,-0.0
2020-01-13,-16.439410180815116,-0.6472024277856739,0.0,0.0,-5496.304557234856,0.0
2020-01-14,-16.53014060692715,-0.8728937798882253,0.0,-0.0,-5496.304557234856,-0.0
2020-01-15,-16.905752430354973,-1.5868582248883187,0.0,-0.0,-5496.304557234856,-0.0
2020-01-16,-17.037423935452683,-1.6863346603580365,0.0,-0.0,-5496.304557234856,-0.0
2020-01-17,-17.834140139211094,-2.456565773340616,1.0,-500.0,-5996.304557234856,-0.0005
2020-01-21,-17.841983187532392,-2.084314361813213,1.0,-0.00784304832129834,-5996.312400283176,-7.84304832129834e-09
2020-01-22,-17.827589544311678,-1.8012816704751295,1.0,0.014393643220714125,-5996.298006639956,1.4393643220714125e-08
2020-01-23,-17.86244990101411,-1.6149599227994254,1.0,-0.03486035670243126,-5996.332866996659,-3.486035670243126e-08
2020-01-24,-17.475110379075243,-1.08700786303413,1.0,0.3873395219388662,-5995.94552747472,3.8733952193886623e-07
2020-01-27,-17.105723804564523,-0.6331403414869272,1.0,0.3693865745107203,-5995.576140900209,3.6938657451072033e-07
2020-01-28,-17.120874163083208,-0.5778903863353327,1.0,-0.01515035851868518,-5995.591291258727,-1.515035851868518e-08
2020-01-29,-16.931215820924542,-0.3012554170268105,0.0,-499.8103416578413,-6495.401632916569,-0.0004998103416578413
2020-01-30,-17.262370547154656,-0.6045400639424868,0.0,-0.0,-6495.401632916569,-0.0
2020-01-31,-16.54200751747326,0.4074646825181219,0.0,0.0,-6495.401632916569,0.0
2020-02-03,-18.212875823764794,-1.7665703294230195,0.0,-0.0,-6495.401632916569,-0.0
2020-02-04,-16.4333840393312,0.8505503514045557,0.0,0.0,-6495.401632916569,0.0
2020-02-05,-16.363602804098832,1.0358632634917753,0.0,0.0,-6495.401632916569,0.0
2020-02-06,-17.1244536895782,-0.07877595225446189,0.0,-0.0,-6495.401632916569,-0.0
2020-02-07,-17.246946908173637,-0.20638510443079428,0.0,-0.0,-6495.401632916569,-0.0
2020-02-10,-17.87871618458127,-1.1932315940889295,0.0,-0.0,-6495.401632916569,-0.0
2020-02-11,-17.844544787775853,-1.031805068215767,0.0,0.0,-6495.401632916569,0.0
2020-02-12,-17.583406190817552,-0.490495660803327,0.0,0.0,-6495.401632916569,0.0
2020-02-13,-17.528909701728587,-0.3346012163313894,0.0,0.0,-6495.401632916569,0.0
2020-02-14,-17.82694308363803,-0.818801105599926,0.0,-0.0,-6495.401632916569,-0.0
2020-02-18,-18.03965589872525,-1.1761042738726206,0.0,-0.0,-6495.401632916569,-0.0
2020-02-19,-17.893723966654957,-0.8980396982669874,0.0,0.0,-6495.401632916569,0.0
2020-02-20,-17.87861114824354,-0.8620799695012641,0.0,0.0,-6495.401632916569,0.0
2020-02-21,-17.472022119738224,-0.1563005759770334,0.0,0.0,-6495.401632916569,0.0
2020-02-24,-16.785475972998135,1.0295262485831653,0.0,0.0,-6495.401632916569,0.0
2020-02-25,-16.51697724052583,1.389920467679273,0.0,0.0,-6495.401632916569,0.0
2020-02-26,-16.436487869821985,1.393073020951577,0.0,0.0,-6495.401632916569,0.0
2020-02-27,-15.457812897898986,2.39387876177009,-1.0,-500.0,-6995.401632916569,-0.0005
2020-02-28,-16.295619764179335,1.1439104248855525,-1.0,0.8378068662803493,-6994.563826050288,8.378068662803492e-07
2020-03-02,-16.279494245547834,1.127907619659595,-1.0,-0.016125518631501023,-6994.57995156892,-1.6125518631501023e-08
2020-03-03,-15.482000033178263,1.8752720183952944,-1.0,-0.7974942123695712,-6995.377445781289,-7.974942123695712e-07
2020-03-04,-15.788213693303456,1.400367346013245,-1.0,0.30621366012519324,-6995.071232121164,3.0621366012519325e-07
2020-03-05,-14.610633066326017,2.2875013969041724,-1.0,-1.1775806269774396,-6996.248812748141,-1.1775806269774396e-06
2020-03-06,-14.278797334470777,2.1421416735046566,-1.0,-0.3318357318552394,-6996.580648479996,-3.318357318552394e-07
2020-03-09,-13.521073511237258,2.2481428599656694,-1.0,-0.7577238232335191,-6997.338372303229,-7.57723823233519e-07
2020-03-10,-13.953875470762505,1.6824179369749253,-1.0,0.43280195952524636,-6996.905570343704,4.3280195952524637e-07
2020-03-11,-12.876080380806695,2.041237371778665,-1.0,-1.07779508995581,-6997.98336543366,-1.07779508995581e-06
2020-03-12,-11.979173798871155,2.146407547090773,-1.0,-0.8969065819355393,-6998.880272015595,-8.969065819355393e-07
2020-03-13,-13.28988365095687,1.2724693399623788,-1.0,1.310709852085715,-6997.5695621635095,1.310709852085715e-06
2020-03-16,-11.08717568101379,2.0771596238790404,-1.0,-2.2027079699430807,-6999.772270133452,-2.2027079699430807e-06
2020-03-17,-11.507584742257958,1.6593227742890848,-1.0,0.4204090612441682,-6999.3518610722085,4.2040906124416823e-07
2020-03-18,-10.686129558513425,1.8034624760216462,-1.0,-0.8214551837445327,-7000.173316255953,-8.214551837445328e-07
2020-03-19,-11.04568044958964,1.4838014552088938,-1.0,0.3595508910762142,-6999.813765364876,3.595508910762142e-07
2020-03-20,-10.642150620935134,1.5078176198216835,-1.0,-0.4035298286545057,-7000.217295193531,-4.035298286545057e-07
2020-03-23,-10.095931025351556,1.5684372649760596,-1.0,-0.5462195955835778,-7000.763514789114,-5.462195955835778e-07
2020-03-24,-11.189749470638272,0.9802463390529266,-1.0,1.0938184452867166,-6999.669696343827,1.0938184452867165e-06
2020-03-25,-10.800995874566159,1.0584966709452004,-1.0,-0.3887535960721138,-7000.058449939899,-3.887535960721138e-07
2020-03-26,-11.737863884968395,0.5440535201221913,-1.0,0.936868010402236,-6999.121581929497,9.36868010402236e-07
2020-03-27,-10.954954850627132,0.8470473607468435,-1.0,-0.7829090343412624,-6999.904490963838,-7.829090343412624e-07
2020-03-30,-11.51238567013312,0.4837328629608247,0.0,-499.442569180494,-7499.347060144331,-0.000499442569180494
2020-03-31,-11.966837643667734,0.13318556793328448,0.0,-0.0,-7499.347060144331,-0.0
2020-04-01,-11.075036133719504,0.6467423334388273,0.0,0.0,-7499.347060144331,0.0
2020-04-02,-11.392482420922398,0.3267263755351019,0.0,-0.0,-7499.347060144331,-0.0
2020-04-03,-10.954735884484315,0.6331423849759141,0.0,0.0,-7499.347060144331,0.0
2020-04-06,-12.202122437643007,-0.688203770811219,0.0,-0.0,-7499.347060144331,-0.0
2020-04-07,-12.116784627200555,-0.8477783906327646,0.0,0.0,-7499.347060144331,0.0
2020-04-08,-12.253849439772559,-1.1343817070393885,0.0,-0.0,-7499.347060144331,-0.0
2020-04-09,-12.125123613733942,-0.9399205882080759,0.0,0.0,-7499.347060144331,0.0
2020-04-13,-11.183385339058576,0.24065978626308743,0.0,0.0,-7499.347060144331,0.0
2020-04-14,-11.626957315198226,-0.45899908457490773,0.0,-0.0,-7499.347060144331,-0.0
2020-04-15,-11.321912418762619,0.03757275820833448,0.0,0.0,-7499.347060144331,0.0
2020-04-16,-10.801019568547334,0.9329434328732573,0.0,0.0,-7499.347060144331,0.0
2020-04-17,-11.860436543766436,-0.7901667969959252,0.0,-0.0,-7499.347060144331,-0.0
2020-04-20,-11.394161548303565,0.06019061024075484,0.0,0.0,-7499.347060144331,0.0
2020-04-21,-10.652406320750883,1.5768836770918682,0.0,0.0,-7499.347060144331,0.0
2020-04-22,-11.407056680762974,0.11850702947026213,0.0,-0.0,-7499.347060144331,-0.0
2020-04-23,-11.466864062880017,0.06952295880505588,0.0,-0.0,-7499.347060144331,-0.0
2020-04-24,-11.180812270305239,0.6040260372931678,0.0,0.0,-7499.347060144331,0.0
2020-04-27,-11.24624903037068,0.5115862374925487,0.0,-0.0,-7499.347060144331,-0.0
2020-04-28,-10.66216799422054,1.5480959002336112,0.0,0.0,-7499.347060144331,0.0
2020-04-29,-13.141889366193457,-2.627137367413524,1.0,-500.0,-7999.347060144331,-0.0005
2020-04-30,-12.18941639349002,-0.9956768109502111,1.0,0.9524729727034362,-7998.394587171628,9.524729727034362e-07
2020-05-01,-12.617629430110327,-1.4794772172647164,1.0,-0.4282130366203063,-7998.822800208248,-4.282130366203063e-07
2020-05-04,-12.501549957614628,-1.1780461858040354,1.0,0.11607947249569861,-7998.706720735752,1.160794724956986e-07
2020-05-05,-13.074279273714136,-1.7973750012513703,1.0,-0.5727293160995082,-7999.279450051852,-5.727293160995081e-07
2020-05-06,-12.644031619536179,-1.1460941819449186,1.0,0.43024765417795763,-7998.849202397674,4.3024765417795764e-07
2020-05-07,-13.070351781116509,-1.5534128833466945,1.0,-0.42632016158033004,-7999.275522559255,-4.2632016158033004e-07
2020-05-08,-13.082369300974793,-1.4275599277271307,1.0,-0.012017519858284587,-7999.287540079113,-1.2017519858284587e-08
2020-05-11,-13.276330038358653,-1.462967594599452,1.0,-0.19396073738385944,-7999.481500816497,-1.9396073738385945e-07
2020-05-12,-12.839851780712959,-0.8931703316027638,1.0,0.43647825764569426,-7999.045022558851,4.3647825764569425e-07
2020-05-13,-12.155776082241637,-0.10265162879910587,0.0,-499.3159243015287,-8498.360946860379,-0.0004993159243015287
2020-05-14,-12.174879126130168,-0.050460634847562594,0.0,-0.0,-8498.360946860379,-0.0
2020-05-15,-12.649581303187006,-0.558473701794941,0.0,-0.0,-8498.360946860379,-0.0
2020-05-18,-12.550052307054917,-0.38204328422700495,0.0,0.0,-8498.360946860379,0.0
2020-05-19,-12.058415631361934,0.3190432385423571,0.0,0.0,-8498.360946860379,0.0
2020-05-20,-12.31204790053437,0.0450231698498625,0.0,-0.0,-8498.360946860379,-0.0
2020-05-21,-12.570194546568636,-0.2443497494275808,0.0,-0.0,-8498.360946860379,-0.0
2020-05-22,-12.653255316262303,-0.2823633681744415,0.0,-0.0,-8498.360946860379,-0.0
2020-05-26,-13.069935757633754,-0.8717472657737007,0.0,-0.0,-8498.360946860379,-0.0
2020-05-27,-13.106008198906009,-1.1002896468551295,0.0,-0.0,-8498.360946860379,-0.0
2020-05-28,-13.149606265730213,-1.212177794148535,0.0,-0.0,-8498.360946860379,-0.0
2020-05-29,-13.438669709650206,-1.733019393478667,0.0,-0.0,-8498.360946860379,-0.0
2020-06-01,-12.943690789417156,-0.44577493053934625,0.0,0.0,-8498.360946860379,0.0
2020-06-02,-13.14858791790439,-0.870783371151735,0.0,-0.0,-8498.360946860379,-0.0
2020-06-03,-12.994220820486607,-0.49999785204057245,0.0,0.0,-8498.360946860379,0.0
2020-06-04,-12.490307089185514,0.7333814619805024,0.0,0.0,-8498.360946860379,0.0
2020-06-05,-12.718440457488175,0.1270637916708099,0.0,-0.0,-8498.360946860379,-0.0
2020-06-08,-12.62755965400137,0.30239382261050635,0.0,0.0,-8498.360946860379,0.0
2020-06-09,-11.627804724546774,2.3268484486205745,-1.0,-500.0,-8998.360946860379,-0.0005
2020-06-10,-11.573082011747678,2.0345258062878075,-1.0,-0.05472271279909613,-8998.415669573178,-5.472271279909613e-08
2020-06-11,-10.969383613494252,2.546624022204558,-1.0,-0.6036983982534263,-8999.019367971432,-6.036983982534263e-07
2020-06-12,-11.207256872487925,1.8850983438995839,-1.0,0.23787325899367318,-8998.781494712439,2.3787325899367318e-07
2020-06-15,-11.017872126081274,1.843492146346061,-1.0,-0.1893847464066507,-8998.970879458846,-1.893847464066507e-07
2020-06-16,-11.162700398153408,1.465703609181615,-1.0,0.1448282720721341,-8998.826051186774,1.448282720721341e-07
2020-06-17,-11.234364564810928,1.2692630074345839,-1.0,0.07166416665751996,-8998.754387020117,7.166416665751996e-08
2020-06-18,-10.683745070360331,1.678964782110012,-1.0,-0.5506194944505971,-8999.305006514567,-5.506194944505971e-07
2020-06-19,-10.273683510338081,1.8169031312792028,-1.0,-0.4100615600222497,-8999.715068074589,-4.100615600222497e-07
2020-06-22,-10.53282773875949,1.386334544321937,-1.0,0.25914422842140894,-8999.455923846168,2.5914422842140896e-07
2020-06-23,-10.199529116397226,1.50747582636341,-1.0,-0.33329862236226404,-8999.789222468531,-3.3329862236226406e-07
2020-06-24,-9.793002074960878,1.6514975755840984,-1.0,-0.4065270414363482,-9000.195749509967,-4.065270414363482e-07
2020-06-25,-9.735134888140111,1.5200927518573908,-1.0,-0.05786718682076675,-9000.253616696788,-5.7867186820766744e-08
2020-06-26,-8.606857670152836,2.132858060124778,-1.0,-1.128277217987275,-9001.381893914775,-1.128277217987275e-06
2020-06-29,-9.278972704130158,1.4365877673835685,-1.0,0.6721150339773221,-9000.709778880797,6.721150339773221e-07
2020-06-30,-9.330036012862237,1.284629752943904,-1.0,0.051063308732079093,-9000.658715572064,5.106330873207909e-08
2020-07-01,-9.16170357633705,1.3144341444423915,-1.0,-0.16833243652518703,-9000.82704800859,-1.6833243652518702e-07
2020-07-02,-10.053440906560647,0.483186898758578,0.0,-499.1082626697764,-9499.935310678367,-0.0004991082626697764
2020-07-06,-9.414192665106928,0.9924523176123841,0.0,0.0,-9499.935310678367,0.0
