Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-10-03,-3.4454777378773365,1.8460621067934482,0.0,0.0,-5500.32317500311,0.0
2019-10-04,-3.5863160315804876,1.4437397107707353,0.0,-0.0,-5500.32317500311,-0.0
2019-10-07,-3.670822025755175,1.192399542705685,0.0,-0.0,-5500.32317500311,-0.0
2019-10-08,-3.4642607170933246,1.54622980141012,0.0,0.0,-5500.32317500311,0.0
2019-10-09,-3.3014018009615462,1.6910091830202756,0.0,0.0,-5500.32317500311,0.0
2019-10-10,-3.2681250416970116,1.5508912422753962,0.0,0.0,-5500.32317500311,0.0
2019-10-11,-2.9940187973561194,1.8762320786313267,0.0,0.0,-5500.32317500311,0.0
2019-10-14,-3.1349753180821516,1.4368422679221065,0.0,-0.0,-5500.32317500311,-0.0
2019-10-15,-3.417630690465156,0.7827599025002946,0.0,-0.0,-5500.32317500311,-0.0
2019-10-16,-3.636719903678916,0.28852463332826367,0.0,-0.0,-5500.32317500311,-0.0
2019-10-17,-3.991560101884737,-0.43580886879117214,0.0,-0.0,-5500.32317500311,-0.0
2019-10-18,-4.1739782766130915,-0.7826181600489979,0.0,-0.0,-5500.32317500311,-0.0
2019-10-21,-3.752187728455173,0.021298451169016283,0.0,0.0,-5500.32317500311,0.0
2019-10-22,-4.264688338703621,-1.0388828432851005,0.0,-0.0,-5500.32317500311,-0.0
2019-10-23,-4.352764285445403,-1.3154973478207543,0.0,-0.0,-5500.32317500311,-0.0
2019-10-24,-4.004936893149239,-0.6834178405717224,0.0,0.0,-5500.32317500311,0.0
2019-10-25,-3.839862255401716,-0.4109779259142478,0.0,0.0,-5500.32317500311,0.0
2019-10-28,-3.9536487693170876,-0.7178523681097467,0.0,-0.0,-5500.32317500311,-0.0
2019-10-29,-3.47838600303114,0.50183712319759,0.0,0.0,-5500.32317500311,0.0
2019-10-30,-3.2912126195662026,0.9403593614605174,0.0,0.0,-5500.32317500311,0.0
2019-10-31,-3.067556156811989,1.403729214418616,0.0,0.0,-5500.32317500311,0.0
2019-11-01,-3.1121263889760193,1.1854194602243249,0.0,-0.0,-5500.32317500311,-0.0
2019-11-04,-3.4343570809183923,0.38634494012717685,0.0,-0.0,-5500.32317500311,-0.0
2019-11-05,-3.5289813156209178,0.1692174815286014,0.0,-0.0,-5500.32317500311,-0.0
2019-11-06,-3.678659311985726,-0.14463349032339987,0.0,-0.0,-5500.32317500311,-0.0
2019-11-07,-4.062942306322114,-0.9710359991733815,0.0,-0.0,-5500.32317500311,-0.0
2019-11-08,-3.825895882152995,-0.32484324834426354,0.0,0.0,-5500.32317500311,0.0
2019-11-11,-3.4289545051510792,0.773354035498555,0.0,0.0,-5500.32317500311,0.0
2019-11-12,-3.0670126579659893,1.6073044719972347,0.0,0.0,-5500.32317500311,0.0
2019-11-13,-2.9201826868418195,1.7280706801280274,0.0,0.0,-5500.32317500311,0.0
2019-11-14,-3.275958005505956,0.8136787993760363,0.0,-0.0,-5500.32317500311,-0.0
2019-11-15,-3.5153147492653964,0.1887485074392917,0.0,-0.0,-5500.32317500311,-0.0
2019-11-18,-2.9178112239764644,1.4556333823313121,0.0,0.0,-5500.32317500311,0.0
2019-11-19,-2.6372656242338053,1.864013881006195,0.0,0.0,-5500.32317500311,0.0
2019-11-20,-2.5253690326691824,1.9240037851874976,0.0,0.0,-5500.32317500311,0.0
2019-11-21,-2.5001871371123663,1.7500029204325163,0.0,0.0,-5500.32317500311,0.0
2019-11-22,-2.2756070189324227,1.9199408540118217,0.0,0.0,-5500.32317500311,0.0
2019-11-25,-2.2371865102075716,1.768385912652771,0.0,0.0,-5500.32317500311,0.0
2019-11-26,-2.4931010098519977,1.141078280547807,0.0,-0.0,-5500.32317500311,-0.0
2019-11-27,-2.202536512086816,1.4967095059493456,0.0,0.0,-5500.32317500311,0.0
2019-11-29,-2.1032138852819813,1.4880654476028925,0.0,0.0,-5500.32317500311,0.0
2019-12-02,-2.0722932969853787,1.3759870668682812,0.0,0.0,-5500.32317500311,0.0
2019-12-03,-2.476427370015543,0.6588768200544636,0.0,-0.0,-5500.32317500311,-0.0
2019-12-04,-3.0407824273924184,-0.2934548941666957,0.0,-0.0,-5500.32317500311,-0.0
2019-12-05,-3.071827972764371,-0.4141221044644508,0.0,-0.0,-5500.32317500311,-0.0
2019-12-06,-2.9411902436529616,-0.32849850100318223,0.0,0.0,-5500.32317500311,0.0
2019-12-09,-3.2312590252175504,-1.073889445842118,0.0,-0.0,-5500.32317500311,-0.0
2019-12-10,-3.2079605050337,-1.0830706473484892,0.0,0.0,-5500.32317500311,0.0
2019-12-11,-3.0386013076466973,-0.699737098663257,0.0,0.0,-5500.32317500311,0.0
2019-12-12,-3.1676617136543292,-0.9483611133067046,0.0,-0.0,-5500.32317500311,-0.0
2019-12-13,-2.9049587410731768,-0.41319700220936917,0.0,0.0,-5500.32317500311,0.0
2019-12-16,-2.8595703172908316,-0.4235749993434932,0.0,0.0,-5500.32317500311,0.0
2019-12-17,-2.80404437546407,-0.29711277262077723,0.0,0.0,-5500.32317500311,0.0
2019-12-18,-2.5990802841433194,0.22960565098405278,0.0,0.0,-5500.32317500311,0.0
2019-12-19,-2.3907010102694137,0.7444078661461674,0.0,0.0,-5500.32317500311,0.0
2019-12-20,-1.979035567001862,1.6133073365612804,0.0,0.0,-5500.32317500311,0.0
2019-12-23,-1.81135182478409,1.8126484732483892,0.0,0.0,-5500.32317500311,0.0
2019-12-24,-1.655085211637811,1.9106301888000916,0.0,0.0,-5500.32317500311,0.0
2019-12-26,-1.8322087913302276,1.4050407101632438,0.0,-0.0,-5500.32317500311,-0.0
2019-12-27,-1.5424053480552367,1.7500956352247452,0.0,0.0,-5500.32317500311,0.0
2019-12-30,-1.3450727232041508,1.856737845834468,0.0,0.0,-5500.32317500311,0.0
2019-12-31,-1.2073637958815482,1.8356983658274104,0.0,0.0,-5500.32317500311,0.0
2020-01-02,-1.3173775567441979,1.4880391583416206,0.0,-0.0,-5500.32317500311,-0.0
2020-01-03,-1.510282929744708,1.1028077282889166,0.0,-0.0,-5500.32317500311,-0.0
2020-01-06,-2.3527430573177313,-0.09507310684261694,0.0,-0.0,-5500.32317500311,-0.0
2020-01-07,-2.5248017871055914,-0.37278714091093573,0.0,-0.0,-5500.32317500311,-0.0
2020-01-08,-2.162391357514643,0.07294155824327732,0.0,0.0,-5500.32317500311,0.0
2020-01-09,-1.9656426849432762,0.295039673384593,0.0,0.0,-5500.32317500311,0.0
2020-01-10,-2.3114677056643345,-0.3405530931585385,0.0,-0.0,-5500.32317500311,-0.0
2020-01-13,-1.9699751498767206,0.1552167195330268,0.0,0.0,-5500.32317500311,0.0
2020-01-14,-2.0920637222897085,-0.1637563911030982,0.0,-0.0,-5500.32317500311,-0.0
2020-01-15,-2.1459632335998187,-0.37733048111455825,0.0,-0.0,-5500.32317500311,-0.0
2020-01-16,-1.894637891227326,0.08822071573363827,0.0,0.0,-5500.32317500311,0.0
2020-01-17,-2.4877018496928827,-1.41644395092875,0.0,-0.0,-5500.32317500311,-0.0
2020-01-21,-2.8156567246303794,-2.0067722942718103,1.0,-500.0,-6000.32317500311,-0.0005
2020-01-22,-2.940471367397869,-1.9425522533920239,1.0,-0.12481464276748966,-6000.447989645878,-1.2481464276748967e-07
2020-01-23,-2.8192588228602915,-1.494467936736714,1.0,0.12121254453757757,-6000.326777101341,1.2121254453757756e-07
2020-01-24,-2.575011226286758,-0.9266248851703449,1.0,0.24424759657353334,-6000.082529504767,2.4424759657353336e-07
2020-01-27,-2.3476011143370954,-0.4428938355448628,0.0,-499.77258988805033,-6499.855119392818,-0.0004997725898880503
2020-01-28,-2.048221664910688,0.18517534809289068,0.0,0.0,-6499.855119392818,0.0
2020-01-29,-1.3885655781357578,1.5069749995484856,0.0,0.0,-6499.855119392818,0.0
2020-01-30,-1.228549627722714,1.835920260827373,0.0,0.0,-6499.855119392818,0.0
2020-01-31,-2.03573320569361,0.3148778051661049,0.0,-0.0,-6499.855119392818,-0.0
2020-02-03,-2.8660695096117976,-1.351980480147492,0.0,-0.0,-6499.855119392818,-0.0
2020-02-04,-0.3428469267450822,2.8962436893684402,-1.0,-500.0,-6999.855119392818,-0.0005
2020-02-05,-0.2718180057978117,2.371677837511681,-1.0,-0.07102892094727054,-6999.926148313765,-7.102892094727053e-08
2020-02-06,-0.4799744447199714,1.7948479757790856,-1.0,0.20815643892215974,-6999.717991874843,2.0815643892215974e-07
2020-02-07,-0.6850983502608514,1.3862738920368194,-1.0,0.20512390554088,-6999.5128679693025,2.0512390554088e-07
2020-02-10,-0.8789664223695581,1.053412734878139,-1.0,0.1938680721087067,-6999.318999897194,1.9386807210870672e-07
2020-02-11,-1.905270972585818,-0.1044102205301904,0.0,-498.97369544978375,-7498.292695346978,-0.0004989736954497838
2020-02-12,-1.7142477259282032,0.08948997703578278,0.0,0.0,-7498.292695346978,0.0
2020-02-13,-1.6695734936619928,0.11347139025485183,0.0,0.0,-7498.292695346978,0.0
2020-02-14,-1.5156164882794556,0.26599842370669163,0.0,0.0,-7498.292695346978,0.0
2020-02-18,-1.3563310509316437,0.3881098853642503,0.0,0.0,-7498.292695346978,0.0
2020-02-19,-1.3082519244711648,0.3729385123710507,0.0,0.0,-7498.292695346978,0.0
2020-02-20,-1.7098661625588036,-0.1971931543518649,0.0,-0.0,-7498.292695346978,-0.0
2020-02-21,-1.9092261400117678,-0.5517214862552605,0.0,-0.0,-7498.292695346978,-0.0
2020-02-24,-1.9112204699958042,-0.6333128624147906,0.0,-0.0,-7498.292695346978,-0.0
2020-02-25,-1.780995184859151,-0.5038337768199186,0.0,0.0,-7498.292695346978,0.0
2020-02-26,-1.4210045567351592,-0.003187349801991167,0.0,0.0,-7498.292695346978,0.0
2020-02-27,-1.7546715688907497,-0.49183594334285885,0.0,-0.0,-7498.292695346978,-0.0
2020-02-28,-1.8144825474252109,-0.5363623384502102,0.0,-0.0,-7498.292695346978,-0.0
2020-03-02,-0.6665101835475866,1.112475802035513,0.0,0.0,-7498.292695346978,0.0
2020-03-03,-1.135153299921317,0.3144003660169347,0.0,-0.0,-7498.292695346978,-0.0
2020-03-04,-0.9498491876185184,0.7526560696149787,0.0,0.0,-7498.292695346978,0.0
2020-03-05,-0.09598444992652944,2.2867242569542356,-1.0,-500.0,-7998.292695346978,-0.0005
2020-03-06,-0.49251570991426163,1.5579102305748718,-1.0,0.3965312599877322,-7997.89616408699,3.965312599877322e-07
2020-03-09,-0.8384850633296779,0.9466083365788726,-1.0,0.34596935341541624,-7997.550194733575,3.4596935341541625e-07
2020-03-10,-0.20295933935510035,1.8999792220122456,-1.0,-0.6355257239745775,-7998.18572045755,-6.355257239745775e-07
2020-03-11,0.09476465379780663,2.028506695621823,-1.0,-0.297723993152907,-7998.483444450703,-2.97723993152907e-07
2020-03-12,-0.45971818815048593,1.0522359037968805,-1.0,0.5544828419482926,-7997.928961608755,5.544828419482925e-07
2020-03-13,0.9243097053862961,2.4688515755695093,-1.0,-1.384027893536782,-7999.312989502292,-1.384027893536782e-06
2020-03-16,-0.42596435310317204,0.6796074516650599,-1.0,1.3502740584894681,-7997.962715443803,1.350274058489468e-06
2020-03-17,0.1917650927013561,1.3090378667852314,-1.0,-0.6177294458045282,-7998.580444889608,-6.177294458045281e-07
2020-03-18,-0.2770319752164916,0.6719328729713063,-1.0,0.4687970679178477,-7998.11164782169,4.687970679178477e-07
2020-03-19,-0.45215905449310867,0.39452980911160757,0.0,-499.8248729207234,-8497.936520742413,-0.0004998248729207234
2020-03-20,-0.5761475135653917,0.1664966692539449,0.0,-0.0,-8497.936520742413,-0.0
2020-03-23,-0.6949267206603125,-0.07630297955620617,0.0,-0.0,-8497.936520742413,-0.0
2020-03-24,0.13660680349906684,1.0211656113117131,0.0,0.0,-8497.936520742413,0.0
2020-03-25,0.6329461164589816,1.5727703001488345,0.0,0.0,-8497.936520742413,0.0
2020-03-26,0.7868984768925849,1.6625590191142656,0.0,0.0,-8497.936520742413,0.0
2020-03-27,0.8652295597704871,1.7071268691598878,0.0,0.0,-8497.936520742413,0.0
2020-03-30,1.8735311510049435,2.556058811635964,-1.0,-500.0,-8997.936520742413,-0.0005
2020-03-31,1.0609771216417805,1.3436100559963209,-1.0,0.812554029363163,-8997.123966713049,8.12554029363163e-07
2020-04-01,1.3316074723433324,1.527165997755204,-1.0,-0.27063035070155195,-8997.39459706375,-2.7063035070155195e-07
2020-04-02,1.4134875141387049,1.4484582208576944,-1.0,-0.08188004179537245,-8997.476477105545,-8.188004179537245e-08
2020-04-03,1.6655945413485078,1.5511053914042434,-1.0,-0.25210702720980294,-8997.728584132756,-2.5210702720980293e-07
