Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-09-27,-4.755255629441693,-1.013880604624253,1.0,1.0396304995446606,-1999.3086038635545,1.0396304995446606e-06
2021-09-28,-4.482623240688089,-0.8193816986426766,1.0,0.2726323887536042,-1999.0359714748008,2.7263238875360416e-07
2021-09-29,-4.107782571504059,-0.6050902620931616,1.0,0.3748406691840307,-1998.6611308056167,3.748406691840307e-07
2021-09-30,-3.8210993164213205,-0.42783408314340937,0.0,-499.7133167449173,-2498.374447550534,-0.0004997133167449172
2021-10-01,-4.59070342214052,-0.6652806487794356,0.0,-0.0,-2498.374447550534,-0.0
2021-10-04,-6.340399131071669,-1.2414773844694167,0.0,-0.0,-2498.374447550534,-0.0
2021-10-05,-6.240598693396709,-1.1122980989551698,0.0,0.0,-2498.374447550534,0.0
2021-10-06,-7.311089643035553,-1.4147464786730013,0.0,-0.0,-2498.374447550534,-0.0
2021-10-07,-8.930986323504843,-1.8905975403102124,0.0,-0.0,-2498.374447550534,-0.0
2021-10-08,-8.84639147029549,-1.724783935925078,0.0,0.0,-2498.374447550534,0.0
2021-10-11,-9.125974428694155,-1.7114543253658716,0.0,-0.0,-2498.374447550534,-0.0
2021-10-12,-9.010347675100892,-1.543585004577316,0.0,0.0,-2498.374447550534,0.0
2021-10-13,-10.120602165005558,-1.806572794604765,0.0,-0.0,-2498.374447550534,-0.0
2021-10-14,-10.629526259870477,-1.7836229652639588,0.0,-0.0,-2498.374447550534,-0.0
2021-10-15,-12.428399731274787,-2.1311874309077092,1.0,-500.0,-2998.374447550534,-0.0005
2021-10-18,-11.043417245012083,-1.428387109100882,1.0,1.3849824862627038,-2996.9894650642714,1.3849824862627037e-06
2021-10-19,-9.834323093035069,-0.885190037628957,1.0,1.2090941519770144,-2995.7803709122945,1.2090941519770144e-06
2021-10-20,-8.845481456498476,-0.4610814461086612,0.0,-499.0111583634634,-3494.791529275758,-0.0004990111583634633
2021-10-21,-9.316392868786364,-0.5939875408396367,0.0,-0.0,-3494.791529275758,-0.0
2021-10-22,-10.894223739521689,-1.0861267125690022,0.0,-0.0,-3494.791529275758,-0.0
2021-10-25,-9.747576333062607,-0.5761085696814726,0.0,0.0,-3494.791529275758,0.0
2021-10-26,-13.443016309724243,-1.7951377248053817,0.0,-0.0,-3494.791529275758,-0.0
2021-10-27,-18.029325773896247,-2.747244386692728,1.0,-500.0,-3994.791529275758,-0.0005
2021-10-28,-16.846356084000867,-2.078681895740998,1.0,1.1829696898953799,-3993.6085595858626,1.1829696898953799e-06
2021-10-29,-17.083300598710334,-1.907548491880813,1.0,-0.2369445147094673,-3993.8455041005723,-2.3694451470946732e-07
2021-11-01,-14.118672089372904,-0.9278414983161717,1.0,2.9646285093374303,-3990.880875591235,2.9646285093374303e-06
2021-11-02,-15.24548145842087,-1.1654798947194274,1.0,-1.126809369047967,-3992.007684960283,-1.126809369047967e-06
2021-11-03,-15.241288994105384,-1.0599218465631643,1.0,0.004192464315487143,-3992.0034924959673,4.192464315487143e-09
2021-11-04,-16.101692993124963,-1.2025391755808368,1.0,-0.8604039990195798,-3992.863896494987,-8.604039990195798e-07
2021-11-05,-15.357685455121912,-0.8752370623121909,1.0,0.7440075380030517,-3992.1198889569837,7.440075380030518e-07
2021-11-08,-15.970043177588744,-0.9705648176068663,1.0,-0.6123577224668324,-3992.7322466794503,-6.123577224668324e-07
2021-11-09,-17.149696561064534,-1.2250286935310073,1.0,-1.1796533834757899,-3993.911900062926,-1.17965338347579e-06
2021-11-10,-17.021292319723912,-1.0704222341902039,1.0,0.1284042413406219,-3993.7834958215853,1.284042413406219e-07
2021-11-11,-17.158499312999556,-1.008622484193468,1.0,-0.1372069932756439,-3993.920702814861,-1.372069932756439e-07
2021-11-12,-15.817654724749215,-0.5195970768880405,1.0,1.3408445882503415,-3992.5798582266107,1.3408445882503415e-06
2021-11-15,-14.49380569227139,-0.03604887380218745,0.0,-498.6761509675222,-4491.256009194133,-0.0004986761509675222
2021-11-16,-15.584541970460023,-0.324689022880644,0.0,-0.0,-4491.256009194133,-0.0
2021-11-17,-15.623903837909063,-0.24939485087344637,0.0,-0.0,-4491.256009194133,-0.0
2021-11-18,-17.143584265869084,-0.8308439746833868,0.0,-0.0,-4491.256009194133,-0.0
2021-11-19,-15.121773277648218,0.2726142778641683,0.0,0.0,-4491.256009194133,0.0
2021-11-22,-13.842310312275291,1.5720318559435242,0.0,0.0,-4491.256009194133,0.0
2021-11-23,-14.12825931032977,1.4409665613922513,0.0,-0.0,-4491.256009194133,-0.0
2021-11-24,-13.350466202497069,1.8799447389276893,0.0,0.0,-4491.256009194133,0.0
2021-11-26,-13.235702625244532,1.7191963426655419,0.0,0.0,-4491.256009194133,0.0
2021-11-29,-13.839338703714118,1.1339533925758891,0.0,-0.0,-4491.256009194133,-0.0
2021-11-30,-13.207771508751723,1.5253582652678033,0.0,0.0,-4491.256009194133,0.0
2021-12-01,-15.298158407675047,-0.048068407218728786,0.0,-0.0,-4491.256009194133,-0.0
2021-12-02,-15.832592982281248,-0.4263754438410491,0.0,-0.0,-4491.256009194133,-0.0
2021-12-03,-15.298817929935403,-0.056872038417963525,0.0,0.0,-4491.256009194133,0.0
2021-12-06,-13.386716911534391,1.2590684457069445,0.0,0.0,-4491.256009194133,0.0
2021-12-07,-14.249543378180045,0.5726464261785253,0.0,-0.0,-4491.256009194133,-0.0
2021-12-08,-12.013386583654535,1.9201262423486904,0.0,0.0,-4491.256009194133,0.0
2021-12-09,-11.498462076188282,1.9819228389423744,0.0,0.0,-4491.256009194133,0.0
2021-12-10,-11.659759480083064,1.7031298258105991,0.0,-0.0,-4491.256009194133,-0.0
2021-12-13,-10.063745309235468,2.2496745995273493,-1.0,-500.0,-4991.256009194133,-0.0005
2021-12-14,-8.24976909075614,2.5195904342656714,-1.0,-1.813976218479329,-4993.069985412612,-1.8139762184793292e-06
2021-12-15,-7.867607224821773,2.2041612030238253,-1.0,-0.38216186593436596,-4993.452147278546,-3.82161865934366e-07
2021-12-16,-8.001642257077549,1.844586195560089,-1.0,0.13403503225577573,-4993.31811224629,1.3403503225577574e-07
2021-12-17,-7.913485176749845,1.6905822875323455,-1.0,-0.0881570803277043,-4993.406269326618,-8.81570803277043e-08
2021-12-20,-8.733287094133573,1.243016545446124,-1.0,0.8198019173837281,-4992.5864674092345,8.198019173837281e-07
2021-12-21,-8.432624518729007,1.2161597092618968,-1.0,-0.30066257540456576,-4992.887129984639,-3.0066257540456577e-07
2021-12-22,-10.308098171627243,0.4789943813575297,0.0,-498.1245263471018,-5491.011656331741,-0.0004981245263471018
2021-12-23,-9.547003354470032,0.685695633387149,0.0,0.0,-5491.011656331741,0.0
2021-12-27,-7.6289548323880245,1.2405192932407678,0.0,0.0,-5491.011656331741,0.0
2021-12-28,-7.573607793710524,1.1363566587045173,0.0,0.0,-5491.011656331741,0.0
2021-12-29,-8.059546508455199,0.8754332643637792,0.0,-0.0,-5491.011656331741,-0.0
2021-12-30,-7.411753491732155,1.0139859188573555,0.0,0.0,-5491.011656331741,0.0
2021-12-31,-8.052290618084218,0.7190395986118021,0.0,-0.0,-5491.011656331741,-0.0
2022-01-03,-7.066611862369852,1.091823321698466,0.0,0.0,-5491.011656331741,0.0
2022-01-04,-6.415596229212483,1.3098297608825067,0.0,0.0,-5491.011656331741,0.0
2022-01-05,-5.94058600560613,1.5746340191041062,0.0,0.0,-5491.011656331741,0.0
2022-01-06,-4.300389355783974,2.2280420252840663,-1.0,-500.0,-5991.011656331741,-0.0005
2022-01-07,-4.137056572320677,2.0532215514859935,-1.0,-0.1633327834632965,-5991.174989115204,-1.6333278346329648e-07
2022-01-10,-5.092538334843157,1.4528121972369419,-1.0,0.9554817625224796,-5990.219507352682,9.554817625224797e-07
2022-01-11,-4.220611641376776,1.749915161723968,-1.0,-0.8719266934663814,-5991.091434046149,-8.719266934663814e-07
2022-01-12,-5.216130191744059,1.0621374243027446,-1.0,0.995518550367283,-5990.095915495781,9.95518550367283e-07
2022-01-13,-3.8289882998083,1.6109751842337845,-1.0,-1.3871418919357588,-5991.483057387717,-1.3871418919357589e-06
2022-01-14,-3.761655065193306,1.455751004241898,-1.0,-0.06733323461499374,-5991.550390622332,-6.733323461499374e-08
2022-01-18,-4.724719281152478,0.8858058836923106,-1.0,0.9630642159591716,-5990.587326406373,9.630642159591717e-07
2022-01-19,-4.668332862045896,0.8255341203029823,-1.0,-0.056386419106581265,-5990.643712825479,-5.6386419106581266e-08
2022-01-20,-4.151767973550641,0.9812235978875008,-1.0,-0.516564888495255,-5991.160277713974,-5.165648884952549e-07
2022-01-21,-4.158397095370626,0.9260526700143613,-1.0,0.00662912181998454,-5991.153648592154,6.629121819984541e-09
2022-01-24,-3.7085432333689887,1.1290225876284348,-1.0,-0.44985386200163724,-5991.603502454156,-4.4985386200163726e-07
2022-01-25,-2.9179285099299888,1.4613825585885005,-1.0,-0.790614723439,-5992.394117177595,-7.90614723439e-07
2022-01-26,-5.678192159099611,-0.33059998961109616,0.0,-497.23973635083036,-6489.633853528426,-0.0004972397363508304
2022-01-27,-6.372196895679196,-0.9193543557685512,0.0,-0.0,-6489.633853528426,-0.0
2022-01-28,-5.549863641660181,-0.42824172254205345,0.0,0.0,-6489.633853528426,0.0
2022-01-31,-4.092695454058996,0.65378115754392,0.0,0.0,-6489.633853528426,0.0
2022-02-01,-3.415491791705808,1.222833142670839,0.0,0.0,-6489.633853528426,0.0
2022-02-02,-5.243710643531992,-0.7592865070863143,0.0,-0.0,-6489.633853528426,-0.0
2022-02-03,-18.039602118562534,-4.093783791017503,1.0,-500.0,-6989.633853528426,-0.0005
2022-02-04,-22.454236765182035,-3.295022194531236,1.0,-4.414634646619501,-6994.048488175045,-4.4146346466195e-06
2022-02-07,-23.448865928632614,-2.613441813808258,1.0,-0.9946291634505791,-6995.043117338496,-9.94629163450579e-07
2022-02-08,-24.956559072434708,-2.280300961714488,1.0,-1.5076931438020935,-6996.550810482298,-1.5076931438020936e-06
2022-02-09,-23.738000141334794,-1.8090122905143706,1.0,1.2185589310999134,-6995.332251551198,1.2185589310999133e-06
2022-02-10,-23.00072162184598,-1.5128960304907628,1.0,0.7372785194888145,-6994.59497303171,7.372785194888145e-07
2022-02-11,-22.343277366061955,-1.2853790222965964,1.0,0.657444255784025,-6993.937528775926,6.57444255784025e-07
2022-02-14,-23.271832856338463,-1.2454833687238465,1.0,-0.9285554902765085,-6994.866084266202,-9.285554902765085e-07
2022-02-15,-23.087205028078856,-1.1052201008570335,1.0,0.18462782825960744,-6994.681456437943,1.8462782825960743e-07
2022-02-16,-24.52670969783749,-1.1342980251171693,1.0,-1.4395046697586338,-6996.120961107701,-1.4395046697586339e-06
2022-02-17,-23.96506687671453,-0.9731635317047888,1.0,0.5616428211229589,-6995.559318286578,5.61642821122959e-07
2022-02-18,-23.342165117440608,-0.8201601664925756,1.0,0.6229017592739226,-6994.936416527304,6.229017592739225e-07
2022-02-22,-24.236316702993882,-0.8287818320868263,1.0,-0.8941515855532742,-6995.830568112857,-8.941515855532743e-07
2022-02-23,-23.26145123560946,-0.6452683627476538,1.0,0.9748654673844221,-6994.855702645473,9.74865467384422e-07
2022-02-24,-25.41295900458605,-0.8110736114330782,1.0,-2.1515077689765896,-6997.007210414449,-2.1515077689765895e-06
2022-02-25,-25.623104950561636,-0.7565606549102994,1.0,-0.21014594597558656,-6997.217356360425,-2.1014594597558655e-07
2022-02-28,-25.778783334147054,-0.7044687399445343,1.0,-0.15567838358541763,-6997.3730347440105,-1.5567838358541762e-07
2022-03-01,-26.463600270100276,-0.7521955039298248,1.0,-0.6848169359532221,-6998.057851679963,-6.848169359532221e-07
2022-03-02,-25.89448600531513,-0.6592348153736808,1.0,0.5691142647851457,-6997.488737415179,5.691142647851457e-07
2022-03-03,-25.423437708346235,-0.8166994605277509,1.0,0.4710482969688954,-6997.01768911821,4.710482969688954e-07
2022-03-04,-24.8769788410123,-0.5028546870097718,1.0,0.5464588673339357,-6996.471230250876,5.464588673339357e-07
2022-03-07,-23.8394626264628,0.41568020492456376,0.0,-498.9624837854505,-7495.433714036327,-0.0004989624837854505
2022-03-08,-23.087494178462336,1.0296212865116112,0.0,0.0,-7495.433714036327,0.0
2022-03-09,-24.198884250643623,0.05937526151441745,0.0,-0.0,-7495.433714036327,-0.0
2022-03-10,-26.542285447296283,-1.6787608510062724,0.0,-0.0,-7495.433714036327,-0.0
2022-03-11,-27.24965877345302,-1.9128988380567498,0.0,-0.0,-7495.433714036327,-0.0
2022-03-14,-26.257452187182455,-1.099813588342213,0.0,0.0,-7495.433714036327,0.0
2022-03-15,-27.597238793732416,-1.8373430861334819,0.0,-0.0,-7495.433714036327,-0.0
2022-03-16,-27.33695311087246,-1.4862163348603414,0.0,0.0,-7495.433714036327,0.0
2022-03-17,-27.259363875501293,-1.2811728286713826,0.0,0.0,-7495.433714036327,0.0
2022-03-18,-26.819532158645863,-0.887366083537083,0.0,0.0,-7495.433714036327,0.0
2022-03-21,-27.356933502468426,-1.1501061634208865,0.0,-0.0,-7495.433714036327,-0.0
2022-03-22,-27.770562473810333,-1.2946907585205385,0.0,-0.0,-7495.433714036327,-0.0
2022-03-23,-26.755767505820472,-0.5172393362878972,0.0,0.0,-7495.433714036327,0.0
2022-03-24,-26.159374559100677,-0.03440056674548511,0.0,0.0,-7495.433714036327,0.0
2022-03-25,-25.716216246288116,0.3098102572279318,0.0,0.0,-7495.433714036327,0.0
2022-03-28,-27.00770838181625,-0.6299517043652245,0.0,-0.0,-7495.433714036327,-0.0
2022-03-29,-26.02991856807708,0.09840997250468227,0.0,0.0,-7495.433714036327,0.0
2022-03-30,-25.782581653500017,0.2824243833265183,0.0,0.0,-7495.433714036327,0.0
2022-03-31,-25.482091216604893,0.5141718538636061,0.0,0.0,-7495.433714036327,0.0
2022-04-01,-25.561062500089445,0.4899228193831647,0.0,-0.0,-7495.433714036327,-0.0
2022-04-04,-25.182655329960387,0.9058001360049203,0.0,0.0,-7495.433714036327,0.0
2022-04-05,-24.394981303847416,1.8747260443761458,0.0,0.0,-7495.433714036327,0.0
2022-04-06,-23.17316554811095,2.6771086168763327,-1.0,-500.0,-7995.433714036327,-0.0005
2022-04-07,-23.15463008524664,2.1868119319355808,-1.0,-0.018535462864310404,-7995.452249499192,-1.8535462864310403e-08
2022-04-08,-21.85736459410932,2.456172222255918,-1.0,-1.2972654911373205,-7996.749514990329,-1.2972654911373205e-06
2022-04-11,-20.552348166977197,2.5000729685220846,-1.0,-1.3050164271321236,-7998.054531417461,-1.3050164271321236e-06
2022-04-12,-19.779218167142552,2.3224009260441627,-1.0,-0.7731299998346444,-7998.8276614172955,-7.731299998346444e-07
2022-04-13,-21.229813066994648,1.5005565868566328,-1.0,1.4505948998520957,-7997.377066517443,1.4505948998520956e-06
2022-04-14,-20.705857845094755,1.5197259873141749,-1.0,-0.5239552218998931,-7997.901021739343,-5.239552218998931e-07
2022-04-18,-21.14929403040652,1.2078584408050084,-1.0,0.4434361853117643,-7997.4575855540315,4.4343618531176433e-07
2022-04-19,-21.5487639299121,0.9543430972815528,-1.0,0.3994698995055792,-7997.058115654526,3.994698995055792e-07
2022-04-20,-24.007993558006522,-0.10486302301057632,0.0,-497.5407703719056,-8494.598886026432,-0.0004975407703719056
2022-04-21,-24.062446911793174,-0.194068762598647,0.0,-0.0,-8494.598886026432,-0.0
2022-04-22,-22.959716974154315,0.23403253816348993,0.0,0.0,-8494.598886026432,0.0
2022-04-25,-24.272752585504215,-0.41581829116709823,0.0,-0.0,-8494.598886026432,-0.0
2022-04-26,-22.98591415048564,0.10743567379132853,0.0,0.0,-8494.598886026432,0.0
2022-04-27,-25.169581838643403,-1.076402003078146,0.0,-0.0,-8494.598886026432,-0.0
2022-04-28,-20.46411275989243,1.301507333394918,0.0,0.0,-8494.598886026432,0.0
2022-04-29,-16.26380949838715,2.704600451485015,-1.0,-500.0,-8994.598886026432,-0.0005
2022-05-02,-15.727675772233184,2.3837119460749396,-1.0,-0.5361337261539667,-8995.135019752586,-5.361337261539668e-07
2022-05-03,-14.892710224230353,2.2317155392847763,-1.0,-0.8349655480028311,-8995.96998530059,-8.349655480028311e-07
2022-05-04,-13.822135406175558,2.148007981064128,-1.0,-1.0705748180547943,-8997.040560118645,-1.0705748180547942e-06
2022-05-05,-13.939383926336463,1.808715332288489,-1.0,0.11724852016090459,-8996.923311598484,1.1724852016090459e-07
2022-05-06,-13.805519683487152,1.6132558484122395,-1.0,-0.1338642428493113,-8997.057175841333,-1.338642428493113e-07
2022-05-09,-13.080658219989042,1.5782743399058423,-1.0,-0.7248614634981099,-8997.78203730483,-7.248614634981099e-07
2022-05-10,-13.456278059890764,1.331174000453584,-1.0,0.3756198399017219,-8997.406417464928,3.7561983990172186e-07
2022-05-11,-14.8109470049848,0.934520048297294,-1.0,1.354668945094037,-8996.051748519834,1.354668945094037e-06
2022-05-12,-14.465672519295726,0.9209581337092015,-1.0,-0.3452744856890746,-8996.397023005524,-3.452744856890746e-07
2022-05-13,-14.692176744508345,0.7937972534409741,-1.0,0.2265042252126186,-8996.17051878031,2.2650422521261858e-07
2022-05-16,-14.056412175052845,0.848313277726397,-1.0,-0.6357645694554996,-8996.806283349766,-6.357645694554996e-07
2022-05-17,-14.83279303928044,0.60889821823848,-1.0,0.7763808642275958,-8996.029902485538,7.763808642275958e-07
2022-05-18,-14.368977372777817,0.6345179006354238,-1.0,-0.46381566650262407,-8996.49371815204,-4.638156665026241e-07
2022-05-19,-14.892209153464766,0.4375289521891536,0.0,-499.47676821931304,-9495.970486371352,-0.000499476768219313
2022-05-20,-14.014516499205907,0.5809521202768428,0.0,0.0,-9495.970486371352,0.0
2022-05-23,-14.09577460261206,0.4881120207521729,0.0,-0.0,-9495.970486371352,-0.0
2022-05-24,-15.744888594024784,-0.14905781290134199,0.0,-0.0,-9495.970486371352,-0.0
2022-05-25,-16.108650532438183,-0.7831299978266785,0.0,-0.0,-9495.970486371352,-0.0
2022-05-26,-15.557316248863065,-1.0401579735124777,0.0,0.0,-9495.970486371352,0.0
2022-05-27,-16.448699068379817,-1.9895668072853863,0.0,-0.0,-9495.970486371352,-0.0
2022-05-31,-17.946424744050898,-2.774588745542852,1.0,-500.0,-9995.970486371352,-0.0005
2022-06-01,-19.37617880688751,-2.8419142511894067,1.0,-1.4297540628366114,-9997.400240434188,-1.4297540628366113e-06
2022-06-02,-18.601750380325996,-1.9688682914210005,1.0,0.7744284265615136,-9996.625812007627,7.744284265615135e-07
2022-06-03,-19.562590858206107,-2.0901649657515624,1.0,-0.9608404778801116,-9997.586652485508,-9.608404778801117e-07
2022-06-06,-19.425837931151776,-1.7465496570789811,1.0,0.1367529270543315,-9997.449899558454,1.367529270543315e-07
2022-06-07,-18.91753686322953,-1.356301231710582,1.0,0.5083010679222468,-9996.941598490532,5.083010679222469e-07
2022-06-08,-18.22628792521616,-0.9322249617064327,1.0,0.69124893801337,-9996.250349552518,6.9124893801337e-07
2022-06-09,-19.646914010046295,-1.4373380606939492,1.0,-1.4206260848301362,-9997.670975637348,-1.420626084830136e-06
2022-06-10,-18.70409713963645,-0.9046136470292377,1.0,0.9428168704098461,-9996.728158766937,9.428168704098461e-07
2022-06-13,-18.3153530057015,-0.6486869281160136,1.0,0.38874413393494933,-9996.339414633001,3.8874413393494934e-07
2022-06-14,-18.408918884513582,-0.6164318969953726,1.0,-0.09356587881208256,-9996.432980511812,-9.356587881208255e-08
2022-06-15,-19.48361171243767,-1.0393512622437517,1.0,-1.074692827924089,-9997.507673339736,-1.074692827924089e-06
2022-06-16,-19.767038870605738,-1.0815094602297632,1.0,-0.28342715816806674,-9997.791100497905,-2.8342715816806675e-07
2022-06-17,-19.9889040844785,-1.0919066795613348,1.0,-0.2218652138727606,-9998.012965711778,-2.2186521387276058e-07
2022-06-21,-22.77557252393555,-2.2560590948819517,1.0,-2.7866684394570527,-10000.799634151235,-2.7866684394570525e-06
2022-06-22,-23.07402783670432,-2.1778428369224496,1.0,-0.2984553127687697,-10001.098089464003,-2.9845531276876967e-07
2022-06-23,-23.554942891864123,-2.0837080375887487,1.0,-0.4809150551598016,-10001.579004519162,-4.809150551598016e-07
2022-06-24,-23.889402703122315,-1.9494291169991929,1.0,-0.334459811258192,-10001.91346433042,-3.34459811258192e-07
2022-06-27,-22.514950885487963,-1.2386470375552403,1.0,1.3744518176343519,-10000.539012512787,1.3744518176343518e-06
2022-06-28,-21.997402625750453,-0.9108565177328753,1.0,0.5175482597375094,-10000.02146425305,5.175482597375094e-07
2022-06-29,-21.75341937252428,-0.7065356862018481,1.0,0.24398325322617254,-9999.777480999825,2.4398325322617255e-07
2022-06-30,-21.216268650344077,-0.3797730213742445,0.0,-499.46284927781977,-10499.240330277644,-0.0004994628492778197
2022-07-01,-21.972700139230923,-0.6975687672817501,0.0,-0.0,-10499.240330277644,-0.0
2022-07-05,-21.960985489855958,-0.6266913973292828,0.0,0.0,-10499.240330277644,0.0
2022-07-06,-22.314716088845735,-0.7371437362401986,0.0,-0.0,-10499.240330277644,-0.0
