Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-12-10,-9.107811350966355,0.27721179157536735,0.0,-0.0,-2499.1402864201486,-0.0
2021-12-13,-6.923727963600664,1.4369532781090357,0.0,0.0,-2499.1402864201486,0.0
2021-12-14,-3.9418910181086435,2.524396007895498,-1.0,-500.0,-2999.1402864201486,-0.0005
2021-12-15,-3.368942396448933,2.248863039075715,-1.0,-0.5729486216597106,-2999.7132350418083,-5.729486216597106e-07
2021-12-16,-3.049972219077114,1.9877009937409154,-1.0,-0.31897017737181876,-3000.03220521918,-3.189701773718188e-07
2021-12-17,-2.9758227703338758,1.7484018808887352,-1.0,-0.07414944874323837,-3000.1063546679234,-7.414944874323837e-08
2021-12-20,-4.2092574459749486,1.200491223613144,-1.0,1.2334346756410728,-2998.8729199922823,1.2334346756410729e-06
2021-12-21,-3.813387721008329,1.2012602081699726,-1.0,-0.39586972496661943,-2999.268789717249,-3.958697249666194e-07
2021-12-22,-6.585259382077396,0.29843252890410543,0.0,-497.22812833893096,-3496.49691805618,-0.000497228128338931
2021-12-23,-5.592246854055693,0.5672304760710044,0.0,0.0,-3496.49691805618,0.0
2021-12-27,-3.938886806182282,0.9916849963551558,0.0,0.0,-3496.49691805618,0.0
2021-12-28,-3.691654502361539,0.9706943506754324,0.0,0.0,-3496.49691805618,0.0
2021-12-29,-4.6676750529035935,0.6168805766114288,0.0,-0.0,-3496.49691805618,-0.0
2021-12-30,-3.6005643109016923,0.8573470091153226,0.0,0.0,-3496.49691805618,0.0
2021-12-31,-4.783040040014173,0.4043853243786463,0.0,-0.0,-3496.49691805618,-0.0
2022-01-03,-3.3318272361334316,0.8914124154570741,0.0,0.0,-3496.49691805618,0.0
2022-01-04,-2.3188090781975568,1.2203372692496082,0.0,0.0,-3496.49691805618,0.0
2022-01-05,-1.8733046806312004,1.411768844176585,0.0,0.0,-3496.49691805618,0.0
2022-01-06,0.8268854510789314,2.3259187380023283,-1.0,-500.0,-3996.49691805618,-0.0005
2022-01-07,0.792424030634221,1.9959216373825148,-1.0,0.034461420444710456,-3996.4624566357356,3.446142044471046e-08
2022-01-10,-0.4699727028466647,1.413961322985183,-1.0,1.2623967334808857,-3995.200059902255,1.2623967334808857e-06
2022-01-11,1.1023903728142308,1.9332930812367661,-1.0,-1.5723630756608955,-3996.772422977916,-1.5723630756608955e-06
2022-01-12,-0.2944157944349506,1.1471537174464086,-1.0,1.3968061672491814,-3995.375616810667,1.3968061672491814e-06
2022-01-13,1.7811887522326852,1.799153175310376,-1.0,-2.075604546667636,-3997.451221357335,-2.075604546667636e-06
2022-01-14,1.749762401916838,1.568852470176329,-1.0,0.031426350315847174,-3997.419795007019,3.1426350315847176e-08
2022-01-18,0.17842742728737448,0.8803584711466718,-1.0,1.5713349746294636,-3995.8484600323895,1.5713349746294636e-06
2022-01-19,0.17242642581838652,0.7945379763348264,-1.0,0.006001001468987965,-3995.8424590309205,6.001001468987966e-09
2022-01-20,0.21092729927396725,0.7323296337238104,-1.0,-0.03850087345558073,-3995.880959904376,-3.850087345558073e-08
2022-01-21,-1.1136011716297354,0.13896997438961772,0.0,-498.6754715290963,-4494.556431433472,-0.0004986754715290963
2022-01-24,-0.005106896107777814,0.5320831813961382,0.0,0.0,-4494.556431433472,0.0
2022-01-25,0.44367728797304196,0.6602111507024474,0.0,0.0,-4494.556431433472,0.0
2022-01-26,-3.6960206984826574,-1.308188664507125,0.0,-0.0,-4494.556431433472,-0.0
2022-01-27,-4.6996293822571005,-1.7821094670774298,0.0,-0.0,-4494.556431433472,-0.0
2022-01-28,-4.18040248559727,-1.4920262668881157,0.0,0.0,-4494.556431433472,0.0
2022-01-31,-1.6933614579695124,-0.44445268165035257,0.0,0.0,-4494.556431433472,0.0
2022-02-01,0.05839545729674356,0.37769030325666114,0.0,0.0,-4494.556431433472,0.0
2022-02-02,-1.3306711758009229,-0.3947581291661664,0.0,-0.0,-4494.556431433472,-0.0
2022-02-03,-21.044643154048416,-3.948501112769071,1.0,-500.0,-4994.556431433472,-0.0005
2022-02-04,-24.502296943302582,-3.063427206354737,1.0,-3.4576537892541666,-4998.014085222727,-3.4576537892541666e-06
2022-02-07,-26.1680644809841,-2.520546417715624,1.0,-1.6657675376815178,-4999.679852760409,-1.6657675376815177e-06
2022-02-08,-28.373332409038273,-2.234079711503834,1.0,-2.205267928054173,-5001.885120688463,-2.2052679280541733e-06
2022-02-09,-26.89002385795079,-1.7910602159338795,1.0,1.4833085510874824,-5000.401812137376,1.4833085510874825e-06
2022-02-10,-25.605531641409087,-1.47893277606712,1.0,1.2844922165417039,-4999.117319920834,1.284492216541704e-06
2022-02-11,-25.399145180238783,-1.3069962599779115,1.0,0.2063864611703039,-4998.910933459664,2.063864611703039e-07
2022-02-14,-26.24265958056872,-1.2369134893321414,1.0,-0.8435144003299371,-4999.754447859994,-8.435144003299371e-07
2022-02-15,-26.44991926831187,-1.1304425500971154,1.0,-0.20725968774315007,-4999.961707547737,-2.0725968774315007e-07
2022-02-16,-27.99493623534523,-1.1319419082946904,1.0,-1.5450169670333587,-5001.50672451477,-1.5450169670333588e-06
2022-02-17,-27.603047250857742,-0.9972185573520811,1.0,0.3918889844874869,-5001.114835530283,3.9188898448748685e-07
2022-02-18,-27.020753198437923,-0.8600319334351572,1.0,0.5822940524198188,-5000.532541477864,5.822940524198188e-07
2022-02-22,-28.32586345448862,-0.8768994585532818,1.0,-1.3051102560506962,-5001.837651733914,-1.3051102560506961e-06
2022-02-23,-27.14645337568127,-0.7008050125418623,1.0,1.1794100788073507,-5000.658241655106,1.1794100788073507e-06
2022-02-24,-29.47847052870668,-0.8219715352860912,1.0,-2.3320171530254115,-5002.990258808132,-2.3320171530254116e-06
2022-02-25,-29.5491967217204,-0.748251622112963,1.0,-0.0707261930137193,-5003.060985001146,-7.072619301371929e-08
2022-02-28,-29.825816788287284,-0.7003019148312288,1.0,-0.27662006656688476,-5003.3376050677125,-2.7662006656688477e-07
2022-03-01,-30.858180789760024,-0.7548982078026413,1.0,-1.0323640014727395,-5004.369969069186,-1.0323640014727395e-06
2022-03-02,-30.593765443888856,-0.7323907011729267,1.0,0.2644153458711678,-5004.105553723314,2.6441534587116776e-07
2022-03-03,-30.414721421957317,-1.2310253321084306,1.0,0.17904402193153857,-5003.926509701382,1.7904402193153856e-07
2022-03-04,-29.557810972643452,-0.8777597788197147,1.0,0.8569104493138653,-5003.069599252069,8.569104493138653e-07
2022-03-07,-29.14900752100855,-0.5884672061597528,1.0,0.4088034516349026,-5002.660795800433,4.0880345163490263e-07
2022-03-08,-27.755316484716147,0.27359148235104197,0.0,-498.6063089637076,-5501.267104764141,-0.0004986063089637076
2022-03-09,-29.246308284703012,-0.5884885552006467,0.0,-0.0,-5501.267104764141,-0.0
2022-03-10,-30.73973701227975,-1.318124340603664,0.0,-0.0,-5501.267104764141,-0.0
2022-03-11,-31.52487183314817,-1.6045251689529643,0.0,-0.0,-5501.267104764141,-0.0
2022-03-14,-30.563926754102294,-0.983973648748984,0.0,0.0,-5501.267104764141,0.0
2022-03-15,-32.277727504635266,-1.8487134623966985,0.0,-0.0,-5501.267104764141,-0.0
2022-03-16,-31.36455093886061,-1.1918688017932138,0.0,0.0,-5501.267104764141,0.0
2022-03-17,-30.700503260954832,-0.6782944470679849,0.0,0.0,-5501.267104764141,0.0
2022-03-18,-29.830368402484183,-0.024169881253077306,0.0,0.0,-5501.267104764141,0.0
2022-03-21,-30.689078714280548,-0.5603072818669206,0.0,-0.0,-5501.267104764141,-0.0
2022-03-22,-30.87274205042396,-0.6285629212493142,0.0,-0.0,-5501.267104764141,-0.0
2022-03-23,-29.884740168525248,0.3580336420634836,0.0,0.0,-5501.267104764141,0.0
2022-03-24,-29.260519190265313,0.9600668118948833,0.0,0.0,-5501.267104764141,0.0
2022-03-25,-28.5085177496278,1.5561602339938383,0.0,0.0,-5501.267104764141,0.0
2022-03-28,-30.21784333994216,-0.016175775263255306,0.0,-0.0,-5501.267104764141,-0.0
2022-03-29,-29.348317965592614,0.7219416826844814,0.0,0.0,-5501.267104764141,0.0
2022-03-30,-29.31357257083169,0.6891727839010351,0.0,0.0,-5501.267104764141,0.0
2022-03-31,-29.13061637729949,0.7871615925249245,0.0,0.0,-5501.267104764141,0.0
2022-04-01,-28.990590886637918,0.8735126231235443,0.0,0.0,-5501.267104764141,0.0
2022-04-04,-28.125058293893474,1.5179799917409604,0.0,0.0,-5501.267104764141,0.0
2022-04-05,-27.375226920206416,2.068579046693664,-1.0,-500.0,-6001.267104764141,-0.0005
2022-04-06,-26.06887296445678,2.4687719666608183,-1.0,-1.3063539557496355,-6002.57345871989,-1.3063539557496354e-06
2022-04-07,-26.453570052829853,1.87701542658454,-1.0,0.38469708837307337,-6002.188761631517,3.8469708837307335e-07
2022-04-08,-25.039868636863222,2.251516328170574,-1.0,-1.4137014159666315,-6003.602463047484,-1.4137014159666315e-06
2022-04-11,-23.197622355977494,2.5021661776076978,-1.0,-1.8422462808857283,-6005.44470932837,-1.8422462808857282e-06
2022-04-12,-22.439704910232308,2.3429862348462636,-1.0,-0.7579174457451856,-6006.202626774115,-7.579174457451856e-07
2022-04-13,-24.077346171418256,1.5086854085106414,-1.0,1.6376412611859479,-6004.564985512929,1.637641261185948e-06
2022-04-14,-23.30741430404828,1.5921319450938165,-1.0,-0.7699318673699764,-6005.334917380299,-7.699318673699765e-07
2022-04-18,-23.613104203222882,1.3212360387182354,-1.0,0.30568989917460243,-6005.0292274811245,3.0568989917460243e-07
2022-04-19,-23.54338314772881,1.2180151186277202,-1.0,-0.06972105549407104,-6005.098948536619,-6.972105549407104e-08
2022-04-20,-28.040346504990126,-0.4700957119129761,0.0,-495.50303664273866,-6500.601985179358,-0.0004955030366427387
2022-04-21,-29.137078696031644,-0.9129672847329837,0.0,-0.0,-6500.601985179358,-0.0
2022-04-22,-28.02541265753887,-0.5194438968053334,0.0,0.0,-6500.601985179358,0.0
2022-04-25,-29.562705354779197,-1.079266717456847,0.0,-0.0,-6500.601985179358,-0.0
2022-04-26,-28.085180316124113,-0.5770782355965268,0.0,0.0,-6500.601985179358,0.0
2022-04-27,-32.77780148283941,-2.1344722775104996,1.0,-500.0,-7000.601985179358,-0.0005
2022-04-28,-25.75922519896969,0.3206946432909566,0.0,-492.9814237161303,-7493.583408895488,-0.0004929814237161303
2022-04-29,-22.23674662120878,1.4280254774129275,0.0,0.0,-7493.583408895488,0.0
2022-05-02,-21.456329818458237,1.5062849357884172,0.0,0.0,-7493.583408895488,0.0
2022-05-03,-20.258725431322567,1.662062846545509,0.0,0.0,-7493.583408895488,0.0
2022-05-04,-19.046603100213517,1.7584581064012128,0.0,0.0,-7493.583408895488,0.0
2022-05-05,-19.656240994927614,1.4074940013899677,0.0,-0.0,-7493.583408895488,-0.0
2022-05-06,-19.814891777037097,1.2258750273206163,0.0,-0.0,-7493.583408895488,-0.0
2022-05-09,-18.966230126561058,1.3045768973960072,0.0,0.0,-7493.583408895488,0.0
2022-05-10,-19.795962145317453,1.023576942487035,0.0,-0.0,-7493.583408895488,-0.0
2022-05-11,-20.75388834562375,0.7592314791184516,0.0,-0.0,-7493.583408895488,-0.0
2022-05-12,-19.291616102430254,1.023742891919961,0.0,0.0,-7493.583408895488,0.0
2022-05-13,-19.080145307706985,0.9954542376404684,0.0,0.0,-7493.583408895488,0.0
2022-05-16,-18.597390098177733,1.0178660291213633,0.0,0.0,-7493.583408895488,0.0
2022-05-17,-19.462084862494237,0.7684584550755306,0.0,-0.0,-7493.583408895488,-0.0
2022-05-18,-18.995386353973675,0.7850860786693509,0.0,0.0,-7493.583408895488,0.0
2022-05-19,-19.404739729349508,0.6180587643243234,0.0,-0.0,-7493.583408895488,-0.0
2022-05-20,-18.367304502731233,0.7780582889579979,0.0,0.0,-7493.583408895488,0.0
2022-05-23,-19.297816525000368,0.47728172482496856,0.0,-0.0,-7493.583408895488,-0.0
2022-05-24,-22.647866072148805,-0.5618540573610141,0.0,-0.0,-7493.583408895488,-0.0
2022-05-25,-22.949482987499536,-1.4342520006680242,0.0,-0.0,-7493.583408895488,-0.0
2022-05-26,-21.811548024042775,-1.232541604094923,0.0,0.0,-7493.583408895488,0.0
2022-05-27,-22.923429051767382,-1.9197444486017792,0.0,-0.0,-7493.583408895488,-0.0
2022-05-31,-23.811404013492016,-2.15930773700083,1.0,-500.0,-7993.583408895488,-0.0005
2022-06-01,-25.59274460261024,-2.491943852872596,1.0,-1.7813405891182228,-7995.364749484606,-1.7813405891182229e-06
2022-06-02,-23.74700215843852,-1.4082996830470205,1.0,1.8457424441717194,-7993.519007040435,1.8457424441717194e-06
2022-06-03,-25.031383005964614,-1.7338261263131893,1.0,-1.2843808475260943,-7994.803387887961,-1.2843808475260943e-06
2022-06-06,-24.111017181859317,-1.2017515781773775,1.0,0.9203658241052963,-7993.8830220638565,9.203658241052963e-07
2022-06-07,-24.196173236060673,-1.1165051138531732,1.0,-0.08515605420135586,-7993.968178118058,-8.515605420135586e-08
2022-06-08,-23.27495978921013,-0.6650285608325252,1.0,0.921213446850544,-7993.046964671207,9.212134468505439e-07
2022-06-09,-25.401169707426323,-1.375869855160873,1.0,-2.126209918216194,-7995.173174589423,-2.126209918216194e-06
2022-06-10,-24.2649101039667,-0.8400589139511562,1.0,1.1362596034596244,-7994.036914985963,1.1362596034596244e-06
2022-06-13,-24.1098672272545,-0.698784109780564,1.0,0.15504287671219785,-7993.881872109251,1.5504287671219784e-07
2022-06-14,-24.653297014997065,-0.8395702688309338,1.0,-0.5434297877425642,-7994.425301896994,-5.434297877425643e-07
2022-06-15,-25.60279438191052,-1.138378932020874,1.0,-0.9494973669134552,-7995.374799263907,-9.494973669134552e-07
2022-06-16,-26.11411779448446,-1.2658336645454435,1.0,-0.5113234125739403,-7995.886122676481,-5.113234125739403e-07
2022-06-17,-26.201406812162084,-1.2192857097353542,1.0,-0.08728901767762309,-7995.973411694159,-8.728901767762309e-08
2022-06-21,-29.980946111274523,-2.712314275060301,1.0,-3.7795392991124395,-7999.752950993271,-3.7795392991124393e-06
2022-06-22,-30.26185328554475,-2.513766804574057,1.0,-0.2809071742702258,-8000.033858167541,-2.809071742702258e-07
2022-06-23,-31.00031425047992,-2.3034762036773357,1.0,-0.7384609649351717,-8000.772319132477,-7.384609649351717e-07
2022-06-24,-30.856259881480057,-1.9100698590276723,1.0,0.14405436899986412,-8000.628264763477,1.4405436899986412e-07
2022-06-27,-29.625129509391982,-1.3245038317111113,1.0,1.2311303720880744,-7999.397134391389,1.2311303720880745e-06
2022-06-28,-29.381085391099713,-1.1176191707028633,1.0,0.24404411829226902,-7999.1530902730965,2.44044118292269e-07
2022-06-29,-29.311568246135508,-0.987660964258931,1.0,0.06951714496420536,-7999.083573128132,6.951714496420536e-08
2022-06-30,-28.886197963253732,-0.7605542548838434,1.0,0.4253702828817758,-7998.65820284525,4.253702828817758e-07
2022-07-01,-29.934260755019544,-1.035082759145882,1.0,-1.0480627917658119,-7999.706265637016,-1.0480627917658118e-06
2022-07-05,-29.098118977127747,-0.6569049810522417,1.0,0.8361417778917968,-7998.870123859125,8.361417778917968e-07
2022-07-06,-29.630154509200416,-0.7689274221901692,1.0,-0.5320355320726691,-7999.4021593911975,-5.320355320726691e-07
2022-07-07,-29.763876199669575,-0.7377599182128084,1.0,-0.13372169046915872,-7999.535881081667,-1.337216904691587e-07
2022-07-08,-29.815498549313833,-0.6859536182205261,1.0,-0.05162234964425849,-7999.587503431311,-5.1622349644258493e-08
2022-07-11,-30.696665318071613,-0.9602377675762518,1.0,-0.8811667687577796,-8000.468670200069,-8.811667687577796e-07
2022-07-12,-26.855956762962343,0.8062655834966163,0.0,-496.15929144489075,-8496.62796164496,-0.0004961592914448907
2022-07-13,-26.32235765319245,1.2160365189990336,0.0,0.0,-8496.62796164496,0.0
2022-07-14,-27.639498287836783,0.6987602915195738,0.0,-0.0,-8496.62796164496,-0.0
2022-07-15,-26.672237271116984,1.3604010668067141,0.0,0.0,-8496.62796164496,0.0
2022-07-18,-25.407234246830654,2.024749157701752,-1.0,-500.0,-8996.62796164496,-0.0005
2022-07-19,-24.89068891937298,2.129242115343645,-1.0,-0.5165453274576741,-8997.144506972418,-5.165453274576741e-07
2022-07-20,-23.676684455244697,2.247866191944949,-1.0,-1.2140044641282834,-8998.358511436547,-1.2140044641282834e-06
2022-07-21,-24.230155325473145,1.7226680610854574,-1.0,0.5534708702284483,-8997.805040566318,5.534708702284484e-07
2022-07-22,-26.03560370445097,0.8474906401777101,-1.0,1.8054483789778253,-8995.99959218734,1.8054483789778253e-06
2022-07-25,-26.370019424683818,0.6218501263877702,-1.0,0.3344157202328475,-8995.665176467106,3.344157202328475e-07
2022-07-26,-25.81369573315599,0.7948321812538283,-1.0,-0.5563236915278296,-8996.221500158634,-5.563236915278296e-07
2022-07-27,-28.448933726540538,-0.46025506733516935,0.0,-497.3647620066155,-9493.586262165249,-0.0004973647620066155
2022-07-28,-33.36898512720748,-2.3070056552560643,1.0,-500.0,-9993.586262165249,-0.0005
2022-07-29,-35.72774807181437,-2.528022556923222,1.0,-2.3587629446068874,-9995.945025109855,-2.3587629446068873e-06
2022-08-01,-34.72298607577276,-1.9137160172727443,1.0,1.0047619960416085,-9994.940263113813,1.0047619960416085e-06
2022-08-02,-33.920539376167966,-1.5034711501430413,1.0,0.8024466996047934,-9994.137816414208,8.024466996047934e-07
2022-08-03,-33.507802471869745,-1.2769428878847953,1.0,0.41273690429822096,-9993.72507950991,4.1273690429822095e-07
2022-08-04,-33.70620474195486,-1.2257093259092724,1.0,-0.19840227008511846,-9993.923481779995,-1.9840227008511845e-07
2022-08-05,-34.25305680900729,-1.2522341717318224,1.0,-0.5468520670524271,-9994.470333847048,-5.468520670524271e-07
2022-08-08,-32.53717649596038,-0.8005235190287616,1.0,1.7158803130469096,-9992.754453534002,1.7158803130469095e-06
2022-08-09,-33.331270437444765,-0.9007468278360394,1.0,-0.794093941484384,-9993.548547475486,-7.940939414843839e-07
2022-08-10,-32.62693267358951,-0.6618248811043745,1.0,0.704337763855257,-9992.844209711631,7.043377638552571e-07
2022-08-11,-32.06858617659685,-0.4769873024038661,0.0,-499.44165350300733,-10492.285863214638,-0.0004994416535030073
2022-08-12,-32.658945740499426,-0.5517487406950432,0.0,-0.0,-10492.285863214638,-0.0
2022-08-15,-32.82072523442102,-0.5186015823172568,0.0,-0.0,-10492.285863214638,-0.0
2022-08-16,-33.14587493487042,-0.5246871787674214,0.0,-0.0,-10492.285863214638,-0.0
2022-08-17,-33.41980809359107,-0.5244148070600886,0.0,-0.0,-10492.285863214638,-0.0
2022-08-18,-33.325950697736815,-0.42078843612338196,0.0,0.0,-10492.285863214638,0.0
2022-08-19,-33.739393380426016,-0.4890335927341485,0.0,-0.0,-10492.285863214638,-0.0
2022-08-22,-32.5285802365898,0.11873430418131628,0.0,0.0,-10492.285863214638,0.0
2022-08-23,-32.75887804687927,0.26769528362097206,0.0,-0.0,-10492.285863214638,-0.0
2022-08-24,-31.897617594761495,1.546218797857451,0.0,0.0,-10492.285863214638,0.0
2022-08-25,-31.515159458753523,1.7078704086898455,0.0,0.0,-10492.285863214638,0.0
2022-08-26,-30.031676442130117,2.761227198596523,-1.0,-500.0,-10992.285863214638,-0.0005
2022-08-29,-30.13107924461022,2.263575053706627,-1.0,0.09940280248010325,-10992.186460412158,9.940280248010324e-08
2022-08-30,-30.32101405956342,1.8117418935860443,-1.0,0.18993481495320097,-10991.996525597206,1.8993481495320096e-07
2022-08-31,-28.2301231458372,2.646431357876541,-1.0,-2.09089091372622,-10994.087416510933,-2.09089091372622e-06
2022-09-01,-27.421506271406013,2.477656373839677,-1.0,-0.8086168744311877,-10994.896033385363,-8.086168744311877e-07
2022-09-02,-27.709848780831372,1.9832109248959877,-1.0,0.2883425094253589,-10994.607690875937,2.8834250942535887e-07
2022-09-06,-27.35791217905785,1.8412285484976119,-1.0,-0.3519366017735237,-10994.95962747771,-3.519366017735237e-07
2022-09-07,-28.664453456829186,1.1175982116359087,-1.0,1.3065412777713377,-10993.65308619994,1.3065412777713377e-06
2022-09-08,-28.445717884336762,1.0983099072008928,-1.0,-0.2187355724924238,-10993.871821772433,-2.187355724924238e-07
2022-09-09,-28.256158141002548,1.0703666521914477,-1.0,-0.18955974333421466,-10994.061381515767,-1.8955974333421467e-07
2022-09-12,-28.230226092168248,0.9783734336946729,-1.0,-0.025932048834299337,-10994.087313564602,-2.5932048834299338e-08
2022-09-13,-28.389480424268395,0.8218781373817854,-1.0,0.15925433210014717,-10993.928059232501,1.5925433210014716e-07
2022-09-14,-28.94716818360807,0.5064097848133714,-1.0,0.5576877593396752,-10993.370371473162,5.576877593396752e-07
2022-09-15,-27.542127923338576,1.0472782448527964,-1.0,-1.4050402602694945,-10994.775411733432,-1.4050402602694944e-06
2022-09-16,-28.298522356468375,0.6175607274156296,-1.0,0.7563944331297989,-10994.019017300301,7.563944331297989e-07
2022-09-19,-27.235810595548593,1.1052460908714483,-1.0,-1.0627117609197825,-10995.081729061221,-1.0627117609197824e-06
2022-09-20,-26.263829136323658,1.5353676825913527,-1.0,-0.971981459224935,-10996.053710520446,-9.71981459224935e-07
2022-09-21,-26.33386460874195,1.4525939050395145,-1.0,0.07003547241829366,-10995.983675048028,7.003547241829366e-08
2022-09-22,-26.87917669054719,1.0527605436497423,-1.0,0.545312081805239,-10995.438362966222,5.453120818052391e-07
2022-09-23,-26.552755295578415,1.2733853812862728,-1.0,-0.32642139496877576,-10995.764784361192,-3.264213949687758e-07
2022-09-26,-27.576944585456715,0.3312285675024292,0.0,-498.9758107101217,-11494.740595071315,-0.0004989758107101217
2022-09-27,-27.5080422846464,0.3102492544894173,0.0,0.0,-11494.740595071315,0.0
2022-09-28,-27.81056767533613,-0.1668346106734089,0.0,-0.0,-11494.740595071315,-0.0
2022-09-29,-28.870329029964836,-1.4392384844539712,0.0,-0.0,-11494.740595071315,-0.0
2022-09-30,-28.082669250796947,-0.4166157052305369,0.0,0.0,-11494.740595071315,0.0
2022-10-03,-29.44398377053318,-1.8113034614453194,0.0,-0.0,-11494.740595071315,-0.0
2022-10-04,-31.58905059216152,-2.919789216257677,1.0,-500.0,-11994.740595071315,-0.0005
