Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-08-09,-37.77982858446452,0.49954187879855555,0.0,0.0,-2495.0280259927013,0.0
2021-08-10,-37.604734910934404,0.5246794445836567,0.0,0.0,-2495.0280259927013,0.0
2021-08-11,-36.943963179127884,0.80491303731569,0.0,0.0,-2495.0280259927013,0.0
2021-08-12,-36.136879088753126,1.135077340571497,0.0,0.0,-2495.0280259927013,0.0
2021-08-13,-36.13442990710574,1.083833240149758,0.0,0.0,-2495.0280259927013,0.0
2021-08-16,-35.72581099394375,1.1744857685707624,0.0,0.0,-2495.0280259927013,0.0
2021-08-17,-34.31984480472482,1.6135889907351268,0.0,0.0,-2495.0280259927013,0.0
2021-08-18,-35.09855024878363,1.1736557833639534,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-19,-34.967260492253004,1.1076413439200459,0.0,0.0,-2495.0280259927013,0.0
2021-08-20,-35.332123472117296,0.8781273811284279,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-23,-36.18111165527986,0.46290610924490083,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-24,-37.032698262762864,-0.008189683166259457,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-25,-37.92120378901451,-0.8086388432947578,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-26,-37.9268333096095,-1.1981425522079059,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-27,-39.04180424690298,-1.8891645395699252,0.0,-0.0,-2495.0280259927013,-0.0
2021-08-30,-38.89769518481625,-1.5633780423663581,0.0,0.0,-2495.0280259927013,0.0
2021-08-31,-39.968059481438544,-1.9811354892886577,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-01,-40.09178964871747,-1.7828429493086644,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-02,-38.38371947271824,-0.7298058371659467,0.0,0.0,-2495.0280259927013,0.0
2021-09-03,-38.42156345350871,-0.7306825952677282,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-07,-38.35223007928414,-0.6662307455254651,0.0,0.0,-2495.0280259927013,0.0
2021-09-08,-38.75956563485323,-0.8559928545190909,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-09,-38.637968649353,-0.7264169885293109,0.0,0.0,-2495.0280259927013,0.0
2021-09-10,-40.61787138183707,-1.621079697253705,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-13,-40.14521310854317,-1.2276660531707073,0.0,0.0,-2495.0280259927013,0.0
2021-09-14,-40.85907321949429,-1.427499349749649,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-15,-40.857312811459366,-1.3366228295873868,0.0,0.0,-2495.0280259927013,0.0
2021-09-16,-40.97167824491804,-1.2979501590284326,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-17,-40.5504703461419,-1.0072495476364316,0.0,0.0,-2495.0280259927013,0.0
2021-09-20,-39.247373766903245,-0.07740484823595395,0.0,0.0,-2495.0280259927013,0.0
2021-09-21,-39.09834654418718,0.16573556901881561,0.0,0.0,-2495.0280259927013,0.0
2021-09-22,-37.14282948774856,1.8876443033437,0.0,0.0,-2495.0280259927013,0.0
2021-09-23,-37.57553102535628,1.4617628369351854,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-24,-38.510269986289984,0.7011961033426344,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-27,-38.752574578415086,0.47284229897241886,0.0,-0.0,-2495.0280259927013,-0.0
2021-09-28,-36.89991772013024,1.8211863666744694,0.0,0.0,-2495.0280259927013,0.0
2021-09-29,-36.01920655811662,2.0825769137951675,-1.0,-500.0,-2995.0280259927013,-0.0005
2021-09-30,-36.273864460809314,1.657680661927159,-1.0,0.25465790269269206,-2994.7733680900087,2.5465790269269205e-07
2021-10-01,-36.65014162881651,1.2928310607172626,-1.0,0.37627716800719924,-2994.3970909220016,3.7627716800719923e-07
2021-10-04,-34.76951537220273,2.0611401330263326,-1.0,-1.8806262566137804,-2996.277717178615,-1.8806262566137804e-06
2021-10-05,-35.4158629662795,1.5197028231988998,-1.0,0.6463475940767651,-2995.6313695845383,6.463475940767651e-07
2021-10-06,-35.91890925785071,1.1468148831805456,-1.0,0.5030462915712093,-2995.1283232929673,5.030462915712093e-07
2021-10-07,-35.58903203203657,1.1863945584342814,-1.0,-0.3298772258141369,-2995.4582005187813,-3.298772258141369e-07
2021-10-08,-35.74187983567792,1.0106928001641375,-1.0,0.1528478036413503,-2995.30535271514,1.528478036413503e-07
2021-10-11,-34.6203959466027,1.3859124826064853,-1.0,-1.121483889075222,-2996.426836604215,-1.121483889075222e-06
2021-10-12,-34.76879411862693,1.2073173688712728,-1.0,0.14839817202422978,-2996.278438432191,1.483981720242298e-07
2021-10-13,-35.86355760781143,0.6049576340934033,-1.0,1.0947634891845013,-2995.1836749430063,1.0947634891845012e-06
2021-10-14,-35.74189414752081,0.6027096390584937,-1.0,-0.1216634602906197,-2995.305338403297,-1.216634602906197e-07
2021-10-15,-36.32359934698341,0.15563343056645487,0.0,-499.4182948005374,-3494.723633203834,-0.0004994182948005375
2021-10-18,-37.404049494287555,-0.7305783357149682,0.0,-0.0,-3494.723633203834,-0.0
2021-10-19,-36.90063704554972,-0.48423834953648376,0.0,0.0,-3494.723633203834,0.0
2021-10-20,-36.18540203782287,0.09774453842807147,0.0,0.0,-3494.723633203834,0.0
2021-10-21,-36.59436986637026,-0.31664510616903785,0.0,-0.0,-3494.723633203834,-0.0
2021-10-22,-33.29598988142404,2.3422718273056033,-1.0,-500.0,-3994.723633203834,-0.0005
2021-10-25,-33.51286607841914,2.047691723352646,-1.0,0.21687619699509497,-3994.506757006839,2.1687619699509498e-07
2021-10-26,-32.78804666473995,2.2273990518367284,-1.0,-0.7248194136791852,-3995.231576420518,-7.248194136791853e-07
2021-10-27,-34.02568136205432,1.102773201793941,-1.0,1.2376346973143697,-3993.993941723204,1.2376346973143697e-06
2021-10-28,-33.47279152623721,1.3705253104150927,-1.0,-0.5528898358171119,-3994.546831559021,-5.528898358171119e-07
2021-10-29,-35.03340603442162,0.12900157597765907,0.0,-498.4393854918156,-4492.986217050837,-0.0004984393854918156
2021-11-01,-34.86527923468129,0.26456323601227916,0.0,0.0,-4492.986217050837,0.0
2021-11-02,-34.420020245707406,0.5695067506502609,0.0,0.0,-4492.986217050837,0.0
2021-11-03,-35.18681462312749,-0.05496947277580964,0.0,-0.0,-4492.986217050837,-0.0
2021-11-04,-37.376064440558174,-1.5850339946853942,0.0,-0.0,-4492.986217050837,-0.0
2021-11-05,-38.285872653412135,-1.9296080047528503,0.0,-0.0,-4492.986217050837,-0.0
2021-11-08,-38.07475369084731,-1.5694757437534517,0.0,0.0,-4492.986217050837,0.0
2021-11-09,-38.639499618420395,-1.662424115002156,0.0,-0.0,-4492.986217050837,-0.0
2021-11-10,-37.45118902902408,-0.9232236424391352,0.0,0.0,-4492.986217050837,0.0
2021-11-11,-37.40686666285464,-0.8361263032374923,0.0,0.0,-4492.986217050837,0.0
2021-11-12,-38.96277523486694,-1.5052559801610332,0.0,-0.0,-4492.986217050837,-0.0
2021-11-15,-39.90173345358092,-1.7690686265904325,0.0,-0.0,-4492.986217050837,-0.0
2021-11-16,-38.92637809849517,-1.217032239617813,0.0,0.0,-4492.986217050837,0.0
2021-11-17,-37.63460406805648,-0.5974899040224949,0.0,0.0,-4492.986217050837,0.0
2021-11-18,-37.505973933847116,-0.5163232168513509,0.0,0.0,-4492.986217050837,0.0
2021-11-19,-36.65856072460882,-0.0708971423405685,0.0,0.0,-4492.986217050837,0.0
2021-11-22,-34.21780062919917,1.1071990822008324,0.0,0.0,-4492.986217050837,0.0
2021-11-23,-33.59060949219673,1.4735819669514219,0.0,0.0,-4492.986217050837,0.0
2021-11-24,-33.79781380229751,1.3554223328982162,0.0,-0.0,-4492.986217050837,-0.0
2021-11-26,-33.69047550091755,1.424946938812335,0.0,0.0,-4492.986217050837,0.0
2021-11-29,-33.92795427035848,1.2446893676034065,0.0,-0.0,-4492.986217050837,-0.0
2021-11-30,-28.734067007387893,2.7688777825554687,-1.0,-500.0,-4992.986217050837,-0.0005
2021-12-01,-26.551958468677086,2.689100097158313,-1.0,-2.182108538710807,-4995.168325589548,-2.182108538710807e-06
2021-12-02,-27.104587021871595,2.098845033051256,-1.0,0.5526285531945092,-4994.615697036354,5.526285531945092e-07
2021-12-03,-26.67960792564108,1.8719073083358646,-1.0,-0.42497909623051555,-4995.040676132584,-4.2497909623051556e-07
2021-12-06,-26.937557750270116,1.5882500476437829,-1.0,0.25794982462903704,-4994.782726307955,2.5794982462903705e-07
2021-12-07,-26.670881172159355,1.4571588114035752,-1.0,-0.2666765781107614,-4995.049402886066,-2.666765781107614e-07
2021-12-08,-25.741264336027456,1.4645583785542127,-1.0,-0.929616836131899,-4995.979019722197,-9.296168361318991e-07
2021-12-09,-25.264665062366973,1.3882594027612063,-1.0,-0.47659927366048294,-4996.455618995858,-4.765992736604829e-07
2021-12-10,-22.788630048054145,1.6318335098227954,-1.0,-2.476035014312828,-4998.93165401017,-2.4760350143128277e-06
2021-12-13,-24.042635011150864,1.2719026385457193,-1.0,1.254004963096719,-4997.677649047073,1.254004963096719e-06
2021-12-14,-23.910254048473433,1.1940691241977759,-1.0,-0.1323809626774306,-4997.81003000975,-1.323809626774306e-07
2021-12-15,-23.990173572844,1.088194381370693,-1.0,0.07991952437056682,-4997.73011048538,7.991952437056681e-08
2021-12-16,-24.897385324091417,0.8293300940303684,-1.0,0.9072117512474165,-4996.822898734132,9.072117512474165e-07
2021-12-17,-25.291843398989116,0.6753504669938689,-1.0,0.3944580748976989,-4996.428440659234,3.944580748976989e-07
2021-12-20,-24.130139490108533,0.8785456468178632,-1.0,-1.1617039088805825,-4997.590144568115,-1.1617039088805825e-06
2021-12-21,-24.864313266151385,0.6181602085071978,-1.0,0.7341737760428515,-4996.855970792072,7.341737760428515e-07
2021-12-22,-23.87347156263472,0.8153206169344592,-1.0,-0.990841703516665,-4997.846812495589,-9.90841703516665e-07
2021-12-23,-24.200241047506168,0.6573537405465084,-1.0,0.3267694848714484,-4997.520043010717,3.267694848714484e-07
2021-12-27,-23.467274425050434,0.8883067111065189,-1.0,-0.7329666224557343,-4998.253009633173,-7.329666224557343e-07
2021-12-28,-24.058618575598402,0.7214048080186617,-1.0,0.5913441505479682,-4997.661665482625,5.913441505479682e-07
2021-12-29,-23.300419574503408,1.1959710619570159,-1.0,-0.7581990010949937,-4998.41986448372,-7.581990010949938e-07
2021-12-30,-23.729539533413444,0.7882281252008008,-1.0,0.42911995891003585,-4997.99074452481,4.2911995891003587e-07
2021-12-31,-22.41062579791297,1.6597657191481756,-1.0,-1.3189137355004732,-4999.30965826031,-1.3189137355004732e-06
2022-01-03,-21.449734449535114,2.1006884261425407,-1.0,-0.9608913483778565,-5000.270549608688,-9.608913483778565e-07
2022-01-04,-21.311028629162664,1.9983912856233963,-1.0,-0.13870582037245072,-5000.409255429061,-1.3870582037245072e-07
2022-01-05,-20.28520446152855,2.3836691425114864,-1.0,-1.0258241676341129,-5001.435079596695,-1.0258241676341129e-06
2022-01-06,-22.19462408709326,0.942101777989312,-1.0,1.9094196255647091,-4999.52565997113,1.909419625564709e-06
2022-01-07,-21.78800802430011,1.1294947411498841,-1.0,-0.4066160627931481,-4999.932276033924,-4.066160627931481e-07
2022-01-10,-21.275087380797814,1.382612701400271,-1.0,-0.5129206435022979,-5000.445196677426,-5.12920643502298e-07
2022-01-11,-21.72730082094307,0.9631277930620004,-1.0,0.45221344014525755,-4999.992983237281,4.5221344014525756e-07
2022-01-12,-21.64609601668795,0.9262471852000457,-1.0,-0.08120480425512255,-5000.074188041536,-8.120480425512255e-08
2022-01-13,-20.67907209910655,1.4113129454235405,-1.0,-0.9670239175814004,-5001.041211959117,-9.670239175814003e-07
2022-01-14,-21.375715905913566,0.8662309612948664,-1.0,0.6966438068070175,-5000.344568152311,6.966438068070175e-07
2022-01-18,-19.972531321964027,1.6617196903403506,-1.0,-1.403184583949539,-5001.747752736261,-1.403184583949539e-06
2022-01-19,-21.081712573983793,0.8118465155023041,-1.0,1.1091812520197664,-5000.638571484241,1.1091812520197664e-06
2022-01-20,-20.112876427792983,1.3927898044512788,-1.0,-0.9688361461908102,-5001.607407630431,-9.688361461908102e-07
2022-01-21,-16.79597100954763,2.8285997206315496,-1.0,-3.316905418245355,-5004.924313048677,-3.316905418245355e-06
2022-01-24,-18.329816522672942,1.7208331354134503,-1.0,1.5338455131253141,-5003.390467535552,1.5338455131253141e-06
2022-01-25,-16.402970641242625,2.296732489753215,-1.0,-1.9268458814303173,-5005.317313416982,-1.9268458814303175e-06
2022-01-26,-16.092958649486256,2.0994331622064815,-1.0,-0.31001199175636884,-5005.627325408738,-3.1001199175636885e-07
2022-01-27,-16.609127908571004,1.6441758417823227,-1.0,0.516169259084748,-5005.111156149654,5.16169259084748e-07
2022-01-28,-13.958310129921486,2.345705847085693,-1.0,-2.650817778649518,-5007.761973928303,-2.650817778649518e-06
2022-01-31,-14.848269329892574,1.7303218206370294,-1.0,0.8899591999710879,-5006.872014728332,8.899591999710879e-07
2022-02-01,-16.135795567193128,1.118329169436784,-1.0,1.287526237300554,-5005.584488491031,1.2875262373005541e-06
2022-02-02,-17.068635429812403,0.6944200397921484,-1.0,0.9328398626192751,-5004.651648628412,9.328398626192751e-07
2022-02-03,-5.216380604891739,3.2086812798728457,-1.0,-11.852254824920664,-5016.503903453332,-1.1852254824920663e-05
2022-02-04,-10.39614031538592,1.680916918012528,-1.0,5.1797597104941815,-5011.324143742838,5.179759710494182e-06
2022-02-07,-8.901051692707696,1.759372921903087,-1.0,-1.4950886226782245,-5012.819232365516,-1.4950886226782245e-06
2022-02-08,-7.93548342912824,1.713361808462769,-1.0,-0.9655682635794562,-5013.784800629095,-9.655682635794562e-07
2022-02-09,-8.930409123523432,1.3535238769144362,-1.0,0.9949256943951923,-5012.7898749347,9.949256943951924e-07
2022-02-10,-9.294705791994318,1.1597715612868003,-1.0,0.36429666847088527,-5012.4255782662285,3.6429666847088524e-07
2022-02-11,-7.827301164196612,1.3115184594774145,-1.0,-1.4674046277977055,-5013.892982894026,-1.4674046277977054e-06
2022-02-14,-8.129876731926942,1.1412209386501322,-1.0,0.30257556773032945,-5013.590407326296,3.0257556773032945e-07
2022-02-15,-7.2791957908261935,1.1935567369482125,-1.0,-0.8506809411007481,-5014.441088267397,-8.506809411007481e-07
2022-02-16,-7.431591453982904,1.072784379315673,-1.0,0.15239566315671027,-5014.288692604241,1.5239566315671026e-07
2022-02-17,-6.472397162326359,1.183687300273446,-1.0,-0.9591942916565444,-5015.247886895898,-9.591942916565443e-07
2022-02-18,-6.2007894780125525,1.1272129684605334,-1.0,-0.2716076843138069,-5015.519494580211,-2.716076843138069e-07
2022-02-22,-6.486523331477571,0.9773722110809105,-1.0,0.28573385346501823,-5015.233760726746,2.8573385346501823e-07
2022-02-23,-6.218950930046304,0.9486659536035036,-1.0,-0.26757240143126637,-5015.501333128178,-2.675724014312664e-07
2022-02-24,-8.69076714139571,0.26507460513522035,0.0,-497.5281837886506,-5513.0295169168285,-0.0004975281837886507
2022-02-25,-8.911338658651744,0.11747171203552992,0.0,-0.0,-5513.0295169168285,-0.0
2022-02-28,-8.898238445180894,0.050545030794078266,0.0,0.0,-5513.0295169168285,0.0
2022-03-01,-8.12399728928456,0.20249849636518075,0.0,0.0,-5513.0295169168285,0.0
2022-03-02,-7.498765430945184,0.328731689503764,0.0,0.0,-5513.0295169168285,0.0
2022-03-03,-5.78755235281659,1.4404660576780604,0.0,0.0,-5513.0295169168285,0.0
2022-03-04,-5.91863673169118,1.4343251872894187,0.0,-0.0,-5513.0295169168285,-0.0
2022-03-07,-3.293444230920251,2.7660191742613933,-1.0,-500.0,-6013.0295169168285,-0.0005
2022-03-08,-4.075002829764742,1.9106270756746668,-1.0,0.7815585988444909,-6012.247958317984,7.815585988444909e-07
2022-03-09,-4.295496761444653,1.556290842105074,-1.0,0.22049393167991127,-6012.027464386304,2.2049393167991126e-07
2022-03-10,-7.8245116300152375,-0.5300898170024454,0.0,-496.4709851314294,-6508.498449517733,-0.0004964709851314294
2022-03-11,-8.011072888910405,-0.7095099907853721,0.0,-0.0,-6508.498449517733,-0.0
2022-03-14,-8.372564572302196,-0.9049892086191288,0.0,-0.0,-6508.498449517733,-0.0
2022-03-15,-8.988071552762833,-1.222358664114942,0.0,-0.0,-6508.498449517733,-0.0
2022-03-16,-10.27870244610088,-1.738229615702266,0.0,-0.0,-6508.498449517733,-0.0
2022-03-17,-11.41243965640966,-1.9882018868103524,0.0,-0.0,-6508.498449517733,-0.0
2022-03-18,-12.217762417833654,-1.9866968055962773,0.0,-0.0,-6508.498449517733,-0.0
2022-03-21,-11.021421622379293,-1.3167382120931186,0.0,0.0,-6508.498449517733,0.0
2022-03-22,-11.391451615313443,-1.3120260410162214,0.0,-0.0,-6508.498449517733,-0.0
2022-03-23,-9.662698582761706,-0.566343846089881,0.0,0.0,-6508.498449517733,0.0
2022-03-24,-9.048994092326168,-0.3154356543207037,0.0,0.0,-6508.498449517733,0.0
2022-03-25,-9.271084966894577,-0.3952049752763101,0.0,-0.0,-6508.498449517733,-0.0
2022-03-28,-10.379375870251977,-0.7906471015246337,0.0,-0.0,-6508.498449517733,-0.0
2022-03-29,-9.815679332340494,-0.5346870836552091,0.0,0.0,-6508.498449517733,0.0
2022-03-30,-9.262997328630618,-0.28806567217242557,0.0,0.0,-6508.498449517733,0.0
2022-03-31,-8.81670715222782,-0.05926028165820091,0.0,0.0,-6508.498449517733,0.0
2022-04-01,-9.529204026860512,-0.27998534168347444,0.0,-0.0,-6508.498449517733,-0.0
2022-04-04,-10.278924742083603,-0.5234134888173515,0.0,-0.0,-6508.498449517733,-0.0
