Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-06-12,-23.764115451485694,-0.5293042949404203,0.0,-0.0,-3489.4497011835992,-0.0
2023-06-13,-24.51996986290183,-0.9925949532103389,0.0,-0.0,-3489.4497011835992,-0.0
2023-06-14,-25.19491290390269,-1.3694277121536325,0.0,-0.0,-3489.4497011835992,-0.0
2023-06-15,-27.147963493306875,-2.3359928500969556,1.0,-500.0,-3989.4497011835992,-0.0005
2023-06-16,-25.994891242171335,-1.3944104923891119,1.0,1.1530722511355407,-3988.2966289324636,1.1530722511355408e-06
2023-06-20,-24.728863723164153,-0.4858317911620325,0.0,-498.7339724809928,-4487.030601413457,-0.0004987339724809928
2023-06-21,-24.42361337929853,-0.1978953300876516,0.0,0.0,-4487.030601413457,0.0
2023-06-22,-25.324242716478565,-0.8007767006780317,0.0,-0.0,-4487.030601413457,-0.0
2023-06-23,-23.969962407836817,0.47111227773260766,0.0,0.0,-4487.030601413457,0.0
2023-06-26,-23.853932844702555,0.5889842386128167,0.0,0.0,-4487.030601413457,0.0
2023-06-27,-24.834863429417183,-0.3677300251238482,0.0,-0.0,-4487.030601413457,-0.0
2023-06-28,-24.461284501530073,-0.019451058322737098,0.0,0.0,-4487.030601413457,0.0
2023-06-29,-24.5210617382629,-0.0473509603296371,0.0,-0.0,-4487.030601413457,-0.0
2023-06-30,-25.073325728009962,-0.5379905056541981,0.0,-0.0,-4487.030601413457,-0.0
2023-07-03,-24.613771716642887,-0.09730148385474084,0.0,0.0,-4487.030601413457,0.0
2023-07-05,-23.944128739571113,0.5024633389797963,0.0,0.0,-4487.030601413457,0.0
2023-07-06,-25.109439510612802,-0.5746019272891001,0.0,-0.0,-4487.030601413457,-0.0
2023-07-07,-24.613086931182508,0.0011228286017058308,0.0,0.0,-4487.030601413457,0.0
2023-07-10,-23.87584177026153,0.8980505036554545,0.0,0.0,-4487.030601413457,0.0
2023-07-11,-23.97414519685455,0.8828082027190506,0.0,-0.0,-4487.030601413457,-0.0
2023-07-12,-24.17532699512617,0.6786215202026427,0.0,-0.0,-4487.030601413457,-0.0
2023-07-13,-24.154736538576998,0.6740470200398221,0.0,0.0,-4487.030601413457,0.0
2023-07-14,-24.882397570971122,-0.247863640812106,0.0,-0.0,-4487.030601413457,-0.0
2023-07-17,-24.33138579649021,0.38146253769156474,0.0,0.0,-4487.030601413457,0.0
2023-07-18,-28.518905095176933,-3.8266829570841616,1.0,-500.0,-4987.030601413457,-0.0005
2023-07-19,-27.603935096388554,-2.3230527152552374,1.0,0.9149699987883793,-4986.115631414668,9.149699987883792e-07
2023-07-20,-26.43876698999189,-1.2194992567013991,1.0,1.1651681063966635,-4984.9504633082715,1.1651681063966634e-06
2023-07-21,-25.944071616883747,-0.7876351071987702,1.0,0.4946953731081436,-4984.455767935164,4.946953731081436e-07
2023-07-24,-25.677177277714776,-0.5147355172217466,1.0,0.2668943391689709,-4984.188873595995,2.668943391689709e-07
2023-07-25,-26.90599603678605,-1.3342146602456577,1.0,-1.2288187590712738,-4985.417692355066,-1.2288187590712738e-06
2023-07-26,-20.367635935433327,2.729630525948805,0.0,-493.46163989864726,-5478.879332253713,-0.0004934616398986473
2023-07-27,-17.901590364138656,2.916332440094709,-1.0,-500.0,-5978.879332253713,-0.0005
2023-07-28,-18.458537916093732,2.1824825746707233,-1.0,0.5569475519550764,-5978.322384701758,5.569475519550764e-07
2023-07-31,-18.09891608884172,1.9474423621400665,-1.0,-0.3596218272520133,-5978.68200652901,-3.596218272520133e-07
2023-08-01,-18.293813925070182,1.6420685028538218,-1.0,0.19489783622846346,-5978.4871086927815,1.9489783622846346e-07
2023-08-02,-17.272858165346406,1.6982132012580173,-1.0,-1.0209557597237762,-5979.508064452505,-1.020955759723776e-06
2023-08-03,-17.450166134816286,1.4576684124798693,-1.0,0.17730796946987937,-5979.330756483036,1.7730796946987936e-07
2023-08-04,-21.337093780298773,0.38398896557848106,0.0,-496.1130723545175,-6475.443828837553,-0.0004961130723545175
2023-08-07,-21.697328420698938,0.2595298651477254,0.0,-0.0,-6475.443828837553,-0.0
2023-08-08,-20.2427149407132,0.592534547709691,0.0,0.0,-6475.443828837553,0.0
2023-08-09,-20.08834046967938,0.5771544576969121,0.0,0.0,-6475.443828837553,0.0
2023-08-10,-20.39735875055713,0.44703138437259987,0.0,-0.0,-6475.443828837553,-0.0
2023-08-11,-20.04465569714128,0.48036750043658916,0.0,0.0,-6475.443828837553,0.0
2023-08-14,-20.096426316702548,0.4134292320677545,0.0,-0.0,-6475.443828837553,-0.0
2023-08-15,-20.185916276970616,0.3076356101987606,0.0,-0.0,-6475.443828837553,-0.0
2023-08-16,-20.509736165369276,0.11915176076679299,0.0,-0.0,-6475.443828837553,-0.0
2023-08-17,-19.95825375017371,0.2152530885183378,0.0,0.0,-6475.443828837553,0.0
2023-08-18,-20.4798690537704,-0.08540462384483744,0.0,-0.0,-6475.443828837553,-0.0
2023-08-21,-21.363889236695968,-0.6276831040215544,0.0,-0.0,-6475.443828837553,-0.0
2023-08-22,-21.080082415631935,-0.9715712924312566,0.0,0.0,-6475.443828837553,0.0
2023-08-23,-20.423376135862867,-0.48338983580422495,0.0,0.0,-6475.443828837553,0.0
2023-08-24,-20.042036004542453,-0.1295740913456674,0.0,0.0,-6475.443828837553,0.0
2023-08-25,-20.67008843488499,-0.5480389749142706,0.0,-0.0,-6475.443828837553,-0.0
2023-08-28,-19.951991046492807,0.10922038349777959,0.0,0.0,-6475.443828837553,0.0
2023-08-29,-19.266034204689774,0.7792883108270303,0.0,0.0,-6475.443828837553,0.0
2023-08-30,-18.39400243684905,1.8373380000624546,0.0,0.0,-6475.443828837553,0.0
2023-08-31,-18.30290147724405,2.2361602421753544,-1.0,-500.0,-6975.443828837553,-0.0005
2023-09-01,-18.3766964277702,1.8655810296370956,-1.0,0.0737949505261497,-6975.370033887027,7.37949505261497e-08
2023-09-05,-19.42954925957683,0.638881348725375,-1.0,1.0528528318066321,-6974.31718105522,1.0528528318066322e-06
2023-09-06,-20.86720895763277,-1.0118063229756733,0.0,-498.56234030194406,-7472.879521357165,-0.0004985623403019441
2023-09-07,-21.233761902442012,-1.3052707873792109,0.0,-0.0,-7472.879521357165,-0.0
2023-09-08,-22.1272515401931,-1.9583240778400803,0.0,-0.0,-7472.879521357165,-0.0
2023-09-11,-22.950793582673512,-2.23460483538745,1.0,-500.0,-7972.879521357165,-0.0005
2023-09-12,-22.31660761737602,-1.5063004107846691,1.0,0.6341859652974904,-7972.245335391867,6.341859652974904e-07
2023-09-13,-23.904771225189634,-2.2228216823769595,1.0,-1.5881636078136125,-7973.833498999681,-1.5881636078136125e-06
2023-09-14,-23.586058453925418,-1.739621916830584,1.0,0.3187127712642166,-7973.514786228417,3.187127712642166e-07
2023-09-15,-21.462007797684606,-0.3978737440906346,0.0,-497.8759493437592,-8471.390735572175,-0.0004978759493437591
2023-09-18,-20.08455043907429,0.4307359748616111,0.0,0.0,-8471.390735572175,0.0
2023-09-19,-19.351972108147308,0.8036776327619678,0.0,0.0,-8471.390735572175,0.0
2023-09-20,-19.07102418653473,0.8929792199776664,0.0,0.0,-8471.390735572175,0.0
2023-09-21,-19.458920278735164,0.6298328203309184,0.0,-0.0,-8471.390735572175,-0.0
2023-09-22,-18.4037669322512,1.153382587525143,0.0,0.0,-8471.390735572175,0.0
2023-09-25,-18.21905697254296,1.144732985471665,0.0,0.0,-8471.390735572175,0.0
2023-09-26,-17.682012599620705,1.308375238075336,0.0,0.0,-8471.390735572175,0.0
2023-09-27,-17.654392816688357,1.2342151157105261,0.0,0.0,-8471.390735572175,0.0
2023-09-28,-17.00188845988953,1.461079110707298,0.0,0.0,-8471.390735572175,0.0
2023-09-29,-18.287446375888692,0.8490813424557667,0.0,-0.0,-8471.390735572175,-0.0
2023-10-02,-18.494506714717247,0.7551839194582629,0.0,-0.0,-8471.390735572175,-0.0
2023-10-03,-16.51399371087045,1.524907357722743,0.0,0.0,-8471.390735572175,0.0
2023-10-04,-17.092743802986163,1.1444578619485544,0.0,-0.0,-8471.390735572175,-0.0
2023-10-05,-16.90038929619591,1.1074969996375896,0.0,0.0,-8471.390735572175,0.0
2023-10-06,-17.64305518549122,0.7141899703341248,0.0,-0.0,-8471.390735572175,-0.0
2023-10-09,-17.715105960090995,0.6076826638739086,0.0,-0.0,-8471.390735572175,-0.0
2023-10-10,-17.521081835059704,0.6203596034437209,0.0,0.0,-8471.390735572175,0.0
2023-10-11,-17.6575143668813,0.4920972018697888,0.0,-0.0,-8471.390735572175,-0.0
2023-10-12,-17.823799272838883,0.3160597039403761,0.0,-0.0,-8471.390735572175,-0.0
2023-10-13,-17.836521815409796,0.20038541471427415,0.0,-0.0,-8471.390735572175,-0.0
2023-10-16,-18.815835896808792,-1.0653377147339584,0.0,-0.0,-8471.390735572175,-0.0
2023-10-17,-18.506677253687286,-0.7898730143784191,0.0,0.0,-8471.390735572175,0.0
2023-10-18,-18.658128779170852,-1.0597687298283562,0.0,-0.0,-8471.390735572175,-0.0
2023-10-19,-19.397545944932006,-2.110228811560464,1.0,-500.0,-8971.390735572175,-0.0005
2023-10-20,-19.01808015387786,-1.4627378256038053,1.0,0.3794657910541446,-8971.01126978112,3.794657910541446e-07
2023-10-23,-19.41310188868151,-1.748564983282711,1.0,-0.3950217348036489,-8971.406291515923,-3.9502173480364886e-07
2023-10-24,-19.302945454388592,-1.431707898811163,1.0,0.11015643429291799,-8971.29613508163,1.1015643429291799e-07
2023-10-25,-26.50571434949947,-3.863891175578986,1.0,-7.202768895110879,-8978.49890397674,-7.2027688951108785e-06
2023-10-26,-24.977269026451566,-2.437991416872793,1.0,1.5284453230479045,-8976.970458653692,1.5284453230479044e-06
2023-10-27,-25.94997622366226,-2.266228961254215,1.0,-0.9727071972106955,-8977.943165850902,-9.727071972106956e-07
2023-10-30,-27.371034502750874,-2.22007620170976,1.0,-1.4210582790886122,-8979.364224129991,-1.4210582790886121e-06
2023-10-31,-27.738384396154842,-1.9662546724809349,1.0,-0.3673498934039685,-8979.731574023395,-3.673498934039685e-07
2023-11-01,-28.663331739382443,-1.8823380873201512,1.0,-0.9249473432276005,-8980.656521366624,-9.249473432276005e-07
2023-11-02,-28.43255567582753,-1.6038586679072229,1.0,0.23077606355491298,-8980.42574530307,2.3077606355491298e-07
2023-11-03,-29.33489931022207,-1.58906022157319,1.0,-0.9023436343945406,-8981.328088937464,-9.023436343945406e-07
2023-11-06,-29.62210485137517,-1.4649235007083774,1.0,-0.2872055411530994,-8981.615294478617,-2.8720554115309937e-07
2023-11-07,-30.26774144535041,-1.427368698819355,1.0,-0.6456365939752402,-8982.260931072593,-6.456365939752402e-07
2023-11-08,-30.428987424508406,-1.3133418030153978,1.0,-0.16124597915799654,-8982.42217705175,-1.6124597915799654e-07
2023-11-09,-30.051512730841395,-1.1222926481114008,1.0,0.37747469366701125,-8982.044702358084,3.7747469366701127e-07
2023-11-10,-31.05448805792976,-1.2054757520635737,1.0,-1.0029753270883646,-8983.047677685172,-1.0029753270883645e-06
2023-11-13,-30.521512158737124,-0.9970445301378913,1.0,0.5329758991926354,-8982.51470178598,5.329758991926355e-07
2023-11-14,-30.617810875619796,-0.9302949979769065,1.0,-0.09629871688267144,-8982.611000502862,-9.629871688267144e-08
2023-11-15,-30.072463999246736,-0.7362058455762568,1.0,0.5453468763730598,-8982.065653626489,5.453468763730598e-07
2023-11-16,-30.795647605462705,-0.8329691326378658,1.0,-0.7231836062159687,-8982.788837232705,-7.231836062159687e-07
2023-11-17,-29.703448301769498,-0.48494565099213727,0.0,-498.9078006963068,-9481.696637929012,-0.0004989078006963068
2023-11-20,-31.15575905575392,-0.8947955497132306,0.0,-0.0,-9481.696637929012,-0.0
2023-11-21,-29.678330559546524,-0.29807434970887126,0.0,0.0,-9481.696637929012,0.0
2023-11-22,-30.622745012132526,-0.7484045593869858,0.0,-0.0,-9481.696637929012,-0.0
2023-11-24,-31.49724963644715,-1.285426627635891,0.0,-0.0,-9481.696637929012,-0.0
2023-11-27,-32.27098768443234,-1.8475964011799204,0.0,-0.0,-9481.696637929012,-0.0
2023-11-28,-32.79960768985717,-2.074207590912901,1.0,-500.0,-9981.696637929012,-0.0005
2023-11-29,-32.80263338139838,-1.9116924663136454,1.0,-0.0030256915412110175,-9981.699663620553,-3.0256915412110176e-09
2023-11-30,-33.66736926420083,-2.2220589158435637,1.0,-0.8647358828024494,-9982.564399503355,-8.647358828024494e-07
2023-12-01,-32.54366826333583,-1.266219868189795,1.0,1.1237010008649975,-9981.44069850249,1.1237010008649974e-06
2023-12-04,-32.08961282884313,-0.8143673943827823,1.0,0.4540554344927017,-9980.986643067998,4.540554344927017e-07
2023-12-05,-32.06479401363438,-0.7132255091947801,1.0,0.024818815208746514,-9980.961824252789,2.4818815208746515e-08
2023-12-06,-31.233220683886017,0.04416498559393443,0.0,-499.1684266702516,-10480.13025092304,-0.0004991684266702516
2023-12-07,-29.20045098382684,1.6580313598477552,0.0,0.0,-10480.13025092304,0.0
2023-12-08,-30.219609457565298,0.8345352272668497,0.0,-0.0,-10480.13025092304,-0.0
2023-12-11,-30.58090524261425,0.5132591608729671,0.0,-0.0,-10480.13025092304,-0.0
2023-12-12,-31.165468487223436,0.06089195129195564,0.0,-0.0,-10480.13025092304,-0.0
2023-12-13,-30.611591437982852,0.5186762109386848,0.0,0.0,-10480.13025092304,0.0
2023-12-14,-28.18351894212286,2.163718871880833,-1.0,-500.0,-10980.13025092304,-0.0005
2023-12-15,-29.75447172580367,0.9543772389707058,-1.0,1.5709527836808093,-10978.55929813936,1.5709527836808093e-06
2023-12-18,-29.75630173821351,0.956806021311904,-1.0,0.0018300124098402648,-10978.55746812695,1.8300124098402648e-09
2023-12-19,-29.134459536459346,1.2684892933464895,-1.0,-0.6218422017541627,-10979.179310328704,-6.218422017541627e-07
2023-12-20,-28.123667730209107,1.7714965791613138,-1.0,-1.0107918062502392,-10980.190102134953,-1.0107918062502392e-06
2023-12-21,-28.366593760362235,1.4538878205810062,-1.0,0.24292603015312864,-10979.9471761048,2.4292603015312865e-07
2023-12-22,-28.553422525861052,1.2085164794239749,-1.0,0.18682876549881655,-10979.760347339303,1.8682876549881654e-07
2023-12-26,-28.612081376632787,1.061375481846577,-1.0,0.05865885077173516,-10979.70168848853,5.865885077173516e-08
2023-12-27,-28.61204266818659,0.9656292831705962,-1.0,-3.870844619768832e-05,-10979.701727196976,-3.870844619768832e-11
2023-12-28,-28.900448572468818,0.7183919398841742,-1.0,0.2884059042822287,-10979.413321292694,2.8840590428222867e-07
2023-12-29,-29.537075193632006,0.2338363310135827,0.0,-499.3633733788368,-11478.776694671531,-0.0004993633733788368
2024-01-02,-30.055326792248522,-0.2559023356479029,0.0,-0.0,-11478.776694671531,-0.0
2024-01-03,-29.939584810062456,-0.2779091250843421,0.0,0.0,-11478.776694671531,0.0
2024-01-04,-29.78522959597511,-0.28123680907889886,0.0,0.0,-11478.776694671531,0.0
2024-01-05,-29.93564197327622,-0.5539248944699838,0.0,-0.0,-11478.776694671531,-0.0
2024-01-08,-30.27270487814438,-0.8618702521942208,0.0,-0.0,-11478.776694671531,-0.0
2024-01-09,-30.398028092339104,-0.9832923545417028,0.0,-0.0,-11478.776694671531,-0.0
2024-01-10,-31.487790316504558,-1.977163484519488,0.0,-0.0,-11478.776694671531,-0.0
2024-01-11,-32.45172808116995,-2.527957236795837,1.0,-500.0,-11978.776694671531,-0.0005
2024-01-12,-33.02559660905695,-2.449816021143725,1.0,-0.5738685278870008,-11979.350563199418,-5.738685278870008e-07
2024-01-16,-34.243074156316,-2.585085760146824,1.0,-1.217477547259051,-11980.568040746677,-1.217477547259051e-06
2024-01-17,-34.286116587495954,-2.138084465253016,1.0,-0.04304243117995554,-11980.611083177857,-4.304243117995554e-08
2024-01-18,-33.55770259089964,-1.5397952466903406,1.0,0.7284139965963163,-11979.882669181261,7.284139965963163e-07
2024-01-19,-33.342623138371536,-1.2817857807265622,1.0,0.21507945252810146,-11979.667589728733,2.1507945252810145e-07
2024-01-22,-32.34256551012493,-0.7205237573217298,1.0,1.0000576282466085,-11978.667532100486,1.0000576282466086e-06
2024-01-23,-32.44502357622214,-0.6917960326687999,1.0,-0.10245806609721342,-11978.769990166584,-1.0245806609721342e-07
2024-01-24,-32.998029106137665,-0.8837237184272251,1.0,-0.5530055299155237,-11979.322995696499,-5.530055299155237e-07
2024-01-25,-32.771507498783905,-0.6866043087599243,1.0,0.22652160735376015,-11979.096474089145,2.2652160735376013e-07
2024-01-26,-32.900191871124406,-0.6810972288858944,1.0,-0.12868437234050134,-11979.225158461486,-1.2868437234050133e-07
2024-01-29,-34.28609016872194,-1.3700644490776202,1.0,-1.3858982975975351,-11980.611056759084,-1.3858982975975352e-06
2024-01-30,-35.11290635627394,-1.6670886907017626,1.0,-0.8268161875519979,-11981.437872946635,-8.26816187551998e-07
2024-01-31,-36.10922556640911,-1.9410068303629182,1.0,-0.9963192101351694,-11982.43419215677,-9.963192101351694e-07
2024-02-01,-37.39228371381546,-2.217645050067502,1.0,-1.2830581474063507,-11983.717250304177,-1.2830581474063507e-06
2024-02-02,-37.11310001035419,-1.8408254453022896,1.0,0.2791837034612712,-11983.438066600715,2.791837034612712e-07
2024-02-05,-35.262040017610616,-0.8627014697011306,1.0,1.851059992743572,-11981.587006607971,1.851059992743572e-06
2024-02-06,-34.822600970500716,-0.5616441111329223,1.0,0.4394390471099001,-11981.147567560862,4.394390471099001e-07
2024-02-07,-36.323726546505384,-1.3146672802154105,1.0,-1.501125576004668,-11982.648693136867,-1.501125576004668e-06
2024-02-08,-36.3486033974098,-1.2204330990049714,1.0,-0.02487685090441971,-11982.673569987772,-2.487685090441971e-08
2024-02-09,-37.8304176653327,-1.8405667687223286,1.0,-1.4818142679228998,-11984.155384255695,-1.4818142679229e-06
2024-02-12,-36.770287730344236,-1.1113405929746563,1.0,1.060129934988467,-11983.095254320706,1.0601299349884669e-06
2024-02-13,-35.26829907373285,-0.22978498125388494,0.0,-498.4980113433886,-12481.593265664094,-0.0004984980113433886
2024-02-14,-36.02539882779237,-0.6063804363959785,0.0,-0.0,-12481.593265664094,-0.0
2024-02-15,-35.50915786429614,-0.26396836979110533,0.0,0.0,-12481.593265664094,0.0
2024-02-16,-36.27818142061841,-0.6307514880200581,0.0,-0.0,-12481.593265664094,-0.0
2024-02-20,-35.63913556439445,-0.176350276515139,0.0,0.0,-12481.593265664094,0.0
2024-02-21,-35.21790778808763,0.19709308513789497,0.0,0.0,-12481.593265664094,0.0
2024-02-22,-36.993397718617956,-0.9704795620321974,0.0,-0.0,-12481.593265664094,-0.0
2024-02-23,-37.196793885354225,-1.0809102590256656,0.0,-0.0,-12481.593265664094,-0.0
2024-02-26,-38.691597763516754,-2.2367102907365872,1.0,-500.0,-12981.593265664094,-0.0005
2024-02-27,-37.54472382721288,-1.1163857986276593,1.0,1.1468739363038765,-12980.44639172779,1.1468739363038765e-06
2024-02-28,-38.735126019838745,-1.9294831054337995,1.0,-1.1904021926258679,-12981.636793920416,-1.190402192625868e-06
2024-02-29,-40.154930732262585,-2.461099170309342,1.0,-1.41980471242384,-12983.05659863284,-1.41980471242384e-06
2024-03-01,-40.92846931228172,-2.4010111602129767,1.0,-0.7735385800191352,-12983.830137212859,-7.735385800191352e-07
2024-03-04,-43.00091939501169,-2.687770140651033,1.0,-2.072450082729972,-12985.902587295588,-2.072450082729972e-06
2024-03-05,-40.591785155496865,-1.3950001048575935,1.0,2.4091342395148274,-12983.493453056073,2.409134239514827e-06
2024-03-06,-40.657875037988035,-1.2853477200035723,1.0,-0.06608988249116976,-12983.559542938565,-6.608988249116976e-08
2024-03-07,-41.48872216458851,-1.4645326111066561,1.0,-0.8308471266004744,-12984.390390065166,-8.308471266004745e-07
2024-03-08,-40.062586080739294,-0.7774419576984727,1.0,1.4261360838492152,-12982.964253981316,1.4261360838492152e-06
2024-03-11,-39.101136843165435,-0.3419387975060879,0.0,-499.03855076242615,-13482.002804743743,-0.0004990385507624262
2024-03-12,-41.566525449479954,-1.241728296752127,0.0,-0.0,-13482.002804743743,-0.0
2024-03-13,-41.92378694077786,-1.2593835702536433,0.0,-0.0,-13482.002804743743,-0.0
2024-03-14,-43.9664515732195,-1.820501289966861,0.0,-0.0,-13482.002804743743,-0.0
2024-03-15,-41.856750748428624,-0.9156637509125819,0.0,0.0,-13482.002804743743,0.0
2024-03-18,-39.27621997892379,0.19180640608596095,0.0,0.0,-13482.002804743743,0.0
2024-03-19,-40.40089357166538,-0.20030981120280006,0.0,-0.0,-13482.002804743743,-0.0
2024-03-20,-40.29144177910693,-0.03779214025974309,0.0,0.0,-13482.002804743743,0.0
2024-03-21,-43.29578546593723,-1.5260826843806043,0.0,-0.0,-13482.002804743743,-0.0
2024-03-22,-41.953612797301375,-0.7139233202308428,0.0,0.0,-13482.002804743743,0.0
2024-03-25,-41.17272342032673,-0.17370673699718617,0.0,0.0,-13482.002804743743,0.0
2024-03-26,-41.04152946949186,0.023287919276455637,0.0,0.0,-13482.002804743743,0.0
2024-03-27,-40.452773158666616,0.559673789654019,0.0,0.0,-13482.002804743743,0.0
2024-03-28,-41.093302573635896,0.09099965032821393,0.0,-0.0,-13482.002804743743,-0.0
2024-04-01,-40.93414454913541,0.21956793488741733,0.0,0.0,-13482.002804743743,0.0
2024-04-02,-40.21585286082778,0.7195667515530679,0.0,0.0,-13482.002804743743,0.0
2024-04-03,-39.40630513547079,1.2950863682295553,0.0,0.0,-13482.002804743743,0.0
2024-04-04,-39.64526230698601,1.0314716294024535,0.0,-0.0,-13482.002804743743,-0.0
2024-04-05,-40.98645153337203,-0.04287457114128949,0.0,-0.0,-13482.002804743743,-0.0
2024-04-08,-40.648604440590475,0.2500171472158358,0.0,0.0,-13482.002804743743,0.0
