Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-06-28,-14.826545540592846,0.8372936256473028,0.0,0.0,-6482.888731355697,0.0
2023-06-29,-14.798579644041894,0.8108209489792835,0.0,0.0,-6482.888731355697,0.0
2023-06-30,-14.968836214354454,0.5865992909769329,0.0,-0.0,-6482.888731355697,-0.0
2023-07-03,-14.718565142286792,0.7788434387932556,0.0,0.0,-6482.888731355697,0.0
2023-07-05,-14.144824693850936,1.2682941384982598,0.0,0.0,-6482.888731355697,0.0
2023-07-06,-14.965154342684883,0.32010541158923134,0.0,-0.0,-6482.888731355697,-0.0
2023-07-07,-14.69887748473137,0.6445295392609017,0.0,0.0,-6482.888731355697,0.0
2023-07-10,-13.742471155009426,1.5746191533728622,0.0,0.0,-6482.888731355697,0.0
2023-07-11,-13.921190391540208,1.2879387014307504,0.0,-0.0,-6482.888731355697,-0.0
2023-07-12,-13.924827633419596,1.174798430709146,0.0,-0.0,-6482.888731355697,-0.0
2023-07-13,-14.357082519238872,0.678894138655976,0.0,-0.0,-6482.888731355697,-0.0
2023-07-14,-15.200476057184261,-0.21401790584000327,0.0,-0.0,-6482.888731355697,-0.0
2023-07-17,-14.249262102796877,0.7833495465667496,0.0,0.0,-6482.888731355697,0.0
2023-07-18,-17.87967047369321,-3.3244234657810177,1.0,-500.0,-6982.888731355697,-0.0005
2023-07-19,-16.870810987259645,-1.924256852089438,1.0,1.0088594864335647,-6981.879871869263,1.0088594864335648e-06
2023-07-20,-15.804835425641627,-0.8121140267234097,1.0,1.0659755616180178,-6980.813896307645,1.0659755616180177e-06
2023-07-21,-15.739177505349588,-0.7781304050416473,1.0,0.06565792029203976,-6980.748238387353,6.565792029203976e-08
2023-07-24,-15.532034215539312,-0.526925374441325,1.0,0.20714328981027563,-6980.541095097543,2.0714328981027564e-07
2023-07-25,-16.554006097540494,-1.3708223699884827,1.0,-1.021971882001182,-6981.563066979544,-1.021971882001182e-06
2023-07-26,-10.958469445064978,2.7937308535794956,0.0,-494.4044633475245,-7475.967530327068,-0.0004944044633475245
2023-07-27,-8.536031642608407,3.0190005968643745,-1.0,-500.0,-7975.967530327068,-0.0005
2023-07-28,-8.929544237159362,2.2646768839058335,-1.0,0.39351259455095544,-7975.574017732517,3.9351259455095546e-07
2023-07-31,-8.831968295750741,1.9404416404940859,-1.0,-0.09757594140862125,-7975.671593673926,-9.757594140862125e-08
2023-08-01,-8.765672348310716,1.7017293042809771,-1.0,-0.06629594744002532,-7975.737889621366,-6.629594744002531e-08
2023-08-02,-7.88494812138255,1.7342048670592942,-1.0,-0.8807242269281659,-7976.618613848294,-8.807242269281659e-07
2023-08-03,-8.243938255237182,1.4354801074584171,-1.0,0.35899013385463263,-7976.25962371444,3.5899013385463265e-07
2023-08-04,-13.228749031255191,-0.08181012515526347,0.0,-495.015189223982,-8471.274812938422,-0.000495015189223982
2023-08-07,-14.0861573355469,-0.3349445725015836,0.0,-0.0,-8471.274812938422,-0.0
2023-08-08,-12.649212111700379,0.07917712955021539,0.0,0.0,-8471.274812938422,0.0
2023-08-09,-12.586600081186518,0.07806827885294951,0.0,0.0,-8471.274812938422,0.0
2023-08-10,-12.915456004384538,-0.043582067242860234,0.0,-0.0,-8471.274812938422,-0.0
2023-08-11,-12.6809070368367,-0.010680336620157218,0.0,0.0,-8471.274812938422,0.0
2023-08-14,-12.726811722710707,-0.04874895736153594,0.0,-0.0,-8471.274812938422,-0.0
2023-08-15,-12.799010601022744,-0.16307002715118604,0.0,-0.0,-8471.274812938422,-0.0
2023-08-16,-13.123574845683564,-0.3591488578130512,0.0,-0.0,-8471.274812938422,-0.0
2023-08-17,-13.110077884513302,-0.42205370062486697,0.0,0.0,-8471.274812938422,0.0
2023-08-18,-13.357684334780231,-0.5890124745882627,0.0,-0.0,-8471.274812938422,-0.0
2023-08-21,-14.017905266702556,-0.9158659860955943,0.0,-0.0,-8471.274812938422,-0.0
2023-08-22,-13.726171791707259,-0.9388997967934838,0.0,0.0,-8471.274812938422,0.0
2023-08-23,-12.944109407338203,-0.5359956379318116,0.0,0.0,-8471.274812938422,0.0
2023-08-24,-12.792016131447795,-0.3933943886691808,0.0,0.0,-8471.274812938422,0.0
2023-08-25,-13.28868065778154,-0.5558731901037038,0.0,-0.0,-8471.274812938422,-0.0
2023-08-28,-12.458797129441677,-0.04927307144815075,0.0,0.0,-8471.274812938422,0.0
2023-08-29,-11.669539262962843,0.5222834349179244,0.0,0.0,-8471.274812938422,0.0
2023-08-30,-10.759313814264416,1.487439723545398,0.0,0.0,-8471.274812938422,0.0
2023-08-31,-10.841940121240285,2.232307590283987,-1.0,-500.0,-8971.274812938422,-0.0005
2023-09-01,-10.72709388635758,1.978999259531298,-1.0,-0.11484623488270529,-8971.389659173305,-1.1484623488270529e-07
2023-09-05,-11.508086116915976,1.079706347307393,-1.0,0.7809922305583967,-8970.608666942746,7.809922305583967e-07
2023-09-06,-13.200050551920981,-0.6637539643053243,0.0,-498.308035564995,-9468.91670250774,-0.000498308035564995
2023-09-07,-14.219936869244137,-1.5294216185009646,0.0,-0.0,-9468.91670250774,-0.0
2023-09-08,-15.09154097008711,-2.0047393757994323,1.0,-500.0,-9968.91670250774,-0.0005
2023-09-11,-15.819980100610579,-2.1512696153935313,1.0,-0.7284391305234692,-9969.645141638264,-7.284391305234692e-07
2023-09-12,-15.439449126756514,-1.6344196170598662,1.0,0.3805309738540643,-9969.26461066441,3.805309738540643e-07
2023-09-13,-17.281705518152904,-2.303219317114071,1.0,-1.8422563913963899,-9971.106867055805,-1.8422563913963898e-06
2023-09-14,-16.78344062567359,-1.7440009713040145,1.0,0.4982648924793125,-9970.608602163325,4.982648924793125e-07
2023-09-15,-14.916734757860127,-0.7100441276424374,1.0,1.8667058678134651,-9968.741896295513,1.866705867813465e-06
2023-09-18,-13.399342825378639,0.07488403741755865,0.0,-498.4826080675185,-10467.224504363032,-0.0004984826080675185
2023-09-19,-12.423452472083667,0.5344793329427218,0.0,0.0,-10467.224504363032,0.0
2023-09-20,-12.166514720698558,0.6199550392617829,0.0,0.0,-10467.224504363032,0.0
2023-09-21,-12.14273896340832,0.6062658329678717,0.0,0.0,-10467.224504363032,0.0
2023-09-22,-11.00882976094725,1.0964482266019748,0.0,0.0,-10467.224504363032,0.0
2023-09-25,-10.8816404374476,1.064695006216955,0.0,0.0,-10467.224504363032,0.0
2023-09-26,-10.294695029273186,1.2381859523844942,0.0,0.0,-10467.224504363032,0.0
2023-09-27,-10.57669227768666,1.0624467666428687,0.0,-0.0,-10467.224504363032,-0.0
2023-09-28,-9.936578255520914,1.2994057315879943,0.0,0.0,-10467.224504363032,0.0
2023-09-29,-11.106722733575353,0.8018551627354168,0.0,-0.0,-10467.224504363032,-0.0
2023-10-02,-11.285362335005004,0.7443181599129984,0.0,-0.0,-10467.224504363032,-0.0
2023-10-03,-9.358351574520725,1.4680761886592546,0.0,0.0,-10467.224504363032,0.0
2023-10-04,-9.99258988793656,1.0976089156599047,0.0,-0.0,-10467.224504363032,-0.0
2023-10-05,-9.654701885373683,1.1136425058272503,0.0,0.0,-10467.224504363032,0.0
2023-10-06,-10.127381777765336,0.8380455121079342,0.0,-0.0,-10467.224504363032,-0.0
2023-10-09,-10.065192559230766,0.7810295229445164,0.0,0.0,-10467.224504363032,0.0
2023-10-10,-9.903761634309518,0.7673987464506101,0.0,0.0,-10467.224504363032,0.0
2023-10-11,-10.075141251592285,0.647692891036392,0.0,-0.0,-10467.224504363032,-0.0
2023-10-12,-10.156360521195523,0.5808543067056315,0.0,-0.0,-10467.224504363032,-0.0
2023-10-13,-10.299444709087112,0.41719132396139064,0.0,-0.0,-10467.224504363032,-0.0
2023-10-16,-11.31959665305142,-0.7789337347670384,0.0,-0.0,-10467.224504363032,-0.0
2023-10-17,-11.083262325748947,-0.6592468055767224,0.0,0.0,-10467.224504363032,0.0
2023-10-18,-11.179408317715357,-0.9433980928907348,0.0,-0.0,-10467.224504363032,-0.0
2023-10-19,-11.98418892515491,-2.168849929404532,1.0,-500.0,-10967.224504363032,-0.0005
2023-10-20,-11.6197037942907,-1.505366664593284,1.0,0.3644851308642103,-10966.860019232168,3.644851308642103e-07
2023-10-23,-11.97675336278509,-1.7653273632483972,1.0,-0.3570495684943893,-10967.217068800663,-3.570495684943893e-07
2023-10-24,-12.168369751105075,-1.7336536259165554,1.0,-0.19161638831998573,-10967.408685188982,-1.9161638831998572e-07
2023-10-25,-17.76654958905533,-3.741286194318604,1.0,-5.598179837950255,-10973.006865026933,-5.5981798379502546e-06
2023-10-26,-16.697243374491705,-2.444745310404494,1.0,1.0693062145636247,-10971.93755881237,1.0693062145636248e-06
2023-10-27,-17.737945971852355,-2.322013272034892,1.0,-1.0407025973606494,-10972.97826140973,-1.0407025973606493e-06
2023-10-30,-19.153405592116428,-2.2899628103985195,1.0,-1.4154596202640732,-10974.393721029994,-1.4154596202640732e-06
2023-10-31,-19.472977547415553,-2.0095605454408574,1.0,-0.31957195529912497,-10974.713292985292,-3.1957195529912497e-07
2023-11-01,-20.165352272357396,-1.8813583615913347,1.0,-0.6923747249418426,-10975.405667710234,-6.923747249418427e-07
2023-11-02,-19.81187323994874,-1.5719278287201588,1.0,0.3534790324086572,-10975.052188677826,3.534790324086572e-07
2023-11-03,-20.754015861743767,-1.5902517183025928,1.0,-0.9421426217950284,-10975.994331299622,-9.421426217950284e-07
2023-11-06,-20.909867788449375,-1.44733925235762,1.0,-0.15585192670560843,-10976.150183226327,-1.5585192670560844e-07
2023-11-07,-21.42212736438914,-1.4020649731505053,1.0,-0.5122595759397655,-10976.662442802268,-5.122595759397654e-07
2023-11-08,-21.47239192765889,-1.2752944070946748,1.0,-0.050264563269749374,-10976.712707365537,-5.026456326974937e-08
2023-11-09,-20.94842768030159,-1.051595670857347,1.0,0.5239642473572985,-10976.18874311818,5.239642473572985e-07
2023-11-10,-21.620847698714726,-1.1016985047573462,1.0,-0.6724200184131348,-10976.861163136593,-6.724200184131348e-07
2023-11-13,-21.175266503256893,-0.9053867998296532,1.0,0.4455811954578337,-10976.415581941135,4.455811954578337e-07
2023-11-14,-21.158142035088886,-0.8205909352996196,1.0,0.0171244681680065,-10976.398457472967,1.7124468168006502e-08
2023-11-15,-20.62267326580644,-0.6097045053840072,1.0,0.5354687692824456,-10975.862988703686,5.354687692824456e-07
2023-11-16,-21.22837536521142,-0.7067200610090333,1.0,-0.6057020994049793,-10976.46869080309,-6.057020994049793e-07
2023-11-17,-20.258320758723627,-0.32907598322645204,0.0,-499.0299453935122,-11475.498636196604,-0.0004990299453935122
2023-11-20,-21.406881343851424,-0.7072996575251391,0.0,-0.0,-11475.498636196604,-0.0
2023-11-21,-20.14317674637715,0.03801220788116836,0.0,0.0,-11475.498636196604,0.0
2023-11-22,-21.09977167489761,-0.5726421257907983,0.0,-0.0,-11475.498636196604,-0.0
2023-11-24,-21.956567183121862,-1.324547527543723,0.0,-0.0,-11475.498636196604,-0.0
2023-11-27,-22.79823650329233,-2.2143841948132423,1.0,-500.0,-11975.498636196604,-0.0005
2023-11-28,-23.121952575598613,-2.2607888469760233,1.0,-0.32371607230628285,-11975.82235226891,-3.2371607230628286e-07
2023-11-29,-23.185710867967515,-2.0495141394481675,1.0,-0.0637582923689024,-11975.886110561278,-6.37582923689024e-08
2023-11-30,-23.84868284911684,-2.256307229924254,1.0,-0.662971981149326,-11976.549082542428,-6.62971981149326e-07
2023-12-01,-22.798927839713727,-1.1652471787592373,1.0,1.049755009403114,-11975.499327533025,1.049755009403114e-06
2023-12-04,-22.350168253308624,-0.6574047464252762,1.0,0.44875958640510305,-11975.05056794662,4.4875958640510307e-07
2023-12-05,-22.275641757659486,-0.5222969992094787,1.0,0.07452649564913827,-11974.976041450971,7.452649564913827e-08
2023-12-06,-21.430845108834646,0.30908333553352807,0.0,-499.15520335117515,-12474.131244802145,-0.0004991552033511751
2023-12-07,-19.84837110199038,1.6491401654058786,0.0,0.0,-12474.131244802145,0.0
2023-12-08,-20.371509113201412,1.1202931678147705,0.0,-0.0,-12474.131244802145,-0.0
2023-12-11,-20.89054017012853,0.6209724538835406,0.0,-0.0,-12474.131244802145,-0.0
2023-12-12,-21.094336063330687,0.43800248504308636,0.0,-0.0,-12474.131244802145,-0.0
2023-12-13,-20.389257953480936,0.9973412813348354,0.0,0.0,-12474.131244802145,0.0
2023-12-14,-18.105983049219788,2.39125734431702,-1.0,-500.0,-12974.131244802145,-0.0005
2023-12-15,-19.722636568934462,1.1323447182881863,-1.0,1.6166535197146743,-12972.51459128243,1.6166535197146743e-06
2023-12-18,-20.106819352399867,0.8567345966974411,-1.0,0.38418278346540546,-12972.130408498964,3.8418278346540546e-07
2023-12-19,-19.353859192135488,1.2482883756519105,-1.0,-0.7529601602643794,-12972.883368659228,-7.529601602643793e-07
2023-12-20,-18.677463715477188,1.5551401760556203,-1.0,-0.6763954766582998,-12973.559764135885,-6.763954766582998e-07
2023-12-21,-19.04151510476062,1.2115369730445393,-1.0,0.36405138928343206,-12973.195712746601,3.6405138928343204e-07
2023-12-22,-19.37226905918321,0.9215287302307951,-1.0,0.33075395442259037,-12972.86495879218,3.3075395442259037e-07
2023-12-26,-19.437260525276855,0.7973906836622282,-1.0,0.06499146609364459,-12972.799967326086,6.499146609364459e-08
2023-12-27,-19.263911249816857,0.8170226542486017,-1.0,-0.1733492754599979,-12972.973316601545,-1.733492754599979e-07
2023-12-28,-19.46475708112557,0.6170829425626464,-1.0,0.2008458313087118,-12972.772470770236,2.0084583130871182e-07
2023-12-29,-20.110809889329403,0.07479094283506285,0.0,-499.3539471917962,-13472.126417962032,-0.0004993539471917961
2024-01-02,-21.138924811679374,-0.8977576075655733,0.0,-0.0,-13472.126417962032,-0.0
2024-01-03,-21.166505893083922,-1.06430702579267,0.0,-0.0,-13472.126417962032,-0.0
2024-01-04,-20.738714150273736,-0.8234526988249187,0.0,0.0,-13472.126417962032,0.0
2024-01-05,-20.80685903530646,-0.9773650299910722,0.0,-0.0,-13472.126417962032,-0.0
