Date,spread,zscore,position,pnl,cum_pnl,daily_return
2021-03-16,-38.754100198934076,-0.024396702556261158,0.0,-0.0,-3502.791778056002,-0.0
2021-03-17,-39.27295367925676,-0.7682069149336573,0.0,-0.0,-3502.791778056002,-0.0
2021-03-18,-38.20542912462659,0.6530551296854942,0.0,0.0,-3502.791778056002,0.0
2021-03-19,-38.88354592401971,-0.30533696721038045,0.0,-0.0,-3502.791778056002,-0.0
2021-03-22,-38.17661791527442,0.6991563221983996,0.0,0.0,-3502.791778056002,0.0
2021-03-23,-38.88880114111768,-0.3071891278058701,0.0,-0.0,-3502.791778056002,-0.0
2021-03-24,-39.040152027819786,-0.5423077627830141,0.0,-0.0,-3502.791778056002,-0.0
2021-03-25,-38.605722153107436,0.13046139852292588,0.0,0.0,-3502.791778056002,0.0
2021-03-26,-38.2501265615672,0.6466405668821212,0.0,0.0,-3502.791778056002,0.0
2021-03-29,-38.955122337634414,-0.3303620203697079,0.0,-0.0,-3502.791778056002,-0.0
2021-03-30,-39.29325012202356,-0.7642603945358559,0.0,-0.0,-3502.791778056002,-0.0
2021-03-31,-39.3084686730961,-0.7438599394264332,0.0,-0.0,-3502.791778056002,-0.0
2021-04-01,-41.30865729450818,-2.9754794473400437,1.0,-500.0,-4002.791778056002,-0.0005
2021-04-05,-43.28405964163689,-3.353248145817843,1.0,-1.975402347128707,-4004.7671804031306,-1.975402347128707e-06
2021-04-06,-42.900652404517665,-2.3854733143927027,1.0,0.3834072371192221,-4004.3837731660115,3.834072371192221e-07
2021-04-07,-43.57735504285108,-2.2803697429617285,1.0,-0.6767026383334169,-4005.060475804345,-6.767026383334169e-07
2021-04-08,-43.252083069495185,-1.7902912422354433,1.0,0.3252719733558962,-4004.735203830989,3.252719733558962e-07
2021-04-09,-43.466136650873665,-1.6792339081287935,1.0,-0.2140535813784794,-4004.9492574123674,-2.140535813784794e-07
2021-04-12,-43.34977651106958,-1.4373161993605463,1.0,0.11636013980408677,-4004.8328972725635,1.1636013980408677e-07
2021-04-13,-42.75724358298578,-1.0497604671861853,1.0,0.5925329280837985,-4004.2403643444795,5.925329280837985e-07
2021-04-14,-42.689510870286085,-0.9220915007369523,1.0,0.06773271269969428,-4004.17263163178,6.773271269969428e-08
2021-04-15,-43.41645120147811,-1.130878328663354,1.0,-0.7269403311920257,-4004.899571962972,-7.269403311920257e-07
2021-04-16,-43.58078167039483,-1.091809836778144,1.0,-0.16433046891671665,-4005.063902431889,-1.6433046891671665e-07
2021-04-19,-43.36674908391907,-0.900908483810436,1.0,0.21403258647575996,-4004.849869845413,2.1403258647575996e-07
2021-04-20,-43.361330170807506,-0.8153687878045168,1.0,0.005418913111562063,-4004.8444509323017,5.418913111562063e-09
2021-04-21,-43.39632604634386,-0.7498180822531253,1.0,-0.03499587553635308,-4004.879446807838,-3.499587553635308e-08
2021-04-22,-42.81417923480086,-0.393615751721698,0.0,-499.417853188457,-4504.297299996295,-0.000499417853188457
2021-04-23,-43.58117531828415,-0.7145656509435633,0.0,-0.0,-4504.297299996295,-0.0
2021-04-26,-44.191710569333324,-1.0170168228800502,0.0,-0.0,-4504.297299996295,-0.0
2021-04-27,-43.83962519895324,-0.7484878684109807,0.0,0.0,-4504.297299996295,0.0
2021-04-28,-46.23449192657526,-2.4004579154018293,1.0,-500.0,-5004.297299996295,-0.0005
2021-04-29,-47.35175994937072,-3.0066550410398434,1.0,-1.1172680227954572,-5005.41456801909,-1.1172680227954572e-06
2021-04-30,-46.87235335978497,-2.2530110803831107,1.0,0.47940658958575,-5004.935161429505,4.7940658958575e-07
2021-05-03,-45.706421693360454,-1.2394767506635074,1.0,1.1659316664245125,-5003.76922976308,1.1659316664245126e-06
2021-05-04,-45.66573786300202,-1.091919654787913,1.0,0.04068383035843226,-5003.728545932721,4.068383035843226e-08
2021-05-05,-45.51616408940613,-0.9002826765681723,1.0,0.14957377359588975,-5003.578972159125,1.4957377359588975e-07
2021-05-06,-45.87138540864511,-1.037239913404953,1.0,-0.3552213192389786,-5003.934193478364,-3.552213192389786e-07
2021-05-07,-45.94174584877803,-0.9835913254736992,1.0,-0.07036044013291587,-5004.004553918498,-7.036044013291586e-08
2021-05-10,-44.63937149635437,-0.06790497746276668,0.0,-498.69762564757633,-5502.702179566074,-0.0004986976256475764
2021-05-11,-44.57336039583868,0.0406553978863096,0.0,0.0,-5502.702179566074,0.0
2021-05-12,-43.179282426909936,1.0736029790996178,0.0,0.0,-5502.702179566074,0.0
2021-05-13,-43.34097861735647,0.950679535201538,0.0,-0.0,-5502.702179566074,-0.0
2021-05-14,-44.34675729217241,0.2525296483170678,0.0,-0.0,-5502.702179566074,-0.0
2021-05-17,-45.32027233950148,-0.4016446331112716,0.0,-0.0,-5502.702179566074,-0.0
2021-05-18,-44.77330855085607,0.06580959822786628,0.0,0.0,-5502.702179566074,0.0
2021-05-19,-45.07515960342188,-0.10778263023368496,0.0,-0.0,-5502.702179566074,-0.0
2021-05-20,-45.34027842651058,-0.240124366600442,0.0,-0.0,-5502.702179566074,-0.0
2021-05-21,-45.26892121508884,-0.10797976343146205,0.0,0.0,-5502.702179566074,0.0
2021-05-24,-46.85720363093977,-1.4061010334968342,0.0,-0.0,-5502.702179566074,-0.0
2021-05-25,-47.07215507602779,-1.436437955513018,0.0,-0.0,-5502.702179566074,-0.0
2021-05-26,-47.59921318574368,-1.7094627009890013,0.0,-0.0,-5502.702179566074,-0.0
2021-05-27,-47.397480588375444,-1.5374603204439055,0.0,0.0,-5502.702179566074,0.0
2021-05-28,-47.38318208812184,-1.4634157803446217,0.0,0.0,-5502.702179566074,0.0
2021-06-01,-48.11929583771433,-1.7751618481337934,0.0,-0.0,-5502.702179566074,-0.0
2021-06-02,-47.696569739949915,-1.3263338529978517,0.0,0.0,-5502.702179566074,0.0
2021-06-03,-47.22132792404228,-0.9197640439658032,0.0,0.0,-5502.702179566074,0.0
2021-06-04,-47.86899312126377,-1.2320820677061326,0.0,-0.0,-5502.702179566074,-0.0
2021-06-07,-48.0616684784479,-1.232388681141922,0.0,-0.0,-5502.702179566074,-0.0
2021-06-08,-48.13508281797965,-1.1507924698454521,0.0,-0.0,-5502.702179566074,-0.0
2021-06-09,-48.36976964860362,-1.1656273790347902,0.0,-0.0,-5502.702179566074,-0.0
2021-06-10,-49.87642615299366,-1.8811583750360712,0.0,-0.0,-5502.702179566074,-0.0
2021-06-11,-49.335832144445845,-1.4738204946129763,0.0,0.0,-5502.702179566074,0.0
2021-06-14,-49.13990418969556,-1.2506153118164711,0.0,0.0,-5502.702179566074,0.0
2021-06-15,-48.84448608433593,-0.9556905010104767,0.0,0.0,-5502.702179566074,0.0
2021-06-16,-48.53512578969449,-0.6708681328515977,0.0,0.0,-5502.702179566074,0.0
2021-06-17,-49.06154119879133,-1.0118302715250242,0.0,-0.0,-5502.702179566074,-0.0
2021-06-18,-48.553097528387454,-0.514012145479407,0.0,0.0,-5502.702179566074,0.0
2021-06-21,-48.6837031769081,-0.6022393773467148,0.0,-0.0,-5502.702179566074,-0.0
2021-06-22,-48.80886833219836,-0.6796493733141798,0.0,-0.0,-5502.702179566074,-0.0
2021-06-23,-48.78110387449597,-0.568243167133733,0.0,0.0,-5502.702179566074,0.0
2021-06-24,-48.70990205233555,-0.4029734020185905,0.0,0.0,-5502.702179566074,0.0
2021-06-25,-48.48468026958764,-0.0017646412461324193,0.0,0.0,-5502.702179566074,0.0
2021-06-28,-48.313880698409676,0.3593701588333257,0.0,0.0,-5502.702179566074,0.0
2021-06-29,-47.700797628639826,1.2965012102622804,0.0,0.0,-5502.702179566074,0.0
2021-06-30,-47.33969009282058,1.7651957640032625,0.0,0.0,-5502.702179566074,0.0
2021-07-01,-47.41080797031964,1.7189065624288002,0.0,-0.0,-5502.702179566074,-0.0
2021-07-02,-48.60791426446535,-0.11384314371737761,0.0,-0.0,-5502.702179566074,-0.0
2021-07-06,-49.57565363170487,-1.4865653186485452,0.0,-0.0,-5502.702179566074,-0.0
2021-07-07,-49.06779720107148,-0.6325511471888988,0.0,0.0,-5502.702179566074,0.0
2021-07-08,-48.928855916072806,-0.37429692977492135,0.0,0.0,-5502.702179566074,0.0
2021-07-09,-48.54390193355846,0.13362724715543264,0.0,0.0,-5502.702179566074,0.0
2021-07-12,-49.524862798517674,-1.5065621512294765,0.0,-0.0,-5502.702179566074,-0.0
2021-07-13,-49.07998551740981,-0.7652360507820841,0.0,0.0,-5502.702179566074,0.0
2021-07-14,-48.48884951490605,0.2056516556239618,0.0,0.0,-5502.702179566074,0.0
2021-07-15,-47.68351802674282,1.4148847971022074,0.0,0.0,-5502.702179566074,0.0
2021-07-16,-47.91039786032535,0.9518470487103222,0.0,-0.0,-5502.702179566074,-0.0
2021-07-19,-47.66731767745871,1.214714655634367,0.0,0.0,-5502.702179566074,0.0
2021-07-20,-47.57694771318006,1.218473868087997,0.0,0.0,-5502.702179566074,0.0
2021-07-21,-48.623246318587874,-0.32707880092049824,0.0,-0.0,-5502.702179566074,-0.0
2021-07-22,-49.02321737385324,-0.8858883178417327,0.0,-0.0,-5502.702179566074,-0.0
2021-07-23,-51.144985366404065,-2.8363229571075212,1.0,-500.0,-6002.702179566074,-0.0005
2021-07-26,-51.86469023741587,-2.6711704598275663,1.0,-0.7197048710118068,-6003.421884437086,-7.197048710118069e-07
2021-07-27,-50.893046464470174,-1.6152018626515934,1.0,0.971643772945697,-6002.45024066414,9.71643772945697e-07
2021-07-28,-53.75575439198001,-2.7918861794762004,1.0,-2.862707927509838,-6005.312948591651,-2.8627079275098382e-06
2021-07-29,-53.11957951094975,-2.0290364271364303,1.0,0.6361748810302643,-6004.67677371062,6.361748810302644e-07
2021-07-30,-50.65149042359098,-0.5995743663570371,1.0,2.46808908735877,-6002.208684623261,2.46808908735877e-06
2021-08-02,-50.83523484330641,-0.6384476921868196,1.0,-0.1837444197154312,-6002.392429042977,-1.837444197154312e-07
2021-08-03,-50.91089661985809,-0.6362701785752533,1.0,-0.0756617765516836,-6002.468090819529,-7.56617765516836e-08
2021-08-04,-50.718575825880094,-0.48256257762232113,0.0,-499.807679206022,-6502.275770025551,-0.0004998076792060219
2021-08-05,-51.442242293352336,-0.8048101875088638,0.0,-0.0,-6502.275770025551,-0.0
2021-08-06,-51.17519877756144,-0.590888372390064,0.0,0.0,-6502.275770025551,0.0
2021-08-09,-51.799533714728,-0.8571627580424985,0.0,-0.0,-6502.275770025551,-0.0
2021-08-10,-51.75460289293467,-0.7561934168481808,0.0,0.0,-6502.275770025551,0.0
2021-08-11,-51.19165416767635,-0.38927578200622864,0.0,0.0,-6502.275770025551,0.0
2021-08-12,-50.828649425798105,-0.10931278928832094,0.0,0.0,-6502.275770025551,0.0
2021-08-13,-50.98131564608511,-0.11765802968884853,0.0,-0.0,-6502.275770025551,-0.0
2021-08-16,-50.71337925714618,0.1722691329136482,0.0,0.0,-6502.275770025551,0.0
2021-08-17,-49.701528872277095,1.1612619522712835,0.0,0.0,-6502.275770025551,0.0
2021-08-18,-49.9497247580683,1.113622645151199,0.0,-0.0,-6502.275770025551,-0.0
2021-08-19,-49.86107352817832,1.3308207605369329,0.0,0.0,-6502.275770025551,0.0
2021-08-20,-50.42220288942907,0.7109145039371481,0.0,-0.0,-6502.275770025551,-0.0
2021-08-23,-51.819366717358186,-0.6988348212030714,0.0,-0.0,-6502.275770025551,-0.0
2021-08-24,-52.787327715364,-1.4823176338710566,0.0,-0.0,-6502.275770025551,-0.0
2021-08-25,-53.585689010887634,-2.2914175398346255,1.0,-500.0,-7002.275770025551,-0.0005
2021-08-26,-53.600190251266866,-2.175304481722953,1.0,-0.014501240379232172,-7002.29027126593,-1.4501240379232172e-08
2021-08-27,-54.91153353898623,-2.5621691230381463,1.0,-1.3113432877193603,-7003.601614553649,-1.3113432877193604e-06
2021-08-30,-54.335617945785216,-1.822827265884258,1.0,0.5759155932010103,-7003.025698960448,5.759155932010102e-07
2021-08-31,-55.12221329515465,-1.9706067300678636,1.0,-0.7865953493694349,-7003.812294309817,-7.865953493694349e-07
2021-09-01,-55.257176430124545,-1.7644951808623721,1.0,-0.13496313496989387,-7003.947257444786,-1.3496313496989388e-07
2021-09-02,-53.73414625461819,-0.8456711509460733,1.0,1.5230301755063564,-7002.42422726928,1.5230301755063565e-06
2021-09-03,-53.88163812441407,-0.8422877859870477,1.0,-0.14749186979587847,-7002.571719139076,-1.4749186979587847e-07
2021-09-07,-53.6705722959393,-0.6717036403472376,1.0,0.21106582847476574,-7002.360653310601,2.1106582847476573e-07
2021-09-08,-53.931733847228514,-0.7434227308379823,1.0,-0.2611615512892129,-7002.621814861891,-2.6116155128921295e-07
2021-09-09,-53.903905435691726,-0.6585875128703865,1.0,0.027828411536788167,-7002.593986450354,2.7828411536788166e-08
2021-09-10,-53.94681107414357,-0.6086845086648294,1.0,-0.04290563845184181,-7002.636892088806,-4.290563845184181e-08
2021-09-13,-54.46125356199002,-0.7974723920805301,1.0,-0.514442487846452,-7003.1513345766525,-5.14442487846452e-07
2021-09-14,-54.9614114442938,-0.9681033919418115,1.0,-0.5001578823037818,-7003.651492458956,-5.001578823037818e-07
2021-09-15,-55.8469988815567,-1.3621920334952857,1.0,-0.8855874372628989,-7004.537079896219,-8.855874372628989e-07
2021-09-16,-55.55824919840333,-1.1368414948390795,1.0,0.2887496831533696,-7004.248330213066,2.8874968315336956e-07
2021-09-17,-54.695305059995015,-0.5290720603710073,1.0,0.8629441384083165,-7003.385386074658,8.629441384083165e-07
2021-09-20,-53.79961905288549,0.4093840141751085,0.0,-499.10431399289047,-7502.489700067548,-0.0004991043139928905
2021-09-21,-53.741566476765996,0.6940517599502454,0.0,0.0,-7502.489700067548,0.0
2021-09-22,-53.84907970728551,0.6900459640897106,0.0,-0.0,-7502.489700067548,-0.0
2021-09-23,-54.298918546286615,0.11103529263052199,0.0,-0.0,-7502.489700067548,-0.0
2021-09-24,-54.90124940844069,-0.6847292087949276,0.0,-0.0,-7502.489700067548,-0.0
2021-09-27,-54.64723048372474,-0.33043044654448694,0.0,0.0,-7502.489700067548,0.0
2021-09-28,-52.26381304374578,2.5018362899538444,-1.0,-500.0,-8002.489700067548,-0.0005
2021-09-29,-51.07814793047326,2.830941897571069,-1.0,-1.1856651132725204,-8003.67536518082,-1.1856651132725205e-06
2021-09-30,-51.020104838863595,2.323332453856423,-1.0,-0.0580430916096617,-8003.73340827243,-5.80430916096617e-08
2021-10-01,-52.19394853893269,1.2590712614645854,-1.0,1.1738437000690922,-8002.559564572361,1.1738437000690923e-06
2021-10-04,-51.04653179012797,1.8330252940725402,-1.0,-1.1474167488047158,-8003.706981321166,-1.1474167488047158e-06
2021-10-05,-51.93327226436239,1.1173567837397762,-1.0,0.8867404742344149,-8002.8202408469315,8.86740474234415e-07
2021-10-06,-52.75662895169767,0.5240692897445552,-1.0,0.8233566873352842,-8001.996884159596,8.233566873352843e-07
2021-10-07,-53.5039466794811,0.01414961290069266,0.0,-499.2526822722166,-8501.249566431812,-0.0004992526822722166
2021-10-08,-53.83712226172244,-0.21147057650357784,0.0,-0.0,-8501.249566431812,-0.0
2021-10-11,-53.094564420553084,0.23998419924701828,0.0,0.0,-8501.249566431812,0.0
2021-10-12,-52.170307610234346,0.7773204923048191,0.0,0.0,-8501.249566431812,0.0
2021-10-13,-53.208646236170246,-0.021413373131144123,0.0,-0.0,-8501.249566431812,-0.0
2021-10-14,-54.356361580374106,-0.9862712607353941,0.0,-0.0,-8501.249566431812,-0.0
2021-10-15,-54.8551534236171,-1.365716407869011,0.0,-0.0,-8501.249566431812,-0.0
2021-10-18,-55.373084533523965,-1.5995224778984047,0.0,-0.0,-8501.249566431812,-0.0
2021-10-19,-54.93604941979879,-1.1886968099353974,0.0,0.0,-8501.249566431812,0.0
2021-10-20,-53.79942425300097,-0.38162656297750247,0.0,0.0,-8501.249566431812,0.0
2021-10-21,-53.92367072738619,-0.48771187955924217,0.0,-0.0,-8501.249566431812,-0.0
2021-10-22,-51.107579794054,1.379031921011827,0.0,0.0,-8501.249566431812,0.0
2021-10-25,-50.974870509133254,1.3235818230426994,0.0,0.0,-8501.249566431812,0.0
2021-10-26,-52.08908765809943,0.5383215618890159,0.0,-0.0,-8501.249566431812,-0.0
2021-10-27,-56.022626481502385,-1.8959112906018094,0.0,-0.0,-8501.249566431812,-0.0
2021-10-28,-55.05319728515111,-1.1517848138083266,0.0,0.0,-8501.249566431812,0.0
2021-10-29,-56.60102514370512,-1.8545094809305191,0.0,-0.0,-8501.249566431812,-0.0
2021-11-01,-54.071661519353434,-0.25037965711007387,0.0,0.0,-8501.249566431812,0.0
2021-11-02,-54.73504204728933,-0.6035749113935978,0.0,-0.0,-8501.249566431812,-0.0
2021-11-03,-55.39980922619225,-0.9454249636837841,0.0,-0.0,-8501.249566431812,-0.0
2021-11-04,-57.09848969885739,-1.7681374630003401,0.0,-0.0,-8501.249566431812,-0.0
2021-11-05,-57.55010543903527,-1.756082528466495,0.0,-0.0,-8501.249566431812,-0.0
2021-11-08,-57.69268437228785,-1.6022915190667497,0.0,-0.0,-8501.249566431812,-0.0
2021-11-09,-58.094338136599376,-1.6007795539988656,0.0,-0.0,-8501.249566431812,-0.0
2021-11-10,-56.70784012761342,-0.8301454317632349,0.0,0.0,-8501.249566431812,0.0
2021-11-11,-56.5865399973688,-0.7076139273921708,0.0,0.0,-8501.249566431812,0.0
2021-11-12,-57.89378713681703,-1.21761708751878,0.0,-0.0,-8501.249566431812,-0.0
2021-11-15,-57.933863625447785,-1.1339257701710477,0.0,-0.0,-8501.249566431812,-0.0
2021-11-16,-57.253505239026225,-0.764016871437162,0.0,0.0,-8501.249566431812,0.0
2021-11-17,-56.622604233616435,-0.4267484079877313,0.0,0.0,-8501.249566431812,0.0
2021-11-18,-57.2090765131872,-0.6200377522038797,0.0,-0.0,-8501.249566431812,-0.0
2021-11-19,-55.77742806669426,0.151697751167956,0.0,0.0,-8501.249566431812,0.0
2021-11-22,-53.51001463277219,1.6523592151756907,0.0,0.0,-8501.249566431812,0.0
2021-11-23,-53.150665707199636,2.0704617810753714,-1.0,-500.0,-9001.249566431812,-0.0005
2021-11-24,-53.18546542469343,1.7749500451162359,-1.0,0.03479971749379729,-9001.214766714318,3.479971749379729e-08
2021-11-26,-52.13047440812372,2.0591262563566843,-1.0,-1.0549910165697156,-9002.269757730888,-1.0549910165697157e-06
2021-11-29,-53.2585102985214,1.3015262504164973,-1.0,1.1280358903976833,-9001.141721840491,1.1280358903976832e-06
2021-11-30,-49.33254023383495,2.590008387511421,-1.0,-3.925970064686453,-9005.067691905178,-3.925970064686453e-06
2021-12-01,-48.56302391330401,2.3325990890070827,-1.0,-0.7695163205309399,-9005.83720822571,-7.695163205309399e-07
2021-12-02,-49.86632472750769,1.6428281430625025,-1.0,1.3033008142036806,-9004.533907411507,1.3033008142036806e-06
2021-12-03,-49.62432577676792,1.5150286179359915,-1.0,-0.24199895073977018,-9004.775906362247,-2.4199895073977017e-07
2021-12-06,-49.456266061132794,1.3946068738321267,-1.0,-0.168059715635124,-9004.943966077883,-1.68059715635124e-07
2021-12-07,-50.503393067537786,0.9831815869041302,-1.0,1.0471270064049918,-9003.896839071478,1.0471270064049919e-06
2021-12-08,-49.82060306260831,1.0762690324031503,-1.0,-0.6827900049294726,-9004.579629076408,-6.827900049294727e-07
2021-12-09,-49.42103520248246,1.080422697908375,-1.0,-0.3995678601258561,-9004.979196936534,-3.995678601258561e-07
2021-12-10,-47.81532591254033,1.3918357511169335,-1.0,-1.6057092899421264,-9006.584906226477,-1.6057092899421264e-06
2021-12-13,-47.46034748302989,1.36389956700911,-1.0,-0.3549784295104388,-9006.939884655987,-3.5497842951043877e-07
2021-12-14,-46.82427789337305,1.4288868050478343,-1.0,-0.6360695896568416,-9007.575954245644,-6.360695896568416e-07
2021-12-15,-47.23495604640053,1.209964814146688,-1.0,0.4106781530274759,-9007.165276092615,4.106781530274759e-07
2021-12-16,-47.73887057744925,0.9733668815050089,-1.0,0.5039145310487214,-9006.661361561566,5.039145310487214e-07
2021-12-17,-46.770602341885734,1.2675559764643025,-1.0,-0.9682682355635137,-9007.62962979713,-9.682682355635136e-07
2021-12-20,-46.7208060012453,1.2419917300507763,-1.0,-0.04979634064043381,-9007.679426137769,-4.979634064043381e-08
2021-12-21,-47.187010141540114,0.9603156869842545,-1.0,0.4662041402948134,-9007.213221997474,4.662041402948134e-07
2021-12-22,-48.007906074696095,0.5129893737680964,-1.0,0.8208959331559811,-9006.392326064317,8.208959331559811e-07
2021-12-23,-48.09892154017974,0.38895172401130224,0.0,-499.9089845345164,-9506.301310598834,-0.0004999089845345164
2021-12-27,-47.21297214153573,0.8181881891504003,0.0,0.0,-9506.301310598834,0.0
2021-12-28,-47.0133318751261,0.9943448146016799,0.0,0.0,-9506.301310598834,0.0
2021-12-29,-46.75761930904396,1.0857353932300204,0.0,0.0,-9506.301310598834,0.0
2021-12-30,-46.81514201239612,0.9481020747654241,0.0,-0.0,-9506.301310598834,-0.0
2021-12-31,-46.001145506586596,1.4399196424365814,0.0,0.0,-9506.301310598834,0.0
2022-01-03,-45.21166159784008,1.813073893747064,0.0,0.0,-9506.301310598834,0.0
