Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-03-06,3.8818122143774083,0.6586453949276826,0.0,0.0,-2499.316532972431,0.0
2018-03-07,3.8565578680628576,0.5279820529018932,0.0,-0.0,-2499.316532972431,-0.0
2018-03-08,4.1494872829652145,1.150881987704583,0.0,0.0,-2499.316532972431,0.0
2018-03-09,4.350846134811782,1.5120871095453143,0.0,0.0,-2499.316532972431,0.0
2018-03-12,4.5368763355607165,1.8429770474364968,0.0,0.0,-2499.316532972431,0.0
2018-03-13,4.619889723622126,1.8228877987247638,0.0,0.0,-2499.316532972431,0.0
2018-03-14,4.832452741927696,2.0439288517587206,-1.0,-500.0,-2999.316532972431,-0.0005
2018-03-15,4.776003359532542,1.7049993643392605,-1.0,0.0564493823951544,-2999.260083590036,5.6449382395154403e-08
2018-03-16,4.2229186414333455,0.32266769911785315,0.0,-499.44691528190083,-3498.706998871937,-0.0004994469152819008
2018-03-19,4.1612910726545955,0.12563335777072526,0.0,-0.0,-3498.706998871937,-0.0
2018-03-20,4.240002628462449,0.27612076275342234,0.0,0.0,-3498.706998871937,0.0
2018-03-21,4.152344404241994,0.07532984177817205,0.0,-0.0,-3498.706998871937,-0.0
2018-03-22,3.9645476868826464,-0.3743934137269919,0.0,-0.0,-3498.706998871937,-0.0
2018-03-23,3.9904923049818706,-0.306194044411749,0.0,0.0,-3498.706998871937,0.0
2018-03-26,3.2346236187133215,-1.9062141784873574,0.0,-0.0,-3498.706998871937,-0.0
2018-03-27,3.3183910294908507,-1.5332634454142684,0.0,0.0,-3498.706998871937,0.0
2018-03-28,3.031717458652949,-1.857197843469542,0.0,-0.0,-3498.706998871937,-0.0
2018-03-29,3.0821203201282863,-1.6768303465937144,0.0,0.0,-3498.706998871937,0.0
2018-04-02,3.219994135057693,-1.3355768430142876,0.0,0.0,-3498.706998871937,0.0
2018-04-03,3.1245431254057046,-1.3969435075293848,0.0,-0.0,-3498.706998871937,-0.0
2018-04-04,2.85747916599108,-1.6325869752099218,0.0,-0.0,-3498.706998871937,-0.0
2018-04-05,2.9311735038949784,-1.3657277541226287,0.0,0.0,-3498.706998871937,0.0
2018-04-06,2.7937652863987736,-1.397009245616279,0.0,-0.0,-3498.706998871937,-0.0
2018-04-09,2.9153070037575617,-1.103559539036414,0.0,0.0,-3498.706998871937,0.0
2018-04-10,2.6816216681563603,-1.2905952674703927,0.0,-0.0,-3498.706998871937,-0.0
2018-04-11,2.6214946503469108,-1.2513753152727416,0.0,-0.0,-3498.706998871937,-0.0
2018-04-12,2.6115591262671423,-1.1857013560885201,0.0,-0.0,-3498.706998871937,-0.0
2018-04-13,2.6859831592046106,-1.0197334525615784,0.0,0.0,-3498.706998871937,0.0
2018-04-16,2.664954700500669,-0.9679156773854993,0.0,-0.0,-3498.706998871937,-0.0
2018-04-17,2.9930531735002575,-0.3109823587027206,0.0,0.0,-3498.706998871937,0.0
2018-04-18,2.918453419172941,-0.37344404105987244,0.0,-0.0,-3498.706998871937,-0.0
2018-04-19,3.099440152033271,0.16227621675403892,0.0,0.0,-3498.706998871937,0.0
2018-04-20,2.8115448843207034,-0.5260876305584329,0.0,-0.0,-3498.706998871937,-0.0
2018-04-23,2.6081865801607798,-1.348262364420555,0.0,-0.0,-3498.706998871937,-0.0
2018-04-24,2.078389771891729,-2.779328709661137,1.0,-500.0,-3998.706998871937,-0.0005
2018-04-25,2.3419680615668064,-1.6599904622970882,1.0,0.26357828967507757,-3998.4434205822618,2.6357828967507755e-07
2018-04-26,1.958802412747552,-2.3948324799060634,1.0,-0.3831656488192543,-3998.826586231081,-3.831656488192543e-07
2018-04-27,1.3423554580115962,-2.9555571298101904,1.0,-0.6164469547359559,-3999.443033185817,-6.164469547359559e-07
2018-04-30,1.8699029872806783,-1.5772234287542604,1.0,0.5275475292690821,-3998.915485656548,5.275475292690821e-07
2018-05-01,2.0886267539086667,-0.9987581412374572,1.0,0.21872376662798843,-3998.69676188992,2.1872376662798842e-07
2018-05-02,2.4260483218518445,-0.21343047560348463,0.0,-499.6625784320568,-4498.359340321977,-0.0004996625784320568
2018-05-03,2.3600703539293164,-0.30280984770484276,0.0,-0.0,-4498.359340321977,-0.0
2018-05-04,2.840009573288505,0.777383649138991,0.0,0.0,-4498.359340321977,0.0
2018-05-07,2.79274289562688,0.6927367913976991,0.0,-0.0,-4498.359340321977,-0.0
2018-05-08,2.8793473813590182,0.8549545230516855,0.0,0.0,-4498.359340321977,0.0
2018-05-09,3.195581851897348,1.419052647218367,0.0,0.0,-4498.359340321977,0.0
2018-05-10,3.3143511719994585,1.4959449439214332,0.0,0.0,-4498.359340321977,0.0
2018-05-11,3.2351018993098037,1.2303907382203678,0.0,-0.0,-4498.359340321977,-0.0
2018-05-14,3.1998172697751244,1.0762404568232287,0.0,-0.0,-4498.359340321977,-0.0
2018-05-15,2.864737850712931,0.472043932036229,0.0,-0.0,-4498.359340321977,-0.0
2018-05-16,2.9197447290554237,0.5743252591318821,0.0,0.0,-4498.359340321977,0.0
2018-05-17,3.0439173971768163,0.8145543800260359,0.0,0.0,-4498.359340321977,0.0
2018-05-18,2.730890582409142,0.23700344380359367,0.0,-0.0,-4498.359340321977,-0.0
2018-05-21,2.7240071079144705,0.21296328030142972,0.0,-0.0,-4498.359340321977,-0.0
2018-05-22,2.5565635997081664,-0.1495693155348982,0.0,-0.0,-4498.359340321977,-0.0
2018-05-23,2.4708055364232315,-0.32904625964643686,0.0,-0.0,-4498.359340321977,-0.0
2018-05-24,2.5804175136487224,-0.18597000821613308,0.0,0.0,-4498.359340321977,0.0
2018-05-25,2.60549336023222,-0.34077916513194006,0.0,0.0,-4498.359340321977,0.0
2018-05-29,2.312739636075392,-1.3176479935080263,0.0,-0.0,-4498.359340321977,-0.0
2018-05-30,2.2040082792536495,-1.7143450910052476,0.0,-0.0,-4498.359340321977,-0.0
2018-05-31,2.5704556643030365,-0.6243886376543074,0.0,0.0,-4498.359340321977,0.0
2018-06-01,2.888048650338181,0.2998710882401028,0.0,0.0,-4498.359340321977,0.0
2018-06-04,3.1801943158091817,1.1558606001687213,0.0,0.0,-4498.359340321977,0.0
2018-06-05,3.147368815728793,0.9702997968847026,0.0,-0.0,-4498.359340321977,-0.0
2018-06-06,3.0556624839705755,0.6543243743456163,0.0,-0.0,-4498.359340321977,-0.0
2018-06-07,3.2936976986824362,1.3363208559191218,0.0,0.0,-4498.359340321977,0.0
2018-06-08,2.9278861226047646,0.3216633451733509,0.0,-0.0,-4498.359340321977,-0.0
2018-06-11,3.1793811338111517,1.1338000660428722,0.0,0.0,-4498.359340321977,0.0
2018-06-12,3.307264796505933,1.487367646215483,0.0,0.0,-4498.359340321977,0.0
2018-06-13,3.293876339606989,1.3122243318104763,0.0,-0.0,-4498.359340321977,-0.0
2018-06-14,3.3896213028647892,1.437379027772666,0.0,0.0,-4498.359340321977,0.0
2018-06-15,3.6509352898224208,1.8777216914267818,0.0,0.0,-4498.359340321977,0.0
2018-06-18,3.904549952234028,2.076281823609495,-1.0,-500.0,-4998.359340321977,-0.0005
2018-06-19,3.714640987467643,1.4649776585643282,-1.0,0.18990896476638497,-4998.16943135721,1.8990896476638497e-07
2018-06-20,3.484565715967772,0.8915112300135144,-1.0,0.23007527149987084,-4997.93935608571,2.3007527149987083e-07
2018-06-21,3.2950620059699247,0.4253151565648149,0.0,-499.81049629000216,-5497.749852375712,-0.0004998104962900022
2018-06-22,3.42661653379783,0.6350080412682914,0.0,0.0,-5497.749852375712,0.0
2018-06-25,3.260110791848774,0.19892353824832834,0.0,-0.0,-5497.749852375712,-0.0
2018-06-26,3.0170073292440023,-0.5024187333322453,0.0,-0.0,-5497.749852375712,-0.0
2018-06-27,3.1202383548815753,-0.44582635991756114,0.0,0.0,-5497.749852375712,0.0
2018-06-28,3.177077728436476,-0.4211110971979905,0.0,0.0,-5497.749852375712,0.0
2018-06-29,3.2708881009703,-0.14115742070336965,0.0,0.0,-5497.749852375712,0.0
2018-07-02,3.192067092742441,-0.47201178867835264,0.0,-0.0,-5497.749852375712,-0.0
2018-07-03,2.8546587494659583,-1.687049315966888,0.0,-0.0,-5497.749852375712,-0.0
2018-07-05,3.0949778718853977,-0.7702276161820769,0.0,0.0,-5497.749852375712,0.0
2018-07-06,2.9961766786547557,-1.0622234847469667,0.0,-0.0,-5497.749852375712,-0.0
2018-07-09,3.20632226773823,-0.3380194597325225,0.0,0.0,-5497.749852375712,0.0
2018-07-10,3.1649132556990516,-0.4981988399715813,0.0,-0.0,-5497.749852375712,-0.0
2018-07-11,3.243945938187025,-0.17348949023384433,0.0,0.0,-5497.749852375712,0.0
2018-07-12,3.3754911791297424,0.3284953840787096,0.0,0.0,-5497.749852375712,0.0
2018-07-13,3.1404378635419654,-0.5449410746682375,0.0,-0.0,-5497.749852375712,-0.0
2018-07-16,3.1236430218244777,-0.5358007078148451,0.0,-0.0,-5497.749852375712,-0.0
2018-07-17,3.1800575172276773,-0.1971469246345088,0.0,0.0,-5497.749852375712,0.0
2018-07-18,3.376092643817099,1.1609219046339037,0.0,0.0,-5497.749852375712,0.0
2018-07-19,3.314262506927186,0.8824484942048206,0.0,-0.0,-5497.749852375712,-0.0
2018-07-20,2.6942065701633595,-2.660095506637456,1.0,-500.0,-5997.749852375712,-0.0005
2018-07-23,2.4503552451263992,-2.925242216551252,1.0,-0.24385132503696028,-5997.993703700749,-2.438513250369603e-07
2018-07-24,3.554084624099392,1.7400729057975592,0.0,-498.896270621027,-6496.889974321776,-0.000498896270621027
2018-07-25,3.1331536421333723,4.508677913683818e-06,0.0,-0.0,-6496.889974321776,-0.0
2018-07-26,4.775999976706334,3.539235289637397,-1.0,-500.0,-6996.889974321776,-0.0005
2018-07-27,4.539416400259331,2.3659876572987786,-1.0,0.23658357644700345,-6996.6533907453295,2.3658357644700345e-07
2018-07-30,4.6696963568046,2.141641069881138,-1.0,-0.13027995654526947,-6996.783670701875,-1.3027995654526946e-07
2018-07-31,4.378700563942527,1.4763137612037183,-1.0,0.29099579286207344,-6996.492674909013,2.9099579286207343e-07
2018-08-01,5.031731490896636,2.0608331718857755,-1.0,-0.6530309269541092,-6997.1457058359665,-6.530309269541092e-07
2018-08-02,5.060649672162128,1.7983375019560024,-1.0,-0.028918181265492393,-6997.174624017232,-2.8918181265492392e-08
2018-08-03,4.8235262809034225,1.3400463277548411,-1.0,0.23712339125870585,-6996.937500625973,2.3712339125870585e-07
2018-08-06,4.654235320412873,1.0281713168780533,-1.0,0.16929096049054948,-6996.768209665483,1.692909604905495e-07
2018-08-07,4.83798423645753,1.1225066795020107,-1.0,-0.1837489160446566,-6996.951958581527,-1.837489160446566e-07
2018-08-08,4.809139614068851,0.9856658764049485,-1.0,0.028844622388678687,-6996.923113959138,2.8844622388678687e-08
2018-08-09,4.99367656834994,1.080512061066578,-1.0,-0.1845369542810893,-6997.107650913419,-1.8453695428108929e-07
2018-08-10,4.954069767222951,0.9376888744499781,-1.0,0.039606801126989666,-6997.068044112292,3.9606801126989666e-08
2018-08-13,5.18295258097109,1.0812133853453247,-1.0,-0.22888281374813957,-6997.29692692604,-2.2888281374813956e-07
2018-08-14,5.075786062434769,0.8697898225456256,-1.0,0.10716651853632086,-6997.189760407504,1.0716651853632086e-07
2018-08-15,4.916087484243128,0.6126685153232331,-1.0,0.1596985781916409,-6997.030061829312,1.596985781916409e-07
2018-08-16,5.0465162403296375,0.6861741105357344,-1.0,-0.13042875608650917,-6997.160490585398,-1.3042875608650917e-07
2018-08-17,5.099505274796446,0.6927928357285504,-1.0,-0.05298903446680825,-6997.213479619865,-5.298903446680825e-08
2018-08-20,5.356976741616606,1.1447390358969165,-1.0,-0.2574714668201601,-6997.470951086685,-2.574714668201601e-07
2018-08-21,5.502171735921912,1.3713316457555798,-1.0,-0.14519499430530658,-6997.616146080991,-1.4519499430530657e-07
2018-08-22,5.315799513393284,1.3116963991283472,-1.0,0.18637222252862884,-6997.429773858462,1.8637222252862885e-07
2018-08-23,5.201778617549927,0.818470322253723,-1.0,0.11402089584335684,-6997.315752962619,1.1402089584335684e-07
2018-08-24,5.282156752125406,1.0142709244028902,-1.0,-0.08037813457547927,-6997.3961310971945,-8.037813457547927e-08
2018-08-27,5.412724831162176,1.3525004590691012,-1.0,-0.13056807903677026,-6997.526699176231,-1.3056807903677026e-07
2018-08-28,5.137131053361081,0.23764999437433018,0.0,-499.7244062221989,-7497.25110539843,-0.0004997244062221989
2018-08-29,5.368312294081292,1.1652563975097663,0.0,0.0,-7497.25110539843,0.0
2018-08-30,5.22096815703577,0.4838603071269575,0.0,-0.0,-7497.25110539843,-0.0
2018-08-31,4.836155290020184,-1.1946029477316547,0.0,-0.0,-7497.25110539843,-0.0
2018-09-04,4.81319259485317,-1.4178621416497152,0.0,-0.0,-7497.25110539843,-0.0
2018-09-05,5.3947324232717975,1.1681594912723703,0.0,0.0,-7497.25110539843,0.0
2018-09-06,4.884830330657827,-1.2785235618956399,0.0,-0.0,-7497.25110539843,-0.0
2018-09-07,4.783321512944838,-1.6143574277491974,0.0,-0.0,-7497.25110539843,-0.0
2018-09-10,4.200951197993923,-2.974980158128958,1.0,-500.0,-7997.25110539843,-0.0005
2018-09-11,4.316456969464763,-2.125801101111053,1.0,0.11550577147083985,-7997.135599626959,1.1550577147083985e-07
2018-09-12,3.796088808571664,-2.6706250437492267,1.0,-0.5203681608930992,-7997.655967787852,-5.203681608930992e-07
2018-09-13,3.9483252552055745,-1.9712884269717346,1.0,0.15223644663391056,-7997.503731341219,1.5223644663391055e-07
2018-09-14,3.5364816874804106,-2.2416182316209268,1.0,-0.41184356772516395,-7997.915574908944,-4.1184356772516395e-07
2018-09-17,3.121627444233244,-2.3286077962949117,1.0,-0.41485424324716647,-7998.330429152191,-4.1485424324716646e-07
2018-09-18,3.0850400354413985,-1.9974206698400778,1.0,-0.03658740879184563,-7998.367016560983,-3.6587408791845634e-08
2018-09-19,3.542872667535086,-1.2734332704819324,1.0,0.4578326320936874,-7997.909183928889,4.578326320936874e-07
2018-09-20,3.418538639349279,-1.281499831630569,1.0,-0.12433402818580674,-7998.033517957076,-1.2433402818580674e-07
2018-09-21,2.727310806373559,-1.8261581421100257,1.0,-0.69122783297572,-7998.724745790051,-6.9122783297572e-07
2018-09-24,2.8853382617016905,-1.4657070071973703,1.0,0.15802745532813134,-7998.566718334723,1.5802745532813135e-07
2018-09-25,3.4299989293822364,-0.7844671290877903,1.0,0.5446606676805459,-7998.022057667043,5.446606676805459e-07
2018-09-26,3.4219936410057272,-0.7131025689091643,1.0,-0.008005288376509156,-7998.030062955419,-8.005288376509156e-09
2018-09-27,3.8274409910345497,-0.16445802207446142,0.0,-499.5945526499712,-8497.624615605391,-0.0004995945526499712
2018-09-28,3.9786588149340965,0.10870676688445549,0.0,0.0,-8497.624615605391,0.0
2018-10-01,3.798689501510374,-0.06573584082019888,0.0,-0.0,-8497.624615605391,-0.0
2018-10-02,4.013770538520944,0.30700723486360093,0.0,0.0,-8497.624615605391,0.0
2018-10-03,4.076632873596118,0.590032858287175,0.0,0.0,-8497.624615605391,0.0
2018-10-04,3.8239908809430077,0.27221708373832104,0.0,-0.0,-8497.624615605391,-0.0
2018-10-05,3.6407993934451923,0.02595577221893876,0.0,-0.0,-8497.624615605391,-0.0
2018-10-08,3.6604766584682835,0.14057996630888656,0.0,0.0,-8497.624615605391,0.0
2018-10-09,3.174611312771418,-0.9596823032244245,0.0,-0.0,-8497.624615605391,-0.0
2018-10-10,3.1842386779571967,-0.8483114604257689,0.0,0.0,-8497.624615605391,0.0
2018-10-11,2.9873483006471595,-1.220923537176713,0.0,-0.0,-8497.624615605391,-0.0
2018-10-12,3.1094047837534937,-0.8395811927502623,0.0,0.0,-8497.624615605391,0.0
2018-10-15,2.9954498823167484,-1.0913093584851623,0.0,-0.0,-8497.624615605391,-0.0
2018-10-16,2.902032196140599,-1.2664401103048455,0.0,-0.0,-8497.624615605391,-0.0
2018-10-17,2.831794792567017,-1.2886751352319052,0.0,-0.0,-8497.624615605391,-0.0
2018-10-18,2.5684438507890732,-1.6532150864928974,0.0,-0.0,-8497.624615605391,-0.0
2018-10-19,2.8384489851799657,-1.1118873087272905,0.0,0.0,-8497.624615605391,0.0
2018-10-22,2.8008913804987543,-1.1711263938780385,0.0,-0.0,-8497.624615605391,-0.0
2018-10-23,3.358181121185872,0.01806917509681522,0.0,0.0,-8497.624615605391,0.0
2018-10-24,3.3900376038623072,0.08908914168242103,0.0,0.0,-8497.624615605391,0.0
2018-10-25,3.0675004069308542,-0.52624476194009,0.0,-0.0,-8497.624615605391,-0.0
2018-10-26,2.6864241132052697,-1.234643241629166,0.0,-0.0,-8497.624615605391,-0.0
2018-10-29,2.1692285469888475,-2.0184449305428487,1.0,-500.0,-8997.624615605391,-0.0005
2018-10-30,2.4172823445528095,-1.398108972606288,1.0,0.24805379756396206,-8997.376561807827,2.4805379756396206e-07
2018-10-31,2.681614818725155,-0.7864159753483558,1.0,0.2643324741723454,-8997.112229333654,2.643324741723454e-07
2018-11-01,3.152941435359505,0.4528364870174442,0.0,-499.52867338336563,-9496.64090271702,-0.0004995286733833656
2018-11-02,2.150144319592094,-1.939813456384683,0.0,-0.0,-9496.64090271702,-0.0
2018-11-05,1.1287392647901662,-3.1687642944199728,1.0,-500.0,-9996.64090271702,-0.0005
2018-11-06,1.4622072140696538,-2.091579872392587,1.0,0.33346794927948764,-9996.30743476774,3.3346794927948763e-07
2018-11-07,1.614519728811917,-1.6048728011223807,1.0,0.15231251474226326,-9996.155122252998,1.5231251474226326e-07
2018-11-08,1.461372333013962,-1.6144043754890178,1.0,-0.153147395797955,-9996.308269648796,-1.53147395797955e-07
2018-11-09,1.4950334725731906,-1.391857284657438,1.0,0.03366113955922856,-9996.274608509237,3.3661139559228556e-08
2018-11-12,1.1065027340810758,-1.694385385766261,1.0,-0.38853073849211484,-9996.663139247728,-3.8853073849211484e-07
2018-11-13,0.9360041934120638,-1.671634312908003,1.0,-0.17049854066901204,-9996.833637788397,-1.7049854066901206e-07
2018-11-14,1.1082382225326555,-1.300518927068705,1.0,0.17223402912059171,-9996.661403759277,1.7223402912059172e-07
2018-11-15,1.084630216885337,-1.1963796271718885,1.0,-0.023608005647318464,-9996.685011764925,-2.3608005647318464e-08
2018-11-16,0.9081918985564563,-1.2581632501646134,1.0,-0.17643831832888068,-9996.861450083254,-1.7643831832888068e-07
2018-11-19,0.7607770920812555,-1.2786762821157716,1.0,-0.14741480647520078,-9997.008864889729,-1.4741480647520077e-07
2018-11-20,1.1652978145375599,-0.7506269695811739,1.0,0.4045207224563043,-9996.604344167272,4.045207224563043e-07
2018-11-21,1.0195988323485352,-0.8563950970167012,1.0,-0.14569898218902466,-9996.75004314946,-1.4569898218902467e-07
2018-11-23,0.6009747610207441,-1.3035713766346668,1.0,-0.4186240713277911,-9997.168667220789,-4.1862407132779113e-07
2018-11-26,0.3586729960626158,-1.4841216275131264,1.0,-0.24230176495812827,-9997.410968985747,-2.423017649581283e-07
2018-11-27,0.11866496448583419,-1.5955990900397605,1.0,-0.24000803157678163,-9997.650977017323,-2.4000803157678163e-07
2018-11-28,0.3355385266324298,-1.1959499966612017,1.0,0.2168735621465956,-9997.434103455176,2.1687356214659558e-07
2018-11-29,0.522231082043831,-0.8820630231616797,1.0,0.18669255541140117,-9997.247410899765,1.8669255541140117e-07
2018-11-30,0.5843080179213374,-0.8274059283032298,1.0,0.0620769358775064,-9997.185333963887,6.20769358775064e-08
2018-12-03,0.8648099590152327,-0.16057111271863742,0.0,-499.7194980589061,-10496.904832022794,-0.0004997194980589061
2018-12-04,0.18620968828097517,-1.565701384727981,0.0,-0.0,-10496.904832022794,-0.0
2018-12-06,0.2646813119988707,-1.2590538135868174,0.0,0.0,-10496.904832022794,0.0
2018-12-07,0.4276288876188197,-0.820120411661827,0.0,0.0,-10496.904832022794,0.0
2018-12-10,-0.26328332391989306,-2.1505518028478003,1.0,-500.0,-10996.904832022794,-0.0005
2018-12-11,-0.40884068975723054,-2.1675570884079134,1.0,-0.14555736583733747,-10997.05038938863,-1.4555736583733748e-07
2018-12-12,-0.29177137242619366,-1.6779272849286184,1.0,0.11706931733103687,-10996.933320071299,1.1706931733103687e-07
2018-12-13,-0.3433217285846979,-1.5691658561569628,1.0,-0.05155035615850423,-10996.984870427457,-5.1550356158504226e-08
2018-12-14,-0.23570572296633685,-1.2301845411063932,1.0,0.10761600561836104,-10996.87725442184,1.0761600561836104e-07
2018-12-17,-0.0382910578777107,-0.7563466971990738,1.0,0.19741466508862615,-10996.67983975675,1.9741466508862614e-07
2018-12-18,0.1034134054941589,-0.3939656555857521,0.0,-499.85829553662813,-11496.538135293378,-0.0004998582955366281
2018-12-19,-0.04283628090785996,-0.633678076888292,0.0,-0.0,-11496.538135293378,-0.0
2018-12-20,0.03941485349724516,-0.3734544853194203,0.0,0.0,-11496.538135293378,0.0
2018-12-21,0.04467046750167114,-0.2732422732003291,0.0,0.0,-11496.538135293378,0.0
2018-12-24,0.8184358403331764,1.7927235321323827,0.0,0.0,-11496.538135293378,0.0
2018-12-26,0.8379578967951886,1.6544096619292872,0.0,0.0,-11496.538135293378,0.0
2018-12-27,0.691926850582476,1.1711647383506782,0.0,-0.0,-11496.538135293378,-0.0
2018-12-28,0.8654802955721514,1.4386277788423218,0.0,0.0,-11496.538135293378,0.0
2018-12-31,0.6918356071291214,1.008379853574921,0.0,-0.0,-11496.538135293378,-0.0
2019-01-02,0.983449442278701,1.531189596024859,0.0,0.0,-11496.538135293378,0.0
2019-01-03,0.7098475733831506,0.9880292786889313,0.0,-0.0,-11496.538135293378,-0.0
