Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-04-21,13.012234784787424,0.5085967072564621,0.0,0.0,-4509.685905874831,0.0
2022-04-22,11.607524569332526,-0.4594038813282687,0.0,-0.0,-4509.685905874831,-0.0
2022-04-25,11.865294950513139,-0.14225672346900448,0.0,0.0,-4509.685905874831,0.0
2022-04-26,11.08835060331495,-0.8599125150420487,0.0,-0.0,-4509.685905874831,-0.0
2022-04-27,7.62537180208566,-3.169775398977144,1.0,-500.0,-5009.685905874831,-0.0005
2022-04-28,5.3287984623263895,-3.194962721161961,1.0,-2.29657333975927,-5011.982479214591,-2.29657333975927e-06
2022-04-29,1.741215689560498,-3.218112864711899,1.0,-3.5875827727658915,-5015.570061987357,-3.5875827727658914e-06
2022-05-02,0.0405036803851786,-2.7704590756899083,1.0,-1.7007120091753194,-5017.270773996533,-1.7007120091753194e-06
2022-05-03,0.6811837405072296,-2.1305551446322415,1.0,0.640680060122051,-5016.630093936411,6.40680060122051e-07
2022-05-04,0.1931013222878093,-1.9019103747542039,1.0,-0.48808241821942033,-5017.11817635463,-4.880824182194203e-07
2022-05-05,-0.13805325542605118,-1.708109178349068,1.0,-0.3311545777138605,-5017.449330932344,-3.311545777138605e-07
2022-05-06,0.33564106448090314,-1.4281614231470323,1.0,0.4736943199069543,-5016.9756366124375,4.7369431990695433e-07
2022-05-09,0.40008280930742046,-1.2689949672280576,1.0,0.06444174482651732,-5016.911194867611,6.444174482651732e-08
2022-05-10,0.209876608152733,-1.174084656876126,1.0,-0.19020620115468745,-5017.101401068766,-1.9020620115468745e-07
2022-05-11,1.7475766594690967,-0.8131860600279054,1.0,1.5377000513163637,-5015.56370101745,1.5377000513163636e-06
2022-05-12,2.1814273094122143,-0.6597893107341477,1.0,0.4338506499431176,-5015.129850367506,4.338506499431176e-07
2022-05-13,2.9028778282266146,-0.46211227445004216,0.0,-499.2785494811856,-5514.408399848692,-0.0004992785494811856
2022-05-16,1.4149743092867695,-0.6611844536001286,0.0,-0.0,-5514.408399848692,-0.0
2022-05-17,2.0664036960790924,-0.4626176295146553,0.0,0.0,-5514.408399848692,0.0
2022-05-18,1.7417292870332943,-0.4521562736593869,0.0,-0.0,-5514.408399848692,-0.0
2022-05-19,1.3508535218957292,-0.4633128381370845,0.0,-0.0,-5514.408399848692,-0.0
2022-05-20,0.5672468142498772,-0.5914037559260789,0.0,-0.0,-5514.408399848692,-0.0
2022-05-23,0.0003645678820731746,-0.7259358322573376,0.0,-0.0,-5514.408399848692,-0.0
2022-05-24,-0.7463120728990091,-1.1237752745776608,0.0,-0.0,-5514.408399848692,-0.0
2022-05-25,-1.1093656946022605,-1.487293390108385,0.0,-0.0,-5514.408399848692,-0.0
2022-05-26,-0.9845467384804323,-1.5361113245798523,0.0,0.0,-5514.408399848692,0.0
2022-05-27,0.17958904758325644,-0.4308025266450327,0.0,0.0,-5514.408399848692,0.0
2022-05-31,2.3267568576000883,1.3607211420346592,0.0,0.0,-5514.408399848692,0.0
2022-06-01,3.347040919574603,1.9072341784766744,0.0,0.0,-5514.408399848692,0.0
2022-06-02,3.925846493534543,1.9756482516962899,0.0,0.0,-5514.408399848692,0.0
2022-06-03,3.760934540671279,1.6268159681246008,0.0,-0.0,-5514.408399848692,-0.0
2022-06-06,4.97661105139499,2.0203482079017276,-1.0,-500.0,-6014.408399848692,-0.0005
2022-06-07,3.940894708752431,1.2679902421999665,-1.0,1.0357163426425586,-6013.37268350605,1.0357163426425586e-06
2022-06-08,3.755048355744222,1.0508346155465258,-1.0,0.18584635300820906,-6013.186837153042,1.8584635300820906e-07
2022-06-09,4.361826585876145,1.2570770790699675,-1.0,-0.6067782301319227,-6013.793615383173,-6.067782301319227e-07
2022-06-10,4.5417698380829705,1.2346604884103785,-1.0,-0.17994325220682583,-6013.97355863538,-1.7994325220682583e-07
2022-06-13,4.627444291447205,1.1902476829882391,-1.0,-0.08567445336423418,-6014.059233088744,-8.567445336423418e-08
2022-06-14,4.1826005825132455,0.8877332184452049,-1.0,0.4448437089339592,-6013.61438937981,4.448437089339592e-07
2022-06-15,4.610791387078379,1.0040184058792199,-1.0,-0.4281908045651335,-6014.042580184375,-4.281908045651335e-07
2022-06-16,4.450727451978423,0.8507629676548885,-1.0,0.16006393509995576,-6013.882516249275,1.6006393509995576e-07
2022-06-17,4.627799073427845,0.847478512978358,-1.0,-0.17707162144942146,-6014.0595878707245,-1.7707162144942145e-07
2022-06-21,7.072760275168285,1.7081450500282862,-1.0,-2.4449612017404405,-6016.504549072465,-2.4449612017404407e-06
2022-06-22,7.376724096452328,1.6329325913051915,-1.0,-0.303963821284043,-6016.808512893749,-3.03963821284043e-07
2022-06-23,7.116842418994899,1.4093690742826606,-1.0,0.25988167745742885,-6016.548631216292,2.5988167745742883e-07
2022-06-24,7.262251201684201,1.4109717255292549,-1.0,-0.14540878268930157,-6016.694039998982,-1.4540878268930157e-07
2022-06-27,6.247234328490137,0.915767132972625,-1.0,1.0150168731940639,-6015.679023125787,1.0150168731940639e-06
2022-06-28,6.018319159817125,0.7593016782709069,-1.0,0.2289151686730122,-6015.450107957115,2.289151686730122e-07
2022-06-29,5.135309618109517,0.05254007336229014,0.0,-499.1169904582924,-6514.567098415407,-0.0004991169904582924
2022-06-30,4.317186270142244,-0.6381335139767531,0.0,-0.0,-6514.567098415407,-0.0
2022-07-01,4.726445053936892,-0.3506976675839425,0.0,0.0,-6514.567098415407,0.0
2022-07-05,5.779230806808137,0.4412470011359825,0.0,0.0,-6514.567098415407,0.0
2022-07-06,5.730076983583636,0.3671606824817463,0.0,-0.0,-6514.567098415407,-0.0
2022-07-07,7.293095129677418,1.4980495394914404,0.0,0.0,-6514.567098415407,0.0
2022-07-08,7.703778100863246,1.634504665307792,0.0,0.0,-6514.567098415407,0.0
2022-07-11,7.008091810182712,0.9761109963949868,0.0,-0.0,-6514.567098415407,-0.0
2022-07-12,7.6230603146332,1.3167981421175363,0.0,0.0,-6514.567098415407,0.0
2022-07-13,6.887447558751617,0.6626701996525163,0.0,-0.0,-6514.567098415407,-0.0
2022-07-14,7.189475640833997,0.8220216631853459,0.0,0.0,-6514.567098415407,0.0
2022-07-15,7.022013927156827,0.6055470305118307,0.0,-0.0,-6514.567098415407,-0.0
2022-07-18,5.87745585287594,-0.49271317658331126,0.0,-0.0,-6514.567098415407,-0.0
2022-07-19,6.780388351244206,0.2779491312271595,0.0,0.0,-6514.567098415407,0.0
2022-07-20,6.314767585418515,-0.16045194408183094,0.0,-0.0,-6514.567098415407,-0.0
2022-07-21,6.517548723429428,0.09510396612257514,0.0,0.0,-6514.567098415407,0.0
2022-07-22,6.149095544628857,-0.2461668191833098,0.0,-0.0,-6514.567098415407,-0.0
2022-07-25,6.326718181506685,-0.0061677907456568785,0.0,0.0,-6514.567098415407,0.0
2022-07-26,6.181137600526434,-0.16226647011962525,0.0,-0.0,-6514.567098415407,-0.0
2022-07-27,6.567151219983813,0.2315536174571198,0.0,0.0,-6514.567098415407,0.0
2022-07-28,7.337051741050892,0.9811324958512303,0.0,0.0,-6514.567098415407,0.0
2022-07-29,10.632767758937824,3.310725676878989,-1.0,-500.0,-7014.567098415407,-0.0005
2022-08-01,10.439774324550484,2.550061778237524,-1.0,0.19299343438733985,-7014.37410498102,1.9299343438733985e-07
2022-08-02,10.754168715344257,2.261218100387615,-1.0,-0.3143943907937725,-7014.688499371813,-3.143943907937725e-07
2022-08-03,10.737114965353022,1.919230238561909,-1.0,0.017053749991234213,-7014.6714456218215,1.7053749991234213e-08
2022-08-04,10.971730393237536,1.7732942983491098,-1.0,-0.2346154278845134,-7014.906061049706,-2.346154278845134e-07
2022-08-05,10.919597448439681,1.5430071974060406,-1.0,0.052132944797854464,-7014.853928104909,5.213294479785446e-08
2022-08-08,10.513969612109484,1.2013540882645755,-1.0,0.40562783633019706,-7014.448300268578,4.0562783633019705e-07
2022-08-09,9.800598354443942,0.7818954424230663,-1.0,0.7133712576655427,-7013.734929010913,7.133712576655426e-07
2022-08-10,9.628032558620099,0.6311812277880161,-1.0,0.1725657958238429,-7013.562363215089,1.7256579582384291e-07
2022-08-11,9.295912120947285,0.419556268820473,0.0,-499.6678795623272,-7513.230242777417,-0.0004996678795623272
2022-08-12,9.932561167814775,0.6606539508827193,0.0,0.0,-7513.230242777417,0.0
2022-08-15,9.722950694291285,0.48497502818890414,0.0,-0.0,-7513.230242777417,-0.0
2022-08-16,10.252536199870065,0.6786869487187916,0.0,0.0,-7513.230242777417,0.0
2022-08-17,9.635666551619309,0.2855266007910511,0.0,-0.0,-7513.230242777417,-0.0
2022-08-18,10.155211708966156,0.49660663678987477,0.0,0.0,-7513.230242777417,0.0
2022-08-19,9.64347451191044,0.10964747290151566,0.0,-0.0,-7513.230242777417,-0.0
2022-08-22,9.379471475043623,-0.17866367565739336,0.0,-0.0,-7513.230242777417,-0.0
2022-08-23,9.8145805067863,0.00708490217120611,0.0,0.0,-7513.230242777417,0.0
2022-08-24,9.586042620871318,-0.45799469967218803,0.0,-0.0,-7513.230242777417,-0.0
2022-08-25,10.307654019485128,0.38063003660621536,0.0,0.0,-7513.230242777417,0.0
2022-08-26,8.961133931785866,-1.8556594010235783,0.0,-0.0,-7513.230242777417,-0.0
2022-08-29,9.184234624783294,-1.309329774475076,0.0,0.0,-7513.230242777417,0.0
2022-08-30,9.36838581347915,-0.9075281857109854,0.0,0.0,-7513.230242777417,0.0
2022-08-31,7.990413653709595,-2.58928502712427,1.0,-500.0,-8013.230242777417,-0.0005
2022-09-01,8.704074349423173,-1.4274306970515551,1.0,0.7136606957135783,-8012.516582081703,7.136606957135782e-07
2022-09-02,9.286139122489004,-0.4643822975048658,0.0,-499.41793522693416,-8511.934517308637,-0.0004994179352269341
2022-09-06,9.26047879195567,-0.4322643019584628,0.0,-0.0,-8511.934517308637,-0.0
2022-09-07,10.025912833356188,0.939565650979007,0.0,0.0,-8511.934517308637,0.0
2022-09-08,9.283160179468474,-0.37248204193101325,0.0,-0.0,-8511.934517308637,-0.0
2022-09-09,8.986370748762745,-0.8648044756448541,0.0,-0.0,-8511.934517308637,-0.0
2022-09-12,9.603541072402336,0.26323223451618494,0.0,0.0,-8511.934517308637,0.0
2022-09-13,9.377452808874246,-0.11401376823892634,0.0,-0.0,-8511.934517308637,-0.0
2022-09-14,10.292331765860581,1.533421099792794,0.0,0.0,-8511.934517308637,0.0
2022-09-15,10.310156277066696,1.4226698924547285,0.0,0.0,-8511.934517308637,0.0
2022-09-16,10.207165004702766,1.2356846171547906,0.0,-0.0,-8511.934517308637,-0.0
2022-09-19,10.465610739707223,1.5037187550228395,0.0,0.0,-8511.934517308637,0.0
2022-09-20,9.8416075385989,0.4726903352746921,0.0,-0.0,-8511.934517308637,-0.0
2022-09-21,9.368036815393893,-0.2420460271322373,0.0,-0.0,-8511.934517308637,-0.0
2022-09-22,8.969801810146706,-0.810460580185154,0.0,-0.0,-8511.934517308637,-0.0
2022-09-23,8.433080481606183,-1.475640795990138,0.0,-0.0,-8511.934517308637,-0.0
2022-09-26,9.187530917465743,-0.3398925727675669,0.0,0.0,-8511.934517308637,0.0
2022-09-27,9.250576510165281,-0.24790324208386533,0.0,0.0,-8511.934517308637,0.0
2022-09-28,9.159568829378308,-0.3713390752717005,0.0,-0.0,-8511.934517308637,-0.0
2022-09-29,8.525834436893746,-1.5131520796729838,0.0,-0.0,-8511.934517308637,-0.0
2022-09-30,8.170886196199952,-1.9213489849904908,0.0,-0.0,-8511.934517308637,-0.0
2022-10-03,8.378668249584528,-1.4370404828236554,0.0,0.0,-8511.934517308637,0.0
2022-10-04,9.216653669032162,-0.20014720286329793,0.0,0.0,-8511.934517308637,0.0
2022-10-05,9.24490493158929,-0.10396745171080346,0.0,0.0,-8511.934517308637,0.0
2022-10-06,9.47575975519402,0.23029402387695003,0.0,0.0,-8511.934517308637,0.0
2022-10-07,9.935070784187303,0.8415180266437867,0.0,0.0,-8511.934517308637,0.0
2022-10-10,10.228226699802043,1.186977910244816,0.0,0.0,-8511.934517308637,0.0
2022-10-11,11.030572949477872,1.968211439518407,0.0,0.0,-8511.934517308637,0.0
2022-10-12,11.41578805122409,2.1290593363116095,-1.0,-500.0,-9011.934517308637,-0.0005
2022-10-13,10.209472729625631,0.7688157047952988,-1.0,1.2063153215984599,-9010.728201987038,1.2063153215984599e-06
2022-10-14,9.306018530836063,-0.2139675358805195,0.0,-499.0965458012104,-9509.824747788249,-0.0004990965458012104
2022-10-17,9.71591386483663,0.3149004416435378,0.0,0.0,-9509.824747788249,0.0
2022-10-18,10.669071080279274,1.3436332310213206,0.0,0.0,-9509.824747788249,0.0
2022-10-19,10.202354700162225,0.7504386743365495,0.0,-0.0,-9509.824747788249,-0.0
2022-10-20,10.679605613897628,1.1597228103891062,0.0,0.0,-9509.824747788249,0.0
2022-10-21,11.35899701986061,1.6826573028337788,0.0,0.0,-9509.824747788249,0.0
2022-10-24,11.2647504718095,1.4049928530587283,0.0,-0.0,-9509.824747788249,-0.0
2022-10-25,10.59125923001649,0.6572637196669192,0.0,-0.0,-9509.824747788249,-0.0
2022-10-26,9.944051231965666,-0.035004162393058966,0.0,-0.0,-9509.824747788249,-0.0
2022-10-27,13.178372247309618,2.580617064067757,-1.0,-500.0,-10009.824747788249,-0.0005
2022-10-28,11.788384456574455,1.275056023899766,-1.0,1.3899877907351623,-10008.434759997514,1.3899877907351623e-06
2022-10-31,12.308238475600625,1.611483815747308,-1.0,-0.5198540190261696,-10008.95461401654,-5.198540190261696e-07
2022-11-01,9.687890823030514,-0.8879958709343131,0.0,-497.3796523474299,-10506.33426636397,-0.0004973796523474299
2022-11-02,9.130172425323003,-1.4074422043080852,0.0,-0.0,-10506.33426636397,-0.0
2022-11-03,8.106091305863199,-2.0877799149052536,1.0,-500.0,-11006.33426636397,-0.0005
2022-11-04,8.256470785921032,-1.7350089165860667,1.0,0.15037948005783264,-11006.183886883913,1.5037948005783265e-07
2022-11-07,6.960837145417358,-2.2370924857186614,1.0,-1.2956336405036737,-11007.479520524417,-1.2956336405036737e-06
2022-11-08,6.892577633474552,-1.9245814661395722,1.0,-0.06825951194280577,-11007.54778003636,-6.825951194280577e-08
2022-11-09,5.266113862890911,-2.3204825171298533,1.0,-1.6264637705836407,-11009.174243806945,-1.6264637705836407e-06
2022-11-10,5.931180059842141,-1.7121436090384996,1.0,0.6650661969512299,-11008.509177609994,6.650661969512299e-07
2022-11-11,7.06985607312393,-1.0856276695446232,1.0,1.1386760132817884,-11007.370501596713,1.1386760132817883e-06
2022-11-14,7.017922606511007,-1.017696473723165,1.0,-0.05193346661292253,-11007.422435063327,-5.193346661292253e-08
2022-11-15,7.818122245006485,-0.6000542493995737,1.0,0.8001996384954779,-11006.622235424831,8.001996384954779e-07
2022-11-16,8.047892287931667,-0.45060993742391064,0.0,-499.77022995707483,-11506.392465381907,-0.0004997702299570748
2022-11-17,7.679744305645656,-0.5505118436962478,0.0,-0.0,-11506.392465381907,-0.0
2022-11-18,7.144629123129455,-0.7090432056663203,0.0,-0.0,-11506.392465381907,-0.0
2022-11-21,6.090482566086429,-1.0769187137528768,0.0,-0.0,-11506.392465381907,-0.0
2022-11-22,6.169470179265133,-0.9417810683634142,0.0,0.0,-11506.392465381907,0.0
2022-11-23,6.4247739068729715,-0.7455247275978647,0.0,0.0,-11506.392465381907,0.0
2022-11-25,5.896441038506609,-0.9608532562017456,0.0,-0.0,-11506.392465381907,-0.0
2022-11-28,6.698206340649882,-0.45737195632020844,0.0,0.0,-11506.392465381907,0.0
2022-11-29,6.058531611305035,-0.9277321871309557,0.0,-0.0,-11506.392465381907,-0.0
2022-11-30,5.7210012106417025,-1.188521663249122,0.0,-0.0,-11506.392465381907,-0.0
2022-12-01,5.233150000018263,-1.600061062297459,0.0,-0.0,-11506.392465381907,-0.0
2022-12-02,4.1768847121970225,-2.2739879668826366,1.0,-500.0,-12006.392465381907,-0.0005
2022-12-05,4.057674458022362,-2.075193212800865,1.0,-0.11921025417466069,-12006.511675636082,-1.192102541746607e-07
2022-12-06,4.417672149004545,-1.533088904487609,1.0,0.35999769098218337,-12006.1516779451,3.599976909821834e-07
2022-12-07,3.7090780156972087,-1.8309131031994306,1.0,-0.7085941333073364,-12006.860272078407,-7.085941333073365e-07
2022-12-08,2.922860371154812,-2.0780751066503003,1.0,-0.786217644542397,-12007.64648972295,-7.86217644542397e-07
2022-12-09,2.5259775478869386,-1.9783531373594725,1.0,-0.39688282326787316,-12008.043372546219,-3.968828232678732e-07
2022-12-12,2.0542199666116048,-1.9213428947722353,1.0,-0.47175758127533385,-12008.515130127495,-4.7175758127533383e-07
2022-12-13,1.8984213782769856,-1.7375256737811036,1.0,-0.15579858833461913,-12008.67092871583,-1.5579858833461911e-07
2022-12-14,1.1285270709557693,-1.8610810560859865,1.0,-0.7698943073212163,-12009.440823023151,-7.698943073212163e-07
2022-12-15,0.7211203969998294,-1.824867421683628,1.0,-0.4074066739559399,-12009.848229697107,-4.0740667395593986e-07
2022-12-16,0.5480460904480537,-1.7017679302312805,1.0,-0.1730743065517757,-12010.021304003658,-1.730743065517757e-07
2022-12-19,0.5555548244649131,-1.524833695894788,1.0,0.007508734016859364,-12010.01379526964,7.508734016859364e-09
2022-12-20,0.2306651666100592,-1.4871475457432863,1.0,-0.3248896578548539,-12010.338684927496,-3.248896578548539e-07
2022-12-21,0.05096129650055303,-1.404378861245849,1.0,-0.17970387010950617,-12010.518388797605,-1.7970387010950618e-07
2022-12-22,0.022895619722348215,-1.2873429640450624,1.0,-0.028065676778204818,-12010.546454474385,-2.8065676778204817e-08
2022-12-23,0.7140849432206124,-0.8910239149545904,1.0,0.6911893234982642,-12009.855265150887,6.911893234982642e-07
2022-12-27,-0.11317081238070159,-1.1841262729290918,1.0,-0.827255755601314,-12010.682520906488,-8.27255755601314e-07
2022-12-28,-0.46403562789720354,-1.2616770605891752,1.0,-0.35086481551650195,-12011.033385722005,-3.5086481551650195e-07
2022-12-29,-0.6449873946818911,-1.2708418862247517,1.0,-0.1809517667846876,-12011.21433748879,-1.809517667846876e-07
2022-12-30,-0.5699990149121845,-1.1579687211596918,1.0,0.07498837976970663,-12011.13934910902,7.498837976970663e-08
2023-01-03,-0.5626716452176836,-1.0639207922489577,1.0,0.007327369694500874,-12011.132021739326,7.327369694500874e-09
2023-01-04,0.3372643337157797,-0.43138571261305086,0.0,-499.10006402106654,-12510.232085760392,-0.0004991000640210666
