Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-12-13,-8.855672409370257,1.074777964146931,0.0,0.0,-3506.381847572202,0.0
2023-12-14,-6.568064546446607,2.364643315252282,-1.0,-500.0,-4006.381847572202,-0.0005
2023-12-15,-8.060910249897319,1.2205374277477499,-1.0,1.4928457034507119,-4004.889001868751,1.492845703450712e-06
2023-12-18,-8.224715298536779,1.0656018395780213,-1.0,0.16380504863946044,-4004.7251968201117,1.6380504863946045e-07
2023-12-19,-7.574672018069151,1.3301505734766708,-1.0,-0.6500432804676279,-4005.3752401005795,-6.500432804676279e-07
2023-12-20,-6.899198241913254,1.5726672066503327,-1.0,-0.6754737761558971,-4006.0507138767352,-6.754737761558971e-07
2023-12-21,-7.1557286649366745,1.2894925227766914,-1.0,0.25653042302342044,-4005.794183453712,2.5653042302342044e-07
2023-12-22,-7.466694917678424,1.0146346543794558,-1.0,0.3109662527417498,-4005.48321720097,3.109662527417498e-07
2023-12-26,-7.583499461041001,0.8612438383832784,-1.0,0.1168045433625764,-4005.3664126576077,1.168045433625764e-07
2023-12-27,-7.566236900296886,0.7882589025182732,-1.0,-0.017262560744114808,-4005.383675218352,-1.7262560744114807e-08
2023-12-28,-7.793281037810303,0.5857884037847786,-1.0,0.2270441375134169,-4005.1566310808385,2.270441375134169e-07
2023-12-29,-8.508681022179971,0.03737152033326581,0.0,-499.2846000156303,-4504.441231096469,-0.0004992846000156303
2024-01-02,-9.68606923982,-0.958153027032189,0.0,-0.0,-4504.441231096469,-0.0
2024-01-03,-9.75818085212596,-1.1763757198326437,0.0,-0.0,-4504.441231096469,-0.0
2024-01-04,-9.907833687657316,-1.420401837015357,0.0,-0.0,-4504.441231096469,-0.0
2024-01-05,-10.113618921463015,-1.5931252900356452,0.0,-0.0,-4504.441231096469,-0.0
2024-01-08,-9.975667283079105,-1.312567882267367,0.0,0.0,-4504.441231096469,0.0
2024-01-09,-10.11383460656252,-1.310753880625967,0.0,-0.0,-4504.441231096469,-0.0
2024-01-10,-11.049859426561966,-1.845185254359493,0.0,-0.0,-4504.441231096469,-0.0
2024-01-11,-11.978452697761725,-2.165988152427723,1.0,-500.0,-5004.441231096469,-0.0005
2024-01-12,-12.527136686450902,-2.096702606723438,1.0,-0.5486839886891772,-5004.989915085158,-5.486839886891772e-07
2024-01-16,-13.912616873602602,-2.3621391110059036,1.0,-1.3854801871516997,-5006.37539527231,-1.3854801871516997e-06
2024-01-17,-14.06939686372722,-2.03231218250761,1.0,-0.15677999012461896,-5006.532175262435,-1.5677999012461895e-07
2024-01-18,-12.802623099744466,-1.3021068581443602,1.0,1.266773763982755,-5005.265401498452,1.266773763982755e-06
2024-01-19,-12.337020228065185,-0.993969488899424,1.0,0.4656028716792804,-5004.799798626773,4.656028716792804e-07
2024-01-22,-11.15948718153767,-0.40718980082389306,0.0,-498.8224669534725,-5503.622265580245,-0.0004988224669534725
2024-01-23,-11.12698270053508,-0.31883931074254535,0.0,0.0,-5503.622265580245,0.0
2024-01-24,-11.745440413217054,-0.5447536125180793,0.0,-0.0,-5503.622265580245,-0.0
2024-01-25,-11.60767443014052,-0.3979654958232826,0.0,0.0,-5503.622265580245,0.0
2024-01-26,-11.88184344674923,-0.4739454411786118,0.0,-0.0,-5503.622265580245,-0.0
2024-01-29,-13.255184652038722,-1.2416488960155607,0.0,-0.0,-5503.622265580245,-0.0
2024-01-30,-14.422211052556023,-1.8319073232012466,0.0,-0.0,-5503.622265580245,-0.0
2024-01-31,-15.587949114575778,-2.1786996820401625,1.0,-500.0,-6003.622265580245,-0.0005
2024-02-01,-16.4876808448969,-2.248786272206587,1.0,-0.8997317303211219,-6004.521997310566,-8.997317303211219e-07
2024-02-02,-16.34140713099454,-1.8795650962471668,1.0,0.14627371390236021,-6004.375723596663,1.462737139023602e-07
2024-02-05,-14.412415867317378,-0.8178510464490679,1.0,1.9289912636771618,-6002.446732332986,1.9289912636771616e-06
2024-02-06,-13.85238507749554,-0.45208506081175975,0.0,-499.43996921017816,-6501.886701543164,-0.0004994399692101781
2024-02-07,-15.303107685092982,-1.1543894072010303,0.0,-0.0,-6501.886701543164,-0.0
2024-02-08,-15.460817900046038,-1.1311922914477335,0.0,-0.0,-6501.886701543164,-0.0
2024-02-09,-16.71672165728029,-1.627903488633731,0.0,-0.0,-6501.886701543164,-0.0
2024-02-12,-15.916585781935268,-1.073690681346455,0.0,0.0,-6501.886701543164,0.0
2024-02-13,-14.728298664943125,-0.4108146662552136,0.0,0.0,-6501.886701543164,0.0
2024-02-14,-15.538173636459717,-0.7909827726294569,0.0,-0.0,-6501.886701543164,-0.0
2024-02-15,-15.09354394518465,-0.4992895981375198,0.0,0.0,-6501.886701543164,0.0
2024-02-16,-15.904375020218637,-0.838693967509276,0.0,-0.0,-6501.886701543164,-0.0
2024-02-20,-15.440016576561277,-0.5167673124928622,0.0,0.0,-6501.886701543164,0.0
2024-02-21,-14.942813065194073,-0.1366288364905224,0.0,0.0,-6501.886701543164,0.0
2024-02-22,-16.359963759169176,-0.9889604818161924,0.0,-0.0,-6501.886701543164,-0.0
2024-02-23,-16.718886905779016,-1.2263275359872796,0.0,-0.0,-6501.886701543164,-0.0
2024-02-26,-18.153832662141113,-2.334348652429923,1.0,-500.0,-7001.886701543164,-0.0005
2024-02-27,-16.99418397831795,-1.236102191276619,1.0,1.159648683823164,-7000.727052859341,1.1596486838231642e-06
2024-02-28,-18.193967083480103,-2.0361386282843483,1.0,-1.1997831051621546,-7001.926835964503,-1.1997831051621547e-06
2024-02-29,-19.57279278058313,-2.500774342988442,1.0,-1.378825697103025,-7003.305661661606,-1.378825697103025e-06
2024-03-01,-20.399332973199108,-2.429889511403083,1.0,-0.8265401926159797,-7004.132201854221,-8.265401926159797e-07
2024-03-04,-22.74928327807916,-2.7614052095491037,1.0,-2.3499503048800534,-7006.482152159101,-2.3499503048800533e-06
2024-03-05,-21.021928317196156,-1.724164818715349,1.0,1.7273549608830052,-7004.7547971982185,1.7273549608830052e-06
2024-03-06,-21.199421182246823,-1.6010199778043446,1.0,-0.17749286505066664,-7004.932290063269,-1.7749286505066663e-07
2024-03-07,-22.026242311791023,-1.6878340782830596,1.0,-0.8268211295442001,-7005.759111192813,-8.268211295442001e-07
2024-03-08,-20.53658795885066,-1.0058192564688622,1.0,1.489654352940363,-7004.269456839873,1.489654352940363e-06
2024-03-11,-19.4638634276335,-0.5410968520528968,1.0,1.0727245312171618,-7003.196732308656,1.0727245312171617e-06
2024-03-12,-21.731930005544825,-1.261508446321739,1.0,-2.268066577911327,-7005.464798886567,-2.268066577911327e-06
2024-03-13,-22.259875146770696,-1.3201435233737282,1.0,-0.5279451412258709,-7005.992744027793,-5.279451412258709e-07
2024-03-14,-23.988360216760995,-1.7198965333744816,1.0,-1.728485069990299,-7007.721229097784,-1.728485069990299e-06
2024-03-15,-22.079199592736444,-0.9516236195827757,1.0,1.9091606240245511,-7005.81206847376,1.909160624024551e-06
2024-03-18,-19.692021085971135,-0.0060979994716662605,0.0,-497.6128214932347,-7503.424889966995,-0.0004976128214932347
2024-03-19,-20.466565271147573,-0.225140125668975,0.0,-0.0,-7503.424889966995,-0.0
2024-03-20,-20.111484426332026,0.03569817057913575,0.0,0.0,-7503.424889966995,0.0
2024-03-21,-23.670465315266526,-1.5434562627363668,0.0,-0.0,-7503.424889966995,-0.0
2024-03-22,-22.356831413023784,-0.8264046817173786,0.0,0.0,-7503.424889966995,0.0
2024-03-25,-21.708733677136962,-0.400920102793462,0.0,0.0,-7503.424889966995,0.0
2024-03-26,-21.718005027609294,-0.3213071214805466,0.0,-0.0,-7503.424889966995,-0.0
2024-03-27,-20.758760386967012,0.48015427595710275,0.0,0.0,-7503.424889966995,0.0
2024-03-28,-21.50521786885075,-0.02722547335133946,0.0,-0.0,-7503.424889966995,-0.0
2024-04-01,-21.58699115659168,-0.046712389708135654,0.0,-0.0,-7503.424889966995,-0.0
2024-04-02,-21.042483898151303,0.34963844559081925,0.0,0.0,-7503.424889966995,0.0
2024-04-03,-20.19668022934735,1.019571839772321,0.0,0.0,-7503.424889966995,0.0
2024-04-04,-20.503143369043613,0.7215738756896981,0.0,-0.0,-7503.424889966995,-0.0
2024-04-05,-21.66418616354555,-0.26143110046927576,0.0,-0.0,-7503.424889966995,-0.0
2024-04-08,-21.467636340595476,-0.058563448273045694,0.0,0.0,-7503.424889966995,0.0
2024-04-09,-21.244045898769556,0.22379578042675638,0.0,0.0,-7503.424889966995,0.0
2024-04-10,-21.00143287373767,0.4117710979478865,0.0,0.0,-7503.424889966995,0.0
2024-04-11,-19.393827342566837,1.6416559309964198,0.0,0.0,-7503.424889966995,0.0
2024-04-12,-17.911494807653668,2.5325776290315356,-1.0,-500.0,-8003.424889966995,-0.0005
2024-04-15,-17.806652105071095,2.153187759171222,-1.0,-0.10484270258257311,-8003.529732669577,-1.0484270258257311e-07
2024-04-16,-19.178470590060826,1.1236448065710034,-1.0,1.3718184849897312,-8002.157914184588,1.3718184849897312e-06
2024-04-17,-18.579183036787924,1.400285161427793,-1.0,-0.5992875532729016,-8002.757201737861,-5.992875532729016e-07
2024-04-18,-16.088389553024072,2.420345451295594,-1.0,-2.490793483763852,-8005.2479952216245,-2.4907934837638523e-06
2024-04-19,-16.222559018558883,2.05918142681618,-1.0,0.13416946553481068,-8005.11382575609,1.3416946553481068e-07
2024-04-22,-16.118120542912777,1.8329773053256353,-1.0,-0.10443847564610564,-8005.218264231736,-1.0443847564610564e-07
2024-04-23,-16.71302458783336,1.3708497953342718,-1.0,0.5949040449205825,-8004.623360186815,5.949040449205825e-07
2024-04-24,-16.070487653338034,1.494330252986997,-1.0,-0.6425369344953253,-8005.26589712131,-6.425369344953253e-07
2024-04-25,-15.814526308292372,1.430866021606108,-1.0,-0.25596134504566237,-8005.521858466356,-2.5596134504566236e-07
2024-04-26,-14.20349751801217,1.8555383171776452,-1.0,-1.6110287902802014,-8007.132887256636,-1.6110287902802014e-06
2024-04-29,-13.97102321145789,1.714666556582685,-1.0,-0.23247430655428047,-8007.365361563191,-2.3247430655428049e-07
2024-04-30,-11.761976664527069,2.1544027071215175,-1.0,-2.2090465469308214,-8009.574408110122,-2.2090465469308215e-06
2024-05-01,-13.349269969429457,1.4112093304451458,-1.0,1.5872933049023885,-8007.98711480522,1.5872933049023886e-06
2024-05-02,-12.747556808647943,1.4413294275958866,-1.0,-0.6017131607815145,-8008.588827966001,-6.017131607815145e-07
2024-05-03,-11.622331355522974,1.6329684891918157,-1.0,-1.125225453124969,-8009.714053419126,-1.125225453124969e-06
2024-05-06,-13.46281778985528,0.9414362810602724,-1.0,1.8404864343323055,-8007.873566984794,1.8404864343323056e-06
2024-05-07,-11.132264870028607,1.6068686104827474,-1.0,-2.3305529198266726,-8010.204119904621,-2.3305529198266726e-06
2024-05-08,-11.60736562806892,1.3476146717622286,-1.0,0.4751007580403126,-8009.72901914658,4.751007580403126e-07
2024-05-09,-11.422498288426496,1.3000255130255411,-1.0,-0.1848673396424232,-8009.9138864862225,-1.848673396424232e-07
2024-05-10,-12.59728089678795,0.763062253151184,-1.0,1.174782608361454,-8008.739103877861,1.1747826083614541e-06
2024-05-13,-11.467975434912859,1.1006917403412435,-1.0,-1.1293054618750915,-8009.868409339737,-1.1293054618750915e-06
2024-05-14,-11.470344331500158,1.0382066242444206,-1.0,0.0023688965872992185,-8009.866040443149,2.3688965872992184e-09
2024-05-15,-11.692206689347685,0.886856806928218,-1.0,0.2218623578475274,-8009.644178085302,2.2186235784752738e-07
2024-05-16,-10.742955205043202,1.2319970209004532,-1.0,-0.949251484304483,-8010.593429569606,-9.49251484304483e-07
2024-05-17,-10.170760344867205,1.3819483957504242,-1.0,-0.5721948601759976,-8011.165624429782,-5.721948601759977e-07
2024-05-20,-11.02791510595172,0.8689452501642629,-1.0,0.8571547610845158,-8010.308469668697,8.571547610845158e-07
2024-05-21,-11.551687658940125,0.5205059300201607,-1.0,0.5237725529884045,-8009.784697115709,5.237725529884046e-07
2024-05-22,-12.661633160236704,-0.31901930636546855,0.0,-498.8900544987034,-8508.674751614411,-0.0004988900544987034
2024-05-23,-13.53893336086388,-1.2621229098686235,0.0,-0.0,-8508.674751614411,-0.0
2024-05-24,-12.53135221043432,-0.4919917350686392,0.0,0.0,-8508.674751614411,0.0
2024-05-28,-12.257602162458284,-0.34378118629962673,0.0,0.0,-8508.674751614411,0.0
2024-05-29,-12.207799031199414,-0.26529720688713665,0.0,0.0,-8508.674751614411,0.0
2024-05-30,-8.944157906633109,2.57855099536792,-1.0,-500.0,-9008.674751614411,-0.0005
2024-05-31,-8.399724693499266,2.423556766395021,-1.0,-0.5444332131338427,-9009.219184827545,-5.444332131338428e-07
2024-06-03,-6.967118379007317,2.632712195945856,-1.0,-1.4326063144919488,-9010.651791142038,-1.4326063144919488e-06
2024-06-04,-7.532982973792684,1.966006764073135,-1.0,0.5658645947853671,-9010.085926547252,5.658645947853671e-07
2024-06-05,-8.264384728042629,1.3888972157337043,-1.0,0.7314017542499442,-9009.354524793001,7.314017542499443e-07
2024-06-06,-8.893671382367131,0.9576123249551854,-1.0,0.6292866543245026,-9008.725238138677,6.292866543245026e-07
2024-06-07,-8.560577652688536,1.0297811317793415,-1.0,-0.33309372967859474,-9009.058331868355,-3.3309372967859473e-07
2024-06-10,-10.47359043639186,-0.003017240947787465,0.0,-498.0869872162967,-9507.145319084651,-0.0004980869872162967
2024-06-11,-6.955781273391182,1.6153753749394344,0.0,0.0,-9507.145319084651,0.0
2024-06-12,-7.0929269736023315,1.3766391844406678,0.0,-0.0,-9507.145319084651,-0.0
2024-06-13,-7.496301191114384,1.0717870251332364,0.0,-0.0,-9507.145319084651,-0.0
2024-06-14,-7.815981174229449,0.8435230335482605,0.0,-0.0,-9507.145319084651,-0.0
2024-06-17,-7.981595354822758,0.7091464199425361,0.0,-0.0,-9507.145319084651,-0.0
2024-06-18,-8.898598706658575,0.25130450525675446,0.0,-0.0,-9507.145319084651,-0.0
2024-06-20,-10.014556246344384,-0.2979370987501787,0.0,-0.0,-9507.145319084651,-0.0
2024-06-21,-11.499440975168255,-1.0551011319793675,0.0,-0.0,-9507.145319084651,-0.0
2024-06-24,-10.301337008427382,-0.625094715803164,0.0,0.0,-9507.145319084651,0.0
2024-06-25,-9.204796304931577,-0.13095546840883887,0.0,0.0,-9507.145319084651,0.0
2024-06-26,-8.938718912267476,-0.07954680124003746,0.0,0.0,-9507.145319084651,0.0
2024-06-27,-8.606044635862006,0.02934766532563862,0.0,0.0,-9507.145319084651,0.0
2024-06-28,-9.096748469232026,-0.3629776201254438,0.0,-0.0,-9507.145319084651,-0.0
2024-07-01,-10.115728901651693,-1.0848282462246117,0.0,-0.0,-9507.145319084651,-0.0
2024-07-02,-9.22654919717263,-0.31358245244065025,0.0,0.0,-9507.145319084651,0.0
2024-07-03,-8.838192431235385,0.06486629437962815,0.0,0.0,-9507.145319084651,0.0
2024-07-05,-6.944040622524398,1.5364744219135569,0.0,0.0,-9507.145319084651,0.0
2024-07-08,-6.93969023612182,1.3817512279758366,0.0,0.0,-9507.145319084651,0.0
2024-07-09,-4.806506413319397,2.377238365553465,-1.0,-500.0,-10007.145319084651,-0.0005
2024-07-10,-4.624359567627849,2.0942832163327405,-1.0,-0.18214684569154826,-10007.327465930342,-1.8214684569154826e-07
2024-07-11,-5.033390127871172,1.6832385457609211,-1.0,0.4090305602433233,-10006.918435370098,4.090305602433233e-07
2024-07-12,-4.490952046973106,1.7512982107495454,-1.0,-0.5424380808980658,-10007.460873450997,-5.424380808980658e-07
2024-07-15,-2.9857218641950283,2.0809960232545155,-1.0,-1.505230182778078,-10008.966103633775,-1.5052301827780781e-06
2024-07-16,-2.634874431281986,1.8973225241808886,-1.0,-0.3508474329130422,-10009.316951066688,-3.508474329130422e-07
2024-07-17,-4.2263597228226075,1.1660902602620573,-1.0,1.5914852915406215,-10007.725465775147,1.5914852915406214e-06
2024-07-18,-4.6593789789511675,0.9134183019521251,-1.0,0.43301925612855996,-10007.292446519019,4.3301925612855996e-07
2024-07-19,-3.6196096714037793,1.1669662538712775,-1.0,-1.0397693075473882,-10008.332215826566,-1.0397693075473882e-06
2024-07-22,-3.7467393745713906,1.0361807552554616,-1.0,0.1271297031676113,-10008.205086123398,1.2712970316761129e-07
2024-07-23,-4.2582868541010725,0.760061026042105,-1.0,0.5115474795296819,-10007.693538643869,5.11547479529682e-07
2024-07-24,-4.874680113317567,0.441926809359993,0.0,-499.38360674078353,-10507.077145384652,-0.0004993836067407835
2024-07-25,-3.9607319214356806,0.74157196966937,0.0,0.0,-10507.077145384652,0.0
2024-07-26,-5.543234445098193,-0.005380135238782431,0.0,-0.0,-10507.077145384652,-0.0
2024-07-29,-5.248111390613701,0.04414271602125506,0.0,0.0,-10507.077145384652,0.0
2024-07-30,-3.7731343915975657,0.7151514820772368,0.0,0.0,-10507.077145384652,0.0
2024-07-31,-1.2010305263942769,2.0746770911515333,-1.0,-500.0,-11007.077145384652,-0.0005
2024-08-01,-0.9172312299888574,2.1634202743806883,-1.0,-0.28379929640541945,-11007.360944681057,-2.8379929640541943e-07
2024-08-02,2.0197716839651463,2.9778993982583577,-1.0,-2.9370029139540037,-11010.29794759501,-2.9370029139540038e-06
2024-08-05,0.6831805053377167,2.000675491820679,-1.0,1.3365911786274296,-11008.961356416383,1.3365911786274295e-06
2024-08-06,-0.7364308989995862,1.1732696351405663,-1.0,1.419611404337303,-11007.541745012046,1.419611404337303e-06
2024-08-07,0.2433117459299723,1.4522753609330965,-1.0,-0.9797426449295585,-11008.521487656975,-9.797426449295585e-07
2024-08-08,1.533478347366156,1.763914029137065,-1.0,-1.2901666014361837,-11009.811654258412,-1.2901666014361837e-06
2024-08-09,2.1701074245006424,1.7548071168597765,-1.0,-0.6366290771344865,-11010.448283335547,-6.366290771344865e-07
2024-08-12,1.9766586007571476,1.4844263382505347,-1.0,0.1934488237434948,-11010.254834511803,1.934488237434948e-07
2024-08-13,1.8071984475028273,1.2792221070299807,-1.0,0.1694601532543203,-11010.085374358549,1.694601532543203e-07
2024-08-14,0.05912498193920612,0.592762241680039,-1.0,1.7480734655636212,-11008.337300892985,1.7480734655636213e-06
2024-08-15,-0.4477779726529434,0.3472900637650265,0.0,-499.49309704540786,-11507.830397938393,-0.0004994930970454079
2024-08-16,0.7451554480604017,0.7093182224895491,0.0,0.0,-11507.830397938393,0.0
2024-08-19,0.8145752870955505,0.659526204287949,0.0,0.0,-11507.830397938393,0.0
2024-08-20,0.053786565545408394,0.3062397309817407,0.0,-0.0,-11507.830397938393,-0.0
2024-08-21,0.08243601758215391,0.23821842778035485,0.0,0.0,-11507.830397938393,0.0
2024-08-22,1.6138890175062528,0.8026268867011039,0.0,0.0,-11507.830397938393,0.0
2024-08-23,2.199806666815846,1.0381206102752802,0.0,0.0,-11507.830397938393,0.0
2024-08-26,3.2269569360241803,1.651260696910545,0.0,0.0,-11507.830397938393,0.0
2024-08-27,3.1350090887237343,1.6653364555784114,0.0,-0.0,-11507.830397938393,-0.0
2024-08-28,3.2086496938276525,1.5659134511178643,0.0,0.0,-11507.830397938393,0.0
2024-08-29,3.1420079961678056,1.3873099674732194,0.0,-0.0,-11507.830397938393,-0.0
2024-08-30,1.7143578499941299,0.2788371736354076,0.0,-0.0,-11507.830397938393,-0.0
2024-09-03,0.16282939247294337,-0.9115944192424613,0.0,-0.0,-11507.830397938393,-0.0
2024-09-04,-0.1798573026850221,-1.2400251797360955,0.0,-0.0,-11507.830397938393,-0.0
2024-09-05,0.3603272992261708,-0.8140475170280789,0.0,0.0,-11507.830397938393,0.0
2024-09-06,-0.023475395563608004,-1.0298444630202723,0.0,-0.0,-11507.830397938393,-0.0
2024-09-09,-1.868055415872135,-2.054892494837931,1.0,-500.0,-12007.830397938393,-0.0005
2024-09-10,-4.899180201405599,-2.8984298498252397,1.0,-3.031124785533464,-12010.861522723926,-3.0311247855334644e-06
2024-09-11,-6.1075954411954285,-2.6273814689202206,1.0,-1.2084152397898293,-12012.069937963715,-1.2084152397898293e-06
2024-09-12,-5.876313503720922,-2.0984975584575567,1.0,0.2312819374745061,-12011.83865602624,2.3128193747450609e-07
2024-09-13,-6.196998386718363,-1.8912765905990891,1.0,-0.32068488299744047,-12012.159340909238,-3.206848829974405e-07
2024-09-16,-7.555175132435409,-1.9510415530860934,1.0,-1.3581767457170457,-12013.517517654955,-1.3581767457170458e-06
2024-09-17,-8.200694057140566,-1.8210854196611208,1.0,-0.6455189247051578,-12014.16303657966,-6.455189247051578e-07
2024-09-18,-5.567129283771379,-1.0432170375580052,1.0,2.633564773369187,-12011.52947180629,2.633564773369187e-06
2024-09-19,-4.098099388944277,-0.6205798424209701,1.0,1.4690298948271021,-12010.060441911464,1.4690298948271021e-06
2024-09-20,-3.0293591366092727,-0.3032078724676607,0.0,-498.93125974766497,-12508.99170165913,-0.000498931259747665
2024-09-23,-3.6292762755715557,-0.3903060329600236,0.0,-0.0,-12508.99170165913,-0.0
2024-09-24,-2.0833075401730667,0.08064509073045932,0.0,0.0,-12508.99170165913,0.0
2024-09-25,-3.065397101798311,-0.10931689300955877,0.0,-0.0,-12508.99170165913,-0.0
2024-09-26,-2.0425369448039845,0.28855480490904817,0.0,0.0,-12508.99170165913,0.0
2024-09-27,-0.41589148026912426,0.9428036615232711,0.0,0.0,-12508.99170165913,0.0
2024-09-30,1.4176801864370105,1.5991115536305942,0.0,0.0,-12508.99170165913,0.0
2024-10-01,2.6489404751553707,1.8575787802274346,0.0,0.0,-12508.99170165913,0.0
2024-10-02,3.3858666259445727,1.8763876500799677,0.0,0.0,-12508.99170165913,0.0
2024-10-03,3.9214048717918075,1.837026846512146,0.0,0.0,-12508.99170165913,0.0
2024-10-04,4.833455374241083,1.8498215632992694,0.0,0.0,-12508.99170165913,0.0
2024-10-07,4.090871942267995,1.4853376835471679,0.0,-0.0,-12508.99170165913,-0.0
