Date,spread,zscore,position,pnl,cum_pnl,daily_return
2023-11-30,-16.88017431483223,-2.284480459073924,1.0,-0.6665959987842456,-5998.087085518973,-6.665959987842456e-07
2023-12-01,-15.621672024665145,-0.9696008194207382,1.0,1.2585022901670868,-5996.828583228807,1.2585022901670867e-06
2023-12-04,-15.276256802923555,-0.5603858774781559,1.0,0.34541522174158956,-5996.483168007065,3.454152217415896e-07
2023-12-05,-14.928407992411039,-0.16920768551518978,0.0,-499.6521511894875,-6496.135319196552,-0.0004996521511894875
2023-12-06,-14.220601343903908,0.5386114643202814,0.0,0.0,-6496.135319196552,0.0
2023-12-07,-12.372701628437866,2.027017555380447,-1.0,-500.0,-6996.135319196552,-0.0005
2023-12-08,-13.051822760077258,1.310734135690544,-1.0,0.6791211316393913,-6995.456198064912,6.791211316393913e-07
2023-12-11,-13.62664629026456,0.7599957332902906,-1.0,0.5748235301873024,-6994.881374534725,5.748235301873024e-07
2023-12-12,-13.911703199725352,0.49767855332766875,0.0,-499.71494309053924,-7494.596317625264,-0.0004997149430905392
2023-12-13,-13.024908494543467,1.1473941582208238,0.0,0.0,-7494.596317625264,0.0
2023-12-14,-10.65534176295452,2.4286021813161645,-1.0,-500.0,-7994.596317625264,-0.0005
2023-12-15,-12.217463118714136,1.2550912670877847,-1.0,1.562121355759615,-7993.034196269505,1.562121355759615e-06
2023-12-18,-12.453848274278528,1.0580643013673023,-1.0,0.23638515556439188,-7992.79781111394,2.3638515556439189e-07
2023-12-19,-11.765885434175757,1.3342760942526124,-1.0,-0.6879628401027702,-7993.485773954043,-6.879628401027702e-07
2023-12-20,-11.135021724165298,1.5450939081918529,-1.0,-0.630863710010459,-7994.116637664053,-6.308637100104591e-07
2023-12-21,-11.451647134504313,1.240306457041897,-1.0,0.3166254103390145,-7993.800012253714,3.166254103390145e-07
2023-12-22,-11.816197560028186,0.9488103178928782,-1.0,0.3645504255238734,-7993.4354618281905,3.645504255238734e-07
2023-12-26,-11.921750081959544,0.8068377578087632,-1.0,0.105552521931358,-7993.329909306259,1.05552521931358e-07
2023-12-27,-11.82618813344476,0.7767208193033597,-1.0,-0.09556194851478494,-7993.425471254774,-9.556194851478495e-08
2023-12-28,-12.049821884810541,0.5773835611823457,-1.0,0.22363375136578156,-7993.201837503408,2.2363375136578157e-07
2023-12-29,-12.78978648902958,0.011562433370910341,0.0,-499.26003539578096,-8492.461872899188,-0.000499260035395781
2024-01-02,-13.977131291809215,-0.9953284944563373,0.0,-0.0,-8492.461872899188,-0.0
2024-01-03,-14.08486107360396,-1.2288157019986896,0.0,-0.0,-8492.461872899188,-0.0
2024-01-04,-14.068724419831753,-1.3389684011737513,0.0,0.0,-8492.461872899188,0.0
2024-01-05,-14.208693491218497,-1.4702395729748985,0.0,-0.0,-8492.461872899188,-0.0
2024-01-08,-14.173263067085927,-1.2918644552014245,0.0,0.0,-8492.461872899188,0.0
2024-01-09,-14.433148130325591,-1.3841974116532292,0.0,-0.0,-8492.461872899188,-0.0
2024-01-10,-15.342807147649523,-1.8849911395914345,0.0,-0.0,-8492.461872899188,-0.0
2024-01-11,-16.3058762037534,-2.200380131754356,1.0,-500.0,-8992.461872899188,-0.0005
2024-01-12,-16.84124064297177,-2.1085139309222503,1.0,-0.5353644392183696,-8992.997237338406,-5.353644392183696e-07
2024-01-16,-18.307829801476927,-2.3989152180199436,1.0,-1.4665891585051583,-8994.46382649691,-1.4665891585051583e-06
2024-01-17,-18.402852185005173,-2.036447258996591,1.0,-0.09502238352824577,-8994.558848880439,-9.502238352824577e-08
2024-01-18,-17.13930537401751,-1.3119328694770958,1.0,1.2635468109876626,-8993.295302069451,1.2635468109876627e-06
2024-01-19,-16.73263562957804,-1.0278478299097624,1.0,0.4066697444394691,-8992.888632325012,4.066697444394691e-07
2024-01-22,-15.525341480986597,-0.43384993172004294,0.0,-498.7927058514085,-9491.68133817642,-0.0004987927058514085
2024-01-23,-15.51547679230687,-0.3562842697922,0.0,0.0,-9491.68133817642,0.0
2024-01-24,-16.170637224232053,-0.5948258493649042,0.0,-0.0,-9491.68133817642,-0.0
2024-01-25,-16.143638649112816,-0.5061683718906613,0.0,0.0,-9491.68133817642,0.0
2024-01-26,-16.43623217955971,-0.5909053729699739,0.0,-0.0,-9491.68133817642,-0.0
2024-01-29,-17.848953021790678,-1.3443526830352226,0.0,-0.0,-9491.68133817642,-0.0
2024-01-30,-18.942851538277367,-1.8437729756016286,0.0,-0.0,-9491.68133817642,-0.0
2024-01-31,-19.72267913813343,-1.998059102783166,0.0,-0.0,-9491.68133817642,-0.0
2024-02-01,-20.684244769761577,-2.14819878605093,1.0,-500.0,-9991.68133817642,-0.0005
2024-02-02,-19.89765639761187,-1.5491540948965261,1.0,0.7865883721497084,-9990.89474980427,7.865883721497085e-07
2024-02-05,-18.117741831238504,-0.5423338149131911,1.0,1.779914566373364,-9989.114835237897,1.779914566373364e-06
2024-02-06,-17.600884422889038,-0.1762173025151668,0.0,-499.48314259165056,-10488.597977829548,-0.0004994831425916505
2024-02-07,-19.014825897549812,-0.9413829630552789,0.0,-0.0,-10488.597977829548,-0.0
2024-02-08,-19.179722289583196,-0.953456992927905,0.0,-0.0,-10488.597977829548,-0.0
2024-02-09,-20.6561951638502,-1.6759949607465112,0.0,-0.0,-10488.597977829548,-0.0
2024-02-12,-19.744505143990025,-1.0068033069247837,0.0,0.0,-10488.597977829548,0.0
2024-02-13,-18.476167138945726,-0.23001506533643876,0.0,0.0,-10488.597977829548,0.0
2024-02-14,-19.228416897618473,-0.6547434725030189,0.0,-0.0,-10488.597977829548,-0.0
2024-02-15,-18.523600305737986,-0.1913179185507722,0.0,0.0,-10488.597977829548,0.0
2024-02-16,-19.361165844531897,-0.6268243510022122,0.0,-0.0,-10488.597977829548,-0.0
2024-02-20,-18.903098240434588,-0.2645107070286182,0.0,0.0,-10488.597977829548,0.0
2024-02-21,-18.49872143749441,0.12074403245892601,0.0,0.0,-10488.597977829548,0.0
2024-02-22,-19.893501428232526,-0.8718592269556835,0.0,-0.0,-10488.597977829548,-0.0
2024-02-23,-20.27617478383779,-1.1536165254172723,0.0,-0.0,-10488.597977829548,-0.0
2024-02-26,-21.499289777761277,-2.176711228522591,1.0,-500.0,-10988.597977829548,-0.0005
2024-02-27,-20.305167129734258,-0.9049305271683342,1.0,1.1941226480270188,-10987.403855181521,1.1941226480270188e-06
2024-02-28,-21.455837480802387,-1.7901879271029129,1.0,-1.150670351068129,-10988.554525532589,-1.1506703510681292e-06
2024-02-29,-22.92566205333543,-2.4635582854192077,1.0,-1.4698245725330423,-10990.02435010512,-1.4698245725330424e-06
2024-03-01,-23.60840031756082,-2.406514669562289,1.0,-0.6827382642253923,-10990.707088369347,-6.827382642253923e-07
2024-03-04,-25.88607652228336,-2.779907873738176,1.0,-2.277676204722539,-10992.98476457407,-2.277676204722539e-06
2024-03-05,-24.123344258110293,-1.680014886921886,1.0,1.7627322641730672,-10991.222032309897,1.7627322641730673e-06
2024-03-06,-24.18720017876369,-1.528428492544017,1.0,-0.06385592065339551,-10991.28588823055,-6.385592065339551e-08
2024-03-07,-25.028533343191626,-1.660105648948345,1.0,-0.8413331644279367,-10992.127221394978,-8.413331644279367e-07
2024-03-08,-23.596257539476838,-0.9562155018222641,1.0,1.4322758037147878,-10990.694945591264,1.4322758037147878e-06
2024-03-11,-22.786586653858052,-0.5692204380172767,1.0,0.809670885618786,-10989.885274705644,8.09670885618786e-07
2024-03-12,-25.018885469019963,-1.3341911739928989,1.0,-2.2322988151619114,-10992.117573520807,-2.2322988151619114e-06
2024-03-13,-25.660480061991137,-1.42903464541063,1.0,-0.6415945929711739,-10992.759168113778,-6.41594592971174e-07
2024-03-14,-27.631592312627916,-1.8927639183407656,1.0,-1.9711122506367786,-10994.730280364414,-1.9711122506367784e-06
2024-03-15,-25.631696308287616,-1.0611043526781605,1.0,1.9998960043403002,-10992.730384360075,1.9998960043403e-06
2024-03-18,-23.32944084357473,-0.12539093199879212,0.0,-497.69774453528714,-11490.428128895363,-0.0004976977445352871
2024-03-19,-24.121751697370442,-0.36176323107997266,0.0,-0.0,-11490.428128895363,-0.0
2024-03-20,-23.76211185123924,-0.10959830581976694,0.0,0.0,-11490.428128895363,0.0
2024-03-21,-27.327188547736483,-1.6776085596019807,0.0,-0.0,-11490.428128895363,-0.0
2024-03-22,-26.10171358595035,-0.9993733823922886,0.0,0.0,-11490.428128895363,0.0
2024-03-25,-25.475903455854606,-0.5947104054435179,0.0,0.0,-11490.428128895363,0.0
2024-03-26,-25.566263608546663,-0.5840432240219506,0.0,-0.0,-11490.428128895363,-0.0
2024-03-27,-24.63157768994691,0.13916181764880514,0.0,0.0,-11490.428128895363,0.0
2024-03-28,-25.48194991010253,-0.4156849710600317,0.0,-0.0,-11490.428128895363,-0.0
2024-04-01,-25.700672521515486,-0.516543326844451,0.0,-0.0,-11490.428128895363,-0.0
2024-04-02,-25.038729097118747,-0.02310244512245755,0.0,0.0,-11490.428128895363,0.0
2024-04-03,-24.10980933678259,0.7254908398288525,0.0,0.0,-11490.428128895363,0.0
2024-04-04,-24.177886991463325,0.6700373787158149,0.0,-0.0,-11490.428128895363,-0.0
2024-04-05,-25.3336667527567,-0.24907041634627053,0.0,-0.0,-11490.428128895363,-0.0
2024-04-08,-25.30810915709384,-0.1656656354067438,0.0,0.0,-11490.428128895363,0.0
2024-04-09,-25.181693085409222,0.04494606007185969,0.0,0.0,-11490.428128895363,0.0
2024-04-10,-24.882626642078662,0.31883364116382806,0.0,0.0,-11490.428128895363,0.0
2024-04-11,-23.379537059340947,1.5206751516819508,0.0,0.0,-11490.428128895363,0.0
2024-04-12,-21.878609038281866,2.469214904562449,-1.0,-500.0,-11990.428128895363,-0.0005
2024-04-15,-21.73639329862526,2.126813318233722,-1.0,-0.1422157396566064,-11990.57034463502,-1.4221573965660638e-07
2024-04-16,-23.119180186351656,1.0923078590511983,-1.0,1.3827868877263967,-11989.187557747293,1.3827868877263967e-06
2024-04-17,-22.58370792716744,1.3571346301405878,-1.0,-0.5354722591842176,-11989.723030006477,-5.354722591842175e-07
2024-04-18,-19.95582212355599,2.4904537815886156,-1.0,-2.6278858036114485,-11992.350915810088,-2.6278858036114487e-06
2024-04-19,-20.174612526861225,2.061687387551047,-1.0,0.2187904033052348,-11992.132125406783,2.187904033052348e-07
2024-04-22,-20.175986952113163,1.7896679930832327,-1.0,0.00137442525193876,-11992.13075098153,1.37442525193876e-09
2024-04-23,-20.749099790457166,1.3385708073942264,-1.0,0.5731128383440023,-11991.557638143187,5.731128383440023e-07
2024-04-24,-20.13198355862494,1.4616956952463647,-1.0,-0.6171162318322274,-11992.174754375019,-6.171162318322274e-07
2024-04-25,-20.230238879376117,1.2667081720850488,-1.0,0.09825532075117849,-11992.076499054268,9.825532075117849e-08
2024-04-26,-19.27191018737834,1.5210171595014037,-1.0,-0.958328691997778,-11993.034827746265,-9.583286919977781e-07
2024-04-29,-18.91772943343473,1.508612471194294,-1.0,-0.35418075394360926,-11993.38900850021,-3.5418075394360925e-07
2024-04-30,-16.477467255500713,2.1578875545224228,-1.0,-2.4402621779340166,-11995.829270678143,-2.4402621779340165e-06
2024-05-01,-18.0933126712913,1.3509263943004222,-1.0,1.615845415790588,-11994.213425262353,1.6158454157905879e-06
2024-05-02,-17.623037754623795,1.3695389412223018,-1.0,-0.4702749166675062,-11994.68370017902,-4.702749166675062e-07
2024-05-03,-16.429614487445576,1.6344181319900974,-1.0,-1.1934232671782183,-11995.877123446198,-1.1934232671782184e-06
2024-05-06,-18.235613955797504,0.8829024882589445,-1.0,1.8059994683519278,-11994.071123977847,1.8059994683519277e-06
2024-05-07,-15.952551295314208,1.6484231967261584,-1.0,-2.2830626604832958,-11996.35418663833,-2.2830626604832957e-06
2024-05-08,-16.313507534287154,1.4157361068067098,-1.0,0.36095623897294615,-11995.993230399356,3.609562389729462e-07
2024-05-09,-16.137030515689887,1.3718815846119337,-1.0,-0.17647701859726794,-11996.169707417952,-1.7647701859726793e-07
2024-05-10,-17.260239241961997,0.7855448103604165,-1.0,1.1232087262721109,-11995.04649869168,1.1232087262721108e-06
2024-05-13,-16.20260522340169,1.1516906196572188,-1.0,-1.0576340185603073,-11996.10413271024,-1.0576340185603072e-06
2024-05-14,-16.224089455083572,1.0828513267454567,-1.0,0.021484231681881738,-11996.082648478558,2.148423168188174e-08
2024-05-15,-16.44300150331803,0.9227043165474615,-1.0,0.21891204823445776,-11995.863736430323,2.1891204823445775e-07
2024-05-16,-15.60109797492629,1.2656336457832154,-1.0,-0.8419035283917395,-11996.705639958715,-8.419035283917395e-07
2024-05-17,-15.114424612521645,1.3909041299875118,-1.0,-0.48667336240464465,-11997.192313321118,-4.866733624046447e-07
2024-05-20,-16.053065637823607,0.7800993865553462,-1.0,0.9386410253019619,-11996.253672295816,9.386410253019619e-07
2024-05-21,-16.67056657858018,0.33271926754049025,0.0,-499.3824990592434,-12495.63617135506,-0.0004993824990592434
2024-05-22,-17.713531702331323,-0.498137413960907,0.0,-0.0,-12495.63617135506,-0.0
2024-05-23,-18.488603627676696,-1.3136170079580565,0.0,-0.0,-12495.63617135506,-0.0
2024-05-24,-17.396905893630986,-0.5114680969999991,0.0,0.0,-12495.63617135506,0.0
2024-05-28,-17.169796686220053,-0.42346471077877,0.0,0.0,-12495.63617135506,0.0
2024-05-29,-17.152273089505968,-0.367495412354488,0.0,0.0,-12495.63617135506,0.0
2024-05-30,-13.6973476087054,2.6195592737242426,-1.0,-500.0,-12995.63617135506,-0.0005
2024-05-31,-13.135296388339583,2.449387272492748,-1.0,-0.5620512203658166,-12996.198222575425,-5.620512203658165e-07
2024-06-03,-11.608265748015484,2.665723290577894,-1.0,-1.5270306403240994,-12997.725253215749,-1.5270306403240995e-06
2024-06-04,-12.22877618902784,1.9673935913481617,-1.0,0.6205104410123568,-12997.104742774736,6.205104410123567e-07
2024-06-05,-12.88843756172821,1.433900374364201,-1.0,0.65966137270037,-12996.445081402037,6.596613727003699e-07
2024-06-06,-13.629869399899945,0.9607273118890103,-1.0,0.7414318381717351,-12995.703649563864,7.414318381717351e-07
2024-06-07,-13.201097842459035,1.0696461475986632,-1.0,-0.42877155744091056,-12996.132421121305,-4.2877155744091054e-07
2024-06-10,-15.114531985241157,0.08594981646080962,0.0,-498.08656585721786,-13494.218986978523,-0.0004980865658572179
2024-06-11,-11.558449940557836,1.6226056232136563,0.0,0.0,-13494.218986978523,0.0
2024-06-12,-11.74548995063256,1.3669309093568085,0.0,-0.0,-13494.218986978523,-0.0
2024-06-13,-12.073432668187436,1.102016427499115,0.0,-0.0,-13494.218986978523,-0.0
2024-06-14,-12.458452361303927,0.8533741761586571,0.0,-0.0,-13494.218986978523,-0.0
2024-06-17,-12.63590688738904,0.7157726772089963,0.0,-0.0,-13494.218986978523,-0.0
2024-06-18,-13.54148782810799,0.28391751393081194,0.0,-0.0,-13494.218986978523,-0.0
2024-06-20,-14.731999223044298,-0.2746569772513038,0.0,-0.0,-13494.218986978523,-0.0
2024-06-21,-16.48270656423331,-1.1161808367421797,0.0,-0.0,-13494.218986978523,-0.0
2024-06-24,-15.167650801702294,-0.6635134529443427,0.0,0.0,-13494.218986978523,0.0
2024-06-25,-14.136593182434822,-0.23835789294139287,0.0,0.0,-13494.218986978523,0.0
2024-06-26,-13.903066843233987,-0.22346665836606533,0.0,0.0,-13494.218986978523,0.0
2024-06-27,-13.599517395602874,-0.16983424122630908,0.0,0.0,-13494.218986978523,0.0
2024-06-28,-14.07166209353477,-0.5128612796803023,0.0,-0.0,-13494.218986978523,-0.0
2024-07-01,-15.195105511671528,-1.2329613154663024,0.0,-0.0,-13494.218986978523,-0.0
2024-07-02,-14.360776353936657,-0.5517537514594125,0.0,0.0,-13494.218986978523,0.0
2024-07-03,-13.964791345684375,-0.19005773348569643,0.0,0.0,-13494.218986978523,0.0
2024-07-05,-11.956638517685548,1.302642004030861,0.0,0.0,-13494.218986978523,0.0
2024-07-08,-11.9886498364572,1.1693087874903767,0.0,-0.0,-13494.218986978523,-0.0
2024-07-09,-9.793506399072612,2.2483227280071176,-1.0,-500.0,-13994.218986978523,-0.0005
