Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-11-10,7.288415237770573,1.3687185401965611,-1.0,-0.3630693216845957,-1999.1508563610334,-3.630693216845957e-07
2022-11-11,6.504883669326441,0.9342602830475,-1.0,0.7835315684441317,-1998.3673247925892,7.835315684441317e-07
2022-11-14,6.79957757471564,0.9590693162593694,-1.0,-0.2946939053891988,-1998.6620186979785,-2.946939053891988e-07
2022-11-15,6.578238318910312,0.7818368269346285,-1.0,0.22133925580532754,-1998.4406794421732,2.2133925580532755e-07
2022-11-16,6.178159676208319,0.5310769359671043,-1.0,0.40007864270199356,-1998.0406007994711,4.0007864270199355e-07
2022-11-17,7.206846755272552,0.9223769352881764,-1.0,-1.028687079064233,-1999.0692878785353,-1.028687079064233e-06
2022-11-18,7.8773097532706755,1.1792231329422835,-1.0,-0.6704629979981238,-1999.7397508765334,-6.704629979981238e-07
2022-11-21,7.848726750955965,1.1232796703777392,-1.0,0.02858300231471045,-1999.7111678742187,2.858300231471045e-08
2022-11-22,8.069922044280112,1.2028887356167504,-1.0,-0.221195293324147,-1999.932363167543,-2.21195293324147e-07
2022-11-23,7.820132161041494,0.9451168898400369,-1.0,0.24978988323861806,-1999.6825732843042,2.4978988323861804e-07
2022-11-25,7.466327325027361,0.8263957790409455,-1.0,0.3538048360141328,-1999.32876844829,3.538048360141328e-07
2022-11-28,6.21936201182599,-0.6637590438098494,0.0,-498.7530346867986,-2498.0818031350886,-0.0004987530346867987
2022-11-29,6.096074802192061,-1.065865471283746,0.0,-0.0,-2498.0818031350886,-0.0
2022-11-30,6.615463629109958,-0.3156205393215979,0.0,0.0,-2498.0818031350886,0.0
2022-12-01,7.178517347953583,0.44873117885032454,0.0,0.0,-2498.0818031350886,0.0
2022-12-02,7.917207864317052,1.332253069436188,0.0,0.0,-2498.0818031350886,0.0
2022-12-05,8.350251714354496,1.750607448156937,0.0,0.0,-2498.0818031350886,0.0
2022-12-06,7.740724811096108,0.8298116098411694,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-07,7.78811331589291,0.8098189523738611,0.0,0.0,-2498.0818031350886,0.0
2022-12-08,8.462656686199164,1.558701117132046,0.0,0.0,-2498.0818031350886,0.0
2022-12-09,8.90156551158581,1.8383602890565383,0.0,0.0,-2498.0818031350886,0.0
2022-12-12,9.203626858679627,1.887577898191402,0.0,0.0,-2498.0818031350886,0.0
2022-12-13,9.02330616949593,1.4891935370274927,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-14,9.019528301774391,1.3335550185550151,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-15,8.445059175386735,0.6555984491786334,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-16,8.416653723385592,0.559217650668152,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-19,8.444187617699772,0.553581467220609,0.0,0.0,-2498.0818031350886,0.0
2022-12-20,8.519004061710094,0.5942965974738136,0.0,0.0,-2498.0818031350886,0.0
2022-12-21,9.176263798066975,1.2118445740719108,0.0,0.0,-2498.0818031350886,0.0
2022-12-22,9.086669902144203,1.0196305902190472,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-23,8.273595857803812,0.13610570851300496,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-27,8.738882327271625,0.5546160344850526,0.0,0.0,-2498.0818031350886,0.0
2022-12-28,8.202291346717416,-0.25630575499688374,0.0,-0.0,-2498.0818031350886,-0.0
2022-12-29,8.566241127766464,0.17551730687253028,0.0,0.0,-2498.0818031350886,0.0
2022-12-30,8.715753513495152,0.3785892991902852,0.0,0.0,-2498.0818031350886,0.0
2023-01-03,7.180837183063748,-2.5690569626571107,1.0,-500.0,-2998.0818031350886,-0.0005
2023-01-04,7.792849680953323,-1.2766225760771324,1.0,0.6120124978895758,-2997.469790637199,6.120124978895758e-07
2023-01-05,8.182618740821205,-0.6253945369659066,1.0,0.3897690598678816,-2997.080021577331,3.8976905986788155e-07
2023-01-06,8.725688812295523,0.3492745213251102,0.0,-499.4569299285257,-3496.536951505857,-0.0004994569299285257
2023-01-09,8.370007491040893,-0.36332678309824495,0.0,-0.0,-3496.536951505857,-0.0
2023-01-10,8.231435076654709,-0.5791817968959448,0.0,-0.0,-3496.536951505857,-0.0
2023-01-11,6.962368232306823,-2.509722955680755,1.0,-500.0,-3996.536951505857,-0.0005
2023-01-12,7.573666326357408,-1.2985122204386148,1.0,0.6112980940505848,-3995.9256534118063,6.112980940505848e-07
2023-01-13,6.954402764417666,-2.0038086311557244,1.0,-0.619263561939742,-3996.544916973746,-6.19263561939742e-07
2023-01-17,7.925440357930922,-0.4341883286037431,0.0,-499.02896240648676,-4495.573879380233,-0.0004990289624064867
2023-01-18,7.461728642001398,-1.0565452177203931,0.0,-0.0,-4495.573879380233,-0.0
2023-01-19,7.43835820209991,-0.9927559305697209,0.0,-0.0,-4495.573879380233,-0.0
2023-01-20,6.355376464489909,-2.1374239659884253,1.0,-500.0,-4995.573879380233,-0.0005
2023-01-23,7.086866666415065,-1.0870086205607872,1.0,0.7314902019251557,-4994.842389178308,7.314902019251557e-07
2023-01-24,8.394972481764235,0.7733694227374219,0.0,-498.69189418465083,-5493.534283362958,-0.0004986918941846508
2023-01-25,8.569613713116688,0.9854953984126195,0.0,0.0,-5493.534283362958,0.0
2023-01-26,8.846302570491535,1.354542719336262,0.0,0.0,-5493.534283362958,0.0
2023-01-27,8.488871387659792,0.8239911930018109,0.0,-0.0,-5493.534283362958,-0.0
2023-01-30,8.169966317016641,0.41984566521572964,0.0,-0.0,-5493.534283362958,-0.0
2023-01-31,7.698670953177632,-0.17824459337396073,0.0,-0.0,-5493.534283362958,-0.0
2023-02-01,7.664456863225039,-0.26977360336104467,0.0,-0.0,-5493.534283362958,-0.0
2023-02-02,9.188934584482633,1.7405254804256467,0.0,0.0,-5493.534283362958,0.0
2023-02-03,12.927001966685902,3.563741016306732,-1.0,-500.0,-5993.534283362958,-0.0005
2023-02-06,12.997564262371167,2.689696452696253,-1.0,-0.0705622956852654,-5993.604845658644,-7.05622956852654e-08
2023-02-07,13.35569060363099,2.3102943018147584,-1.0,-0.35812634125982257,-5993.962971999904,-3.5812634125982255e-07
2023-02-08,14.935434801220545,2.4061895331073235,-1.0,-1.5797441975895552,-5995.542716197493,-1.5797441975895553e-06
2023-02-09,15.788249035635838,2.2290198116870465,-1.0,-0.8528142344152929,-5996.395530431909,-8.528142344152929e-07
2023-02-10,15.75004801205278,1.880186965094864,-1.0,0.0382010235830581,-5996.357329408325,3.8201023583058104e-08
2023-02-13,16.969455965170333,1.922687401868354,-1.0,-1.2194079531175532,-5997.576737361443,-1.2194079531175532e-06
2023-02-14,16.785704453187346,1.629991365013037,-1.0,0.18375151198298667,-5997.392985849459,1.8375151198298667e-07
2023-02-15,15.876493339863071,1.242880369247294,-1.0,0.9092111133242753,-5996.483774736135,9.092111133242753e-07
2023-02-16,15.807645129117926,1.1059254144920723,-1.0,0.06884821074514491,-5996.41492652539,6.88482107451449e-08
2023-02-17,15.968672212047185,1.0465247871338,-1.0,-0.16102708292925882,-5996.57595360832,-1.610270829292588e-07
2023-02-21,16.050679608301124,0.9723713232216908,-1.0,-0.08200739625393894,-5996.657961004574,-8.200739625393894e-08
2023-02-22,15.745103890639973,0.8022234326433162,-1.0,0.3055757176611511,-5996.352385286913,3.055757176611511e-07
2023-02-23,16.37357265414355,0.8862832397795721,-1.0,-0.6284687635035784,-5996.980854050416,-6.284687635035784e-07
2023-02-24,16.376726354135748,0.8019126716523756,-1.0,-0.0031536999921968345,-5996.984007750409,-3.1536999921968347e-09
2023-02-27,16.337708124428076,0.7124490179056711,-1.0,0.03901822970767199,-5996.944989520701,3.901822970767199e-08
2023-02-28,16.575894543156096,0.7154956224211982,-1.0,-0.23818641872802004,-5997.183175939429,-2.3818641872802005e-07
2023-03-01,16.126578293617136,0.4962030052314841,0.0,-499.550683750461,-6496.73385968989,-0.0004995506837504611
2023-03-02,16.115373146362877,0.43677118174425095,0.0,-0.0,-6496.73385968989,-0.0
2023-03-03,17.58180699669648,1.4777733733344205,0.0,0.0,-6496.73385968989,0.0
2023-03-06,18.14961993204271,1.8239606159148614,0.0,0.0,-6496.73385968989,0.0
2023-03-07,17.860353876240204,1.5835641649307375,0.0,-0.0,-6496.73385968989,-0.0
2023-03-08,17.997360694452787,1.789909931614054,0.0,0.0,-6496.73385968989,0.0
2023-03-09,18.02938272926402,1.6670017678510822,0.0,0.0,-6496.73385968989,0.0
2023-03-10,17.998180719289433,1.4486535902260733,0.0,-0.0,-6496.73385968989,-0.0
2023-03-13,18.342110437623717,1.6203455945954366,0.0,0.0,-6496.73385968989,0.0
2023-03-14,19.109188254993107,2.0495685170832347,-1.0,-500.0,-6996.73385968989,-0.0005
2023-03-15,18.81911355251649,1.56003871843338,-1.0,0.29007470247661615,-6996.443784987413,2.9007470247661613e-07
2023-03-16,18.538175851677163,1.1822039720379882,-1.0,0.2809377008393277,-6996.162847286574,2.809377008393277e-07
2023-03-17,17.312914993282636,0.039048408290378325,0.0,-498.7747391416055,-7494.937586428179,-0.0004987747391416055
2023-03-20,18.257113046339008,0.8197371372284775,0.0,0.0,-7494.937586428179,0.0
2023-03-21,17.36143538409261,-0.08747193445788445,0.0,-0.0,-7494.937586428179,-0.0
2023-03-22,17.63943513158723,0.10093420641560302,0.0,0.0,-7494.937586428179,0.0
2023-03-23,17.943190141426363,0.3566423873986983,0.0,0.0,-7494.937586428179,0.0
2023-03-24,18.81301716410421,1.2087544267255088,0.0,0.0,-7494.937586428179,0.0
2023-03-27,18.74824835240337,1.0445846134219479,0.0,-0.0,-7494.937586428179,-0.0
2023-03-28,18.960415489469543,1.1879744566942185,0.0,0.0,-7494.937586428179,0.0
2023-03-29,19.66860448845624,1.931390539939875,0.0,0.0,-7494.937586428179,0.0
2023-03-30,20.252875814730295,2.489046545905701,-1.0,-500.0,-7994.937586428179,-0.0005
2023-03-31,20.31609065089726,2.133430560127368,-1.0,-0.06321483616696355,-7995.000801264347,-6.321483616696355e-08
2023-04-03,20.72799253009974,2.141199622873376,-1.0,-0.4119018792024818,-7995.412703143549,-4.1190187920248176e-07
2023-04-04,20.26366914814502,1.4733762948465148,-1.0,0.46432338195472056,-7994.948379761595,4.6432338195472053e-07
2023-04-05,20.07898004791791,1.1635981211316409,-1.0,0.18468910022711071,-7994.763690661368,1.8468910022711072e-07
2023-04-06,19.641995939242747,0.6732182463426889,-1.0,0.436984108675162,-7994.3267065526925,4.3698410867516203e-07
2023-04-10,19.324973760938775,0.31205629843582056,0.0,-499.682977821696,-8494.009684374389,-0.000499682977821696
2023-04-11,19.5013593919571,0.43076006646808573,0.0,0.0,-8494.009684374389,0.0
2023-04-12,20.121282637830266,0.9655224100726296,0.0,0.0,-8494.009684374389,0.0
2023-04-13,20.488100697131568,1.1903810888869102,0.0,0.0,-8494.009684374389,0.0
2023-04-14,19.8406434666761,0.5341676674240956,0.0,-0.0,-8494.009684374389,-0.0
2023-04-17,20.58206030893782,1.137325000343714,0.0,0.0,-8494.009684374389,0.0
2023-04-18,21.36654322330203,1.6766049098267135,0.0,0.0,-8494.009684374389,0.0
2023-04-19,21.039885552355607,1.3073126190253592,0.0,-0.0,-8494.009684374389,-0.0
2023-04-20,20.14458134351499,0.3022606503354036,0.0,-0.0,-8494.009684374389,-0.0
2023-04-21,18.86221262068063,-1.4411682874922989,0.0,-0.0,-8494.009684374389,-0.0
2023-04-24,18.738447045379406,-1.5891514396481226,0.0,-0.0,-8494.009684374389,-0.0
2023-04-25,19.051496141941694,-1.229696152639909,0.0,0.0,-8494.009684374389,0.0
2023-04-26,19.680050132038573,-0.43808003907623194,0.0,0.0,-8494.009684374389,0.0
2023-04-27,22.042092730264272,2.3408785720195273,-1.0,-500.0,-8994.009684374389,-0.0005
2023-04-28,23.851545042199945,3.026426615358169,-1.0,-1.8094523119356722,-8995.819136686325,-1.8094523119356723e-06
2023-05-01,24.94686386506622,2.815297520535237,-1.0,-1.0953188228662754,-8996.914455509192,-1.0953188228662754e-06
2023-05-02,24.460998600099565,2.082578622797758,-1.0,0.4858652649666553,-8996.428590244224,4.858652649666552e-07
2023-05-03,23.854729472960244,1.5380559527828161,-1.0,0.6062691271393206,-8995.822321117084,6.062691271393206e-07
2023-05-04,23.242017877930692,1.1054016837665224,-1.0,0.6127115950295519,-8995.209609522055,6.127115950295518e-07
2023-05-05,24.73415343473711,1.6184002039128211,-1.0,-1.4921355568064172,-8996.70174507886,-1.4921355568064172e-06
2023-05-08,23.909306568788814,1.1102545595147741,-1.0,0.8248468659482953,-8995.876898212913,8.248468659482953e-07
2023-05-09,23.33128539109171,0.758971055791436,-1.0,0.5780211776971029,-8995.298877035217,5.780211776971029e-07
2023-05-10,21.69892876008003,-0.044997286013109455,0.0,-498.3676433689883,-9493.666520404206,-0.0004983676433689883
2023-05-11,19.863209840059614,-0.8947622630846139,0.0,-0.0,-9493.666520404206,-0.0
2023-05-12,19.5192631344639,-1.0411837416807324,0.0,-0.0,-9493.666520404206,-0.0
2023-05-15,20.054420100693967,-0.7720135159943958,0.0,0.0,-9493.666520404206,0.0
2023-05-16,18.63465166631357,-1.3021051400367278,0.0,-0.0,-9493.666520404206,-0.0
2023-05-17,18.381628521204195,-1.2929353304461344,0.0,-0.0,-9493.666520404206,-0.0
2023-05-18,18.38022628733545,-1.214176477985293,0.0,-0.0,-9493.666520404206,-0.0
2023-05-19,18.76448854529799,-1.0534237966909612,0.0,0.0,-9493.666520404206,0.0
2023-05-22,18.507286671882273,-1.146968529789035,0.0,-0.0,-9493.666520404206,-0.0
2023-05-23,18.177031371715522,-1.2378074516905377,0.0,-0.0,-9493.666520404206,-0.0
2023-05-24,18.552076671789273,-1.0460772838459276,0.0,0.0,-9493.666520404206,0.0
2023-05-25,19.417618822474836,-0.6528327493038532,0.0,0.0,-9493.666520404206,0.0
2023-05-26,19.768088360938652,-0.45099663657337175,0.0,0.0,-9493.666520404206,0.0
2023-05-30,20.14318536696384,-0.2240634167008904,0.0,0.0,-9493.666520404206,0.0
2023-05-31,20.759714467078176,0.1264640587956865,0.0,0.0,-9493.666520404206,0.0
2023-06-01,21.73645914655388,0.6622428036630315,0.0,0.0,-9493.666520404206,0.0
2023-06-02,21.420085850471153,0.5793998967191512,0.0,-0.0,-9493.666520404206,-0.0
2023-06-05,20.259934188972537,0.11868821011276244,0.0,-0.0,-9493.666520404206,-0.0
2023-06-06,19.271987364621864,-0.4036905521571112,0.0,-0.0,-9493.666520404206,-0.0
2023-06-07,20.497233114545903,0.7124283438552503,0.0,0.0,-9493.666520404206,0.0
2023-06-08,20.775395104243433,1.0641186410049939,0.0,0.0,-9493.666520404206,0.0
2023-06-09,21.167085281828175,1.3063582867084529,0.0,0.0,-9493.666520404206,0.0
2023-06-12,21.570583174123495,1.4786974350296915,0.0,0.0,-9493.666520404206,0.0
2023-06-13,21.511618984518147,1.3033968653174342,0.0,-0.0,-9493.666520404206,-0.0
2023-06-14,22.160731497673687,1.6030564531909623,0.0,0.0,-9493.666520404206,0.0
2023-06-15,23.511453656464397,2.1913100113261414,-1.0,-500.0,-9993.666520404206,-0.0005
2023-06-16,23.766383059381837,2.02041925535593,-1.0,-0.2549294029174405,-9993.921449807123,-2.5492940291744046e-07
2023-06-20,24.00759780249945,1.8725512340369368,-1.0,-0.24121474311761304,-9994.16266455024,-2.4121474311761304e-07
2023-06-21,24.291088837543203,1.792996601179264,-1.0,-0.2834910350437525,-9994.446155585283,-2.834910350437525e-07
2023-06-22,23.56106729145932,1.2727503687215782,-1.0,0.7300215460838828,-9993.7161340392,7.300215460838829e-07
2023-06-23,24.13262829029769,1.4769709394012736,-1.0,-0.5715609988383683,-9994.287695038038,-5.715609988383683e-07
2023-06-26,24.141167576087415,1.3425924180259978,-1.0,-0.008539285789726847,-9994.296234323827,-8.539285789726847e-09
2023-06-27,25.633521612098747,1.9347270964058867,-1.0,-1.4923540360113314,-9995.788588359837,-1.4923540360113314e-06
2023-06-28,25.244830161230716,1.5249561444288087,-1.0,0.3886914508680306,-9995.39989690897,3.8869145086803056e-07
2023-06-29,25.52219005001853,1.4857633078462489,-1.0,-0.2773598887878137,-9995.677256797757,-2.773598887878137e-07
2023-06-30,26.712312821117465,1.8077492469499057,-1.0,-1.1901227710989346,-9996.867379568856,-1.1901227710989347e-06
2023-07-03,26.059956098647152,1.3325883901712683,-1.0,0.6523567224703122,-9996.215022846385,6.523567224703122e-07
2023-07-05,26.036510306916625,1.2023542573373325,-1.0,0.023445791730527077,-9996.191577054655,2.3445791730527076e-08
2023-07-06,27.09586010045343,1.5890152097981676,-1.0,-1.0593497935368035,-9997.250926848192,-1.0593497935368034e-06
2023-07-07,26.296410637175654,1.1041506382226158,-1.0,0.7994494632777744,-9996.451477384913,7.994494632777745e-07
2023-07-10,27.530178885606286,1.5940904991343638,-1.0,-1.233768248430632,-9997.685245633344,-1.2337682484306321e-06
2023-07-11,27.242747857199056,1.3369088031267502,-1.0,0.2874310284072301,-9997.397814604936,2.874310284072301e-07
2023-07-12,28.026047164991176,1.6164283421673047,-1.0,-0.7832993077921202,-9998.181113912728,-7.832993077921202e-07
2023-07-13,26.232954386077363,0.5473544381122853,-1.0,1.7930927789138131,-9996.388021133815,1.7930927789138131e-06
2023-07-14,25.524754556590473,-0.0026532253051758424,0.0,-499.2918001705131,-10495.679821304328,-0.0004992918001705131
2023-07-17,27.125020152002634,1.0380319653696726,0.0,0.0,-10495.679821304328,0.0
2023-07-18,28.365954827989604,1.725695920707959,0.0,0.0,-10495.679821304328,0.0
2023-07-19,28.868081774917616,1.8230638105408246,0.0,0.0,-10495.679821304328,0.0
2023-07-20,28.75661963308581,1.5575345389608732,0.0,-0.0,-10495.679821304328,-0.0
2023-07-21,27.12063449021479,0.39534167330251707,0.0,-0.0,-10495.679821304328,-0.0
2023-07-24,26.91481837550743,0.1561837766716687,0.0,-0.0,-10495.679821304328,-0.0
2023-07-25,27.43672672046529,0.5093878302766759,0.0,0.0,-10495.679821304328,0.0
2023-07-26,25.39348804614101,-1.353884539517674,0.0,-0.0,-10495.679821304328,-0.0
2023-07-27,26.071118760136972,-0.8097545976212619,0.0,0.0,-10495.679821304328,0.0
2023-07-28,26.59537099237154,-0.3767391273967864,0.0,0.0,-10495.679821304328,0.0
2023-07-31,25.47674315725413,-1.3650136472364098,0.0,-0.0,-10495.679821304328,-0.0
2023-08-01,26.603374826026368,-0.32178310198236343,0.0,0.0,-10495.679821304328,0.0
2023-08-02,26.371204001320862,-0.5698241551106809,0.0,-0.0,-10495.679821304328,-0.0
2023-08-03,25.64536751472872,-1.1646224330853001,0.0,-0.0,-10495.679821304328,-0.0
2023-08-04,20.510515060969574,-3.424204037454939,1.0,-500.0,-10995.679821304328,-0.0005
2023-08-07,18.666856787436224,-3.0032704381772284,1.0,-1.8436582735333502,-10997.523479577862,-1.8436582735333501e-06
2023-08-08,18.89717744213115,-2.313361215265733,1.0,0.2303206546949248,-10997.293158923167,2.3032065469492479e-07
2023-08-09,18.573489919441123,-2.0238438965412775,1.0,-0.323687522690026,-10997.616846445857,-3.23687522690026e-07
2023-08-10,18.421983323591093,-1.7768890659403382,1.0,-0.15150659585003012,-10997.768353041707,-1.5150659585003012e-07
2023-08-11,17.977585366461877,-1.6550493961915493,1.0,-0.44439795712921537,-10998.212750998837,-4.443979571292154e-07
2023-08-14,17.938639646420548,-1.4708613408276423,1.0,-0.03894572004132968,-10998.251696718879,-3.8945720041329676e-08
2023-08-15,18.077336641414572,-1.2908798860677406,1.0,0.13869699499402444,-10998.112999723884,1.3869699499402444e-07
2023-08-16,17.979298091774044,-1.1918720051646101,1.0,-0.0980385496405276,-10998.211038273525,-9.803854964052761e-08
2023-08-17,16.012059361263688,-1.4941538660129567,1.0,-1.9672387305103562,-11000.178277004035,-1.967238730510356e-06
2023-08-18,16.912836385844088,-1.1584804094315617,1.0,0.9007770245803997,-10999.277499979455,9.007770245803997e-07
2023-08-21,17.59173418280374,-0.9048878002618719,1.0,0.678897796959653,-10998.598602182496,6.78897796959653e-07
2023-08-22,17.606923354390556,-0.8183643350217502,1.0,0.01518917158681532,-10998.583413010909,1.518917158681532e-08
2023-08-23,18.171273799398566,-0.6020267920659718,1.0,0.5643504450080101,-10998.019062565902,5.643504450080101e-07
2023-08-24,17.541865636921514,-0.6861623944329508,1.0,-0.629408162477052,-10998.648470728378,-6.29408162477052e-07
2023-08-25,17.748271415165625,-0.5564333007888776,1.0,0.2064057782441111,-10998.442064950133,2.064057782441111e-07
2023-08-28,18.371322415769896,-0.29254603178539623,0.0,-499.3769489993957,-11497.81901394953,-0.0004993769489993957
2023-08-29,18.8600368887259,-0.013041746336844047,0.0,0.0,-11497.81901394953,0.0
2023-08-30,19.014035377817155,0.25677951546321776,0.0,0.0,-11497.81901394953,0.0
2023-08-31,18.27908321223409,0.13529603417088215,0.0,-0.0,-11497.81901394953,-0.0
2023-09-01,18.928978097246084,1.1579662855140944,0.0,0.0,-11497.81901394953,0.0
2023-09-05,19.818406505249516,2.0445971272287284,-1.0,-500.0,-11997.81901394953,-0.0005
2023-09-06,18.819381470677214,0.8388255845932258,-1.0,0.999025034572302,-11996.819988914956,9.990250345723019e-07
2023-09-07,16.3474185305625,-1.853239770421196,0.0,-497.52803705988526,-12494.348025974841,-0.0004975280370598852
2023-09-08,16.179347198002883,-1.7539684157967024,0.0,-0.0,-12494.348025974841,-0.0
2023-09-11,16.32789261063865,-1.4310519933797734,0.0,0.0,-12494.348025974841,0.0
2023-09-12,15.56920373886282,-1.841286400137966,0.0,-0.0,-12494.348025974841,-0.0
2023-09-13,14.259157123817147,-2.3453151221231647,1.0,-500.0,-12994.348025974841,-0.0005
2023-09-14,15.088076018058743,-1.5377237775198538,1.0,0.8289188942415961,-12993.5191070806,8.289188942415962e-07
2023-09-15,14.54698222292115,-1.732366443714952,1.0,-0.5410937951375931,-12994.060200875738,-5.410937951375931e-07
2023-09-18,15.338515647715719,-1.1427904358682084,1.0,0.7915334247945687,-12993.268667450944,7.915334247945687e-07
2023-09-19,16.517836757182092,-0.3928943146395003,0.0,-498.8206788905336,-13492.089346341478,-0.0004988206788905336
2023-09-20,16.59936165947184,-0.3127922986185809,0.0,0.0,-13492.089346341478,0.0
2023-09-21,18.26746354163226,0.6921890773301764,0.0,0.0,-13492.089346341478,0.0
2023-09-22,18.843688760729588,0.9758164688461917,0.0,0.0,-13492.089346341478,0.0
2023-09-25,18.578488117869274,0.7839682645541188,0.0,-0.0,-13492.089346341478,-0.0
2023-09-26,19.185110851561852,1.0886576609165406,0.0,0.0,-13492.089346341478,0.0
2023-09-27,18.044029294459914,0.4716447288746819,0.0,-0.0,-13492.089346341478,-0.0
2023-09-28,18.250175709883887,0.6248532239870132,0.0,0.0,-13492.089346341478,0.0
2023-09-29,18.272893962906473,0.6384965894870381,0.0,0.0,-13492.089346341478,0.0
2023-10-02,18.285376748306994,0.6763107893086963,0.0,0.0,-13492.089346341478,0.0
2023-10-03,18.62864163007367,0.9642890058505904,0.0,0.0,-13492.089346341478,0.0
2023-10-04,18.24954026798256,0.7566642183176295,0.0,-0.0,-13492.089346341478,-0.0
2023-10-05,18.82270387646945,1.0201911160618278,0.0,0.0,-13492.089346341478,0.0
