Date,spread,zscore,position,pnl,cum_pnl,daily_return
2022-05-27,5.932251175166274,0.19472261788512635,0.0,-0.0,-1503.8772042249343,-0.0
2022-05-31,3.664185142028444,-1.423154673768844,0.0,-0.0,-1503.8772042249343,-0.0
2022-06-01,2.854380959806594,-1.747611528144935,0.0,-0.0,-1503.8772042249343,-0.0
2022-06-02,2.127742845681123,-1.9134094468070548,0.0,-0.0,-1503.8772042249343,-0.0
2022-06-03,1.7086376647090624,-1.8735504712770152,0.0,-0.0,-1503.8772042249343,-0.0
2022-06-06,0.5873344439011134,-2.1298565201673503,1.0,-500.0,-2003.8772042249343,-0.0005
2022-06-07,1.9806136716871894,-1.2606062493962462,1.0,1.393279227786076,-2002.4839249971483,1.393279227786076e-06
2022-06-08,2.1629543378808975,-1.081953597226897,1.0,0.18234066619370815,-2002.3015843309545,1.8234066619370813e-07
2022-06-09,1.626380250359846,-1.2472986560430896,1.0,-0.5365740875210516,-2002.8381584184756,-5.365740875210516e-07
2022-06-10,1.5760437429184861,-1.156297369862938,1.0,-0.05033650744135976,-2002.888494925917,-5.033650744135976e-08
2022-06-13,1.6867869726131541,-1.0126803756140985,1.0,0.11074322969466799,-2002.7777516962224,1.1074322969466798e-07
2022-06-14,2.3119536554169198,-0.6213854580093485,1.0,0.6251666828037656,-2002.1525850134185,6.251666828037657e-07
2022-06-15,1.6045042433756205,-0.905208267145623,1.0,-0.7074494120412993,-2002.8600344254598,-7.074494120412993e-07
2022-06-16,1.456689040839974,-0.8947349280796725,1.0,-0.1478152025356465,-2003.0078496279955,-1.478152025356465e-07
2022-06-17,1.211762615524501,-0.93222588972835,1.0,-0.24492642531547304,-2003.252776053311,-2.4492642531547304e-07
2022-06-21,0.043072145234729575,-1.3451642360378278,1.0,-1.1686904702897714,-2004.4214665236007,-1.1686904702897713e-06
2022-06-22,-0.2756243702509753,-1.352544861972897,1.0,-0.3186965154857049,-2004.7401630390864,-3.1869651548570486e-07
2022-06-23,-0.04206395128362672,-1.1669690741991514,1.0,0.23356041896734858,-2004.506602620119,2.335604189673486e-07
2022-06-24,-0.5151080734941633,-1.3530874023997455,1.0,-0.4730441222105366,-2004.9796467423296,-4.730441222105366e-07
2022-06-27,0.7231503879348402,-0.6118536812329836,1.0,1.2382584614290035,-2003.7413882809005,1.2382584614290036e-06
2022-06-28,1.126711701459909,-0.2393608226452104,0.0,-499.5964386864749,-2503.3378269673753,-0.0004995964386864749
2022-06-29,1.8414285940315178,0.5959027181504898,0.0,0.0,-2503.3378269673753,0.0
2022-06-30,2.4058860120806624,1.278494649403621,0.0,0.0,-2503.3378269673753,0.0
2022-07-01,2.218120254078249,1.0568440581441636,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-05,1.1714661544961995,-0.08278304403508527,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-06,1.2633836589412955,-0.017720118043802947,0.0,0.0,-2503.3378269673753,0.0
2022-07-07,0.42773761889664996,-0.8797129394120041,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-08,0.40344907100226024,-0.8197423369662103,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-11,1.242987904833507,0.17347297290194505,0.0,0.0,-2503.3378269673753,0.0
2022-07-12,1.5670357890126425,0.5517664578770867,0.0,0.0,-2503.3378269673753,0.0
2022-07-13,1.9891227058544239,1.0101733563981423,0.0,0.0,-2503.3378269673753,0.0
2022-07-14,2.56229995101904,1.6168503222930006,0.0,0.0,-2503.3378269673753,0.0
2022-07-15,2.460307799743944,1.3861457592945572,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-18,2.6471689963048783,1.4365534773408999,0.0,0.0,-2503.3378269673753,0.0
2022-07-19,1.8823237273862201,0.6240492674851318,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-20,1.9154407374499671,0.5825354268191195,0.0,0.0,-2503.3378269673753,0.0
2022-07-21,2.0097621130323065,0.6054328641643152,0.0,0.0,-2503.3378269673753,0.0
2022-07-22,2.9208866085735474,1.4821740454745982,0.0,0.0,-2503.3378269673753,0.0
2022-07-25,2.7942466405450235,1.3282543641885052,0.0,-0.0,-2503.3378269673753,-0.0
2022-07-26,3.723889911828892,2.1434507158081333,-1.0,-500.0,-3003.3378269673753,-0.0005
2022-07-27,3.0270013647194194,1.1810976262701396,-1.0,0.6968885471094728,-3002.6409384202657,6.968885471094728e-07
2022-07-28,2.492766933261364,0.510779201830259,-1.0,0.5342344314580556,-3002.1067039888076,5.342344314580556e-07
2022-07-29,-0.24883685688788404,-2.1888563157684295,0.0,-497.25839620985073,-3499.365100198658,-0.0004972583962098507
2022-08-01,-0.2981525022018081,-1.8947611611029986,0.0,-0.0,-3499.365100198658,-0.0
2022-08-02,-0.6749341047916371,-1.9334273785489797,0.0,-0.0,-3499.365100198658,-0.0
2022-08-03,-0.3754653239437076,-1.521394256342323,0.0,0.0,-3499.365100198658,0.0
2022-08-04,-1.0281696020067317,-1.816484658128688,0.0,-0.0,-3499.365100198658,-0.0
2022-08-05,-0.7143236070394687,-1.4850077924690381,0.0,0.0,-3499.365100198658,0.0
2022-08-08,-0.4007958076348057,-1.1725800168437752,0.0,0.0,-3499.365100198658,0.0
2022-08-09,0.3278825460510335,-0.653638987194027,0.0,0.0,-3499.365100198658,0.0
2022-08-10,0.3742613500920795,-0.5698569420151677,0.0,0.0,-3499.365100198658,0.0
2022-08-11,0.7683193583878518,-0.2665802016275559,0.0,0.0,-3499.365100198658,0.0
2022-08-12,0.5175262460437011,-0.3717689131677333,0.0,-0.0,-3499.365100198658,-0.0
2022-08-15,0.8973191745387643,-0.06654582098388183,0.0,0.0,-3499.365100198658,0.0
2022-08-16,0.3692531764295053,-0.37535040479052356,0.0,-0.0,-3499.365100198658,-0.0
2022-08-17,1.6624941229394024,0.5176336492649489,0.0,0.0,-3499.365100198658,0.0
2022-08-18,1.1837119206038755,0.2210217185193897,0.0,-0.0,-3499.365100198658,-0.0
2022-08-19,1.776742466104361,0.7050519994173515,0.0,0.0,-3499.365100198658,0.0
2022-08-22,2.0419257343333133,0.9589758225522054,0.0,0.0,-3499.365100198658,0.0
2022-08-23,1.6994974489313925,0.8921818520081055,0.0,-0.0,-3499.365100198658,-0.0
2022-08-24,1.873127358254826,1.1957136597917786,0.0,0.0,-3499.365100198658,0.0
2022-08-25,1.2160006609728988,0.6883140518165092,0.0,-0.0,-3499.365100198658,-0.0
2022-08-26,2.098028875445089,1.4187228388774398,0.0,0.0,-3499.365100198658,0.0
2022-08-29,1.7020807227969152,0.9287903893520382,0.0,-0.0,-3499.365100198658,-0.0
2022-08-30,1.250554376222035,0.40737597362365574,0.0,-0.0,-3499.365100198658,-0.0
2022-08-31,1.9842219397696113,1.0700530275754554,0.0,0.0,-3499.365100198658,0.0
2022-09-01,1.4239789696780232,0.3946828868968891,0.0,-0.0,-3499.365100198658,-0.0
2022-09-02,0.8457101399437938,-0.4801698211075777,0.0,-0.0,-3499.365100198658,-0.0
2022-09-06,0.8732488121840287,-0.6223285467214797,0.0,0.0,-3499.365100198658,0.0
2022-09-07,0.030122901345848163,-1.9237575652055974,0.0,-0.0,-3499.365100198658,-0.0
2022-09-08,0.17608105453248513,-1.6326534280785026,0.0,0.0,-3499.365100198658,0.0
2022-09-09,0.2711426927408995,-1.3852968243448074,0.0,0.0,-3499.365100198658,0.0
2022-09-12,0.7823622147407416,-0.6496336966488719,0.0,0.0,-3499.365100198658,0.0
2022-09-13,0.8114848179999887,-0.5964181184914393,0.0,0.0,-3499.365100198658,0.0
2022-09-14,0.3055538569519607,-1.352093635402962,0.0,-0.0,-3499.365100198658,-0.0
2022-09-15,0.14871897231740805,-1.4102620897807523,0.0,-0.0,-3499.365100198658,-0.0
2022-09-16,0.2574757832776067,-1.1427141856337681,0.0,0.0,-3499.365100198658,0.0
2022-09-19,0.740172792009012,-0.4076396370800589,0.0,0.0,-3499.365100198658,0.0
2022-09-20,2.1637146179930573,1.5878641937565947,0.0,0.0,-3499.365100198658,0.0
2022-09-21,2.438780449546197,1.7876363966586737,0.0,0.0,-3499.365100198658,0.0
2022-09-22,2.5533199519536955,1.7746916880258683,0.0,0.0,-3499.365100198658,0.0
2022-09-23,2.9887620221534243,1.9538927769237004,0.0,0.0,-3499.365100198658,0.0
2022-09-26,2.5062773509299268,1.3691834754580867,0.0,-0.0,-3499.365100198658,-0.0
2022-09-27,2.8605779679412637,1.5747541433832022,0.0,0.0,-3499.365100198658,0.0
2022-09-28,1.7244959375881792,0.4239483491599013,0.0,-0.0,-3499.365100198658,-0.0
2022-09-29,1.1927620989967478,-0.06186737112691769,0.0,-0.0,-3499.365100198658,-0.0
2022-09-30,0.8648741112701881,-0.3602626188758018,0.0,-0.0,-3499.365100198658,-0.0
2022-10-03,1.0062625393087297,-0.2280909603464257,0.0,0.0,-3499.365100198658,0.0
2022-10-04,0.328836429332366,-0.861877574033246,0.0,-0.0,-3499.365100198658,-0.0
2022-10-05,0.42634050464558726,-0.8017480711016146,0.0,0.0,-3499.365100198658,0.0
2022-10-06,0.16201492280869711,-1.0647619198842984,0.0,-0.0,-3499.365100198658,-0.0
2022-10-07,-0.22858044203931982,-1.3875207726953585,0.0,-0.0,-3499.365100198658,-0.0
2022-10-10,-0.14707887084067472,-1.216099539788673,0.0,0.0,-3499.365100198658,0.0
2022-10-11,-0.644367082468067,-1.511336001593838,0.0,-0.0,-3499.365100198658,-0.0
2022-10-12,-1.1335917798592563,-1.7352458147226728,0.0,-0.0,-3499.365100198658,-0.0
2022-10-13,0.5174342749628638,-0.41761963782141387,0.0,0.0,-3499.365100198658,0.0
2022-10-14,1.0562874506454092,-0.010383803635304946,0.0,0.0,-3499.365100198658,0.0
2022-10-17,0.4060896637950515,-0.5303062238204563,0.0,-0.0,-3499.365100198658,-0.0
2022-10-18,-0.27975515872267387,-0.9887802662415283,0.0,-0.0,-3499.365100198658,-0.0
2022-10-19,0.29264390890913017,-0.45016696398224654,0.0,0.0,-3499.365100198658,0.0
2022-10-20,-0.13593244608948307,-0.7347894692232211,0.0,-0.0,-3499.365100198658,-0.0
2022-10-21,-0.32928200255436213,-0.8494837798261539,0.0,-0.0,-3499.365100198658,-0.0
2022-10-24,0.02620064695943114,-0.4174473679758511,0.0,0.0,-3499.365100198658,0.0
2022-10-25,0.7270305804345893,0.6356300298627626,0.0,0.0,-3499.365100198658,0.0
2022-10-26,1.9977512330947829,2.36032437060452,-1.0,-500.0,-3999.365100198658,-0.0005
2022-10-27,0.20500251241387635,-0.074202712195096,0.0,-498.2072512793191,-4497.5723514779775,-0.0004982072512793192
2022-10-28,4.127907021459793,3.368624353914757,-1.0,-500.0,-4997.5723514779775,-0.0005
2022-10-31,3.6222454848115557,2.3453604394755088,-1.0,0.5056615366482369,-4997.066689941329,5.056615366482369e-07
2022-11-01,5.699291298782436,2.8025286105433533,-1.0,-2.07704581397088,-4999.1437357552995,-2.07704581397088e-06
2022-11-02,5.770142980598156,2.27489782321978,-1.0,-0.07085168181572055,-4999.214587437115,-7.085168181572055e-08
2022-11-03,5.729543170883764,1.9054649200877138,-1.0,0.0405998097143927,-4999.173987627401,4.05998097143927e-08
2022-11-04,5.071438267645984,1.4337302617149286,-1.0,0.6581049032377795,-4998.515882724164,6.581049032377795e-07
2022-11-07,5.820470004582167,1.5352949783792949,-1.0,-0.7490317369361827,-4999.2649144611005,-7.490317369361827e-07
2022-11-08,6.032570985356777,1.4407993646189823,-1.0,-0.21210098077461037,-4999.477015441875,-2.1210098077461037e-07
2022-11-09,6.602662544354632,1.486293307957507,-1.0,-0.5700915589978548,-5000.0471070008725,-5.700915589978548e-07
2022-11-10,6.76954996029612,1.378758186230271,-1.0,-0.16688741594148837,-5000.213994416814,-1.6688741594148837e-07
2022-11-11,5.922934334613224,0.9710353407925885,-1.0,0.8466156256828965,-4999.367378791131,8.466156256828965e-07
2022-11-14,6.002332841206213,0.904216992196959,-1.0,-0.0793985065929892,-4999.446777297724,-7.939850659298919e-08
2022-11-15,5.591043611272186,0.6780283872338595,-1.0,0.4112892299340274,-4999.03548806779,4.112892299340274e-07
2022-11-16,5.426403384264325,0.5423906662759311,-1.0,0.16464022700786085,-4998.870847840782,1.6464022700786086e-07
2022-11-17,6.440100714766173,0.8576714984132595,-1.0,-1.0136973305018477,-4999.884545171283,-1.0136973305018477e-06
2022-11-18,7.057205917490337,1.045461577808324,-1.0,-0.6171052027241641,-5000.501650374007,-6.171052027241642e-07
2022-11-21,7.372693095665013,1.135840658347507,-1.0,-0.315487178174676,-5000.8171375521815,-3.15487178174676e-07
2022-11-22,7.567051055720615,1.1888622118422183,-1.0,-0.19435796005560224,-5001.011495512237,-1.9435796005560225e-07
2022-11-23,7.3577007047897265,1.0049203962142055,-1.0,0.2093503509308885,-5000.802145161307,2.093503509308885e-07
2022-11-25,7.2137285981318175,1.1075126238308866,-1.0,0.14397210665790894,-5000.658173054649,1.4397210665790894e-07
2022-11-28,5.94071804513617,-0.22347470776196948,0.0,-498.72698944700437,-5499.385162501653,-0.0004987269894470044
2022-11-29,5.928726297337981,-0.4615910266604158,0.0,-0.0,-5499.385162501653,-0.0
2022-11-30,6.520612203561703,0.2969475548520263,0.0,0.0,-5499.385162501653,0.0
2022-12-01,6.996743058957535,0.8683004117244555,0.0,0.0,-5499.385162501653,0.0
2022-12-02,7.728467794850484,1.6416464763736067,0.0,0.0,-5499.385162501653,0.0
2022-12-05,8.054788833480506,1.8623216613537055,0.0,0.0,-5499.385162501653,0.0
2022-12-06,7.67864506078563,1.2373339846456144,0.0,-0.0,-5499.385162501653,-0.0
2022-12-07,7.815504594380743,1.2658932078840066,0.0,0.0,-5499.385162501653,0.0
2022-12-08,8.499055468218126,1.811502587315491,0.0,0.0,-5499.385162501653,0.0
2022-12-09,8.87016772846663,1.891930267898538,0.0,0.0,-5499.385162501653,0.0
2022-12-12,9.440904458785358,2.0699392118264925,-1.0,-500.0,-5999.385162501653,-0.0005
2022-12-13,9.243468377254235,1.6571403645213676,-1.0,0.1974360815311229,-5999.187726420122,1.974360815311229e-07
2022-12-14,9.3677773685542,1.5896713349275506,-1.0,-0.12430899129996575,-5999.312035411422,-1.2430899129996576e-07
2022-12-15,8.962368863974845,1.1565917765603355,-1.0,0.4054085045793556,-5998.906626906843,4.054085045793556e-07
2022-12-16,8.72819761792455,0.851859998173542,-1.0,0.2341712460502947,-5998.672455660792,2.341712460502947e-07
2022-12-19,8.849720158423883,0.8751115668838267,-1.0,-0.12152254049933298,-5998.793978201292,-1.2152254049933298e-07
2022-12-20,8.921345551607942,0.857674684479134,-1.0,-0.0716253931840587,-5998.865603594476,-7.162539318405869e-08
2022-12-21,9.437292051189575,1.1986252010621632,-1.0,-0.5159464995816325,-5999.381550094057,-5.159464995816326e-07
2022-12-22,9.326345746520564,0.9969056361459687,-1.0,0.11094630466901023,-5999.270603789389,1.1094630466901023e-07
2022-12-23,8.497906721525618,0.2272760793283861,0.0,-499.17156097500504,-6498.442164764394,-0.000499171560975005
2022-12-27,9.05903684368963,0.6578759691667001,0.0,0.0,-6498.442164764394,0.0
2022-12-28,8.683776303242148,0.1816944195269152,0.0,-0.0,-6498.442164764394,-0.0
2022-12-29,9.013155222670548,0.5220505052932934,0.0,0.0,-6498.442164764394,0.0
2022-12-30,9.08034625850477,0.5669697109445955,0.0,0.0,-6498.442164764394,0.0
2023-01-03,7.642915587173183,-1.9627191291093553,0.0,-0.0,-6498.442164764394,-0.0
2023-01-04,7.537750725413109,-1.9519599478198701,0.0,-0.0,-6498.442164764394,-0.0
2023-01-05,7.687954661501746,-1.709725862051863,0.0,0.0,-6498.442164764394,0.0
2023-01-06,7.963175984284885,-1.2946618541688237,0.0,0.0,-6498.442164764394,0.0
2023-01-09,7.685711095878389,-1.5756229512276045,0.0,-0.0,-6498.442164764394,-0.0
2023-01-10,7.461297783880811,-1.6716654477930468,0.0,-0.0,-6498.442164764394,-0.0
2023-01-11,6.300454705232097,-2.571818212118357,1.0,-500.0,-6998.442164764394,-0.0005
2023-01-12,6.964169471254575,-1.5707135836548811,1.0,0.663714766022478,-6997.778449998372,6.63714766022478e-07
2023-01-13,6.237283691197156,-2.0205707649989537,1.0,-0.7268857800574189,-6998.505335778429,-7.268857800574188e-07
2023-01-17,7.296942624164401,-0.8427578994398235,1.0,1.0596589329672446,-6997.445676845462,1.0596589329672446e-06
2023-01-18,6.696734279519956,-1.3030284730704298,1.0,-0.6002083446444448,-6998.045885190107,-6.002083446444449e-07
2023-01-19,6.380077531085634,-1.433160526499238,1.0,-0.3166567484343217,-6998.362541938541,-3.166567484343217e-07
2023-01-20,5.413994222425927,-1.9824501186133903,1.0,-0.9660833086597069,-6999.328625247201,-9.66083308659707e-07
2023-01-23,5.963775846848356,-1.372935741812655,1.0,0.5497816244224287,-6998.778843622778,5.497816244224287e-07
2023-01-24,7.205725676046787,-0.2168855042961944,0.0,-498.7580501708016,-7497.53689379358,-0.0004987580501708016
2023-01-25,7.389252609928263,0.005817664723086496,0.0,0.0,-7497.53689379358,0.0
2023-01-26,7.741500573460244,0.43633030585810123,0.0,0.0,-7497.53689379358,0.0
2023-01-27,7.081678689729701,-0.16937325068788198,0.0,-0.0,-7497.53689379358,-0.0
2023-01-30,6.8072498040317235,-0.3893573932954913,0.0,-0.0,-7497.53689379358,-0.0
2023-01-31,6.430440770202093,-0.8138431650035376,0.0,-0.0,-7497.53689379358,-0.0
2023-02-01,6.441034072359257,-0.7192276095366029,0.0,0.0,-7497.53689379358,0.0
2023-02-02,7.114410587810867,0.2992185975476038,0.0,0.0,-7497.53689379358,0.0
2023-02-03,10.561811616978797,3.3421809675064917,-1.0,-500.0,-7997.53689379358,-0.0005
2023-02-06,10.754357101757343,2.685261391873203,-1.0,-0.19254548477854527,-7997.729439278359,-1.9254548477854527e-07
2023-02-07,11.359031711728472,2.458459499975898,-1.0,-0.6046746099711289,-7998.33411388833,-6.046746099711289e-07
2023-02-08,13.390425508969983,2.715400044194478,-1.0,-2.0313937972415115,-8000.365507685571,-2.0313937972415115e-06
2023-02-09,14.355460067907012,2.460720438237299,-1.0,-0.9650345589370293,-8001.330542244508,-9.650345589370292e-07
2023-02-10,14.388392545599174,2.0500177676106563,-1.0,-0.03293247769216201,-8001.3634747222,-3.293247769216201e-08
2023-02-13,15.724614609797285,2.0806910983144684,-1.0,-1.336222064198111,-8002.699696786399,-1.336222064198111e-06
2023-02-14,15.620941456834792,1.760926363076749,-1.0,0.10367315296249302,-8002.596023633437,1.0367315296249301e-07
2023-02-15,14.483796688236149,1.28977575761816,-1.0,1.1371447685986436,-8001.458878864838,1.1371447685986436e-06
2023-02-16,14.304239832745864,1.1194197803353971,-1.0,0.17955685549028466,-8001.279322009348,1.7955685549028467e-07
2023-02-17,14.316142974069251,1.0200902448869837,-1.0,-0.01190314132338699,-8001.291225150671,-1.190314132338699e-08
2023-02-21,14.421041617735009,0.9522357001842531,-1.0,-0.10489864366575752,-8001.396123794337,-1.0489864366575751e-07
2023-02-22,14.030003669616267,0.760371624515884,-1.0,0.3910379481187416,-8001.005085846218,3.910379481187416e-07
2023-02-23,14.795595793204473,0.8837655341869588,-1.0,-0.7655921235882062,-8001.7706779698065,-7.655921235882062e-07
2023-02-24,14.744618996704913,0.7842614294521634,-1.0,0.050976796499559995,-8001.719701173307,5.0976796499559996e-08
2023-02-27,14.701919559963063,0.6935053972169081,-1.0,0.042699436741850505,-8001.677001736565,4.2699436741850504e-08
2023-02-28,14.765314868775896,0.6393483174476742,-1.0,-0.06339530881283295,-8001.740397045378,-6.339530881283294e-08
2023-03-01,14.337121966262295,0.421002576631625,0.0,-499.5718070974864,-8501.312204142865,-0.0004995718070974864
2023-03-02,14.520908355436722,0.4226362304340509,0.0,0.0,-8501.312204142865,0.0
2023-03-03,15.563235170754766,1.0227200763267552,0.0,0.0,-8501.312204142865,0.0
2023-03-06,16.079330781620385,1.3549742924459318,0.0,0.0,-8501.312204142865,0.0
2023-03-07,15.789486658749246,1.1858451526460416,0.0,-0.0,-8501.312204142865,-0.0
2023-03-08,15.804937987324704,1.395946734029677,0.0,0.0,-8501.312204142865,0.0
2023-03-09,16.030307855906347,1.5987986778869208,0.0,0.0,-8501.312204142865,0.0
2023-03-10,16.012616400555768,1.399138578964815,0.0,-0.0,-8501.312204142865,-0.0
2023-03-13,16.46998873939308,1.7658420491414293,0.0,0.0,-8501.312204142865,0.0
2023-03-14,17.064948287015635,2.1563534254161154,-1.0,-500.0,-9001.312204142865,-0.0005
2023-03-15,16.866481808855482,1.7105098557015153,-1.0,0.19846647816015306,-9001.113737664706,1.9846647816015306e-07
2023-03-16,16.71912030634006,1.3831661371349544,-1.0,0.14736150251542313,-9000.96637616219,1.4736150251542313e-07
2023-03-17,15.995911960890744,0.570854836751479,-1.0,0.723208345449315,-9000.243167816741,7.23208345449315e-07
2023-03-20,16.360869537275413,0.8632330917176345,-1.0,-0.3649575763846684,-9000.608125393126,-3.649575763846684e-07
2023-03-21,15.234889542949489,-0.3993264595685469,0.0,-498.8740200056741,-9499.4821453988,-0.000498874020005674
2023-03-22,15.627764862866403,-0.05660346906124661,0.0,0.0,-9499.4821453988,0.0
2023-03-23,16.027626802575018,0.365577721614055,0.0,0.0,-9499.4821453988,0.0
2023-03-24,16.951025831239352,1.3702673386506043,0.0,0.0,-9499.4821453988,0.0
2023-03-27,16.878529073597296,1.168327366250832,0.0,-0.0,-9499.4821453988,-0.0
2023-03-28,17.150204543254702,1.3769937427711647,0.0,0.0,-9499.4821453988,0.0
2023-03-29,17.78724206696291,2.0318244714081293,-1.0,-500.0,-9999.4821453988,-0.0005
2023-03-30,18.382213120008313,2.4691618564466364,-1.0,-0.594971053045402,-10000.077116451846,-5.94971053045402e-07
2023-03-31,18.376062978725614,2.0666579853391966,-1.0,0.006150141282699195,-10000.070966310564,6.150141282699195e-09
2023-04-03,18.634454712280817,1.9798916956566288,-1.0,-0.25839173355520373,-10000.32935804412,-2.5839173355520375e-07
2023-04-04,18.11906310372953,1.2991849559090085,-1.0,0.5153916085512869,-9999.81396643557,5.153916085512869e-07
2023-04-05,18.028214793706304,1.0917584553102084,-1.0,0.09084831002322602,-9999.723118125547,9.084831002322602e-08
