Date,spread,zscore,position,pnl,cum_pnl,daily_return
2019-06-12,-5.327892658172043,1.3904309797529673,-1.0,0.14365648815367393,-3000.6549707577965,1.4365648815367393e-07
2019-06-13,-5.540357491915383,1.1117924655841702,-1.0,0.2124648337433399,-3000.442505924053,2.124648337433399e-07
2019-06-14,-5.307381276471091,1.1627011607445812,-1.0,-0.23297621544429248,-3000.675482139497,-2.329762154442925e-07
2019-06-17,-5.155159488639988,1.152690662398726,-1.0,-0.15222178783110252,-3000.827703927328,-1.5222178783110253e-07
2019-06-18,-5.086750597628171,1.0884290752114516,-1.0,-0.06840889101181702,-3000.89611281834,-6.840889101181703e-08
2019-06-19,-5.084632088712048,0.9885739926810919,-1.0,-0.002118508916122863,-3000.8982313272563,-2.118508916122863e-09
2019-06-20,-5.085148329532554,0.9001265350045197,-1.0,0.0005162408205059421,-3000.8977150864357,5.162408205059421e-10
2019-06-21,-5.446892206172539,0.5451660107465374,-1.0,0.3617438766399843,-3000.5359712097957,3.617438766399843e-07
2019-06-24,-5.0545474911997985,0.805141576562747,-1.0,-0.39234471497274015,-3000.9283159247684,-3.9234471497274013e-07
2019-06-25,-4.821486877549852,0.9659482789695462,-1.0,-0.2330606136499469,-3001.161376538418,-2.330606136499469e-07
2019-06-26,-4.360840066832729,1.37649183794068,-1.0,-0.46064681071712243,-3001.6220233491354,-4.6064681071712245e-07
2019-06-27,-4.1557697749791025,1.5815255053926465,-1.0,-0.20507029185362668,-3001.827093640989,-2.050702918536267e-07
2019-06-28,-4.334713405768621,1.5234847408859595,-1.0,0.1789436307895187,-3001.6481500101995,1.789436307895187e-07
2019-07-01,-4.5307073403610865,1.1732258077597666,-1.0,0.19599393459246528,-3001.452156075607,1.9599393459246527e-07
2019-07-02,-4.710515918259588,0.788651029141139,-1.0,0.1798085778985019,-3001.2723474977083,1.7980857789850192e-07
2019-07-03,-4.788749044961399,0.5314696539144498,-1.0,0.07823312670181082,-3001.1941143710064,7.823312670181082e-08
2019-07-05,-5.171197034271827,-0.44476482433096803,0.0,-499.61755201068956,-3500.811666381696,-0.0004996175520106896
2019-07-08,-4.923384430755139,0.13268116704063607,0.0,0.0,-3500.811666381696,0.0
2019-07-09,-5.0011591746580315,-0.12592087123752402,0.0,-0.0,-3500.811666381696,-0.0
2019-07-10,-5.160953463876275,-0.5529136331559709,0.0,-0.0,-3500.811666381696,-0.0
2019-07-11,-5.353718654479721,-1.0566674834521417,0.0,-0.0,-3500.811666381696,-0.0
2019-07-12,-5.125648131641395,-0.5421710448527847,0.0,0.0,-3500.811666381696,0.0
2019-07-15,-5.222291168934412,-0.8360408126961862,0.0,-0.0,-3500.811666381696,-0.0
2019-07-16,-5.5184982209762055,-1.5355780865809674,0.0,-0.0,-3500.811666381696,-0.0
2019-07-17,-5.5189423719928605,-1.4014443945164552,0.0,-0.0,-3500.811666381696,-0.0
2019-07-18,-5.439516485697897,-1.1162151059025485,0.0,0.0,-3500.811666381696,0.0
2019-07-19,-5.182892543642108,-0.4701131719557371,0.0,0.0,-3500.811666381696,0.0
2019-07-22,-4.86388605551695,0.24879234834232122,0.0,0.0,-3500.811666381696,0.0
2019-07-23,-4.979546961557958,-0.05417211659286975,0.0,-0.0,-3500.811666381696,-0.0
2019-07-24,-4.509580877808457,1.068246697238947,0.0,0.0,-3500.811666381696,0.0
2019-07-25,-4.680424954692683,0.7185753857089,0.0,-0.0,-3500.811666381696,-0.0
2019-07-26,-8.06051245873127,-3.809321817117637,1.0,-500.0,-4000.811666381696,-0.0005
2019-07-29,-8.027757583508269,-2.7653451879297783,1.0,0.032754875223002244,-4000.778911506473,3.275487522300224e-08
2019-07-30,-7.656043799327136,-1.9994997698029995,1.0,0.3717137841811322,-4000.4071977222916,3.717137841811322e-07
2019-07-31,-7.586552635897668,-1.6799717107001646,1.0,0.06949116342946837,-4000.337706558862,6.949116342946837e-08
2019-08-01,-7.532740395075443,-1.4464081105209987,1.0,0.05381224082222502,-4000.28389431804,5.381224082222502e-08
2019-08-02,-7.527509454895689,-1.2904471469887981,1.0,0.005230940179753674,-4000.27866337786,5.230940179753674e-09
2019-08-05,-7.4794061411194335,-1.1286522593607353,1.0,0.048103313776255874,-4000.230560064084,4.8103313776255875e-08
2019-08-06,-7.4744573982631195,-1.0169031963756523,1.0,0.00494874285631397,-4000.2256113212275,4.94874285631397e-09
2019-08-07,-7.441343398568101,-0.8981284715671454,1.0,0.03311399969501849,-4000.1924973215323,3.311399969501849e-08
2019-08-08,-7.653440507497169,-0.9594469008413239,1.0,-0.2120971089290684,-4000.404594430461,-2.1209710892906842e-07
2019-08-09,-7.390076360292959,-0.6850163386491005,1.0,0.26336414720421075,-4000.141230283257,2.6336414720421076e-07
2019-08-12,-7.22690795660905,-0.49464745892466033,0.0,-499.8368315963161,-4499.978061879573,-0.000499836831596316
2019-08-13,-7.104884641475124,-0.34435966094098774,0.0,0.0,-4499.978061879573,0.0
2019-08-14,-7.118685636041459,-0.2984173501081397,0.0,-0.0,-4499.978061879573,-0.0
2019-08-15,-7.24801865471829,-0.33908751745169413,0.0,-0.0,-4499.978061879573,-0.0
2019-08-16,-7.045165317470708,-0.10006165670734625,0.0,0.0,-4499.978061879573,0.0
2019-08-19,-7.213640903379819,-0.1594258047594802,0.0,-0.0,-4499.978061879573,-0.0
2019-08-20,-6.869342312328769,0.2963047611111861,0.0,0.0,-4499.978061879573,0.0
2019-08-21,-6.873670040109165,0.5624657419229977,0.0,-0.0,-4499.978061879573,-0.0
2019-08-22,-7.031696144302167,1.0401825077911722,0.0,-0.0,-4499.978061879573,-0.0
2019-08-23,-6.914607190896401,1.3231623243308959,0.0,0.0,-4499.978061879573,0.0
2019-08-26,-6.982422041241076,1.0731030567466961,0.0,-0.0,-4499.978061879573,-0.0
2019-08-27,-7.036539717232628,0.7884222471125886,0.0,-0.0,-4499.978061879573,-0.0
2019-08-28,-7.053649197986388,0.6440226814342478,0.0,-0.0,-4499.978061879573,-0.0
2019-08-29,-7.142973720243862,0.20845205096023936,0.0,-0.0,-4499.978061879573,-0.0
2019-08-30,-7.060531740221592,0.4888176011447297,0.0,0.0,-4499.978061879573,0.0
2019-09-03,-6.8395129946693025,1.354987081565618,0.0,0.0,-4499.978061879573,0.0
2019-09-04,-6.732635872742943,1.6550747380195818,0.0,0.0,-4499.978061879573,0.0
2019-09-05,-7.099706419034472,-0.08632744734025025,0.0,-0.0,-4499.978061879573,-0.0
2019-09-06,-7.129312840861406,-0.46817434492077725,0.0,-0.0,-4499.978061879573,-0.0
2019-09-09,-7.1375363279525,-0.6848988729200909,0.0,-0.0,-4499.978061879573,-0.0
2019-09-10,-7.2425424223402715,-1.428789056570879,0.0,-0.0,-4499.978061879573,-0.0
2019-09-11,-7.233436531322667,-1.2641899398554926,0.0,0.0,-4499.978061879573,0.0
2019-09-12,-7.648539418760077,-2.90111014958964,1.0,-500.0,-4999.978061879573,-0.0005
2019-09-13,-8.072536804670229,-3.2233048499502255,1.0,-0.4239973859101518,-5000.402059265483,-4.239973859101518e-07
2019-09-16,-7.873665940164553,-2.1001157557843144,1.0,0.19887086450567537,-5000.2031884009775,1.9887086450567538e-07
2019-09-17,-7.6077100822103425,-1.2089342278956838,1.0,0.26595585795421073,-4999.937232543023,2.659558579542107e-07
2019-09-18,-7.483728493164392,-0.7761505987214155,1.0,0.12398158904595036,-4999.813250953977,1.2398158904595037e-07
2019-09-19,-7.474057418066909,-0.6724307495536347,1.0,0.009671075097482884,-4999.80357987888,9.671075097482885e-09
2019-09-20,-7.521357579523105,-0.7341464120292405,1.0,-0.047300161456195866,-4999.850880040336,-4.730016145619587e-08
2019-09-23,-7.769341134772354,-1.2939874213237834,1.0,-0.24798355524924887,-5000.0988635955855,-2.479835552492489e-07
2019-09-24,-7.680081450071409,-0.9446494643456055,1.0,0.08925968470094503,-5000.009603910885,8.925968470094503e-08
2019-09-25,-8.140515322962624,-1.8969750098834777,1.0,-0.4604338728912154,-5000.470037783776,-4.604338728912154e-07
2019-09-26,-8.17857122461345,-1.7277936030436936,1.0,-0.038055901650825064,-5000.508093685427,-3.805590165082506e-08
2019-09-27,-7.993367470226314,-1.158017486316386,1.0,0.18520375438713543,-5000.322889931041,1.8520375438713543e-07
2019-09-30,-7.409032666310736,0.2496610206768307,0.0,-499.41566519608443,-5499.738555127125,-0.0004994156651960844
2019-10-01,-7.152981511570857,0.9481721755167,0.0,0.0,-5499.738555127125,0.0
2019-10-02,-6.826410540812091,1.8270293033601344,0.0,0.0,-5499.738555127125,0.0
2019-10-03,-6.764156992821174,1.821310871852182,0.0,0.0,-5499.738555127125,0.0
2019-10-04,-6.909901063901778,1.396469241003026,0.0,-0.0,-5499.738555127125,-0.0
2019-10-07,-6.939672415196146,1.270398033773448,0.0,-0.0,-5499.738555127125,-0.0
2019-10-08,-6.713170058704165,1.6128653823098213,0.0,0.0,-5499.738555127125,0.0
2019-10-09,-6.652431190339222,1.5722156852945577,0.0,0.0,-5499.738555127125,0.0
2019-10-10,-6.630349026531878,1.4328180357975524,0.0,0.0,-5499.738555127125,0.0
2019-10-11,-6.286694591957271,1.814974273297462,0.0,0.0,-5499.738555127125,0.0
2019-10-14,-6.415861607068834,1.412383943456123,0.0,-0.0,-5499.738555127125,-0.0
2019-10-15,-6.825853468069848,0.6315712452375313,0.0,-0.0,-5499.738555127125,-0.0
2019-10-16,-6.975887872290805,0.3273922086036017,0.0,-0.0,-5499.738555127125,-0.0
2019-10-17,-7.267730537523402,-0.20278377260026836,0.0,-0.0,-5499.738555127125,-0.0
2019-10-18,-7.319785921834367,-0.31513488193193573,0.0,-0.0,-5499.738555127125,-0.0
2019-10-21,-6.849957285134515,0.45202348043491414,0.0,0.0,-5499.738555127125,0.0
2019-10-22,-7.250261601245963,-0.3306064544368509,0.0,-0.0,-5499.738555127125,-0.0
2019-10-23,-7.378023486502091,-0.7202554091427242,0.0,-0.0,-5499.738555127125,-0.0
2019-10-24,-7.153854512649936,-0.42896223573338604,0.0,0.0,-5499.738555127125,0.0
2019-10-25,-7.034040286912592,-0.3077235238052143,0.0,0.0,-5499.738555127125,0.0
2019-10-28,-7.321247604479332,-1.2660719249717378,0.0,-0.0,-5499.738555127125,-0.0
2019-10-29,-6.8565119408942365,0.20535900937463997,0.0,0.0,-5499.738555127125,0.0
2019-10-30,-6.740109996648002,0.5723742196990353,0.0,0.0,-5499.738555127125,0.0
2019-10-31,-6.362837631679856,1.6245712247920008,0.0,0.0,-5499.738555127125,0.0
2019-11-01,-6.301204222399335,1.5943535086555591,0.0,0.0,-5499.738555127125,0.0
2019-11-04,-6.645328325081611,0.572840361469147,0.0,-0.0,-5499.738555127125,-0.0
2019-11-05,-6.747291701948949,0.29143455553830516,0.0,-0.0,-5499.738555127125,-0.0
2019-11-06,-6.869917425114824,-0.023525004803010164,0.0,-0.0,-5499.738555127125,-0.0
2019-11-07,-7.243849497138729,-0.9834907500807453,0.0,-0.0,-5499.738555127125,-0.0
2019-11-08,-7.106070935581975,-0.5231339006990519,0.0,0.0,-5499.738555127125,0.0
2019-11-11,-6.690374034736909,0.8201491037334158,0.0,0.0,-5499.738555127125,0.0
2019-11-12,-6.397883957169299,1.573171345379739,0.0,0.0,-5499.738555127125,0.0
2019-11-13,-6.262263414718625,1.7132757548003137,0.0,0.0,-5499.738555127125,0.0
2019-11-14,-6.7091506271744805,0.427889273029643,0.0,-0.0,-5499.738555127125,-0.0
2019-11-15,-7.077104975790139,-0.6591497284732364,0.0,-0.0,-5499.738555127125,-0.0
2019-11-18,-6.445779148435157,1.0771167025054487,0.0,0.0,-5499.738555127125,0.0
2019-11-19,-6.1810641196818565,1.6088353473133927,0.0,0.0,-5499.738555127125,0.0
2019-11-20,-6.100854863127527,1.6491311912686977,0.0,0.0,-5499.738555127125,0.0
2019-11-21,-6.108375954467281,1.4561119218690945,0.0,-0.0,-5499.738555127125,-0.0
2019-11-22,-5.869036377892094,1.8009838509091296,0.0,0.0,-5499.738555127125,0.0
2019-11-25,-5.814470363063716,1.7530523740329234,0.0,0.0,-5499.738555127125,0.0
2019-11-26,-6.117270109114845,0.911983428263468,0.0,-0.0,-5499.738555127125,-0.0
2019-11-27,-5.751966095791037,1.5813807986829116,0.0,0.0,-5499.738555127125,0.0
2019-11-29,-5.628234018766761,1.6439860624346698,0.0,0.0,-5499.738555127125,0.0
2019-12-02,-5.550066026439961,1.6041401612475237,0.0,0.0,-5499.738555127125,0.0
2019-12-03,-6.048860702819766,0.5643745619625541,0.0,-0.0,-5499.738555127125,-0.0
2019-12-04,-6.65342931292529,-0.6376368061635243,0.0,-0.0,-5499.738555127125,-0.0
2019-12-05,-6.673130410872936,-0.7090370392926956,0.0,-0.0,-5499.738555127125,-0.0
2019-12-06,-6.563987956631447,-0.6135830375138661,0.0,0.0,-5499.738555127125,0.0
2019-12-09,-6.90710339449895,-1.4522880324832774,0.0,-0.0,-5499.738555127125,-0.0
2019-12-10,-6.859901558453668,-1.2938909490885508,0.0,0.0,-5499.738555127125,0.0
2019-12-11,-6.674086358884022,-0.8290678943088471,0.0,0.0,-5499.738555127125,0.0
2019-12-12,-6.844294830105621,-1.1027202952502408,0.0,-0.0,-5499.738555127125,-0.0
2019-12-13,-6.580400478638968,-0.5574110067495489,0.0,0.0,-5499.738555127125,0.0
2019-12-16,-6.53030335646784,-0.5458344403907663,0.0,0.0,-5499.738555127125,0.0
2019-12-17,-6.3675132788353075,-0.17752977158433417,0.0,0.0,-5499.738555127125,0.0
2019-12-18,-6.181306919815796,0.25577685828226915,0.0,0.0,-5499.738555127125,0.0
2019-12-19,-6.054408840488417,0.5441218916249954,0.0,0.0,-5499.738555127125,0.0
2019-12-20,-5.761837027281452,1.1446319291553528,0.0,0.0,-5499.738555127125,0.0
2019-12-23,-5.499855427110379,1.6031278378878966,0.0,0.0,-5499.738555127125,0.0
2019-12-24,-5.331954063827691,1.7774491676478594,0.0,0.0,-5499.738555127125,0.0
2019-12-26,-5.369292677687444,1.5231216734428266,0.0,-0.0,-5499.738555127125,-0.0
2019-12-27,-5.0885197410262535,1.8236912884124128,0.0,0.0,-5499.738555127125,0.0
2019-12-30,-4.786988037514689,2.03554010657702,-1.0,-500.0,-5999.738555127125,-0.0005
2019-12-31,-4.6196613221701455,2.000944026267479,-1.0,-0.16732671534454369,-5999.90588184247,-1.6732671534454367e-07
2020-01-02,-4.748695932374893,1.604833669702027,-1.0,0.12903461020474793,-5999.776847232265,1.2903461020474793e-07
2020-01-03,-4.902086024513789,1.2626357319832595,-1.0,0.15339009213889554,-5999.623457140126,1.5339009213889555e-07
