Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-06-01,-18.31433002710103,-1.1499845807713411,0.0,0.0,-1498.8798434775713,0.0
2020-06-02,-18.48071602637779,-1.3129507137971046,0.0,-0.0,-1498.8798434775713,-0.0
2020-06-03,-18.233327903374953,-0.7939733249482025,0.0,0.0,-1498.8798434775713,0.0
2020-06-04,-17.65016783172425,0.3013720520307351,0.0,0.0,-1498.8798434775713,0.0
2020-06-05,-17.836418298153866,-0.04440327459506994,0.0,-0.0,-1498.8798434775713,-0.0
2020-06-08,-17.8334218129132,-0.03467819178735286,0.0,0.0,-1498.8798434775713,0.0
2020-06-09,-17.040894096930977,1.2867299698253722,0.0,0.0,-1498.8798434775713,0.0
2020-06-10,-16.778659383714416,1.5857991080381122,0.0,0.0,-1498.8798434775713,0.0
2020-06-11,-16.046279200952114,2.4344857869944927,-1.0,-500.0,-1998.8798434775713,-0.0005
2020-06-12,-16.28308430114136,1.9137519890292503,-1.0,0.2368051001892475,-1998.643038377382,2.368051001892475e-07
2020-06-15,-16.187379897665494,1.7808505167503512,-1.0,-0.0957044034758674,-1998.7387427808578,-9.57044034758674e-08
2020-06-16,-16.309609073763998,1.4718799143820638,-1.0,0.1222291760985037,-1998.6165136047593,1.222291760985037e-07
2020-06-17,-16.455154458731837,1.2237032128026346,-1.0,0.1455453849678392,-1998.4709682197915,1.455453849678392e-07
2020-06-18,-15.883780288806873,1.6381837446095262,-1.0,-0.5713741699249635,-1999.0423423897164,-5.713741699249635e-07
2020-06-19,-15.660184111867059,1.6318775798726697,-1.0,-0.22359617693981448,-1999.2659385666561,-2.235961769398145e-07
2020-06-22,-15.79657405792147,1.3360823768920636,-1.0,0.13638994605441113,-1999.1295486206018,1.3638994605441113e-07
2020-06-23,-15.544907076628022,1.4069132960491944,-1.0,-0.25166698129344844,-1999.3812156018953,-2.5166698129344846e-07
2020-06-24,-15.002539012322273,1.6728113181280149,-1.0,-0.542368064305748,-1999.923583666201,-5.423680643057481e-07
2020-06-25,-14.918915864131451,1.5490879186420368,-1.0,-0.0836231481908225,-2000.0072068143918,-8.362314819082251e-08
2020-06-26,-13.291403289725466,2.403517479344457,-1.0,-1.6275125744059853,-2001.6347193887977,-1.6275125744059854e-06
2020-06-29,-13.896469191113091,1.7218155808980884,-1.0,0.6050659013876256,-2001.02965348741,6.050659013876256e-07
2020-06-30,-14.206382503492279,1.3720253423753064,-1.0,0.3099133123791873,-2000.719740175031,3.0991331237918727e-07
2020-07-01,-14.679550114810908,0.936231420664147,-1.0,0.4731676113186296,-2000.2465725637123,4.731676113186296e-07
2020-07-02,-15.496028532790419,0.21849863361912322,0.0,-499.1835215820205,-2499.4300941457327,-0.0004991835215820205
2020-07-06,-15.297216643884198,0.30450132603410063,0.0,0.0,-2499.4300941457327,0.0
2020-07-07,-15.228010835428968,0.2817963094762119,0.0,0.0,-2499.4300941457327,0.0
2020-07-08,-14.876822273731031,0.5703141275174989,0.0,0.0,-2499.4300941457327,0.0
2020-07-09,-14.915573104459645,0.4524386179575156,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-10,-15.422519903568244,-0.18679326624252135,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-13,-14.875706758941867,0.4030477083862989,0.0,0.0,-2499.4300941457327,0.0
2020-07-14,-14.795819741305033,0.4326834662020597,0.0,0.0,-2499.4300941457327,0.0
2020-07-15,-14.739048349694656,0.43162194455495534,0.0,0.0,-2499.4300941457327,0.0
2020-07-16,-14.967108012753718,0.011950137568565057,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-17,-15.195646630791135,-0.42295198320645316,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-20,-15.469765701476206,-0.9086751273208119,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-21,-15.721946671189759,-1.352732401208791,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-22,-16.095896397817512,-1.8129284651115456,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-23,-16.010656908864032,-1.4954607622018616,0.0,0.0,-2499.4300941457327,0.0
2020-07-24,-15.699882721140598,-0.9509340784477862,0.0,0.0,-2499.4300941457327,0.0
2020-07-27,-15.648648616747067,-0.8623479457930963,0.0,0.0,-2499.4300941457327,0.0
2020-07-28,-15.421520127395986,-0.38087414636673766,0.0,0.0,-2499.4300941457327,0.0
2020-07-29,-15.479477302201072,-0.4252841346208636,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-30,-15.55477180816103,-0.5305513539376286,0.0,-0.0,-2499.4300941457327,-0.0
2020-07-31,-10.9719065219459,3.9416359443496862,-1.0,-500.0,-2999.4300941457327,-0.0005
2020-08-03,-10.464338216161982,2.986024858885537,-1.0,-0.5075683057839182,-2999.9376624515166,-5.075683057839182e-07
2020-08-04,-9.799316829915117,2.585030597795886,-1.0,-0.665021386246865,-3000.6026838377634,-6.650213862468651e-07
2020-08-05,-9.628865766346594,2.1782415183208337,-1.0,-0.1704510635685228,-3000.773134901332,-1.704510635685228e-07
2020-08-06,-9.460295190149049,1.907123450664276,-1.0,-0.16857057619754556,-3000.9417054775295,-1.6857057619754556e-07
2020-08-07,-10.122775300712817,1.4452153910062324,-1.0,0.6624801105637683,-3000.279225366966,6.624801105637684e-07
2020-08-10,-9.563106311006159,1.4712217743298077,-1.0,-0.5596689897066582,-3000.8388943566724,-5.596689897066583e-07
2020-08-11,-10.086615522420885,1.1527320292002674,-1.0,0.5235092114147264,-3000.3153851452576,5.235092114147264e-07
2020-08-12,-9.751607710798613,1.1478145024054425,-1.0,-0.33500781162227256,-3000.65039295688,-3.350078116222726e-07
2020-08-13,-9.482297693255997,1.119362605236031,-1.0,-0.2693100175426153,-3000.9197029744223,-2.693100175426153e-07
2020-08-14,-9.191407064264538,1.0988355488127557,-1.0,-0.290890628991459,-3001.2105936034136,-2.9089062899145903e-07
2020-08-17,-9.541434310551601,0.8882695787855089,-1.0,0.3500272462870626,-3000.8605663571266,3.500272462870626e-07
2020-08-18,-10.074601683825176,0.632637451656541,-1.0,0.5331673732735744,-3000.327398983853,5.331673732735744e-07
2020-08-19,-9.844273743438364,0.6356082941359174,-1.0,-0.23032794038681104,-3000.55772692424,-2.3032794038681103e-07
2020-08-20,-10.111002047029604,0.4630327031978307,0.0,-499.73327169640874,-3500.2909986206487,-0.0004997332716964088
2020-08-21,-8.377383943667091,1.0573049778104164,0.0,0.0,-3500.2909986206487,0.0
2020-08-24,-8.220667279925312,1.0565440029213717,0.0,0.0,-3500.2909986206487,0.0
2020-08-25,-9.134326979127028,0.5804180570209228,0.0,-0.0,-3500.2909986206487,-0.0
2020-08-26,-9.764511481328654,0.1320279529981321,0.0,-0.0,-3500.2909986206487,-0.0
2020-08-27,-9.88807274862442,-0.33926800113799893,0.0,-0.0,-3500.2909986206487,-0.0
2020-08-28,-10.322695939625806,-1.1845241042228256,0.0,-0.0,-3500.2909986206487,-0.0
2020-08-31,-8.59461819283099,1.626484712359352,0.0,0.0,-3500.2909986206487,0.0
2020-09-01,-7.821915863858325,2.3322736746651396,-1.0,-500.0,-4000.2909986206487,-0.0005
2020-09-02,-10.535466217223387,-1.4100955331499312,0.0,-497.28644964663494,-4497.577448267283,-0.0004972864496466349
2020-09-03,-10.981091039245403,-1.7426797516248478,0.0,-0.0,-4497.577448267283,-0.0
2020-09-04,-9.609433021886378,-0.08085122190147254,0.0,0.0,-4497.577448267283,0.0
2020-09-08,-10.304016765656124,-0.8839559902365,0.0,-0.0,-4497.577448267283,-0.0
2020-09-09,-9.555949817888981,-0.0007561171894628777,0.0,0.0,-4497.577448267283,0.0
2020-09-10,-10.138853739420119,-0.689847726376957,0.0,-0.0,-4497.577448267283,-0.0
2020-09-11,-10.40379579739944,-0.9343670156805934,0.0,-0.0,-4497.577448267283,-0.0
2020-09-14,-9.319234194086675,0.3687569346685708,0.0,0.0,-4497.577448267283,0.0
2020-09-15,-10.005345458231002,-0.4231101421744663,0.0,-0.0,-4497.577448267283,-0.0
2020-09-16,-10.38296932435146,-0.8437977936803676,0.0,-0.0,-4497.577448267283,-0.0
2020-09-17,-10.248973980044113,-0.6552170300718398,0.0,0.0,-4497.577448267283,0.0
2020-09-18,-10.246793022306644,-0.6417424336206365,0.0,0.0,-4497.577448267283,0.0
2020-09-21,-8.691764316209117,1.2095552436489243,0.0,0.0,-4497.577448267283,0.0
2020-09-22,-8.689576701327383,1.2987628838001337,0.0,0.0,-4497.577448267283,0.0
2020-09-23,-8.721297954071908,1.2017365274473857,0.0,-0.0,-4497.577448267283,-0.0
2020-09-24,-8.813458246163485,1.003081571744765,0.0,-0.0,-4497.577448267283,-0.0
2020-09-25,-8.046630142383659,1.6593898083032412,0.0,0.0,-4497.577448267283,0.0
2020-09-28,-7.673989706420261,1.7777127671428719,0.0,0.0,-4497.577448267283,0.0
2020-09-29,-8.23245589367895,1.174219475654519,0.0,-0.0,-4497.577448267283,-0.0
2020-09-30,-7.78744975697824,1.6075137072471606,0.0,0.0,-4497.577448267283,0.0
2020-10-01,-8.02553832350051,1.237356303461264,0.0,-0.0,-4497.577448267283,-0.0
2020-10-02,-8.246529971194914,0.9397677330410529,0.0,-0.0,-4497.577448267283,-0.0
2020-10-05,-7.9701748338433305,1.1076357507134675,0.0,0.0,-4497.577448267283,0.0
2020-10-06,-8.137242193393677,0.8512802891710157,0.0,-0.0,-4497.577448267283,-0.0
2020-10-07,-7.598979929930684,1.2575641399686952,0.0,0.0,-4497.577448267283,0.0
2020-10-08,-8.444671618686895,0.350894959973914,0.0,-0.0,-4497.577448267283,-0.0
2020-10-09,-8.495594425728454,0.21699832676525802,0.0,-0.0,-4497.577448267283,-0.0
2020-10-12,-7.7311152638805565,0.973273951635983,0.0,0.0,-4497.577448267283,0.0
2020-10-13,-8.76267978703822,-0.25564188973029534,0.0,-0.0,-4497.577448267283,-0.0
2020-10-14,-8.82544247823466,-0.48910927661347575,0.0,-0.0,-4497.577448267283,-0.0
2020-10-15,-8.740668163563022,-0.5769898474247717,0.0,0.0,-4497.577448267283,0.0
2020-10-16,-9.805809793405576,-2.688049336248851,1.0,-500.0,-4997.577448267283,-0.0005
2020-10-19,-9.583718201638298,-1.960715930406777,1.0,0.22209159176727766,-4997.355356675516,2.2209159176727767e-07
2020-10-20,-9.819506030234542,-2.0057148420544033,1.0,-0.23578782859624425,-4997.591144504113,-2.3578782859624426e-07
2020-10-21,-11.256504873130464,-2.901734317152703,1.0,-1.436998842895921,-4999.028143347009,-1.4369988428959211e-06
2020-10-22,-12.228568592157934,-2.8251625426136564,1.0,-0.9720637190274708,-5000.000207066037,-9.720637190274707e-07
2020-10-23,-13.211853115412806,-2.678719244266221,1.0,-0.9832845232548717,-5000.983491589292,-9.832845232548716e-07
2020-10-26,-11.53267101975569,-1.4242213403667505,1.0,1.6791820956571168,-4999.304309493635,1.6791820956571168e-06
2020-10-27,-11.383935128451443,-1.1977251214516775,1.0,0.1487358913042467,-4999.15557360233,1.4873589130424668e-07
2020-10-28,-10.29920186365427,-0.48373210369077396,0.0,-498.9152667352028,-5498.070840337533,-0.0004989152667352028
2020-10-29,-10.523291570670139,-0.5521037064326744,0.0,-0.0,-5498.070840337533,-0.0
2020-10-30,-14.564760949413525,-2.403111668958377,1.0,-500.0,-5998.070840337533,-0.0005
2020-11-02,-14.932680770972919,-2.146499329506207,1.0,-0.3679198215593935,-5998.438760159092,-3.679198215593935e-07
2020-11-03,-15.079145164803588,-1.8917669119780178,1.0,-0.14646439383066934,-5998.585224552923,-1.4646439383066933e-07
2020-11-04,-16.582933540259774,-2.1279733119354445,1.0,-1.5037883754561854,-6000.089012928379,-1.5037883754561855e-06
2020-11-05,-15.86613889472483,-1.6247786846762873,1.0,0.716794645534943,-5999.372218282844,7.16794645534943e-07
2020-11-06,-15.85512074189818,-1.4451595436547648,1.0,0.011018152826650862,-5999.361200130017,1.1018152826650862e-08
2020-11-09,-16.927156586369136,-1.6375913167386908,1.0,-1.0720358444709568,-6000.433235974488,-1.0720358444709567e-06
2020-11-10,-16.47377839243386,-1.3322242779195443,1.0,0.4533781939352757,-5999.979857780552,4.533781939352757e-07
2020-11-11,-15.570628220893866,-0.9236496753938145,1.0,0.9031501715399948,-5999.076707609012,9.031501715399948e-07
2020-11-12,-15.573697754964613,-0.8429642590263414,1.0,-0.0030695340707467267,-5999.079777143083,-3.0695340707467265e-09
2020-11-13,-16.431528294749718,-1.0645433243351932,1.0,-0.8578305397851054,-5999.9376076828685,-8.578305397851054e-07
2020-11-16,-16.214710894213045,-0.8979751031065749,1.0,0.21681740053667298,-5999.720790282332,2.1681740053667298e-07
2020-11-17,-15.992361370201614,-0.7331975015768343,1.0,0.22234952401143104,-5999.498440758321,2.2234952401143105e-07
2020-11-18,-15.755319413306715,-0.5542101170933653,1.0,0.23704195689489893,-5999.2613988014255,2.3704195689489892e-07
2020-11-19,-16.126888605389986,-0.648789968928756,1.0,-0.3715691920832711,-5999.632967993509,-3.715691920832711e-07
2020-11-20,-15.809327784485465,-0.44274822688813387,0.0,-499.68243917909547,-6499.315407172604,-0.0004996824391790954
2020-11-23,-16.509160758469665,-0.6977643327814663,0.0,-0.0,-6499.315407172604,-0.0
2020-11-24,-17.31891380588401,-1.0345219845968867,0.0,-0.0,-6499.315407172604,-0.0
2020-11-25,-16.848392932106997,-0.7817294661493716,0.0,0.0,-6499.315407172604,0.0
2020-11-27,-17.39920453885682,-1.740091842696745,0.0,-0.0,-6499.315407172604,-0.0
2020-11-30,-15.774025455398025,0.5676753418790407,0.0,0.0,-6499.315407172604,0.0
2020-12-01,-15.929987709204525,0.44999630482100816,0.0,-0.0,-6499.315407172604,-0.0
2020-12-02,-16.779217777938186,-0.8859496208575453,0.0,-0.0,-6499.315407172604,-0.0
2020-12-03,-16.71640811059577,-0.7547578487153103,0.0,0.0,-6499.315407172604,0.0
2020-12-04,-17.03780740689201,-1.1939987470895965,0.0,-0.0,-6499.315407172604,-0.0
2020-12-07,-16.466535856459338,-0.14894085954410682,0.0,0.0,-6499.315407172604,0.0
2020-12-08,-16.06975768396727,0.4898750988033743,0.0,0.0,-6499.315407172604,0.0
2020-12-09,-15.900027198100272,0.7355989355477779,0.0,0.0,-6499.315407172604,0.0
2020-12-10,-15.155191128945289,1.909512436681878,0.0,0.0,-6499.315407172604,0.0
2020-12-11,-15.58696163958638,1.1860355451523765,0.0,-0.0,-6499.315407172604,-0.0
2020-12-14,-14.96189973413292,1.8958075225184425,0.0,0.0,-6499.315407172604,0.0
2020-12-15,-13.498032861395242,2.8733682297755174,-1.0,-500.0,-6999.315407172604,-0.0005
2020-12-16,-13.248345960953447,2.4502317786847567,-1.0,-0.24968690044179453,-6999.565094073046,-2.4968690044179453e-07
2020-12-17,-12.499565976341719,2.4425383455127516,-1.0,-0.748779984611728,-7000.313874057658,-7.48779984611728e-07
2020-12-18,-12.749312136195114,1.9076078534481744,-1.0,0.24974615985339454,-7000.064127897805,2.4974615985339455e-07
2020-12-21,-12.603702884489117,1.733492075806887,-1.0,-0.1456092517059968,-7000.209737149511,-1.456092517059968e-07
2020-12-22,-11.125913236288707,2.1531514133421576,-1.0,-1.4777896482004103,-7001.687526797711,-1.4777896482004103e-06
2020-12-23,-11.648638855155003,1.6497015602118446,-1.0,0.5227256188662963,-7001.164801178845,5.227256188662963e-07
2020-12-24,-11.618870438179616,1.477101418759832,-1.0,-0.029768416975386458,-7001.19456959582,-2.976841697538646e-08
2020-12-28,-11.245570828734213,1.4905741767108094,-1.0,-0.37329960944540375,-7001.567869205265,-3.7329960944540375e-07
2020-12-29,-11.115243293013958,1.3814285220828906,-1.0,-0.13032753572025513,-7001.698196740986,-1.3032753572025513e-07
2020-12-30,-10.818140167280426,1.3548270130067595,-1.0,-0.2971031257335319,-7001.9952998667195,-2.9710312573353195e-07
2020-12-31,-11.730413985753817,0.8580475093966191,-1.0,0.9122738184733912,-7001.083026048246,9.122738184733912e-07
2021-01-04,-11.953306627604038,0.6772900101691732,-1.0,0.22289264185022084,-7000.860133406396,2.2289264185022084e-07
2021-01-05,-11.839899843409654,0.6600893639017413,-1.0,-0.11340678419438355,-7000.97354019059,-1.1340678419438354e-07
2021-01-06,-12.65568432523235,0.14249763716985067,0.0,-499.1842155181773,-7500.157755708768,-0.0004991842155181774
2021-01-07,-13.095583789432306,-0.2205587829489673,0.0,-0.0,-7500.157755708768,-0.0
2021-01-08,-13.44512158744176,-0.5903687386821449,0.0,-0.0,-7500.157755708768,-0.0
2021-01-11,-13.150534188248425,-0.49475430259036207,0.0,0.0,-7500.157755708768,0.0
2021-01-12,-12.509369502667033,-0.1299622593613044,0.0,0.0,-7500.157755708768,0.0
2021-01-13,-12.10242238962248,0.15693953904556124,0.0,0.0,-7500.157755708768,0.0
2021-01-14,-12.179381573056272,-0.01630290912482059,0.0,-0.0,-7500.157755708768,-0.0
2021-01-15,-12.687513499161991,-0.7386020844262895,0.0,-0.0,-7500.157755708768,-0.0
2021-01-19,-14.321304924569004,-2.357267439723451,1.0,-500.0,-8000.157755708768,-0.0005
2021-01-20,-15.786262181571736,-2.8626804862831614,1.0,-1.464957257002732,-8001.62271296577,-1.4649572570027321e-06
2021-01-21,-14.45459991536202,-1.5516459587576086,1.0,1.3316622662097153,-8000.29105069956,1.3316622662097152e-06
2021-01-22,-14.17489501558296,-1.2012797691981867,1.0,0.27970489977906077,-8000.011345799781,2.7970489977906076e-07
2021-01-25,-13.237712020206095,-0.4171947289448417,0.0,-499.0628170046231,-8499.074162804405,-0.0004990628170046231
2021-01-26,-13.565142907654085,-0.604014934632762,0.0,-0.0,-8499.074162804405,-0.0
2021-01-27,-11.412378212187022,1.118788164688699,0.0,0.0,-8499.074162804405,0.0
2021-01-28,-13.910998717317852,-0.7951436797668219,0.0,-0.0,-8499.074162804405,-0.0
2021-01-29,-14.479517148939253,-1.1777229849611786,0.0,-0.0,-8499.074162804405,-0.0
2021-02-01,-15.595482705452882,-1.8641529540058568,0.0,-0.0,-8499.074162804405,-0.0
2021-02-02,-16.060136863393815,-1.921857652595836,0.0,-0.0,-8499.074162804405,-0.0
2021-02-03,-20.921697464534123,-3.3700300896574817,1.0,-500.0,-8999.074162804405,-0.0005
2021-02-04,-19.70805560958816,-2.2421304446679233,1.0,1.213641854945962,-8997.86052094946,1.213641854945962e-06
2021-02-05,-20.84689645323248,-2.202265633338189,1.0,-1.1388408436443171,-8998.999361793105,-1.1388408436443172e-06
2021-02-08,-20.766517568055942,-1.8490410968926931,1.0,0.08037888517653613,-8998.918982907928,8.037888517653613e-08
2021-02-09,-20.848444400092,-1.6339295994332874,1.0,-0.0819268320360571,-8999.000909739963,-8.192683203605711e-08
2021-02-10,-21.421857461013786,-1.5878944897724918,1.0,-0.5734130609217871,-8999.574322800885,-5.734130609217871e-07
2021-02-11,-21.670662657556974,-1.4773523417558898,1.0,-0.2488051965431879,-8999.823127997428,-2.488051965431879e-07
2021-02-12,-21.753294312530613,-1.3490468437730108,1.0,-0.082631654973639,-8999.905759652402,-8.2631654973639e-08
2021-02-16,-22.87345021559717,-1.479491896072042,1.0,-1.120155903066557,-9001.025915555469,-1.120155903066557e-06
2021-02-17,-23.661346161373874,-1.4946386831176968,1.0,-0.7878959457767039,-9001.813811501246,-7.878959457767038e-07
2021-02-18,-23.483596593448553,-1.2957009841471723,1.0,0.17774956792532137,-9001.63606193332,1.7774956792532137e-07
2021-02-19,-23.07077900639156,-1.0780736464916032,1.0,0.4128175870569919,-9001.223244346264,4.128175870569919e-07
2021-02-22,-23.197189623322938,-1.0045882052105428,1.0,-0.126410616931377,-9001.349654963195,-1.26410616931377e-07
2021-02-23,-23.382976324528403,-0.9591555964458479,1.0,-0.18578670120546548,-9001.5354416644,-1.8578670120546547e-07
2021-02-24,-24.383771392539185,-1.1159479042632638,1.0,-1.000795068010781,-9002.53623673241,-1.0007950680107812e-06
2021-02-25,-23.701497328755465,-0.9011615186308377,1.0,0.6822740637837192,-9001.853962668627,6.822740637837192e-07
2021-02-26,-23.776827421073612,-0.8725806140959838,1.0,-0.07533009231814702,-9001.929292760946,-7.533009231814702e-08
2021-03-01,-23.36328770478881,-0.6821062431185209,1.0,0.41353971628480224,-9001.515753044661,4.1353971628480224e-07
2021-03-02,-24.026126027945296,-0.95357648916833,1.0,-0.6628383231564854,-9002.178591367818,-6.628383231564853e-07
2021-03-03,-23.41395863866203,-0.65651062962962,1.0,0.6121673892832646,-9001.566423978535,6.121673892832647e-07
2021-03-04,-24.736749333758443,-1.448302680342959,1.0,-1.322790695096412,-9002.88921467363,-1.322790695096412e-06
2021-03-05,-26.37227633367406,-2.3078170521186507,1.0,-1.6355269999156157,-9004.524741673546,-1.6355269999156158e-06
2021-03-08,-25.073750541407613,-1.2882539154912351,1.0,1.298525792266446,-9003.22621588128,1.298525792266446e-06
2021-03-09,-24.576439136597784,-0.8627849653853485,1.0,0.49731140480982816,-9002.72890447647,4.973114048098281e-07
2021-03-10,-24.745208072611874,-0.9279900834224317,1.0,-0.16876893601408938,-9002.897673412483,-1.687689360140894e-07
2021-03-11,-26.12505254761532,-1.877156719670842,1.0,-1.3798444750034449,-9004.277517887485,-1.3798444750034449e-06
2021-03-12,-24.856957820354914,-0.7516742957574349,1.0,1.2680947272604044,-9003.009423160225,1.2680947272604044e-06
2021-03-15,-24.204829190956936,-0.05558189520176728,0.0,-499.34787137060204,-9502.357294530828,-0.000499347871370602
2021-03-16,-24.72420319576783,-0.5211180274819428,0.0,-0.0,-9502.357294530828,-0.0
2021-03-17,-24.772612062369376,-0.5152984420600514,0.0,-0.0,-9502.357294530828,-0.0
2021-03-18,-24.29967339517201,0.04513562353696358,0.0,0.0,-9502.357294530828,0.0
2021-03-19,-24.538502400222228,-0.14739869114766085,0.0,-0.0,-9502.357294530828,-0.0
2021-03-22,-23.71402246740949,0.889363543088209,0.0,0.0,-9502.357294530828,0.0
2021-03-23,-24.20010421957277,0.35939064433988105,0.0,-0.0,-9502.357294530828,-0.0
2021-03-24,-24.687568518988307,-0.24607517807709306,0.0,-0.0,-9502.357294530828,-0.0
2021-03-25,-24.594742111675547,-0.07202774053016227,0.0,0.0,-9502.357294530828,0.0
2021-03-26,-24.279726640509672,0.3861734003210066,0.0,0.0,-9502.357294530828,0.0
2021-03-29,-24.822373906054608,-0.2689688909161325,0.0,-0.0,-9502.357294530828,-0.0
2021-03-30,-25.242159449531165,-0.7971210889766951,0.0,-0.0,-9502.357294530828,-0.0
2021-03-31,-25.09479367335193,-0.5069100642383736,0.0,0.0,-9502.357294530828,0.0
2021-04-01,-26.848258214453562,-2.549568500282471,1.0,-500.0,-10002.357294530828,-0.0005
2021-04-05,-28.744914291618525,-3.3527667554236307,1.0,-1.8966560771649625,-10004.253950607992,-1.8966560771649626e-06
2021-04-06,-28.327569693430597,-2.3568800157171887,1.0,0.4173445981879276,-10003.836606009803,4.1734459818792755e-07
