Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-04-02,-10.12179104207032,0.630975525653832,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-03,-9.660107693437087,1.082802660849467,0.0,0.0,-2501.6713852428816,0.0
2020-04-06,-10.662369548277846,-0.26032668320347124,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-07,-10.776790710465264,-0.7395727626870159,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-08,-10.969266065093603,-1.2931962038103957,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-09,-10.830203588586269,-1.0199752855799464,0.0,0.0,-2501.6713852428816,0.0
2020-04-13,-10.20833112370646,0.20992144313563274,0.0,0.0,-2501.6713852428816,0.0
2020-04-14,-10.566135322946895,-0.6766975708588789,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-15,-10.433956152336076,-0.3140444431429275,0.0,0.0,-2501.6713852428816,0.0
2020-04-16,-9.869420406549091,1.1543912218708583,0.0,0.0,-2501.6713852428816,0.0
2020-04-17,-10.850803043029744,-1.2802474933701877,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-20,-10.644478499253456,-0.7024304464177585,0.0,0.0,-2501.6713852428816,0.0
2020-04-21,-10.019826529132953,0.8725559894926712,0.0,0.0,-2501.6713852428816,0.0
2020-04-22,-10.693443309702566,-0.7791122349247963,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-23,-11.059083118680755,-1.503051782471783,0.0,-0.0,-2501.6713852428816,-0.0
2020-04-24,-10.604308468908346,-0.40211208643381563,0.0,0.0,-2501.6713852428816,0.0
2020-04-27,-10.560072682059143,-0.22768927483676887,0.0,0.0,-2501.6713852428816,0.0
2020-04-28,-9.940974370143596,1.275189395316739,0.0,0.0,-2501.6713852428816,0.0
2020-04-29,-12.464371519966436,-3.178472207137734,1.0,-500.0,-3001.6713852428816,-0.0005
2020-04-30,-11.752301591378457,-1.7348381375749848,1.0,0.7120699285879795,-3000.9593153142937,7.120699285879795e-07
2020-05-01,-11.839347412183994,-1.632238765673914,1.0,-0.08704582080553713,-3001.0463611350992,-8.704582080553713e-08
2020-05-04,-11.555905707168284,-1.1191587478308629,1.0,0.28344170501570964,-3000.7629194300835,2.8344170501570965e-07
2020-05-05,-12.072214881348472,-1.653704749801819,1.0,-0.5163091741801882,-3001.2792286042636,-5.163091741801882e-07
2020-05-06,-11.607782979332189,-0.9263425874989455,1.0,0.46443190201628326,-3000.8147967022473,4.6443190201628326e-07
2020-05-07,-12.085363937421171,-1.41483761705972,1.0,-0.47758095808898204,-3001.292377660336,-4.77580958088982e-07
2020-05-08,-12.06306444053116,-1.250534332647016,1.0,0.022299496890010317,-3001.270078163446,2.2299496890010316e-08
2020-05-11,-12.242176266669695,-1.3182520619166938,1.0,-0.17911182613853427,-3001.4491899895847,-1.7911182613853428e-07
2020-05-12,-11.832881572888834,-0.7481819767353808,1.0,0.40929469378086125,-3001.039895295804,4.0929469378086126e-07
2020-05-13,-11.263154792851092,-0.014893643305510086,0.0,-499.43027321996226,-3500.470168515766,-0.0004994302732199622
2020-05-14,-11.320171927786506,0.004583475686068561,0.0,-0.0,-3500.470168515766,-0.0
2020-05-15,-11.788303917940624,-0.5622809801233839,0.0,-0.0,-3500.470168515766,-0.0
2020-05-18,-11.626866778192142,-0.2859704354059719,0.0,0.0,-3500.470168515766,0.0
2020-05-19,-11.294760521699976,0.29137135908827677,0.0,0.0,-3500.470168515766,0.0
2020-05-20,-11.69371614896829,-0.25823683300329653,0.0,-0.0,-3500.470168515766,-0.0
2020-05-21,-11.960742548112854,-0.6191233863221187,0.0,-0.0,-3500.470168515766,-0.0
2020-05-22,-12.040534562987641,-0.672136313363575,0.0,-0.0,-3500.470168515766,-0.0
2020-05-26,-12.552617433230813,-1.4486906824645303,0.0,-0.0,-3500.470168515766,-0.0
2020-05-27,-12.501491639032999,-1.6247162260999966,0.0,0.0,-3500.470168515766,0.0
2020-05-28,-12.506772758520794,-1.61814997238948,0.0,-0.0,-3500.470168515766,-0.0
2020-05-29,-12.848290508533683,-2.0667561288914027,1.0,-500.0,-4000.470168515766,-0.0005
2020-06-01,-12.49215437501964,-1.1447244482881005,1.0,0.3561361335140436,-4000.114032382252,3.561361335140436e-07
2020-06-02,-12.588524431704249,-1.2177093840704587,1.0,-0.0963700566846093,-4000.2104024389364,-9.63700566846093e-08
2020-06-03,-12.380893985947276,-0.7299518799821371,1.0,0.20763044575697265,-4000.0027719931795,2.0763044575697266e-07
2020-06-04,-11.893294905556417,0.33424084712696606,0.0,-499.51240091960915,-4499.515172912788,-0.0004995124009196092
2020-06-05,-11.961757182527066,0.17367785827430865,0.0,-0.0,-4499.515172912788,-0.0
2020-06-08,-11.93438473299414,0.2183786877319198,0.0,0.0,-4499.515172912788,0.0
2020-06-09,-11.06102329288142,1.7917633178201984,0.0,0.0,-4499.515172912788,0.0
2020-06-10,-10.660186554774073,2.1330934104398684,-1.0,-500.0,-4999.515172912788,-0.0005
2020-06-11,-10.296802000398898,2.3164608613742645,-1.0,-0.36338455437517503,-4999.878557467164,-3.6338455437517505e-07
2020-06-12,-10.44743301015281,1.859679457366359,-1.0,0.15063100975391208,-4999.72792645741,1.5063100975391208e-07
2020-06-15,-10.287173504515703,1.7907356388086402,-1.0,-0.16025950563710722,-4999.888185963047,-1.6025950563710722e-07
2020-06-16,-10.300911499475923,1.5734874928090716,-1.0,0.01373799496021988,-4999.874447968087,1.3737994960219879e-08
2020-06-17,-10.428254429708687,1.3185812135886663,-1.0,0.12734293023276422,-4999.747105037854,1.2734293023276422e-07
2020-06-18,-9.734693869201688,1.7841433819353079,-1.0,-0.6935605605069988,-5000.440665598361,-6.935605605069988e-07
2020-06-19,-9.470159024874654,1.7581455508711228,-1.0,-0.26453484432703434,-5000.705200442688,-2.6453484432703433e-07
2020-06-22,-9.516742719374035,1.5107733128306708,-1.0,0.04658369449938071,-5000.658616748188,4.658369449938071e-08
2020-06-23,-9.254253636897431,1.5356068636566436,-1.0,-0.26248908247660374,-5000.921105830665,-2.6248908247660376e-07
2020-06-24,-8.904623954809018,1.6076206194874616,-1.0,-0.3496296820884126,-5001.270735512753,-3.496296820884126e-07
2020-06-25,-8.752033560019898,1.538197907313639,-1.0,-0.1525903947891205,-5001.423325907543,-1.525903947891205e-07
2020-06-26,-7.389949684285428,2.192986115973958,-1.0,-1.36208387573447,-5002.785409783277,-1.36208387573447e-06
2020-06-29,-7.968461384182891,1.5960707771837979,-1.0,0.5785116998974633,-5002.206898083379,5.785116998974633e-07
2020-06-30,-8.026644511043925,1.4235680436299183,-1.0,0.05818312686103333,-5002.148714956518,5.818312686103333e-08
2020-07-01,-8.300078107631848,1.1362581401610028,-1.0,0.2734335965879229,-5001.87528135993,2.7343359658792287e-07
2020-07-02,-9.179258920687985,0.40797170586679143,0.0,-499.1208191869439,-5500.996100546874,-0.0004991208191869439
2020-07-06,-8.826394626321235,0.6153867917150877,0.0,0.0,-5500.996100546874,0.0
2020-07-07,-8.815666049030106,0.5563795580894101,0.0,0.0,-5500.996100546874,0.0
2020-07-08,-8.340286823156625,0.9424270462950447,0.0,0.0,-5500.996100546874,0.0
2020-07-09,-8.34612051921463,0.852189407513053,0.0,-0.0,-5500.996100546874,-0.0
2020-07-10,-8.91181144694847,0.16889855102394083,0.0,-0.0,-5500.996100546874,-0.0
2020-07-13,-8.67249043981235,0.3654362668864471,0.0,0.0,-5500.996100546874,0.0
2020-07-14,-8.604044685642737,0.3726565879984339,0.0,0.0,-5500.996100546874,0.0
2020-07-15,-8.567691672531566,0.3397849692989754,0.0,0.0,-5500.996100546874,0.0
2020-07-16,-8.898991874538652,-0.3072605750069786,0.0,-0.0,-5500.996100546874,-0.0
2020-07-17,-9.145052734986812,-0.8530150151712085,0.0,-0.0,-5500.996100546874,-0.0
2020-07-20,-9.172956557021994,-0.9691008803709042,0.0,-0.0,-5500.996100546874,-0.0
2020-07-21,-9.538893646610859,-1.6794556706070323,0.0,-0.0,-5500.996100546874,-0.0
2020-07-22,-9.853420829507318,-2.0353644587073894,1.0,-500.0,-6000.996100546874,-0.0005
2020-07-23,-10.011108844054895,-1.9710972187970441,1.0,-0.15768801454757764,-6001.153788561422,-1.5768801454757763e-07
2020-07-24,-9.759883861484951,-1.4090692789523025,1.0,0.2512249825699442,-6000.902563578852,2.512249825699442e-07
2020-07-27,-9.678590477384699,-1.2350414220656982,1.0,0.08129338410025255,-6000.821270194752,8.129338410025256e-08
2020-07-28,-9.479506573488568,-0.8265133731702479,1.0,0.19908390389613118,-6000.622186290856,1.990839038961312e-07
2020-07-29,-9.50285293425463,-0.7925690848457655,1.0,-0.023346360766062446,-6000.6455326516225,-2.3346360766062446e-08
2020-07-30,-9.633353145749261,-0.9472784665753571,1.0,-0.1305002114946312,-6000.7760328631175,-1.305002114946312e-07
2020-07-31,-4.953461686894126,3.726093122585161,0.0,-495.32010854114486,-6496.096141404262,-0.0004953201085411449
2020-08-03,-4.109249716222617,3.0210058996930185,-1.0,-500.0,-6996.096141404262,-0.0005
2020-08-04,-3.623172353813864,2.5409792588004136,-1.0,-0.48607736240875354,-6996.582218766671,-4.860773624087536e-07
2020-08-05,-3.505347287464051,2.1390934101813928,-1.0,-0.1178250663498126,-6996.700043833021,-1.178250663498126e-07
2020-08-06,-3.1018874126830944,1.9562375902216036,-1.0,-0.4034598747809568,-6997.103503707802,-4.034598747809568e-07
2020-08-07,-3.7509118411505007,1.4941318242384258,-1.0,0.6490244284674063,-6996.454479279334,6.490244284674063e-07
2020-08-10,-3.5170791491866993,1.4068332308415883,-1.0,-0.2338326919638014,-6996.6883119712975,-2.338326919638014e-07
2020-08-11,-4.201366529410677,1.0524882506247477,-1.0,0.684287380223978,-6996.004024591073,6.84287380223978e-07
2020-08-12,-3.7538537304203246,1.09412881166331,-1.0,-0.4475127989903527,-6996.451537390063,-4.4751279899035267e-07
2020-08-13,-3.571951394524767,1.0453225860307118,-1.0,-0.1819023358955576,-6996.633439725959,-1.819023358955576e-07
2020-08-14,-3.2485486396411787,1.0423078591787247,-1.0,-0.3234027548835883,-6996.956842480842,-3.234027548835883e-07
2020-08-17,-3.55454818731684,0.8510116876952295,-1.0,0.3059995476756612,-6996.650842933166,3.059995476756612e-07
2020-08-18,-4.126318821845231,0.5871936640242713,-1.0,0.5717706345283915,-6996.079072298638,5.717706345283915e-07
2020-08-19,-3.927887565458363,0.5794587155292641,-1.0,-0.19843125638686843,-6996.277503555025,-1.9843125638686842e-07
2020-08-20,-4.038662348916397,0.46455012052694894,0.0,-499.88922521654194,-7496.166728771566,-0.0004998892252165419
2020-08-21,-2.635044645415313,0.9245832643232149,0.0,0.0,-7496.166728771566,0.0
2020-08-24,-2.446574217239057,0.9380533149294682,0.0,0.0,-7496.166728771566,0.0
2020-08-25,-3.0767333571478126,0.5937065970645667,0.0,-0.0,-7496.166728771566,-0.0
2020-08-26,-3.236846102248613,0.45338132242655166,0.0,-0.0,-7496.166728771566,-0.0
2020-08-27,-3.250265966210442,0.5775120303639665,0.0,-0.0,-7496.166728771566,-0.0
2020-08-28,-3.59567286666325,-0.17302357153866665,0.0,-0.0,-7496.166728771566,-0.0
2020-08-31,-2.1550853449573175,2.3275052772823503,-1.0,-500.0,-7996.166728771566,-0.0005
2020-09-01,-1.5148305112266343,2.6200801229866566,-1.0,-0.6402548337306833,-7996.806983605297,-6.402548337306832e-07
2020-09-02,-3.9318735786465915,-0.8594175950128705,0.0,-497.58295693258003,-8494.389940537878,-0.00049758295693258
2020-09-03,-4.596313585757127,-1.585643027639537,0.0,-0.0,-8494.389940537878,-0.0
2020-09-04,-3.413952257481636,-0.03254998873649092,0.0,0.0,-8494.389940537878,0.0
2020-09-08,-4.365871718985641,-1.2015820480857196,0.0,-0.0,-8494.389940537878,-0.0
2020-09-09,-3.4412790002956406,-0.06241475909916837,0.0,0.0,-8494.389940537878,0.0
2020-09-10,-4.177866720431247,-0.9875229572885201,0.0,-0.0,-8494.389940537878,-0.0
2020-09-11,-4.447471246896416,-1.2268439307590837,0.0,-0.0,-8494.389940537878,-0.0
2020-09-14,-3.431801581509898,0.04531883683492703,0.0,0.0,-8494.389940537878,0.0
2020-09-15,-3.9243151040866593,-0.5399110237313294,0.0,-0.0,-8494.389940537878,-0.0
2020-09-16,-4.439863321139189,-1.1344231077447429,0.0,-0.0,-8494.389940537878,-0.0
2020-09-17,-4.4348435641583634,-1.0701686646867332,0.0,0.0,-8494.389940537878,0.0
2020-09-18,-4.376191469773886,-0.9651724698152587,0.0,0.0,-8494.389940537878,0.0
2020-09-21,-2.9002999787287607,0.7747649963518854,0.0,0.0,-8494.389940537878,0.0
2020-09-22,-2.703911486996777,1.0408425888559198,0.0,0.0,-8494.389940537878,0.0
2020-09-23,-2.8418547519115798,0.851964653244377,0.0,-0.0,-8494.389940537878,-0.0
2020-09-24,-2.88716139928745,0.7676965191529002,0.0,-0.0,-8494.389940537878,-0.0
2020-09-25,-2.0241264376117165,1.58937364640556,0.0,0.0,-8494.389940537878,0.0
2020-09-28,-1.6885255543969784,1.6980336043619617,0.0,0.0,-8494.389940537878,0.0
2020-09-29,-2.2243371514172168,1.1702818198256302,0.0,-0.0,-8494.389940537878,-0.0
2020-09-30,-1.7195000530412905,1.7217631325177423,0.0,0.0,-8494.389940537878,0.0
2020-10-01,-1.8648401364519849,1.396826704519315,0.0,-0.0,-8494.389940537878,-0.0
2020-10-02,-2.2549130277601144,0.922288955389608,0.0,-0.0,-8494.389940537878,-0.0
2020-10-05,-1.9081364904455143,1.150660309628998,0.0,0.0,-8494.389940537878,0.0
2020-10-06,-2.176942242155402,0.8058195508370462,0.0,-0.0,-8494.389940537878,-0.0
2020-10-07,-1.5799703418552795,1.2520736362996443,0.0,0.0,-8494.389940537878,0.0
2020-10-08,-2.3333282445006027,0.4668847320391031,0.0,-0.0,-8494.389940537878,-0.0
2020-10-09,-2.2880288907079844,0.43570205513983323,0.0,0.0,-8494.389940537878,0.0
2020-10-12,-1.4777472206757913,1.1630792192973023,0.0,0.0,-8494.389940537878,0.0
2020-10-13,-2.322317538495927,0.21818031607330882,0.0,-0.0,-8494.389940537878,-0.0
2020-10-14,-2.5396837422174947,-0.14071484550712035,0.0,-0.0,-8494.389940537878,-0.0
2020-10-15,-2.5622326697449758,-0.35385038643590017,0.0,-0.0,-8494.389940537878,-0.0
2020-10-16,-3.5988735543257704,-2.4635354947921484,1.0,-500.0,-8994.389940537878,-0.0005
2020-10-19,-3.491836229813355,-2.01581956357733,1.0,0.10703732451241521,-8994.282903213365,1.0703732451241521e-07
2020-10-20,-3.695693645051513,-2.0293098096004014,1.0,-0.2038574152381578,-8994.486760628602,-2.038574152381578e-07
2020-10-21,-4.9632572478186034,-2.8603179266063097,1.0,-1.2675636027670905,-8995.75432423137,-1.2675636027670904e-06
2020-10-22,-5.937165526276171,-2.844659430891151,1.0,-0.9739082784575679,-8996.728232509828,-9.73908278457568e-07
2020-10-23,-6.766785782694651,-2.6452692908740665,1.0,-0.8296202564184796,-8997.557852766246,-8.296202564184796e-07
2020-10-26,-5.384986102617425,-1.5061914363930657,1.0,1.3817996800772256,-8996.176053086168,1.3817996800772256e-06
2020-10-27,-5.083622406375589,-1.1804702043515507,1.0,0.301363696241836,-8995.874689389926,3.01363696241836e-07
2020-10-28,-4.338424816262062,-0.6402599440537878,1.0,0.745197590113527,-8995.129491799813,7.45197590113527e-07
2020-10-29,-4.483756158107198,-0.6574261720310856,1.0,-0.14533134184513585,-8995.274823141659,-1.4533134184513584e-07
2020-10-30,-8.794558383027557,-2.5906950775019135,1.0,-4.310802224920359,-8999.585625366579,-4.310802224920359e-06
2020-11-02,-9.210910580244846,-2.2717953121206875,1.0,-0.41635219721728944,-9000.001977563796,-4.1635219721728944e-07
2020-11-03,-9.224610831781682,-1.9307065734461941,1.0,-0.01370025153683585,-9000.015677815332,-1.3700251536835851e-08
2020-11-04,-10.284685663962456,-2.0078722487762244,1.0,-1.0600748321807743,-9001.075752647514,-1.0600748321807742e-06
2020-11-05,-9.3461862177775,-1.46917021729434,1.0,0.9384994461849558,-9000.137253201328,9.384994461849559e-07
2020-11-06,-9.330712870838244,-1.3142558872046,1.0,0.01547334693925606,-9000.12177985439,1.547334693925606e-08
2020-11-09,-10.792069331956672,-1.6426049839860302,1.0,-1.4613564611184273,-9001.583136315508,-1.4613564611184273e-06
2020-11-10,-10.691870384403924,-1.4459085963841547,1.0,0.10019894755274805,-9001.482937367955,1.0019894755274805e-07
2020-11-11,-9.64617865227617,-0.9871821466267879,1.0,1.0456917321277537,-9000.437245635827,1.0456917321277536e-06
2020-11-12,-9.70017085138867,-0.9209443126789392,1.0,-0.05399219911249986,-9000.49123783494,-5.3992199112499864e-08
2020-11-13,-10.5364390687635,-1.1239570118167657,1.0,-0.8362682173748297,-9001.327506052316,-8.362682173748297e-07
2020-11-16,-10.297503891606869,-0.9466875697996551,1.0,0.23893517715663037,-9001.08857087516,2.389351771566304e-07
2020-11-17,-10.200391344127116,-0.8315377122906807,1.0,0.09711254747975318,-9000.99145832768,9.711254747975318e-08
2020-11-18,-10.04115523905375,-0.6851455583680147,1.0,0.15923610507336505,-9000.832222222607,1.5923610507336506e-07
2020-11-19,-10.397143744922829,-0.7605523388152445,1.0,-0.35598850586907815,-9001.188210728476,-3.559885058690782e-07
2020-11-20,-10.129739505653667,-0.5697954019593453,1.0,0.2674042392691618,-9000.920806489206,2.674042392691618e-07
2020-11-23,-10.714340028464552,-0.7627591218419958,1.0,-0.5846005228108844,-9001.505407012017,-5.846005228108844e-07
2020-11-24,-11.336400708463248,-1.0079199908737184,1.0,-0.6220606799986967,-9002.127467692015,-6.220606799986968e-07
2020-11-25,-10.923075843113928,-0.7875486367768033,1.0,0.41332486534932045,-9001.714142826666,4.1332486534932043e-07
2020-11-27,-11.441944801864274,-1.7508967908386304,1.0,-0.5188689587503461,-9002.233011785416,-5.188689587503461e-07
2020-11-30,-9.913702346691409,0.440873724652573,0.0,-498.47175754482714,-9500.704769330243,-0.0004984717575448271
2020-12-01,-10.025195128753552,0.3564075677394487,0.0,-0.0,-9500.704769330243,-0.0
2020-12-02,-10.957627352180008,-1.0422031554468467,0.0,-0.0,-9500.704769330243,-0.0
2020-12-03,-11.031477443322224,-1.0681233842367794,0.0,-0.0,-9500.704769330243,-0.0
2020-12-04,-11.363866303939588,-1.4716992116270033,0.0,-0.0,-9500.704769330243,-0.0
2020-12-07,-10.734446279811838,-0.35074997514405937,0.0,0.0,-9500.704769330243,0.0
2020-12-08,-10.321977211018218,0.3653944671170727,0.0,0.0,-9500.704769330243,0.0
2020-12-09,-10.26001326194196,0.43866756046290717,0.0,0.0,-9500.704769330243,0.0
2020-12-10,-9.618410129749279,1.6087137855596738,0.0,0.0,-9500.704769330243,0.0
2020-12-11,-9.985964896214725,0.9958286631025981,0.0,-0.0,-9500.704769330243,-0.0
2020-12-14,-9.247109058410924,2.0047133664114316,-1.0,-500.0,-10000.704769330243,-0.0005
2020-12-15,-8.010760970899828,2.867399753400547,-1.0,-1.2363480875110966,-10001.941117417755,-1.2363480875110967e-06
2020-12-16,-7.5429974050301425,2.597967988148261,-1.0,-0.46776356586968504,-10002.408880983625,-4.6776356586968506e-07
2020-12-17,-6.814081906416387,2.5329838757154115,-1.0,-0.7289154986137554,-10003.137796482239,-7.289154986137553e-07
2020-12-18,-6.958522653819422,2.0154719856776335,-1.0,0.14444074740303492,-10002.993355734836,1.4444074740303492e-07
2020-12-21,-6.792812097531424,1.8217490907382088,-1.0,-0.1657105562879977,-10003.159066291124,-1.6571055628799769e-07
2020-12-22,-5.477638749218649,2.161125187402978,-1.0,-1.3151733483127757,-10004.474239639436,-1.3151733483127756e-06
2020-12-23,-6.078183686050675,1.61220162098247,-1.0,0.6005449368320264,-10003.873694702605,6.005449368320263e-07
2020-12-24,-6.041133537844132,1.447953983749964,-1.0,-0.03705014820654284,-10003.910744850811,-3.705014820654284e-08
2020-12-28,-5.658505520200066,1.468521338528553,-1.0,-0.3826280176440662,-10004.293372868455,-3.8262801764406616e-07
2020-12-29,-5.465978517756977,1.3890882127599167,-1.0,-0.1925270024430894,-10004.485899870899,-1.925270024430894e-07
2020-12-30,-5.273730969000788,1.3210145443449899,-1.0,-0.192247548756189,-10004.678147419654,-1.92247548756189e-07
2020-12-31,-6.123035430426938,0.8469943636315393,-1.0,0.8493044614261507,-10003.828842958228,8.493044614261507e-07
2021-01-04,-6.438325319319439,0.6235103249436957,-1.0,0.31528988889250087,-10003.513553069335,3.1528988889250086e-07
