Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-06-20,5.413011168898336,0.3277562873227999,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-21,5.16951388110413,-0.2554370747803614,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-22,5.265982791575873,-0.09149370187650024,0.0,0.0,-1499.8762815028533,0.0
2018-06-25,5.142478569062611,-0.4179145708014908,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-26,4.7563378776193375,-1.474418438140286,0.0,-0.0,-1499.8762815028533,-0.0
2018-06-27,4.864246835477374,-1.479622737658816,0.0,0.0,-1499.8762815028533,0.0
2018-06-28,4.930513459743544,-1.4623531083551016,0.0,0.0,-1499.8762815028533,0.0
2018-06-29,5.110105673541966,-0.8630869132227297,0.0,0.0,-1499.8762815028533,0.0
2018-07-02,5.0614607577726005,-0.926814249555426,0.0,-0.0,-1499.8762815028533,-0.0
2018-07-03,4.753798585932103,-1.662037259808619,0.0,-0.0,-1499.8762815028533,-0.0
2018-07-05,4.931817212430843,-1.027640778449813,0.0,0.0,-1499.8762815028533,0.0
2018-07-06,4.810390353586776,-1.2426919505538434,0.0,-0.0,-1499.8762815028533,-0.0
2018-07-09,5.001442768339452,-0.6417606707310273,0.0,0.0,-1499.8762815028533,0.0
2018-07-10,5.017636287351216,-0.5362151022750044,0.0,0.0,-1499.8762815028533,0.0
2018-07-11,5.0978574334543225,-0.2472913832906702,0.0,0.0,-1499.8762815028533,0.0
2018-07-12,5.275172254734095,0.30815947786173226,0.0,0.0,-1499.8762815028533,0.0
2018-07-13,5.103387820355266,-0.154160115612839,0.0,-0.0,-1499.8762815028533,-0.0
2018-07-16,4.979970002240371,-0.45583941686953044,0.0,-0.0,-1499.8762815028533,-0.0
2018-07-17,5.033294110300069,-0.1707898367589627,0.0,0.0,-1499.8762815028533,0.0
2018-07-18,5.177117601943202,0.7579878194040894,0.0,0.0,-1499.8762815028533,0.0
2018-07-19,5.133203341003693,0.6673533105568173,0.0,-0.0,-1499.8762815028533,-0.0
2018-07-20,4.602931735610902,-2.2571969972026986,1.0,-500.0,-1999.8762815028533,-0.0005
2018-07-23,4.566912055651862,-2.100468443376895,1.0,-0.03601967995903976,-1999.9123011828124,-3.601967995903976e-08
2018-07-24,5.6218269714723235,2.647480445551002,0.0,-498.94508508417954,-2498.857386266992,-0.0004989450850841795
2018-07-25,5.359835082756774,1.381073487561111,0.0,-0.0,-2498.857386266992,-0.0
2018-07-26,8.68744686268434,4.07384700164113,-1.0,-500.0,-2998.857386266992,-0.0005
2018-07-27,8.151226957310982,2.589465335598247,-1.0,0.5362199053733576,-2998.3211663616185,5.362199053733577e-07
2018-07-30,8.231068770189665,2.1690893956254915,-1.0,-0.07984181287868353,-2998.4010081744973,-7.984181287868353e-08
2018-07-31,7.940394720612318,1.6785896770777318,-1.0,0.29067404957734766,-2998.11033412492,2.906740495773477e-07
2018-08-01,8.649661919556145,1.8729159597858764,-1.0,-0.7092671989438273,-2998.819601323864,-7.092671989438273e-07
2018-08-02,8.557463493078401,1.584468631567716,-1.0,0.09219842647774357,-2998.727402897386,9.219842647774356e-08
2018-08-03,8.330454188574592,1.2892070587967943,-1.0,0.22700930450380952,-2998.500393592882,2.2700930450380951e-07
2018-08-06,7.7932331578313665,0.8697435022782518,-1.0,0.5372210307432255,-2997.963172562139,5.372210307432254e-07
2018-08-07,8.145262820717981,0.9807102424770842,-1.0,-0.35202966288661486,-2998.3152022250256,-3.5202966288661485e-07
2018-08-08,8.071882709152113,0.8470972302958987,-1.0,0.07338011156586788,-2998.24182211346,7.338011156586788e-08
2018-08-09,8.33660180283404,0.9114411017894655,-1.0,-0.2647190936819257,-2998.5065412071417,-2.647190936819257e-07
2018-08-10,8.3286091745193,0.8190340356095768,-1.0,0.007992628314738681,-2998.498548578827,7.99262831473868e-09
2018-08-13,8.4524727676054,0.8084604912092719,-1.0,-0.1238635930860994,-2998.6224121719133,-1.238635930860994e-07
2018-08-14,8.401140696170664,0.6969993432450348,-1.0,0.05133207143473584,-2998.5710801004784,5.133207143473584e-08
2018-08-15,8.167989965323521,0.4720791682686264,0.0,-499.7668492691529,-3498.337929369631,-0.0004997668492691528
2018-08-16,8.44675841851435,0.5872296918357336,0.0,0.0,-3498.337929369631,0.0
2018-08-17,8.520456006524363,0.5785298490360833,0.0,0.0,-3498.337929369631,0.0
2018-08-20,8.798711598452002,0.8223877759875715,0.0,0.0,-3498.337929369631,0.0
2018-08-21,8.817663553764838,0.8405590282269908,0.0,0.0,-3498.337929369631,0.0
2018-08-22,8.645603790201228,0.9744508725584068,0.0,-0.0,-3498.337929369631,-0.0
2018-08-23,8.610565967736207,0.8753605381151538,0.0,-0.0,-3498.337929369631,-0.0
2018-08-24,8.761075191966562,1.273962998836728,0.0,0.0,-3498.337929369631,0.0
2018-08-27,8.91558977730417,1.5910041281729987,0.0,0.0,-3498.337929369631,0.0
2018-08-28,8.692786487863124,0.7771312222608397,0.0,-0.0,-3498.337929369631,-0.0
2018-08-29,8.996377588350086,1.6614920470480583,0.0,0.0,-3498.337929369631,0.0
2018-08-30,8.726038707161884,0.7373256693378687,0.0,-0.0,-3498.337929369631,-0.0
2018-08-31,8.331304371392264,-0.538959422822895,0.0,-0.0,-3498.337929369631,-0.0
2018-09-04,8.264482159873637,-0.9593591958849299,0.0,-0.0,-3498.337929369631,-0.0
2018-09-05,8.780972620885088,0.8804383937675082,0.0,0.0,-3498.337929369631,0.0
2018-09-06,8.504727247458774,-0.30164366184379093,0.0,-0.0,-3498.337929369631,-0.0
2018-09-07,8.320601080745654,-1.0844738673052596,0.0,-0.0,-3498.337929369631,-0.0
2018-09-10,7.819189320359563,-2.566077219507887,1.0,-500.0,-3998.337929369631,-0.0005
2018-09-11,7.975675877625278,-1.7631863779105925,1.0,0.15648655726571548,-3998.1814428123653,1.5648655726571548e-07
2018-09-12,7.554837751951126,-2.4459850712736695,1.0,-0.4208381256741518,-3998.6022809380393,-4.208381256741518e-07
2018-09-13,7.903543491120928,-1.4320140119167954,1.0,0.34870573916980163,-3998.2535751988694,3.4870573916980163e-07
2018-09-14,7.528697820799387,-1.9985307601836748,1.0,-0.37484567032154104,-3998.628420869191,-3.7484567032154103e-07
2018-09-17,7.155795569434993,-2.2682360522075604,1.0,-0.37290225136439403,-3999.0013231205553,-3.72902251364394e-07
2018-09-18,7.162401017934158,-1.9135117110928368,1.0,0.006605448499165334,-3998.994717672056,6.605448499165334e-09
2018-09-19,7.449884506234156,-1.272250166093272,1.0,0.2874834882999977,-3998.707234183756,2.874834882999977e-07
2018-09-20,7.40801175367578,-1.2061365791793102,1.0,-0.04187275255837619,-3998.7491069363145,-4.187275255837619e-08
2018-09-21,6.895111673889765,-1.7638160775203517,1.0,-0.5129000797860144,-3999.2620070161006,-5.129000797860144e-07
2018-09-24,6.979412631317132,-1.4565128122067421,1.0,0.08430095742736654,-3999.1777060586733,8.430095742736654e-08
2018-09-25,7.470226685369823,-0.6560041862111256,1.0,0.4908140540526915,-3998.6868920046204,4.908140540526916e-07
2018-09-26,7.334751879232989,-0.7804716192179219,1.0,-0.13547480613683405,-3998.822366810757,-1.3547480613683404e-07
2018-09-27,7.665105910217811,-0.16929153005181535,0.0,-499.66964596901516,-4498.492012779772,-0.0004996696459690152
2018-09-28,8.012531651809702,0.5441994219034672,0.0,0.0,-4498.492012779772,0.0
2018-10-01,8.03069817151475,0.6238996757010538,0.0,0.0,-4498.492012779772,0.0
2018-10-02,8.423985150606967,1.3486103923757264,0.0,0.0,-4498.492012779772,0.0
2018-10-03,8.449139059226034,1.5189009719378472,0.0,0.0,-4498.492012779772,0.0
2018-10-04,8.085810721425013,0.8720345714164128,0.0,-0.0,-4498.492012779772,-0.0
2018-10-05,7.908241797932263,0.5593071652226431,0.0,-0.0,-4498.492012779772,-0.0
2018-10-08,7.836315868364657,0.39458869248984474,0.0,-0.0,-4498.492012779772,-0.0
2018-10-09,7.400853165996374,-0.5268477244366101,0.0,-0.0,-4498.492012779772,-0.0
2018-10-10,7.185910870158978,-0.9494447009260312,0.0,-0.0,-4498.492012779772,-0.0
2018-10-11,6.983792586436806,-1.2522448710862353,0.0,-0.0,-4498.492012779772,-0.0
2018-10-12,7.3717629563803655,-0.4025594909978283,0.0,0.0,-4498.492012779772,0.0
2018-10-15,7.075966664041744,-1.016431632023358,0.0,-0.0,-4498.492012779772,-0.0
2018-10-16,7.06128502751568,-1.0260470193796731,0.0,-0.0,-4498.492012779772,-0.0
2018-10-17,6.878782994235223,-1.2866051095071904,0.0,-0.0,-4498.492012779772,-0.0
2018-10-18,6.624676956578998,-1.5930739948057664,0.0,-0.0,-4498.492012779772,-0.0
2018-10-19,7.004022173466588,-0.9093605455952951,0.0,0.0,-4498.492012779772,0.0
2018-10-22,6.982892773930871,-0.9496027058188986,0.0,-0.0,-4498.492012779772,-0.0
2018-10-23,7.498081413329533,0.013783856562314501,0.0,0.0,-4498.492012779772,0.0
2018-10-24,7.362939116411987,-0.24244365413051805,0.0,-0.0,-4498.492012779772,-0.0
2018-10-25,7.261256245669841,-0.39480255512657847,0.0,-0.0,-4498.492012779772,-0.0
2018-10-26,7.2885974109345035,-0.2832989830372841,0.0,0.0,-4498.492012779772,0.0
2018-10-29,6.699315261309433,-1.2772588231129631,0.0,-0.0,-4498.492012779772,-0.0
2018-10-30,6.868117793248619,-0.8956434510557391,0.0,0.0,-4498.492012779772,0.0
2018-10-31,7.191526148996669,-0.09575513830999108,0.0,0.0,-4498.492012779772,0.0
2018-11-01,7.375401377835864,0.5493006395621923,0.0,0.0,-4498.492012779772,0.0
2018-11-02,6.339742369805229,-2.282857854770551,1.0,-500.0,-4998.492012779772,-0.0005
2018-11-05,5.531338293271457,-3.2364951326806612,1.0,-0.8084040765337726,-4999.300416856306,-8.084040765337726e-07
2018-11-06,5.856876795566961,-2.0904762138845205,1.0,0.32553850229550463,-4998.97487835401,3.255385022955046e-07
2018-11-07,6.186630684390806,-1.2912780990106,1.0,0.32975388882384493,-4998.645124465186,3.297538888238449e-07
2018-11-08,6.097149105211791,-1.3107871961063284,1.0,-0.08948157917901511,-4998.734606044365,-8.948157917901511e-08
2018-11-09,6.081722288491573,-1.2047643896907343,1.0,-0.015426816720218284,-4998.750032861085,-1.5426816720218285e-08
2018-11-12,5.650626484892477,-1.7012202911656855,1.0,-0.4310958035990957,-4999.181128664684,-4.310958035990957e-07
2018-11-13,5.46756353179039,-1.726248858742125,1.0,-0.18306295310208753,-4999.364191617787,-1.8306295310208753e-07
2018-11-14,5.527334580686521,-1.4487604192954604,1.0,0.05977104889613116,-4999.30442056889,5.977104889613116e-08
2018-11-15,5.754260676994335,-1.0321715233758049,1.0,0.2269260963078139,-4999.077494472583,2.269260963078139e-07
2018-11-16,5.908873020500803,-0.7414551993565924,1.0,0.1546123435064679,-4998.922882129076,1.546123435064679e-07
2018-11-19,5.7741208381714415,-0.840108357272376,1.0,-0.13475218232936115,-4999.057634311405,-1.3475218232936115e-07
2018-11-20,5.911969610451514,-0.5754289349718308,1.0,0.13784877228007275,-4998.919785539125,1.3784877228007274e-07
2018-11-21,5.794095319298592,-0.6705344390014901,1.0,-0.1178742911529227,-4999.037659830277,-1.1787429115292269e-07
2018-11-23,5.463259658478627,-1.0874014186289753,1.0,-0.3308356608199645,-4999.368495491098,-3.308356608199645e-07
2018-11-26,5.2366134198650585,-1.355548869385731,1.0,-0.22664623861356858,-4999.595141729711,-2.2664623861356858e-07
2018-11-27,5.0942318567027165,-1.4270185839729548,1.0,-0.14238156316234196,-4999.737523292873,-1.4238156316234195e-07
2018-11-28,5.513336010808903,-0.65594271696857,1.0,0.4191041541061864,-4999.318419138767,4.191041541061864e-07
2018-11-29,5.560398446285298,-0.5070480581969514,1.0,0.04706243547639488,-4999.271356703291,4.706243547639488e-08
2018-11-30,5.62409466971474,-0.30035225844567154,0.0,-499.9363037765706,-5499.207660479861,-0.0004999363037765706
2018-12-03,5.802336257322061,0.39425374630093507,0.0,0.0,-5499.207660479861,0.0
2018-12-04,4.969903952224733,-2.153729499104266,1.0,-500.0,-5999.207660479861,-0.0005
2018-12-06,5.0133788503055925,-1.7397370034973871,1.0,0.04347489808085925,-5999.164185581781,4.3474898080859245e-08
2018-12-07,4.913856099352728,-1.8037126767322735,1.0,-0.09952275095286467,-5999.263708332734,-9.952275095286468e-08
2018-12-10,4.302263081821977,-2.698215851201775,1.0,-0.6115930175307511,-5999.875301350265,-6.115930175307511e-07
2018-12-11,4.265807991845314,-2.296339826461271,1.0,-0.03645508997666269,-5999.911756440241,-3.6455089976662694e-08
2018-12-12,4.327357851785717,-1.8468055291167187,1.0,0.06154985994040274,-5999.850206580301,6.154985994040274e-08
2018-12-13,4.310368713820736,-1.6372771754702544,1.0,-0.016989137964980472,-5999.867195718266,-1.6989137964980473e-08
2018-12-14,4.2268728503469575,-1.5622173451433907,1.0,-0.0834958634737788,-5999.95069158174,-8.34958634737788e-08
2018-12-17,4.379567183421692,-1.1829287830671458,1.0,0.15269433307473435,-5999.7979972486655,1.5269433307473435e-07
2018-12-18,4.478476814954462,-0.9303741834644297,1.0,0.09890963153276999,-5999.699087617133,9.890963153276999e-08
2018-12-19,4.8246562170072735,-0.2985873256315041,0.0,-499.6538205979472,-6499.35290821508,-0.0004996538205979472
2018-12-20,4.738398977091144,-0.3694035360738522,0.0,-0.0,-6499.35290821508,-0.0
2018-12-21,4.858113122267284,-0.07217724728085957,0.0,0.0,-6499.35290821508,0.0
2018-12-24,5.348783748207737,0.905511017983778,0.0,0.0,-6499.35290821508,0.0
2018-12-26,5.494333411654203,1.1391759716837553,0.0,0.0,-6499.35290821508,0.0
2018-12-27,5.437458594536462,0.973858267335716,0.0,-0.0,-6499.35290821508,-0.0
2018-12-28,5.515135879664946,1.1195105104184127,0.0,0.0,-6499.35290821508,0.0
2018-12-31,5.458019631837018,1.0334869015937116,0.0,-0.0,-6499.35290821508,-0.0
2019-01-02,5.463554210661783,1.080380034965379,0.0,0.0,-6499.35290821508,0.0
2019-01-03,4.941014935405327,0.16488064977714054,0.0,-0.0,-6499.35290821508,-0.0
2019-01-04,5.261207536533391,0.8004159250168269,0.0,0.0,-6499.35290821508,0.0
2019-01-07,5.133184512392383,0.5178169797773909,0.0,-0.0,-6499.35290821508,-0.0
2019-01-08,5.049326494272663,0.328587815441551,0.0,-0.0,-6499.35290821508,-0.0
2019-01-09,4.683579928278839,-0.4858600893307132,0.0,-0.0,-6499.35290821508,-0.0
2019-01-10,4.765263504013422,-0.38344731764352064,0.0,0.0,-6499.35290821508,0.0
2019-01-11,4.510689924698269,-1.0063992868750744,0.0,-0.0,-6499.35290821508,-0.0
2019-01-14,4.109885937251292,-1.8394126475508572,0.0,-0.0,-6499.35290821508,-0.0
2019-01-15,4.321988100520755,-1.3998543518068447,0.0,0.0,-6499.35290821508,0.0
2019-01-16,4.513787170873776,-0.9978405878272953,0.0,0.0,-6499.35290821508,0.0
2019-01-17,4.60755024527522,-0.8079538957843918,0.0,0.0,-6499.35290821508,0.0
2019-01-18,4.441873524172667,-1.114307318140108,0.0,-0.0,-6499.35290821508,-0.0
2019-01-22,4.12182663490438,-1.6421934234907771,0.0,-0.0,-6499.35290821508,-0.0
2019-01-23,4.328943846919671,-1.1106824292859567,0.0,0.0,-6499.35290821508,0.0
2019-01-24,4.241624581984119,-1.161067634917893,0.0,-0.0,-6499.35290821508,-0.0
2019-01-25,4.5252685564618815,-0.5177051163660261,0.0,0.0,-6499.35290821508,0.0
2019-01-28,4.4170220513877645,-0.6673301730899401,0.0,-0.0,-6499.35290821508,-0.0
2019-01-29,4.738864128897319,0.13775260192768018,0.0,0.0,-6499.35290821508,0.0
2019-01-30,4.85249054124273,0.5355637690317998,0.0,0.0,-6499.35290821508,0.0
2019-01-31,4.838099186250396,0.6661917135685151,0.0,-0.0,-6499.35290821508,-0.0
2019-02-01,5.07876870775501,1.3460789029672469,0.0,0.0,-6499.35290821508,0.0
2019-02-04,5.085838426037796,1.4607913017018437,0.0,0.0,-6499.35290821508,0.0
2019-02-05,5.072642764556264,1.4511320754041974,0.0,-0.0,-6499.35290821508,-0.0
2019-02-06,4.615194886923923,0.07254846519016576,0.0,-0.0,-6499.35290821508,-0.0
2019-02-07,4.460960677329183,-0.40648265171353304,0.0,-0.0,-6499.35290821508,-0.0
2019-02-08,4.251873837733733,-1.0019375866364062,0.0,-0.0,-6499.35290821508,-0.0
2019-02-11,4.381697151326236,-0.5497975869472457,0.0,0.0,-6499.35290821508,0.0
2019-02-12,4.8242678855987435,0.8102621289792752,0.0,0.0,-6499.35290821508,0.0
2019-02-13,4.897613996358331,0.9586827794930637,0.0,0.0,-6499.35290821508,0.0
2019-02-14,4.942199543750874,1.0107206718352766,0.0,0.0,-6499.35290821508,0.0
2019-02-15,4.5384280390843585,-0.31090246391211146,0.0,-0.0,-6499.35290821508,-0.0
2019-02-19,4.753743058792033,0.34991967810507707,0.0,0.0,-6499.35290821508,0.0
2019-02-20,4.746359310694267,0.24286415010522489,0.0,-0.0,-6499.35290821508,-0.0
2019-02-21,4.029635373909279,-2.103841509399022,1.0,-500.0,-6999.35290821508,-0.0005
2019-02-22,4.009649650529056,-1.9939027863614895,1.0,-0.01998572338022342,-6999.37289393846,-1.998572338022342e-08
2019-02-25,3.7838965774305535,-2.211417661840278,1.0,-0.22575307309850245,-6999.598647011559,-2.2575307309850246e-07
2019-02-26,3.7950942931611706,-1.8936897903567065,1.0,0.01119771573061712,-6999.587449295828,1.119771573061712e-08
2019-02-27,3.9693332865842095,-1.3201492623495306,1.0,0.17423899342303883,-6999.413210302405,1.7423899342303883e-07
2019-02-28,4.099704372868743,-0.9259557442305364,1.0,0.13037108628453353,-6999.28283921612,1.3037108628453353e-07
2019-03-01,4.582565307543597,0.1988893801585192,0.0,-499.5171390653251,-7498.799978281445,-0.0004995171390653251
2019-03-04,4.437171800416657,-0.06466227871107616,0.0,-0.0,-7498.799978281445,-0.0
2019-03-05,4.661671455791144,0.5616834661750746,0.0,0.0,-7498.799978281445,0.0
2019-03-06,4.418566631266991,0.023809383310895337,0.0,-0.0,-7498.799978281445,-0.0
2019-03-07,4.471697093323719,0.1925924760159888,0.0,0.0,-7498.799978281445,0.0
2019-03-08,4.4165106568711465,0.044555267877162914,0.0,-0.0,-7498.799978281445,-0.0
2019-03-11,4.824656918575869,1.0753787632819014,0.0,0.0,-7498.799978281445,0.0
2019-03-12,5.242370169395585,1.8791800816999966,0.0,0.0,-7498.799978281445,0.0
2019-03-13,5.0525330190084645,1.344523751246798,0.0,-0.0,-7498.799978281445,-0.0
2019-03-14,5.192213314082302,1.5664195276308652,0.0,0.0,-7498.799978281445,0.0
2019-03-15,5.281450916906259,1.6415739452865055,0.0,0.0,-7498.799978281445,0.0
2019-03-18,5.384476512135699,1.6353007587339974,0.0,0.0,-7498.799978281445,0.0
2019-03-19,5.565564045254575,1.7505379090444075,0.0,0.0,-7498.799978281445,0.0
2019-03-20,5.996653971095419,2.1043515196349714,-1.0,-500.0,-7998.799978281445,-0.0005
2019-03-21,6.019282250545849,1.8389344095087963,-1.0,-0.02262827945043,-7998.822606560895,-2.262827945043e-08
2019-03-22,5.839769593236582,1.4091230336730525,-1.0,0.17951265730926735,-7998.643093903585,1.7951265730926735e-07
2019-03-25,5.209192316058044,0.43490041294456966,0.0,-499.36942272282147,-8498.012516626406,-0.0004993694227228214
2019-03-26,4.772861824403513,-0.3296117184269081,0.0,-0.0,-8498.012516626406,-0.0
2019-03-27,4.903002745339705,-0.20769824053547048,0.0,0.0,-8498.012516626406,0.0
2019-03-28,4.757095536889381,-0.5688776467964282,0.0,-0.0,-8498.012516626406,-0.0
2019-03-29,4.661928267407134,-0.7656270813940695,0.0,-0.0,-8498.012516626406,-0.0
2019-04-01,4.929618946952793,-0.3044032060601014,0.0,0.0,-8498.012516626406,0.0
2019-04-02,4.819915496234287,-0.5488558031665804,0.0,-0.0,-8498.012516626406,-0.0
2019-04-03,4.914881711699472,-0.42595194996691477,0.0,0.0,-8498.012516626406,0.0
2019-04-04,5.096189857177784,-0.10878515523680636,0.0,0.0,-8498.012516626406,0.0
