Date,spread,zscore,position,pnl,cum_pnl,daily_return
2020-08-19,-28.04404836721789,0.40370996528623737,0.0,0.0,-1500.2328690422632,0.0
2020-08-20,-28.636996511823874,0.02155399571274831,0.0,-0.0,-1500.2328690422632,-0.0
2020-08-21,-26.712609819679926,0.9830847101707072,0.0,0.0,-1500.2328690422632,0.0
2020-08-24,-26.859350547232918,0.8356763741978148,0.0,-0.0,-1500.2328690422632,-0.0
2020-08-25,-28.406599295517566,-0.2686117973890044,0.0,-0.0,-1500.2328690422632,-0.0
2020-08-26,-30.604246880699577,-2.0572022331971893,1.0,-500.0,-2000.2328690422632,-0.0005
2020-08-27,-29.782243550678874,-1.8808166968691302,1.0,0.8220033300207028,-1999.4108657122426,8.220033300207028e-07
2020-08-28,-30.177870919848342,-1.972498834247897,1.0,-0.3956273691694676,-1999.806493081412,-3.956273691694676e-07
2020-08-31,-28.626136228688658,-0.538642925500437,1.0,1.5517346911596839,-1998.2547583902524,1.5517346911596838e-06
2020-09-01,-28.018591899603756,0.05529051069452567,0.0,-499.39245567091507,-2497.6472140611677,-0.000499392455670915
2020-09-02,-31.15902274560792,-2.294809251925316,1.0,-500.0,-2997.6472140611677,-0.0005
2020-09-03,-30.98358855985534,-1.83653641540719,1.0,0.17543418575257874,-2997.471779875415,1.7543418575257873e-07
2020-09-04,-28.964840775103408,-0.34162943078777896,0.0,-497.98125221524805,-3495.453032090663,-0.000497981252215248
2020-09-08,-28.96199295817471,-0.291443430618721,0.0,0.0,-3495.453032090663,0.0
2020-09-09,-28.4099600417511,0.14487363972182454,0.0,0.0,-3495.453032090663,0.0
2020-09-10,-28.5885461143252,0.05126007358755715,0.0,-0.0,-3495.453032090663,-0.0
2020-09-11,-28.642563442432834,0.06062659333837712,0.0,-0.0,-3495.453032090663,-0.0
2020-09-14,-27.406056834200072,1.0583250563284134,0.0,0.0,-3495.453032090663,0.0
2020-09-15,-28.53606584155903,0.21160922659463186,0.0,-0.0,-3495.453032090663,-0.0
2020-09-16,-28.278691318441254,0.4172911450398128,0.0,0.0,-3495.453032090663,0.0
2020-09-17,-27.480021154598077,1.02572751762716,0.0,0.0,-3495.453032090663,0.0
2020-09-18,-27.29854344357258,1.0809270446576917,0.0,0.0,-3495.453032090663,0.0
2020-09-21,-25.383638227032606,2.2749660478027502,-1.0,-500.0,-3995.453032090663,-0.0005
2020-09-22,-26.13228068778351,1.6598403239177923,-1.0,0.7486424607509043,-3994.704389629912,7.486424607509043e-07
2020-09-23,-25.689728008599978,1.7097134687518893,-1.0,-0.4425526791835317,-3995.1469423090953,-4.425526791835317e-07
2020-09-24,-25.777785555563412,1.4854656387919543,-1.0,0.08805754696343371,-3995.058884762132,8.805754696343371e-08
2020-09-25,-25.37663426057569,1.5280566775405788,-1.0,-0.4011512949877236,-3995.46003605712,-4.0115129498772364e-07
2020-09-28,-25.28345210666387,1.4220438608247534,-1.0,-0.09318215391181894,-3995.553218211032,-9.318215391181894e-08
2020-09-29,-26.14146017330726,0.8446397294543359,-1.0,0.8580080666433894,-3994.6952101443885,8.580080666433893e-07
2020-09-30,-25.59895799900334,1.0521918620263813,-1.0,-0.5425021743039196,-3995.2377123186925,-5.425021743039196e-07
2020-10-01,-26.272931449854635,0.6130264819258671,-1.0,0.673973450851296,-3994.563738867841,6.73973450851296e-07
2020-10-02,-26.027170052956563,0.7185894782096192,-1.0,-0.24576139689807164,-3994.809500264739,-2.4576139689807164e-07
2020-10-05,-26.094886064520793,0.5933362079506124,-1.0,0.06771601156422946,-3994.741784253175,6.771601156422946e-08
2020-10-06,-25.768885836801008,0.7656891998185252,-1.0,-0.3260002277197849,-3995.0677844808947,-3.260002277197849e-07
2020-10-07,-25.34260354589715,1.0146661422848682,-1.0,-0.4262822909038597,-3995.4940667717988,-4.262822909038597e-07
2020-10-08,-26.499508784580946,-0.04371445345884307,0.0,-498.8430947613162,-4494.337161533115,-0.0004988430947613162
2020-10-09,-26.695016751458716,-0.35114909615219275,0.0,-0.0,-4494.337161533115,-0.0
2020-10-12,-26.84157857342784,-0.5448818263037188,0.0,-0.0,-4494.337161533115,-0.0
2020-10-13,-27.89457451476109,-1.82803800243661,0.0,-0.0,-4494.337161533115,-0.0
2020-10-14,-27.503256212358835,-1.5665650367647779,0.0,0.0,-4494.337161533115,0.0
2020-10-15,-27.066378885093364,-1.0830781324376941,0.0,0.0,-4494.337161533115,0.0
2020-10-16,-27.898289437693393,-1.988434017200024,0.0,-0.0,-4494.337161533115,-0.0
2020-10-19,-27.40571046940989,-1.2502982814611943,0.0,0.0,-4494.337161533115,0.0
2020-10-20,-28.02151721787712,-1.7200196910668728,0.0,-0.0,-4494.337161533115,-0.0
2020-10-21,-30.0574336239628,-2.8317668830625915,1.0,-500.0,-4994.337161533115,-0.0005
2020-10-22,-30.97143856756196,-2.671035745781344,1.0,-0.91400494359916,-4995.251166476714,-9.1400494359916e-07
2020-10-23,-32.42062854135828,-2.7026823857672326,1.0,-1.4491899737963223,-4996.70035645051,-1.4491899737963223e-06
2020-10-26,-30.468437553481166,-1.4871825127495173,1.0,1.9521909878771169,-4994.748165462634,1.9521909878771167e-06
2020-10-27,-30.82981888936095,-1.4763592936618368,1.0,-0.36138133587978416,-4995.109546798513,-3.6138133587978416e-07
2020-10-28,-28.799715256604557,-0.4261393270051945,0.0,-497.9698963672436,-5493.079443165757,-0.0004979698963672436
2020-10-29,-29.873709191385554,-0.8697106802651337,0.0,-0.0,-5493.079443165757,-0.0
2020-10-30,-32.40338467389978,-1.832180307083288,0.0,-0.0,-5493.079443165757,-0.0
2020-11-02,-32.56814796733351,-1.672280247734048,0.0,-0.0,-5493.079443165757,-0.0
2020-11-03,-32.94410009634692,-1.6316003024721801,0.0,-0.0,-5493.079443165757,-0.0
2020-11-04,-36.03778114843411,-2.421146900414298,1.0,-500.0,-5993.079443165757,-0.0005
2020-11-05,-35.75904665139392,-1.9747799697767319,1.0,0.27873449704018327,-5992.800708668717,2.7873449704018326e-07
2020-11-06,-35.62471110479842,-1.6935488042378544,1.0,0.1343355465955014,-5992.6663731221215,1.343355465955014e-07
2020-11-09,-35.4585326321957,-1.46653130813715,1.0,0.16617847260272356,-5992.500194649519,1.6617847260272356e-07
2020-11-10,-34.51270392249675,-1.0450575642083664,1.0,0.9458287096989508,-5991.55436593982,9.458287096989508e-07
2020-11-11,-33.9598788549001,-0.7794847058303958,1.0,0.5528250675966504,-5991.001540872223,5.528250675966504e-07
2020-11-12,-33.8309323469704,-0.6595332603645442,1.0,0.12894650792969742,-5990.872594364293,1.2894650792969742e-07
2020-11-13,-34.822551439733104,-0.9267128791489246,1.0,-0.9916190927627042,-5991.8642134570555,-9.916190927627042e-07
2020-11-16,-34.70334101327803,-0.8125216461272272,1.0,0.1192104264550764,-5991.745003030601,1.192104264550764e-07
2020-11-17,-34.34613625768242,-0.5967284815478453,1.0,0.3572047555956104,-5991.3877982750055,3.5720475559561037e-07
2020-11-18,-33.93546158332275,-0.3409171770382284,0.0,-499.58932532564035,-6490.977123600645,-0.0004995893253256404
2020-11-19,-34.35017610032839,-0.46898307509765536,0.0,-0.0,-6490.977123600645,-0.0
2020-11-20,-33.8592510196751,-0.19718579490533183,0.0,0.0,-6490.977123600645,0.0
2020-11-23,-34.5298869187639,-0.4496906308347267,0.0,-0.0,-6490.977123600645,-0.0
2020-11-24,-35.79218053925314,-1.0058428462733688,0.0,-0.0,-6490.977123600645,-0.0
2020-11-25,-35.43210672054043,-0.8143861772881664,0.0,0.0,-6490.977123600645,0.0
2020-11-27,-36.09950933614746,-1.3978015378843383,0.0,-0.0,-6490.977123600645,-0.0
2020-11-30,-34.35108110415422,0.2976168386276715,0.0,0.0,-6490.977123600645,0.0
2020-12-01,-35.14707931122878,-0.42994955435529497,0.0,-0.0,-6490.977123600645,-0.0
2020-12-02,-36.02167210559227,-1.3768643761476331,0.0,-0.0,-6490.977123600645,-0.0
2020-12-03,-35.588886410172165,-0.8903657244583667,0.0,0.0,-6490.977123600645,0.0
2020-12-04,-35.70573649790318,-1.050408998266617,0.0,-0.0,-6490.977123600645,-0.0
2020-12-07,-35.47496251712592,-0.7647634675093619,0.0,0.0,-6490.977123600645,0.0
2020-12-08,-34.94033834494708,-0.0940998092564475,0.0,0.0,-6490.977123600645,0.0
2020-12-09,-34.37316552953283,0.6537567995282962,0.0,0.0,-6490.977123600645,0.0
2020-12-10,-33.593847757286824,1.6105735309192692,0.0,0.0,-6490.977123600645,0.0
2020-12-11,-33.77056999264137,1.371673479920907,0.0,-0.0,-6490.977123600645,-0.0
2020-12-14,-33.29330902804236,1.722920768184053,0.0,0.0,-6490.977123600645,0.0
2020-12-15,-31.86484937022598,2.5708266031487343,-1.0,-500.0,-6990.977123600645,-0.0005
2020-12-16,-31.696394456335977,2.223366283049529,-1.0,-0.16845491389000244,-6991.145578514535,-1.6845491389000244e-07
2020-12-17,-30.84635529380252,2.333211199680014,-1.0,-0.8500391625334558,-6991.995617677069,-8.500391625334558e-07
2020-12-18,-31.1654926712537,1.8194478117813455,-1.0,0.31913737745117743,-6991.676480299618,3.1913737745117744e-07
2020-12-21,-30.661545945296403,1.8311902816178813,-1.0,-0.5039467259572952,-6992.180427025575,-5.039467259572952e-07
2020-12-22,-28.743091000405585,2.294356941721254,-1.0,-1.9184549448908186,-6994.098881970466,-1.9184549448908186e-06
2020-12-23,-29.365142708936304,1.740896750621191,-1.0,0.6220517085307193,-6993.476830261936,6.220517085307194e-07
2020-12-24,-29.18480520496491,1.5948550509414985,-1.0,-0.18033750397139414,-6993.657167765908,-1.8033750397139415e-07
2020-12-28,-29.619086463429895,1.2802178799017718,-1.0,0.4342812584649849,-6993.222886507443,4.342812584649849e-07
2020-12-29,-29.642476310277736,1.1447634574261798,-1.0,0.02338984684784151,-6993.199496660595,2.338984684784151e-08
2020-12-30,-29.022121516592218,1.2504511722128047,-1.0,-0.620354793685518,-6993.819851454281,-6.20354793685518e-07
2020-12-31,-29.913013332690554,0.8204997117217359,-1.0,0.8908918160983355,-6992.928959638182,8.908918160983354e-07
2021-01-04,-29.84910627148393,0.7665815073112556,-1.0,-0.06390706120662415,-6992.992866699389,-6.390706120662415e-08
2021-01-05,-29.931361089907817,0.6582456159175136,-1.0,0.0822548184238876,-6992.910611880965,8.22548184238876e-08
2021-01-06,-30.254645011750856,0.43112214290356266,0.0,-499.67671607815697,-7492.587327959122,-0.000499676716078157
2021-01-07,-30.85599627906158,0.015455605264991037,0.0,-0.0,-7492.587327959122,-0.0
2021-01-08,-31.134390163738175,-0.27693579449672584,0.0,-0.0,-7492.587327959122,-0.0
2021-01-11,-30.069660017243795,0.35466959107146334,0.0,0.0,-7492.587327959122,0.0
2021-01-12,-29.17354525005723,1.0062114914219589,0.0,0.0,-7492.587327959122,0.0
2021-01-13,-28.867215947815165,1.3089849383017325,0.0,0.0,-7492.587327959122,0.0
2021-01-14,-28.580991921105955,1.5034884289762298,0.0,0.0,-7492.587327959122,0.0
2021-01-15,-29.411402369118672,0.50413217755417,0.0,-0.0,-7492.587327959122,-0.0
2021-01-19,-31.56852403833405,-1.9914711421780618,0.0,-0.0,-7492.587327959122,-0.0
2021-01-20,-33.55190836517586,-3.0724641870705316,1.0,-500.0,-7992.587327959122,-0.0005
2021-01-21,-32.61204853012983,-1.9565610732924035,1.0,0.939859835046029,-7991.647468124076,9.39859835046029e-07
2021-01-22,-32.33016112134612,-1.5380804510895996,1.0,0.2818874087837102,-7991.365580715293,2.818874087837102e-07
2021-01-25,-31.45983140732445,-0.8126817682141914,1.0,0.8703297140216719,-7990.495251001271,8.703297140216719e-07
2021-01-26,-32.046281489842634,-1.1204948481105095,1.0,-0.5864500825181835,-7991.081701083789,-5.864500825181835e-07
2021-01-27,-29.00068152468475,1.036212145372036,0.0,-496.95440003484214,-8488.03610111863,-0.0004969544000348421
2021-01-28,-30.932531737683167,-0.2883677001764006,0.0,-0.0,-8488.03610111863,-0.0
2021-01-29,-31.271505708595438,-0.46229224718410467,0.0,-0.0,-8488.03610111863,-0.0
2021-02-01,-32.756222060083616,-1.3788786297391777,0.0,-0.0,-8488.03610111863,-0.0
2021-02-02,-33.640903995007776,-1.724524400923931,0.0,-0.0,-8488.03610111863,-0.0
2021-02-03,-38.142465271449645,-3.0644093427483945,1.0,-500.0,-8988.03610111863,-0.0005
2021-02-04,-36.964685043513505,-2.0868517506699438,1.0,1.1777802279361396,-8986.858320890695,1.1777802279361395e-06
2021-02-05,-38.260822285815294,-2.1309562440127654,1.0,-1.2961372423017892,-8988.154458132996,-1.2961372423017891e-06
2021-02-08,-37.98636362045532,-1.7524321097652673,1.0,0.27445866535997254,-8987.879999467636,2.7445866535997255e-07
2021-02-09,-38.166437606803854,-1.5847265111291289,1.0,-0.1800739863485319,-8988.060073453984,-1.8007398634853188e-07
2021-02-10,-38.87019810601993,-1.5838002702528593,1.0,-0.7037604992160738,-8988.7638339532,-7.037604992160738e-07
2021-02-11,-38.90209572282184,-1.4305795934938652,1.0,-0.03189761680191339,-8988.795731570002,-3.1897616801913384e-08
2021-02-12,-39.01939094059467,-1.3331964929089082,1.0,-0.1172952177728277,-8988.913026787775,-1.172952177728277e-07
2021-02-16,-40.39416949547808,-1.5481664011480858,1.0,-1.374778554883413,-8990.28780534266,-1.374778554883413e-06
2021-02-17,-41.272552296409806,-1.5788294307317994,1.0,-0.8783828009317247,-8991.16618814359,-8.783828009317247e-07
2021-02-18,-40.92174227764629,-1.325746411750719,1.0,0.3508100187635179,-8990.815378124827,3.508100187635179e-07
2021-02-19,-39.867201080301925,-0.9551908764084848,1.0,1.0545411973443635,-8989.760836927484,1.0545411973443634e-06
2021-02-22,-39.96142837308861,-0.8857140901060314,1.0,-0.09422729278668385,-8989.85506422027,-9.422729278668385e-08
2021-02-23,-40.575654009652304,-0.947183685287347,1.0,-0.6142256365636953,-8990.469289856834,-6.142256365636954e-07
2021-02-24,-41.333302954778446,-1.0408924312064285,1.0,-0.7576489451261423,-8991.22693880196,-7.576489451261423e-07
2021-02-25,-39.97577342601878,-0.6219229572827212,1.0,1.3575295287596632,-8989.8694092732,1.357529528759663e-06
2021-02-26,-40.23431827067897,-0.6417221887671476,1.0,-0.2585448446601859,-8990.127954117861,-2.585448446601859e-07
2021-03-01,-40.20819054097728,-0.5853748624897375,1.0,0.02612772970169175,-8990.10182638816,2.612772970169175e-08
2021-03-02,-40.471679430660686,-0.6767430401783191,1.0,-0.26348888968340844,-8990.365315277842,-2.6348888968340845e-07
2021-03-03,-39.606273782965225,-0.04091739291392381,0.0,-499.13459435230453,-9489.499909630147,-0.0004991345943523045
2021-03-04,-41.02986341055274,-1.1024564531509462,0.0,-0.0,-9489.499909630147,-0.0
2021-03-05,-42.97080837966183,-2.403507298450067,1.0,-500.0,-9989.499909630147,-0.0005
2021-03-08,-41.174021476340954,-0.8627386453416495,1.0,1.7967869033208785,-9987.703122726827,1.7967869033208784e-06
2021-03-09,-41.406329030418085,-0.9837076611541883,1.0,-0.23230755407713133,-9987.935430280904,-2.3230755407713134e-07
2021-03-10,-41.5633709707053,-1.0589287323361296,1.0,-0.15704194028721474,-9988.092472221191,-1.5704194028721474e-07
2021-03-11,-43.492912922521455,-2.4209994674589934,1.0,-1.9295419518161552,-9990.022014173008,-1.9295419518161554e-06
2021-03-12,-41.87264151165676,-0.9229650517482217,1.0,1.6202714108646958,-9988.401742762144,1.620271410864696e-06
2021-03-15,-41.5244060217148,-0.5283556732162967,1.0,0.3482354899419562,-9988.053507272201,3.4823548994195617e-07
2021-03-16,-42.3058864198465,-1.1745140475581464,1.0,-0.7814803981316985,-9988.834987670332,-7.814803981316985e-07
2021-03-17,-42.816768893054146,-1.4926452031855064,1.0,-0.5108824732076442,-9989.34587014354,-5.108824732076442e-07
2021-03-18,-41.93833586054676,-0.6458689668823929,1.0,0.8784330325073881,-9988.467437111032,8.784330325073881e-07
2021-03-19,-43.05940048599757,-1.4733536496595532,1.0,-1.1210646254508134,-9989.588501736484,-1.1210646254508134e-06
2021-03-22,-42.34179623599146,-0.762153924664036,1.0,0.7176042500061115,-9988.870897486477,7.176042500061115e-07
2021-03-23,-42.685158625897174,-0.9691118147132629,1.0,-0.3433623899057139,-9989.214259876382,-3.4336238990571386e-07
2021-03-24,-42.58335039723651,-0.8085462310594952,1.0,0.10180822866066563,-9989.112451647721,1.0180822866066564e-07
2021-03-25,-42.2431562054758,-0.43525184996740435,0.0,-499.6598058082393,-10488.772257455961,-0.0004996598058082393
2021-03-26,-42.07977208951843,-0.20892965768870775,0.0,0.0,-10488.772257455961,0.0
2021-03-29,-43.21649775746298,-1.2302804828133478,0.0,-0.0,-10488.772257455961,-0.0
2021-03-30,-43.52043422302998,-1.4098572677165548,0.0,-0.0,-10488.772257455961,-0.0
2021-03-31,-43.74844353960775,-1.6928486888120742,0.0,-0.0,-10488.772257455961,-0.0
2021-04-01,-45.73560868653574,-2.984784885788115,1.0,-500.0,-10988.772257455961,-0.0005
2021-04-05,-48.21216953100868,-3.2691655431660425,1.0,-2.4765608444729423,-10991.248818300433,-2.4765608444729425e-06
2021-04-06,-47.655496569468156,-2.3470421584154075,1.0,0.5566729615405279,-10990.692145338893,5.566729615405279e-07
2021-04-07,-48.49971307531437,-2.261764450118125,1.0,-0.8442165058462123,-10991.536361844739,-8.442165058462123e-07
2021-04-08,-48.075778765424005,-1.783184548883937,1.0,0.4239343098903632,-10991.112427534848,4.239343098903632e-07
2021-04-09,-47.8236760734687,-1.4851760990108083,1.0,0.252102691955308,-10990.860324842894,2.52102691955308e-07
2021-04-12,-47.48327298010967,-1.2129046216541948,1.0,0.3404030933590292,-10990.519921749534,3.404030933590292e-07
2021-04-13,-46.68513772400967,-0.814102875767361,1.0,0.7981352560999966,-10989.721786493434,7.981352560999966e-07
2021-04-14,-46.57784083628205,-0.6940823869989482,1.0,0.10729688772762103,-10989.614489605707,1.0729688772762102e-07
2021-04-15,-47.459715293087115,-0.9484990253593176,1.0,-0.8818744568050647,-10990.496364062512,-8.818744568050648e-07
2021-04-16,-47.3492861937421,-0.8180726786845954,1.0,0.1104290993450121,-10990.385934963168,1.104290993450121e-07
2021-04-19,-47.11693611524578,-0.648360526512801,1.0,0.23235007849632439,-10990.15358488467,2.3235007849632439e-07
2021-04-20,-47.34493565601454,-0.6648828399246639,1.0,-0.2279995407687636,-10990.381584425439,-2.279995407687636e-07
2021-04-21,-47.0942705512726,-0.48343102937858384,0.0,-499.7493348952581,-11490.130919320696,-0.0004997493348952581
2021-04-22,-46.476568725645805,-0.12467586516857633,0.0,0.0,-11490.130919320696,0.0
2021-04-23,-47.48491923523394,-0.542575017733665,0.0,-0.0,-11490.130919320696,-0.0
2021-04-26,-47.77790487417548,-0.6526449064965237,0.0,-0.0,-11490.130919320696,-0.0
2021-04-27,-47.32994340492191,-0.2734063375772549,0.0,0.0,-11490.130919320696,0.0
2021-04-28,-49.9446302485741,-2.2110982369612198,1.0,-500.0,-11990.130919320696,-0.0005
2021-04-29,-52.581133196799584,-3.391182221365088,1.0,-2.636502948225484,-11992.767422268922,-2.636502948225484e-06
2021-04-30,-51.67882346700831,-2.280325989439102,1.0,0.902309729791277,-11991.865112539132,9.02309729791277e-07
2021-05-03,-50.90041469492874,-1.5863677565521315,1.0,0.7784087720795654,-11991.086703767052,7.784087720795654e-07
2021-05-04,-50.9511732352679,-1.4344303922056258,1.0,-0.05075854033916016,-11991.137462307392,-5.075854033916016e-08
2021-05-05,-50.91253410750461,-1.2844605828042712,1.0,0.038639127763289594,-11991.09882317963,3.8639127763289596e-08
2021-05-06,-51.41882548422146,-1.3833668249585183,1.0,-0.5062913767168453,-11991.605114556345,-5.062913767168453e-07
2021-05-07,-51.56794279787937,-1.304252206924024,1.0,-0.1491173136579107,-11991.754231870003,-1.491173136579107e-07
2021-05-10,-49.90390819913298,-0.46334988178888736,0.0,-498.3359654012536,-12490.090197271256,-0.0004983359654012535
2021-05-11,-49.561088106955566,-0.23962253502267494,0.0,0.0,-12490.090197271256,0.0
2021-05-12,-48.18988043158488,0.4886341092725798,0.0,0.0,-12490.090197271256,0.0
2021-05-13,-48.55913521583164,0.3349578053989057,0.0,-0.0,-12490.090197271256,-0.0
2021-05-14,-49.998011705718426,-0.3481385386614849,0.0,-0.0,-12490.090197271256,-0.0
2021-05-17,-50.64762512434221,-0.6160202725310989,0.0,-0.0,-12490.090197271256,-0.0
2021-05-18,-49.91346847241773,-0.15230206237424193,0.0,0.0,-12490.090197271256,0.0
2021-05-19,-50.481932219830604,-0.40055669016847634,0.0,-0.0,-12490.090197271256,-0.0
2021-05-20,-51.09610188390632,-0.7047166157726302,0.0,-0.0,-12490.090197271256,-0.0
2021-05-21,-51.12251772460962,-0.6487415502667989,0.0,-0.0,-12490.090197271256,-0.0
2021-05-24,-53.17420406428855,-1.9071613757084063,0.0,-0.0,-12490.090197271256,-0.0
2021-05-25,-53.49486739346405,-1.995930467413754,0.0,-0.0,-12490.090197271256,-0.0
2021-05-26,-54.02991962044793,-2.0001493731156152,1.0,-500.0,-12990.090197271256,-0.0005
2021-05-27,-54.347672677739425,-1.9673721017629215,1.0,-0.3177530572914975,-12990.407950328548,-3.177530572914975e-07
2021-05-28,-54.08527794598063,-1.6115312982306986,1.0,0.26239473175879624,-12990.14555559679,2.623947317587962e-07
2021-06-01,-54.9740724116719,-1.80828796408205,1.0,-0.8887944656912694,-12991.03435006248,-8.887944656912694e-07
2021-06-02,-54.42087355319215,-1.3643770646768019,1.0,0.553198858479746,-12990.481151204001,5.531988584797461e-07
2021-06-03,-53.98502515845204,-1.0494702427432459,1.0,0.4358483947401126,-12990.045302809262,4.358483947401126e-07
2021-06-04,-54.92921201036229,-1.3391802439455234,1.0,-0.9441868519102528,-12990.989489661171,-9.441868519102528e-07
2021-06-07,-55.596964563944375,-1.4545138898703154,1.0,-0.6677525535820834,-12991.657242214753,-6.677525535820834e-07
2021-06-08,-55.021824691181514,-1.0955165417710653,1.0,0.5751398727628612,-12991.08210234199,5.751398727628612e-07
2021-06-09,-54.93897544150675,-0.9621205953974424,1.0,0.0828492496747657,-12990.999253092315,8.28492496747657e-08
2021-06-10,-56.15704543418332,-1.3775696129632031,1.0,-1.2180699926765683,-12992.217323084991,-1.2180699926765684e-06
2021-06-11,-55.55272791848702,-1.047260419113131,1.0,0.6043175156962945,-12991.613005569296,6.043175156962945e-07
2021-06-14,-55.55105900465122,-0.9636514629774786,1.0,0.0016689138358003675,-12991.61133665546,1.6689138358003673e-09
2021-06-15,-55.19105525617091,-0.7015622623712775,1.0,0.3600037484803096,-12991.251332906979,3.600037484803096e-07
2021-06-16,-54.25219717968668,-0.08368770301914384,0.0,-499.0611419235158,-13490.312474830494,-0.0004990611419235158
2021-06-17,-54.67663326247332,-0.2612062630240068,0.0,-0.0,-13490.312474830494,-0.0
2021-06-18,-53.615298792727884,0.7604770677474426,0.0,0.0,-13490.312474830494,0.0
2021-06-21,-54.26635678469136,0.4428909443184334,0.0,-0.0,-13490.312474830494,-0.0
2021-06-22,-54.509961304642225,0.24032859156479616,0.0,-0.0,-13490.312474830494,-0.0
2021-06-23,-54.58105950735359,0.23533962748560802,0.0,-0.0,-13490.312474830494,-0.0
2021-06-24,-55.076282656842864,-0.45799315091162035,0.0,-0.0,-13490.312474830494,-0.0
2021-06-25,-55.076449008965824,-0.40427348712436695,0.0,-0.0,-13490.312474830494,-0.0
2021-06-28,-55.54606215270334,-1.045623117520162,0.0,-0.0,-13490.312474830494,-0.0
2021-06-29,-54.63795491342326,0.3864977618384604,0.0,0.0,-13490.312474830494,0.0
2021-06-30,-54.057288417277164,1.249676931299485,0.0,0.0,-13490.312474830494,0.0
2021-07-01,-54.64326042292737,0.4095031009349266,0.0,-0.0,-13490.312474830494,-0.0
2021-07-02,-55.489811911254236,-0.906622159447124,0.0,-0.0,-13490.312474830494,-0.0
2021-07-06,-55.261596623128725,-0.5827386530383044,0.0,0.0,-13490.312474830494,0.0
