Date,spread,zscore,position,pnl,cum_pnl,daily_return
2018-11-21,-8.775208802032736,-2.0640474112929135,1.0,-0.2147921288519008,-1999.7414454641928,-2.147921288519008e-07
2018-11-23,-8.730298445964465,-1.7233933123929663,1.0,0.04491035606827154,-1999.6965351081244,4.491035606827154e-08
2018-11-26,-8.958594602724535,-1.7595508656427956,1.0,-0.2282961567600701,-1999.9248312648845,-2.282961567600701e-07
2018-11-27,-8.85676572090545,-1.50404770168298,1.0,0.10182888181908467,-1999.8230023830654,1.0182888181908467e-07
2018-11-28,-9.306481695444589,-1.8762514872897746,1.0,-0.4497159745391386,-2000.2727183576046,-4.497159745391386e-07
2018-11-29,-9.487478159797307,-1.8307742263624887,1.0,-0.18099646435271843,-2000.4537148219574,-1.8099646435271845e-07
2018-11-30,-9.887135805933973,-2.0152799767286504,1.0,-0.39965764613666543,-2000.853372468094,-3.9965764613666543e-07
2018-12-03,-9.63086931330936,-1.5249164303390255,1.0,0.2562664926246132,-2000.5971059754693,2.562664926246132e-07
2018-12-04,-8.830263750665935,-0.5435008881252986,1.0,0.8006055626434243,-1999.796500412826,8.006055626434243e-07
2018-12-06,-9.318824322807544,-1.0309009772226299,1.0,-0.4885605721416084,-2000.2850609849675,-4.885605721416084e-07
2018-12-07,-9.145221278936399,-0.7354921690123117,1.0,0.1736030438711449,-2000.1114579410962,1.736030438711449e-07
2018-12-10,-8.895183863467599,-0.3491278390816197,0.0,-499.7499625845312,-2499.861420525627,-0.0004997499625845313
2018-12-11,-9.119502736334171,-0.571582421351856,0.0,-0.0,-2499.861420525627,-0.0
2018-12-12,-9.34514130543054,-0.8215031133922637,0.0,-0.0,-2499.861420525627,-0.0
2018-12-13,-9.180666114027504,-0.49488531275570774,0.0,0.0,-2499.861420525627,0.0
2018-12-14,-9.137090219695363,-0.34534358948176463,0.0,0.0,-2499.861420525627,0.0
2018-12-17,-8.808674978364873,0.3456110545714799,0.0,0.0,-2499.861420525627,0.0
2018-12-18,-9.028609268588905,0.01802452808000176,0.0,-0.0,-2499.861420525627,-0.0
2018-12-19,-9.452506561966144,-0.9817703216479761,0.0,-0.0,-2499.861420525627,-0.0
2018-12-20,-9.496764551985784,-1.0283944505863714,0.0,-0.0,-2499.861420525627,-0.0
2018-12-21,-9.406273191827422,-0.6658037399045442,0.0,0.0,-2499.861420525627,0.0
2018-12-24,-9.807987548539215,-1.752147111139502,0.0,-0.0,-2499.861420525627,-0.0
2018-12-26,-10.285762779823859,-2.5216572552313052,1.0,-500.0,-2999.861420525627,-0.0005
2018-12-27,-10.433602854191108,-2.3494121387054703,1.0,-0.14784007436724877,-3000.0092605999944,-1.4784007436724877e-07
2018-12-28,-10.35444805603592,-1.8484303104092346,1.0,0.07915479815518722,-2999.930105801839,7.915479815518723e-08
2018-12-31,-10.189228143929464,-1.3621636627466627,1.0,0.1652199121064566,-2999.764885889733,1.652199121064566e-07
2019-01-02,-10.369972273233376,-1.5741016705217785,1.0,-0.18074412930391226,-2999.945630019037,-1.8074412930391226e-07
2019-01-03,-10.830981267314856,-2.031264979206808,1.0,-0.4610089940814799,-3000.4066390131184,-4.610089940814799e-07
2019-01-04,-11.516555378937984,-2.4742792641971314,1.0,-0.6855741116231275,-3001.0922131247416,-6.855741116231276e-07
2019-01-07,-11.467814050680154,-2.0080072565168767,1.0,0.04874132825782951,-3001.043471796484,4.874132825782951e-08
2019-01-08,-11.384523305762992,-1.6606573712335908,1.0,0.08329074491716248,-3000.960181051567,8.329074491716248e-08
2019-01-09,-10.935180091614223,-1.0420280570091884,1.0,0.44934321414876877,-3000.510837837418,4.493432141487688e-07
2019-01-10,-10.877819304070204,-0.8831210809290359,1.0,0.05736078754401852,-3000.453477049874,5.736078754401852e-08
2019-01-11,-10.600909114878046,-0.497330754880438,0.0,-499.72308981080783,-3500.1765668606818,-0.0004997230898108079
2019-01-14,-10.338182061178816,-0.12487997405549475,0.0,0.0,-3500.1765668606818,0.0
2019-01-15,-10.8769291524865,-0.7046251100595822,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-16,-10.879391839796893,-0.6389738052060147,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-17,-11.03506391858458,-0.7954115680538134,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-18,-11.035187931636143,-0.7208909248701532,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-22,-10.598660611349,0.11693052755198353,0.0,0.0,-3500.1765668606818,0.0
2019-01-23,-10.766125892322641,-0.08271957323337617,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-24,-10.819867623010666,-0.10268833237693943,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-25,-10.877313698505592,-0.1822565782927314,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-28,-10.518927352907543,0.7995149911799974,0.0,0.0,-3500.1765668606818,0.0
2019-01-29,-10.597661795530874,0.6399839646902485,0.0,-0.0,-3500.1765668606818,-0.0
2019-01-30,-10.352449328314387,1.4048437217388965,0.0,0.0,-3500.1765668606818,0.0
2019-01-31,-10.768636070150876,0.26196259799385707,0.0,-0.0,-3500.1765668606818,-0.0
2019-02-01,-10.693283898721935,0.46946965881064406,0.0,0.0,-3500.1765668606818,0.0
2019-02-04,-10.746410353097184,0.21607076691689048,0.0,-0.0,-3500.1765668606818,-0.0
2019-02-05,-10.711269805920224,0.24518209086232934,0.0,0.0,-3500.1765668606818,0.0
2019-02-06,-9.933156013789722,2.885571253824204,-1.0,-500.0,-4000.1765668606818,-0.0005
2019-02-07,-9.800817552380177,2.57806372575386,-1.0,-0.1323384614095442,-4000.3089053220915,-1.323384614095442e-07
2019-02-08,-9.606205991514537,2.4638156892345386,-1.0,-0.19461156086564024,-4000.5035168829572,-1.9461156086564024e-07
2019-02-11,-9.745465580523959,1.8113092022536987,-1.0,0.1392595890094217,-4000.364257293948,1.3925958900942172e-07
2019-02-12,-10.342505537685561,0.4422972752623875,0.0,-499.4029600428384,-4499.767217336786,-0.0004994029600428384
2019-02-13,-10.457227132366892,0.13313506949617998,0.0,-0.0,-4499.767217336786,-0.0
2019-02-14,-10.430656659893634,0.1456558498757228,0.0,0.0,-4499.767217336786,0.0
2019-02-15,-10.088503311436224,0.8708001192806252,0.0,0.0,-4499.767217336786,0.0
2019-02-19,-10.287842464669925,0.3094913351711227,0.0,-0.0,-4499.767217336786,-0.0
2019-02-20,-10.078600797984024,0.7769224081080792,0.0,0.0,-4499.767217336786,0.0
2019-02-21,-9.517585813415359,1.8936050469952834,0.0,0.0,-4499.767217336786,0.0
2019-02-22,-9.591381644417652,1.5291426688627583,0.0,-0.0,-4499.767217336786,-0.0
2019-02-25,-9.394127953806382,1.7518984194895677,0.0,0.0,-4499.767217336786,0.0
2019-02-26,-9.483575091826719,1.3816097075111413,0.0,-0.0,-4499.767217336786,-0.0
2019-02-27,-9.54224305146169,1.1339404536743947,0.0,-0.0,-4499.767217336786,-0.0
2019-02-28,-9.814597212847845,0.5024531868454603,0.0,-0.0,-4499.767217336786,-0.0
2019-03-01,-10.323442336581293,-0.6590449893000839,0.0,-0.0,-4499.767217336786,-0.0
2019-03-04,-10.278331605626557,-0.6379932474329468,0.0,0.0,-4499.767217336786,0.0
2019-03-05,-10.69915583758807,-1.6558888345619398,0.0,-0.0,-4499.767217336786,-0.0
2019-03-06,-10.573745553983162,-1.4103905715415765,0.0,0.0,-4499.767217336786,0.0
2019-03-07,-10.480088520011718,-1.0776054505072266,0.0,0.0,-4499.767217336786,0.0
2019-03-08,-10.401039249017867,-0.8098296993727381,0.0,0.0,-4499.767217336786,0.0
2019-03-11,-10.681927803440836,-1.3193941363831192,0.0,-0.0,-4499.767217336786,-0.0
2019-03-12,-11.057711015756155,-1.865961477198316,0.0,-0.0,-4499.767217336786,-0.0
2019-03-13,-10.944785593870957,-1.4714809737072143,0.0,0.0,-4499.767217336786,0.0
2019-03-14,-10.725579342660396,-0.9872148856948785,0.0,0.0,-4499.767217336786,0.0
2019-03-15,-10.552046140855477,-0.6325705407745313,0.0,0.0,-4499.767217336786,0.0
2019-03-18,-10.438591708140285,-0.37787967818812285,0.0,0.0,-4499.767217336786,0.0
2019-03-19,-10.916044776842533,-1.19148068306353,0.0,-0.0,-4499.767217336786,-0.0
2019-03-20,-11.449272472877599,-1.8553629254456023,0.0,-0.0,-4499.767217336786,-0.0
2019-03-21,-11.092158415351166,-1.1451817499832904,0.0,0.0,-4499.767217336786,0.0
2019-03-22,-10.770175717232387,-0.5204401376089065,0.0,0.0,-4499.767217336786,0.0
2019-03-25,-10.469826925278724,0.13145390926330813,0.0,0.0,-4499.767217336786,0.0
2019-03-26,-10.283472766121108,0.6731992658578264,0.0,0.0,-4499.767217336786,0.0
2019-03-27,-9.97639432546351,1.6041096467616396,0.0,0.0,-4499.767217336786,0.0
2019-03-28,-9.783171773572562,2.0816626434896004,-1.0,-500.0,-4999.767217336786,-0.0005
2019-03-29,-9.728784058675243,1.93553038884294,-1.0,-0.05438771489731842,-4999.821605051684,-5.438771489731842e-08
2019-04-01,-10.181649894794417,0.8684311032396844,-1.0,0.4528658361191731,-4999.368739215564,4.528658361191731e-07
2019-04-02,-10.018321789167079,1.1264405263885668,-1.0,-0.1633281056273379,-4999.532067321192,-1.633281056273379e-07
2019-04-03,-10.059873525427893,0.952710149787848,-1.0,0.04155173626081421,-4999.490515584931,4.155173626081421e-08
2019-04-04,-10.274801331350368,0.46310579880448977,0.0,-499.78507219407754,-5499.275587779009,-0.0004997850721940775
2019-04-05,-9.919377661818263,1.1337544336859027,0.0,0.0,-5499.275587779009,0.0
2019-04-08,-9.666773361884022,1.4651695704009369,0.0,0.0,-5499.275587779009,0.0
2019-04-09,-9.491202679929042,1.604691118724614,0.0,0.0,-5499.275587779009,0.0
2019-04-10,-9.457274625897739,1.4870898210518915,0.0,0.0,-5499.275587779009,0.0
2019-04-11,-9.649691382626223,1.0230471433048636,0.0,-0.0,-5499.275587779009,-0.0
2019-04-12,-9.951923288043453,0.4178530884471727,0.0,-0.0,-5499.275587779009,-0.0
2019-04-15,-10.021249420785306,0.2529992686302883,0.0,-0.0,-5499.275587779009,-0.0
2019-04-16,-10.242113861882743,-0.23028235444056502,0.0,-0.0,-5499.275587779009,-0.0
2019-04-17,-10.1861482683579,-0.3075345285093906,0.0,0.0,-5499.275587779009,0.0
2019-04-18,-10.06155400688834,-0.15908674897241507,0.0,0.0,-5499.275587779009,0.0
2019-04-22,-10.266309565430976,-1.0049027352821724,0.0,-0.0,-5499.275587779009,-0.0
2019-04-23,-10.396542364062025,-1.5162380149713217,0.0,-0.0,-5499.275587779009,-0.0
2019-04-24,-10.162531390587361,-0.6994531129606871,0.0,0.0,-5499.275587779009,0.0
2019-04-25,-9.77063494766108,0.7120187175418018,0.0,0.0,-5499.275587779009,0.0
2019-04-26,-10.147834528242434,-0.6076781959449041,0.0,-0.0,-5499.275587779009,-0.0
2019-04-29,-10.605094494711768,-1.9415826005992327,0.0,-0.0,-5499.275587779009,-0.0
2019-04-30,-7.800009824034202,3.6492115009072665,-1.0,-500.0,-5999.275587779009,-0.0005
2019-05-01,-6.6770607249377605,3.3173391614592838,-1.0,-1.1229490990964415,-6000.398536878105,-1.1229490990964415e-06
2019-05-02,-6.706632057595986,2.5116420819466674,-1.0,0.029571332658225202,-6000.368965545446,2.95713326582252e-08
2019-05-03,-6.946953937060243,1.9382904288587242,-1.0,0.24032187946425765,-6000.128643665982,2.4032187946425766e-07
2019-05-06,-7.376130444960474,1.4200182239020784,-1.0,0.4291765079002303,-5999.6994671580815,4.2917650790023034e-07
2019-05-07,-7.616253209394557,1.1253618472436244,-1.0,0.24012276443408354,-5999.459344393647,2.4012276443408356e-07
2019-05-08,-7.371976262542962,1.178702773022891,-1.0,-0.2442769468515955,-5999.703621340499,-2.442769468515955e-07
2019-05-09,-7.439578654668992,1.0320480877724592,-1.0,0.06760239212603025,-5999.636018948373,6.760239212603025e-08
2019-05-10,-7.458135521692753,0.9282066322794413,-1.0,0.01855686702376147,-5999.617462081349,1.855686702376147e-08
2019-05-13,-7.716860164153548,0.6840055727116776,-1.0,0.25872464246079474,-5999.358737438888,2.5872464246079475e-07
2019-05-14,-7.093279993041975,0.9924924378464093,-1.0,-0.6235801711115734,-5999.98231761,-6.235801711115734e-07
2019-05-15,-8.045873197771545,0.30281892950877853,0.0,-499.04740679527043,-6499.02972440527,-0.0004990474067952704
2019-05-16,-8.248572249428133,0.1034212732088866,0.0,-0.0,-6499.02972440527,-0.0
2019-05-17,-7.949541487972546,0.24895259664554092,0.0,0.0,-6499.02972440527,0.0
2019-05-20,-7.798384098978641,0.2857174841065917,0.0,0.0,-6499.02972440527,0.0
2019-05-21,-7.762910090949632,0.23074351958017045,0.0,0.0,-6499.02972440527,0.0
2019-05-22,-7.946765039689751,-0.021423233805981177,0.0,-0.0,-6499.02972440527,-0.0
2019-05-23,-8.077111673475766,-0.2439233760082754,0.0,-0.0,-6499.02972440527,-0.0
2019-05-24,-7.89959196334409,-0.21308140160586314,0.0,0.0,-6499.02972440527,0.0
2019-05-28,-7.871072295888993,-0.6239614102194535,0.0,0.0,-6499.02972440527,0.0
2019-05-29,-7.489401418159712,0.19019358338489398,0.0,0.0,-6499.02972440527,0.0
2019-05-30,-7.382904055190419,0.5694247827455214,0.0,0.0,-6499.02972440527,0.0
2019-05-31,-7.470742263461116,0.5219831809577327,0.0,-0.0,-6499.02972440527,-0.0
2019-06-03,-6.251812698967369,3.116060918066371,-1.0,-500.0,-6999.02972440527,-0.0005
2019-06-04,-5.970407130236254,2.759375742200281,-1.0,-0.281405568731115,-6999.311129974001,-2.81405568731115e-07
2019-06-05,-5.241150299433606,2.845657910832317,-1.0,-0.7292568308026475,-7000.040386804804,-7.292568308026475e-07
2019-06-06,-5.0046500634365145,2.4506364863062644,-1.0,-0.23650023599709158,-7000.276887040802,-2.3650023599709157e-07
2019-06-07,-4.879400904550515,2.121783662947368,-1.0,-0.12524915888599963,-7000.402136199687,-1.2524915888599964e-07
2019-06-10,-5.040271988199301,1.7078185259491,-1.0,0.16087108364878588,-7000.241265116038,1.608710836487859e-07
2019-06-11,-4.788060465501999,1.6676217832207458,-1.0,-0.2522115226973014,-7000.493476638736,-2.522115226973014e-07
2019-06-12,-4.920805411006178,1.3966388190881416,-1.0,0.1327449455041787,-7000.360731693232,1.327449455041787e-07
2019-06-13,-5.1391690697206975,1.113842777913641,-1.0,0.21836365871451946,-7000.142368034518,2.1836365871451947e-07
2019-06-14,-4.932232985156858,1.1458229947965344,-1.0,-0.20693608456383927,-7000.349304119081,-2.0693608456383927e-07
2019-06-17,-4.804859065042457,1.1203682829590584,-1.0,-0.12737392011440107,-7000.476678039196,-1.2737392011440108e-07
2019-06-18,-4.708465341296137,1.0775124194926347,-1.0,-0.0963937237463206,-7000.573071762942,-9.639372374632061e-08
2019-06-19,-4.7093726879099975,0.9762835960545341,-1.0,0.0009073466138609376,-7000.572164416329,9.073466138609376e-10
2019-06-20,-4.706532141868593,0.8907051531742554,-1.0,-0.0028405460414049344,-7000.57500496237,-2.8405460414049342e-09
2019-06-21,-5.064154356685453,0.540959107976767,-1.0,0.3576222148168604,-7000.2173827475535,3.576222148168604e-07
2019-06-24,-4.6873992410396745,0.7841911659647215,-1.0,-0.37675511564577846,-7000.5941378632,-3.7675511564577846e-07
2019-06-25,-4.464273787936925,0.9336425126825003,-1.0,-0.22312545310274956,-7000.817263316302,-2.2312545310274955e-07
2019-06-26,-3.992979058292221,1.35518785280826,-1.0,-0.4712947296447041,-7001.288558045947,-4.712947296447041e-07
2019-06-27,-3.801546996271341,1.5522528807852412,-1.0,-0.1914320620208798,-7001.479990107968,-1.9143206202087982e-07
2019-06-28,-3.9930797534552127,1.4869301165985884,-1.0,0.19153275718387164,-7001.288457350784,1.9153275718387163e-07
2019-07-01,-4.168524093333552,1.1723675075851454,-1.0,0.1754443398783394,-7001.113013010905,1.754443398783394e-07
2019-07-02,-4.344561470444734,0.7878346430120143,-1.0,0.17603737711118228,-7000.936975633794,1.7603737711118228e-07
2019-07-03,-4.415945162987171,0.54013639938106,-1.0,0.0713836925424367,-7000.865591941251,7.13836925424367e-08
2019-07-05,-4.78932232915567,-0.44594025585435815,0.0,-499.6266228338315,-7500.492214775083,-0.0004996266228338315
2019-07-08,-4.578317829698264,0.0635744429236746,0.0,0.0,-7500.492214775083,0.0
2019-07-09,-4.672800114213498,-0.24186967192328832,0.0,-0.0,-7500.492214775083,-0.0
2019-07-10,-4.834747715901411,-0.6744237001541251,0.0,-0.0,-7500.492214775083,-0.0
2019-07-11,-5.019039438240878,-1.1451384269956202,0.0,-0.0,-7500.492214775083,-0.0
2019-07-12,-4.800768361176889,-0.6383734170222821,0.0,0.0,-7500.492214775083,0.0
2019-07-15,-4.883965163612423,-0.885864854985213,0.0,-0.0,-7500.492214775083,-0.0
2019-07-16,-5.175772926689341,-1.5642267155658807,0.0,-0.0,-7500.492214775083,-0.0
2019-07-17,-5.171933903629618,-1.4111962417410497,0.0,0.0,-7500.492214775083,0.0
2019-07-18,-5.070230938492038,-1.0741804634881036,0.0,0.0,-7500.492214775083,0.0
2019-07-19,-4.827463996989465,-0.46225209620700364,0.0,0.0,-7500.492214775083,0.0
2019-07-22,-4.503494455434392,0.2667588692403488,0.0,0.0,-7500.492214775083,0.0
2019-07-23,-4.60739022225977,-0.003974513524017044,0.0,-0.0,-7500.492214775083,-0.0
2019-07-24,-4.157539765295777,1.056954883891981,0.0,0.0,-7500.492214775083,0.0
2019-07-25,-4.312517508615077,0.7519830201124098,0.0,-0.0,-7500.492214775083,-0.0
2019-07-26,-7.575063419544982,-3.7654967095069987,1.0,-500.0,-8000.492214775083,-0.0005
2019-07-29,-7.507049868554869,-2.7257602721466743,1.0,0.06801355099011275,-8000.424201224093,6.801355099011275e-08
2019-07-30,-7.150129550910272,-1.9733630054174252,1.0,0.3569203176445974,-8000.067280906448,3.569203176445974e-07
2019-07-31,-7.042529885200569,-1.6304587509084265,1.0,0.10759966570970292,-7999.959681240738,1.0759966570970291e-07
2019-08-01,-7.006671102332877,-1.4179540720771275,1.0,0.03585878286769173,-7999.92382245787,3.585878286769173e-08
2019-08-02,-7.008341779989529,-1.271398215114519,1.0,-0.0016706776566515202,-7999.925493135527,-1.6706776566515203e-09
2019-08-05,-6.99578817721261,-1.135914812445968,1.0,0.012553602776918638,-7999.91293953275,1.2553602776918637e-08
2019-08-06,-6.979223151743167,-1.0146970601259926,1.0,0.016565025469443384,-7999.896374507281,1.6565025469443385e-08
2019-08-07,-6.936643296452111,-0.8880232290869788,1.0,0.04257985529105568,-7999.853794651989,4.257985529105568e-08
2019-08-08,-7.137408847621092,-0.9516305694804367,1.0,-0.2007655511689812,-8000.054560203158,-2.007655511689812e-07
2019-08-09,-6.877346803937893,-0.6690716466154143,1.0,0.26006204368319885,-7999.794498159475,2.6006204368319884e-07
2019-08-12,-6.709548594490432,-0.46919093547207463,0.0,-499.8322017905525,-8499.626699950028,-0.0004998322017905526
2019-08-13,-6.554968255532625,-0.29019217291127825,0.0,0.0,-8499.626699950028,0.0
2019-08-14,-6.566975614302898,-0.24681740198216973,0.0,-0.0,-8499.626699950028,-0.0
2019-08-15,-6.713992160422279,-0.31020992505210526,0.0,-0.0,-8499.626699950028,-0.0
2019-08-16,-6.49030455081661,-0.044727468213135196,0.0,0.0,-8499.626699950028,0.0
2019-08-19,-6.640959619058279,-0.09357696738099866,0.0,-0.0,-8499.626699950028,-0.0
2019-08-20,-6.295686505441861,0.3834848620049848,0.0,0.0,-8499.626699950028,0.0
2019-08-21,-6.290395004698471,0.6732796536435176,0.0,0.0,-8499.626699950028,0.0
2019-08-22,-6.43500038414868,1.147535303510153,0.0,-0.0,-8499.626699950028,-0.0
2019-08-23,-6.35924076132277,1.2913447590525509,0.0,0.0,-8499.626699950028,0.0
2019-08-26,-6.411060302193082,1.0917294400882631,0.0,-0.0,-8499.626699950028,-0.0
2019-08-27,-6.477778973759008,0.781708203180501,0.0,-0.0,-8499.626699950028,-0.0
2019-08-28,-6.488267920257293,0.6660382116516346,0.0,-0.0,-8499.626699950028,-0.0
2019-08-29,-6.566922079981115,0.3074627689408242,0.0,-0.0,-8499.626699950028,-0.0
2019-08-30,-6.484989495840775,0.5480086538635658,0.0,0.0,-8499.626699950028,0.0
2019-09-03,-6.290873120233705,1.220066556209897,0.0,0.0,-8499.626699950028,0.0
2019-09-04,-6.178680896509501,1.5341761517001444,0.0,0.0,-8499.626699950028,0.0
2019-09-05,-6.531458409563793,-0.028862075076900976,0.0,-0.0,-8499.626699950028,-0.0
2019-09-06,-6.549746876161496,-0.32275035319136647,0.0,-0.0,-8499.626699950028,-0.0
2019-09-09,-6.558198865274509,-0.5505373893219404,0.0,-0.0,-8499.626699950028,-0.0
2019-09-10,-6.635061748663116,-1.1605131798331503,0.0,-0.0,-8499.626699950028,-0.0
2019-09-11,-6.588816344010805,-0.8034874448206213,0.0,0.0,-8499.626699950028,0.0
2019-09-12,-6.998475166840347,-2.7697419547416966,1.0,-500.0,-8999.626699950028,-0.0005
2019-09-13,-7.43684645696905,-3.292715760643705,1.0,-0.43837129012870335,-9000.065071240157,-4.3837129012870337e-07
2019-09-16,-7.221733261255057,-2.0731608925574574,1.0,0.21511319571399312,-8999.849958044442,2.1511319571399313e-07
2019-09-17,-6.967195721705419,-1.164212120620306,1.0,0.25453753954963787,-8999.595420504893,2.5453753954963785e-07
2019-09-18,-6.8284125703671315,-0.6628927936595425,1.0,0.13878315133828778,-8999.456637353554,1.3878315133828778e-07
2019-09-19,-6.832265962211814,-0.6019460396884411,1.0,-0.0038533918446823634,-8999.4604907454,-3.853391844682363e-09
2019-09-20,-6.890574795816825,-0.7127852602328145,1.0,-0.058308833605011046,-8999.518799579004,-5.830883360501104e-08
2019-09-23,-7.113175365211465,-1.2704827157928638,1.0,-0.2226005693946398,-8999.741400148398,-2.226005693946398e-07
2019-09-24,-7.002382921103813,-0.8388854233992908,1.0,0.11079244410765199,-8999.63060770429,1.1079244410765198e-07
2019-09-25,-7.439547420517972,-1.870083264796614,1.0,-0.437164499414159,-9000.067772203703,-4.3716449941415903e-07
2019-09-26,-7.463391450257806,-1.6842757307939904,1.0,-0.023844029739834127,-9000.091616233443,-2.3844029739834126e-08
2019-09-27,-7.279705523902226,-1.0803863592316154,1.0,0.18368592635557945,-8999.907930307088,1.8368592635557945e-07
2019-09-30,-6.68230351019794,0.5104158566931402,0.0,-499.4025979862957,-9499.310528293385,-0.0004994025979862957
2019-10-01,-6.427375994744651,1.238779975352108,0.0,0.0,-9499.310528293385,0.0
2019-10-02,-6.139047214143556,1.998018427967653,0.0,0.0,-9499.310528293385,0.0
2019-10-03,-6.081049049227325,1.9161106573168687,0.0,0.0,-9499.310528293385,0.0
